testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
arg_max_with_value_benchmarktraining910b_ID0831_00008136,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((26, 21824),)","('float32',)","((26, 1), (26, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008137,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((13, 21824),)","('float32',)","((13, 1), (13, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008138,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((43, 21824),)","('float32',)","((43, 1), (43, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008139,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((402, 21824),)","('float32',)","((402, 1), (402, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008140,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((46, 21824),)","('float32',)","((46, 1), (46, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008141,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((51, 21824),)","('float32',)","((51, 1), (51, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008142,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((253, 21824),)","('float32',)","((253, 1), (253, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008143,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((81, 21824),)","('float32',)","((81, 1), (81, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008144,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((50, 21824),)","('float32',)","((50, 1), (50, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008145,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((25, 21824),)","('float32',)","((25, 1), (25, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008146,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((19, 21824),)","('float32',)","((19, 1), (19, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008147,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((62, 21824),)","('float32',)","((62, 1), (62, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008148,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((6, 21824),)","('float32',)","((6, 1), (6, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008149,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((8, 21824),)","('float32',)","((8, 1), (8, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008150,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((24, 21824),)","('float32',)","((24, 1), (24, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008151,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((53, 21824),)","('float32',)","((53, 1), (53, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008152,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((10, 21824),)","('float32',)","((10, 1), (10, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008153,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((2, 21824),)","('float32',)","((2, 1), (2, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008154,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((27, 21824),)","('float32',)","((27, 1), (27, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008155,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((49, 21824),)","('float32',)","((49, 1), (49, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008156,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((321, 21824),)","('float32',)","((321, 1), (321, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008157,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((47, 21824),)","('float32',)","((47, 1), (47, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008158,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((17, 21824),)","('float32',)","((17, 1), (17, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008159,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((32, 21824),)","('float32',)","((32, 1), (32, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008160,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((1, 21824),)","('float32',)","((1, 1), (1, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008161,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((21, 21824),)","('float32',)","((21, 1), (21, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008162,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((22, 21824),)","('float32',)","((22, 1), (22, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008163,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((23, 21824),)","('float32',)","((23, 1), (23, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008164,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((20, 21824),)","('float32',)","((20, 1), (20, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008165,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((7, 21824),)","('float32',)","((7, 1), (7, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008166,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((72, 21824),)","('float32',)","((72, 1), (72, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008168,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((14, 21824),)","('float32',)","((14, 1), (14, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008169,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((45, 21824),)","('float32',)","((45, 1), (45, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008170,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((11, 21824),)","('float32',)","((11, 1), (11, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008171,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((9, 21824),)","('float32',)","((9, 1), (9, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008172,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((16, 21824),)","('float32',)","((16, 1), (16, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008173,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((30, 21824),)","('float32',)","((30, 1), (30, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008174,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((36, 21824),)","('float32',)","((36, 1), (36, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008175,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((4, 21824),)","('float32',)","((4, 1), (4, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008176,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((133, 21824),)","('float32',)","((133, 1), (133, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008177,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((63, 21824),)","('float32',)","((63, 1), (63, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008178,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((136, 21824),)","('float32',)","((136, 1), (136, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008179,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((35, 21824),)","('float32',)","((35, 1), (35, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008180,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((3, 21824),)","('float32',)","((3, 1), (3, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008181,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((42, 21824),)","('float32',)","((42, 1), (42, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008182,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((37, 21824),)","('float32',)","((37, 1), (37, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008183,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((56, 21824),)","('float32',)","((56, 1), (56, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008184,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((107, 21824),)","('float32',)","((107, 1), (107, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008185,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((40, 21824),)","('float32',)","((40, 1), (40, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008186,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((127, 21824),)","('float32',)","((127, 1), (127, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008187,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((28, 21824),)","('float32',)","((28, 1), (28, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008188,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((18, 21824),)","('float32',)","((18, 1), (18, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008189,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((15, 21824),)","('float32',)","((15, 1), (15, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008190,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((5, 21824),)","('float32',)","((5, 1), (5, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008191,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((31, 21824),)","('float32',)","((31, 1), (31, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008192,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((39, 21824),)","('float32',)","((39, 1), (39, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008193,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((114, 21824),)","('float32',)","((114, 1), (114, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008194,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((12, 21824),)","('float32',)","((12, 1), (12, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008195,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((253, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008196,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((81, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
