testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
pad_benchmarktraining910b_ID0024_00051687,WaveGlow,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[12, 9], [16, 16], [11, 12]]}","{'paddings': [[12, 9], [16, 16], [11, 12]], 'pad_width': [[12, 9], [16, 16], [11, 12]]}","((12, 2000, 256),)","('float32',)","((12, 2008, 256),)",,"('NHWC',)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,"((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0024_00051688,WaveGlow,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[0, 5], [12, 12], [1, 5]]}","{'paddings': [[0, 5], [12, 12], [1, 5]], 'pad_width': [[0, 5], [12, 12], [1, 5]]}","((12, 2000, 256),)","('float32',)","((12, 2016, 256),)",,"('NHWC',)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,"((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0024_00051689,WaveGlow,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[9, 7], [15, 4], [3, 6]]}","{'paddings': [[9, 7], [15, 4], [3, 6]], 'pad_width': [[9, 7], [15, 4], [3, 6]]}","((12, 2000, 256),)","('float32',)","((12, 2032, 256),)",,"('NHWC',)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,"((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0024_00051690,WaveGlow,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[4, 14], [1, 11], [1, 11]]}","{'paddings': [[4, 14], [1, 11], [1, 11]], 'pad_width': [[4, 14], [1, 11], [1, 11]]}","((12, 2000, 256),)","('float32',)","((12, 2064, 256),)",,"('NHWC',)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,"((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0024_00051691,WaveGlow,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[13, 10], [3, 14], [4, 12]]}","{'paddings': [[13, 10], [3, 14], [4, 12]], 'pad_width': [[13, 10], [3, 14], [4, 12]]}","((12, 2064, 256),)","('float32',)","((12, 2080, 256),)",,"('NHWC',)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,"((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0024_00051692,WaveGlow,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[8, 0], [11, 16], [11, 1]]}","{'paddings': [[8, 0], [11, 16], [11, 1]], 'pad_width': [[8, 0], [11, 16], [11, 1]]}","((12, 2000, 256),)","('float32',)","((12, 2128, 256),)",,"('NHWC',)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,"((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0024_00051693,WaveGlow,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[10, 1], [7, 0], [6, 13]]}","{'paddings': [[10, 1], [7, 0], [6, 13]], 'pad_width': [[10, 1], [7, 0], [6, 13]]}","((12, 2128, 256),)","('float32',)","((12, 2176, 256),)",,"('NHWC',)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,"((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0024_00051694,WaveGlow,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[7, 16], [9, 12], [1, 13]]}","{'paddings': [[7, 16], [9, 12], [1, 13]], 'pad_width': [[7, 16], [9, 12], [1, 13]]}","((12, 2000, 256),)","('float32',)","((12, 2256, 256),)",,"('NHWC',)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,"((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0024_00051695,WaveGlow,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[15, 1], [12, 6], [11, 2]]}","{'paddings': [[15, 1], [12, 6], [11, 2]], 'pad_width': [[15, 1], [12, 6], [11, 2]]}","((12, 2256, 256),)","('float32',)","((12, 2304, 256),)",,"('NHWC',)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,"((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0024_00051696,WaveGlow,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[9, 5], [3, 16], [2, 14]]}","{'paddings': [[9, 5], [3, 16], [2, 14]], 'pad_width': [[9, 5], [3, 16], [2, 14]]}","((12, 2000, 512),)","('float32',)","((12, 2048, 512),)",,"('NHWC',)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,"((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0024_00051697,WaveGlow,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[2, 7], [7, 2], [6, 5]]}","{'paddings': [[2, 7], [7, 2], [6, 5]], 'pad_width': [[2, 7], [7, 2], [6, 5]]}","((12, 2000, 512),)","('float32',)","((12, 2016, 512),)",,"('NHWC',)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,"((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0025_00051679,XLNet,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[9, 13], [6, 10], [16, 2], [7, 13]]}","{'paddings': [[9, 13], [6, 10], [16, 2], [7, 13]], 'pad_width': [[9, 13], [6, 10], [16, 2], [7, 13]]}","((128, 128, 8, 16),)","('float32',)","((128, 255, 8, 16),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,"((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0025_00051680,XLNet,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[0, 1], [12, 4], [12, 7], [7, 4]]}","{'paddings': [[0, 1], [12, 4], [12, 7], [7, 4]], 'pad_width': [[0, 1], [12, 4], [12, 7], [7, 4]]}","((255, 128, 8, 16),)","('float32',)","((256, 128, 8, 16),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,"((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0060_00051675,BertBase,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[8, 8], [1, 4]]}","{'paddings': [[8, 8], [1, 4]], 'pad_width': [[8, 8], [1, 4]]}","((128, 768),)","('float32',)","((512, 768),)",,"('NHWC',)","((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,"((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0125_00051677,BiLSTM_CRF,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[15, 8], [12, 1], [6, 14]]}","{'paddings': [[15, 8], [12, 1], [6, 14]], 'pad_width': [[15, 8], [12, 1], [6, 14]]}","((32, 1, 11),)","('float32',)","((32, 128, 11),)",,,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,"((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0125_00051678,BiLSTM_CRF,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[1, 12], [15, 7], [16, 14]]}","{'paddings': [[1, 12], [15, 7], [16, 14]], 'pad_width': [[1, 12], [15, 7], [16, 14]]}","((32, 127, 11),)","('float32',)","((32, 128, 11),)",,,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,"((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0134_00051710,word2vec,pad,"('float16',)",,"((1,),)",,"{'pad_width': [[3, 7]]}","{'paddings': [[3, 7]], 'pad_width': [[3, 7]]}","((64,),)","('float16',)","((192,),)",,,"((-1,), (-1, -1))","('float16', 'int32')","((-1,),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None),),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0134_00051711,word2vec,pad,"('float16',)",,"((1,),)",,"{'pad_width': [[0, 16]]}","{'paddings': [[0, 16]], 'pad_width': [[0, 16]]}","((128,),)","('float16',)","((192,),)",,,"((-1,), (-1, -1))","('float16', 'int32')","((-1,),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None),),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0134_00051712,word2vec,pad,"('float16',)",,"((1,),)",,"{'pad_width': [[8, 0], [4, 3]]}","{'paddings': [[8, 0], [4, 3]], 'pad_width': [[8, 0], [4, 3]]}","((64, 128),)","('float16',)","((192, 128),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,"((-1,),)",,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0134_00051713,word2vec,pad,"('float16',)",,"((1,),)",,"{'pad_width': [[11, 6], [8, 12]]}","{'paddings': [[11, 6], [8, 12]], 'pad_width': [[11, 6], [8, 12]]}","((128, 128),)","('float16',)","((192, 128),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,"((-1,),)",,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0272_00051681,SRNTT-l2,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[3, 7], [11, 10], [16, 4], [11, 8]]}","{'paddings': [[3, 7], [11, 10], [16, 4], [11, 8]], 'pad_width': [[3, 7], [11, 10], [16, 4], [11, 8]]}","((9, 160, 160, 1),)","('float32',)","((9, 160, 160, 3),)",,"('NHWC',)","((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,"((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0317_00051655,WaveGlow,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[2, 14], [10, 13], [11, 3]]}","{'paddings': [[2, 14], [10, 13], [11, 3]], 'pad_width': [[2, 14], [10, 13], [11, 3]]}","((1, 26624, 256),)","('float32',)","((1, 26626, 256),)",,"('NHWC',)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,"((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0317_00051656,WaveGlow,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[8, 6], [8, 16], [9, 5]]}","{'paddings': [[8, 6], [8, 16], [9, 5]], 'pad_width': [[8, 6], [8, 16], [9, 5]]}","((1, 26624, 256),)","('float32',)","((1, 26628, 256),)",,"('NHWC',)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,"((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0317_00051657,WaveGlow,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[13, 14], [15, 11], [2, 13]]}","{'paddings': [[13, 14], [15, 11], [2, 13]], 'pad_width': [[13, 14], [15, 11], [2, 13]]}","((1, 26624, 256),)","('float32',)","((1, 26632, 256),)",,"('NHWC',)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,"((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0317_00051658,WaveGlow,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[16, 14], [13, 9], [6, 11]]}","{'paddings': [[16, 14], [13, 9], [6, 11]], 'pad_width': [[16, 14], [13, 9], [6, 11]]}","((1, 26624, 256),)","('float32',)","((1, 26640, 256),)",,"('NHWC',)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,"((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0317_00051659,WaveGlow,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[15, 6], [9, 4], [4, 16]]}","{'paddings': [[15, 6], [9, 4], [4, 16]], 'pad_width': [[15, 6], [9, 4], [4, 16]]}","((1, 26624, 256),)","('float32',)","((1, 26656, 256),)",,"('NHWC',)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,"((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0317_00051660,WaveGlow,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[8, 15], [5, 4], [0, 7]]}","{'paddings': [[8, 15], [5, 4], [0, 7]], 'pad_width': [[8, 15], [5, 4], [0, 7]]}","((1, 26624, 256),)","('float32',)","((1, 26688, 256),)",,"('NHWC',)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,"((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0317_00051661,WaveGlow,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[1, 4], [2, 10], [0, 10]]}","{'paddings': [[1, 4], [2, 10], [0, 10]], 'pad_width': [[1, 4], [2, 10], [0, 10]]}","((1, 26624, 256),)","('float32',)","((1, 26752, 256),)",,"('NHWC',)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,"((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0317_00051662,WaveGlow,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[13, 0], [9, 13], [12, 7]]}","{'paddings': [[13, 0], [9, 13], [12, 7]], 'pad_width': [[13, 0], [9, 13], [12, 7]]}","((1, 26624, 256),)","('float32',)","((1, 26880, 256),)",,"('NHWC',)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,"((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0318_00051724,PHASEN,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[1, 15], [0, 14], [4, 10]]}","{'paddings': [[1, 15], [0, 14], [4, 10]], 'pad_width': [[1, 15], [0, 14], [4, 10]]}","((4, 300, 400),)","('float32',)","((4, 300, 512),)",,"('NHWC',)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,"((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0318_00051725,PHASEN,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[8, 16], [12, 2], [9, 11]]}","{'paddings': [[8, 16], [12, 2], [9, 11]], 'pad_width': [[8, 16], [12, 2], [9, 11]]}","((4, 300, 400),)","('float32',)","((4, 303, 480),)",,"('NHWC',)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,"((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0369_00051674,Bert-QA,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[13, 4], [7, 5]]}","{'paddings': [[13, 4], [7, 5]], 'pad_width': [[13, 4], [7, 5]]}","((128, 768),)","('float32',)","((512, 768),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,"((-1,),)",,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0495_00051676,Bert-Squad,pad,"('float16',)",,"((1,),)",,"{'pad_width': [[13, 12], [15, 13]]}","{'paddings': [[13, 12], [15, 13]], 'pad_width': [[13, 12], [15, 13]]}","((384, 768),)","('float16',)","((512, 768),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,"((-1,),)",,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0631_00051682,BertBase_Google,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[12, 9], [1, 11]]}","{'paddings': [[12, 9], [1, 11]], 'pad_width': [[12, 9], [1, 11]]}","((256, 768),)","('float32',)","((512, 768),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,"((-1,),)",,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0763_00051668,ROBERTA,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[2, 3], [14, 9]]}","{'paddings': [[2, 3], [14, 9]], 'pad_width': [[2, 3], [14, 9]]}","((128, 1024),)","('float32',)","((514, 1024),)",,"('NHWC',)","((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,"((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0783_00051722,HMR,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[9, 13], [6, 6], [5, 1]]}","{'paddings': [[9, 13], [6, 6], [5, 1]], 'pad_width': [[9, 13], [6, 6], [5, 1]]}","((64, 3, 3),)","('float32',)","((64, 4, 3),)",,"('NHWC',)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,"((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0783_00051723,HMR,pad,"('float16',)",,"((1,),)",,"{'pad_width': [[1, 9], [14, 10], [9, 10], [4, 7]]}","{'paddings': [[1, 9], [14, 10], [9, 10], [4, 7]], 'pad_width': [[1, 9], [14, 10], [9, 10], [4, 7]]}","((64, 24, 4, 1),)","('float16',)","((64, 24, 4, 4),)",,"('NHWC',)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,"((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0797_00051727,Bert-NER,pad,"('float16',)",,"((1,),)",,"{'pad_width': [[7, 11], [7, 16]]}","{'paddings': [[7, 11], [7, 16]], 'pad_width': [[7, 11], [7, 16]]}","((128, 768),)","('float16',)","((512, 768),)",,"('NHWC',)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,"((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0874_00051708,Deep Alignment Network,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[10, 10], [13, 10], [6, 16]]}","{'paddings': [[10, 10], [13, 10], [6, 16]], 'pad_width': [[10, 10], [13, 10], [6, 16]]}","((64, 2, 2),)","('float32',)","((64, 2, 3),)",,,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,"((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0874_00051709,Deep Alignment Network,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[15, 9], [1, 3]]}","{'paddings': [[15, 9], [1, 3]], 'pad_width': [[15, 9], [1, 3]]}","((64, 6),)","('float32',)","((64, 8),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,"((-1,),)",,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0885_00051671,LIP2WAV,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[4, 13], [15, 13], [9, 5]]}","{'paddings': [[4, 13], [15, 13], [9, 5]], 'pad_width': [[4, 13], [15, 13], [9, 5]]}","((24, 120, 160),)","('float32',)","((24, 121, 160),)",,,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,"((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID1103_00051683,OSMN,pad,"('float16',)",,"((1,),)",,"{'pad_width': [[3, 1], [8, 13]]}","{'paddings': [[3, 1], [8, 13]], 'pad_width': [[3, 1], [8, 13]]}","((8, 512),)","('float16',)","((8, 3840),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,"((-1,),)",,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID1103_00051684,OSMN,pad,"('float16',)",,"((1,),)",,"{'pad_width': [[0, 11], [16, 15]]}","{'paddings': [[0, 11], [16, 15]], 'pad_width': [[0, 11], [16, 15]]}","((8, 256),)","('float16',)","((8, 3840),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,"((-1,),)",,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID1231_00051699,TCN,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[14, 12], [1, 13], [9, 4]]}","{'paddings': [[14, 12], [1, 13], [9, 4]], 'pad_width': [[14, 12], [1, 13], [9, 4]]}","((32, 1020, 1),)","('float32',)","((32, 1027, 1),)",,"('NHWC',)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,"((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID1231_00051700,TCN,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[2, 12], [1, 12], [0, 3]]}","{'paddings': [[2, 12], [1, 12], [0, 3]], 'pad_width': [[2, 12], [1, 12], [0, 3]]}","((32, 1020, 10),)","('float32',)","((32, 1027, 10),)",,"('NHWC',)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,"((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
