testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
prelu_daily_ID0000_00023049,,prelu,"('float32',)","((1, 1, 42767, 388), (1, 1, 42767, 1))","('float32',)","((1, 1, 42767, 388),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 1), (1, 4), (42765, None), (388, 388)), ((1, 1), (1, 4), (42765, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023050,,prelu,"('float32',)","((1, 1, 42767, 388), (1, 1, 42767, 1))","('float32',)","((1, 1, 42767, 388),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, 1), (1, 4), (42765, None), (388, 388)), ((1, 1), (1, 4), (42765, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023051,,prelu,"('float32',)","((11, 7236), (11, 7236))","('float32',)","((11, 7236),)","('FRACTAL_NZ',)","((11, -1), (11, -1))","('float32',)","((11, 7236),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((11, 11), (7234, None)),)","(((11, 11), (7236, 7236)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023052,,prelu,"('float32',)","((11, 7236), (11, 7236))","('float32',)","((11, 7236),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((11, 11), (7234, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023053,,prelu,"('float32',)","((11, 8), (11, 1))","('float32',)","((11, 8),)","('FRACTAL_NZ',)","((-1, -1), (-1, 1))","('float32',)","((11, 8),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((9, 12), (7, None)), ((9, 12), (1, 1)))","(((11, 11), (8, 8)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023054,,prelu,"('float32',)","((11, 8), (11, 1))","('float32',)","((11, 8),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((9, 12), (7, None)), ((9, 12), (1, 1)))","(((1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023055,,prelu,"('float32',)","((1, 20, 8, 88133), (1, 20, 8, 88133))","('float32',)","((1, 20, 8, 88133),)","('FRACTAL_NZ',)","((-1, -1, 8, 88133), (-1, -1, 8, 88133))","('float32',)","((-1, -1, 8, 88133),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (20, 20), (7, 9), (88133, 88133)),)","(((1, None), (1, None), (8, 8), (88133, 88133)),)","((-1.0, 1.0), (-100.0, 100.0))"
prelu_daily_ID0000_00023056,,prelu,"('float32',)","((1, 20, 8, 88133), (1, 20, 8, 88133))","('float32',)","((1, 20, 8, 88133),)","('NC1HWC0',)","((-1, 20, -1, 88133), (-1, 20, -1, 88133))","('float32',)","((1, 20, 8, 88133),)","('NC1HWC0',)","('NC1HWC0',)","(((1, None), (20, 20), (7, 9), (88133, 88133)),)","(((1, 1), (20, 20), (8, 8), (88133, 88133)),)","((-1.0, 1.0), (-100.0, 100.0))"
prelu_daily_ID0000_00023057,,prelu,"('float32',)","((1, 20, 8, 88133), (1, 20, 8, 88133))","('float32',)","((1, 20, 8, 88133),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (20, 20), (7, 9), (88133, 88133)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (-100.0, 100.0))"
prelu_daily_ID0000_00023058,,prelu,"('float32',)","((1, 20, 8, 88133), (1, 20, 8, 88133))","('float32',)","((1, 20, 8, 88133),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (20, 20), (7, 9), (88133, 88133)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (-100.0, 100.0))"
prelu_daily_ID0000_00023059,,prelu,"('float32',)","((1, 20, 8, 88133), (1, 20, 8, 88133))","('float32',)","((1, 20, 8, 88133),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (20, 20), (7, 9), (88133, 88133)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (-100.0, 100.0))"
prelu_daily_ID0000_00023060,,prelu,"('float32',)","((1, 28, 8, 1), (8, 1))","('float32',)","((1, 28, 8, 1),)","('FRACTAL_NZ',)","((-1, -1, 8, 1), (-1, 1))","('float32',)","((-1, -1, 8, 1),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, 13), (28, 28), (6, 16), (1, 1)), ((6, 16), (1, 1)))","(((1, None), (1, None), (8, 8), (1, 1)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023061,,prelu,"('float32',)","((1, 28, 8, 1), (8, 1))","('float32',)","((1, 28, 8, 1),)","('NC1HWC0',)","((-1, 28, -1, 1), (-1, 1))","('float32',)","((1, 28, 8, 1),)","('NC1HWC0',)","('NC1HWC0',)","(((1, 13), (28, 28), (6, 16), (1, 1)), ((6, 16), (1, 1)))","(((1, 1), (28, 28), (8, 8), (1, 1)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023062,,prelu,"('float32',)","((1, 28, 8, 1), (8, 1))","('float32',)","((1, 28, 8, 1),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, 13), (28, 28), (6, 16), (1, 1)), ((6, 16), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023063,,prelu,"('float32',)","((1, 28, 8, 1), (8, 1))","('float32',)","((1, 28, 8, 1),)",,"((-1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 13), (28, 28), (6, 16), (1, 1)), ((6, 16), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023064,,prelu,"('float32',)","((1, 28, 8, 1), (8, 1))","('float32',)","((1, 28, 8, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, 13), (28, 28), (6, 16), (1, 1)), ((6, 16), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023065,,prelu,"('float32',)","((1, 3, 5, 5, 16, 3, 1, 9973), (1, 3, 1, 5, 1, 1, 1, 9973))","('float32',)","((1, 3, 5, 5, 16, 3, 1, 9973),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 2), (2, None), (5, 5), (3, 12), (16, None), (1, None), (1, 33), (9973, 9974)), ((1, 2), (2, None), (1, 1), (3, 12), (1, 1), (1, 1), (1, 33), (9973, 9974)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023066,,prelu,"('float32',)","((15, 11), (15, 11))","('float32',)","((15, 11),)","('FRACTAL_NZ',)","((-1, 11), (-1, 11))","('float32',)","((15, 11),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((13, None), (11, 11)),)","(((15, 15), (11, 11)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023067,,prelu,"('float32',)","((15, 11), (15, 11))","('float32',)","((15, 11),)","('NCHW',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","('NCHW',)","('NCHW',)","(((13, None), (11, 11)),)","(((1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023068,,prelu,"('float32',)","((15, 11), (15, 11))","('float32',)","((15, 11),)","('NDC1HWC0',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","('NDC1HWC0',)","('NDC1HWC0',)","(((13, None), (11, 11)),)","(((1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023069,,prelu,"('float32',)","((15, 11), (15, 11))","('float32',)","((15, 11),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((13, None), (11, 11)),)","(((1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023070,,prelu,"('float32',)","((15, 11), (15, 11))","('float32',)","((15, 11),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((13, None), (11, 11)),)","(((1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023071,,prelu,"('float32',)","((1, 5, 2, 5, 46, 7, 8), (1, 5, 2, 5, 46, 1, 1))","('float32',)","((1, 5, 2, 5, 46, 7, 8),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 6), (2, 10), (2, 2), (3, 7), (46, 46), (2, 11), (8, 8)), ((1, 6), (2, 10), (2, 2), (3, 7), (46, 46), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (-100.0, 100.0))"
prelu_daily_ID0000_00023072,,prelu,"('float32',)","((1, 59, 24, 11), (1, 59, 24, 11))","('float32',)","((1, 59, 24, 11),)","('FRACTAL_NZ',)","((-1, -1, 24, 11), (-1, -1, 24, 11))","('float32',)","((-1, -1, 24, 11),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, 1), (59, 59), (24, 24), (4, 19)), ((1, 71), (59, 59), (24, 24), (4, 19)))","(((1, None), (1, None), (24, 24), (11, 11)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023073,,prelu,"('float32',)","((1, 59, 24, 11), (1, 59, 24, 11))","('float32',)","((1, 59, 24, 11),)","('NC1HWC0',)","((1, 59, 24, -1), (-1, 59, 24, -1))","('float32',)","((1, 59, 24, 11),)","('NC1HWC0',)","('NC1HWC0',)","(((1, 1), (59, 59), (24, 24), (4, 19)), ((1, 71), (59, 59), (24, 24), (4, 19)))","(((1, 1), (59, 59), (24, 24), (11, 11)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023074,,prelu,"('float32',)","((1, 59, 24, 11), (1, 59, 24, 11))","('float32',)","((1, 59, 24, 11),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, 1), (59, 59), (24, 24), (4, 19)), ((1, 71), (59, 59), (24, 24), (4, 19)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023075,,prelu,"('float32',)","((1, 59, 24, 11), (1, 59, 24, 11))","('float32',)","((1, 59, 24, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 1), (59, 59), (24, 24), (4, 19)), ((1, 71), (59, 59), (24, 24), (4, 19)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023076,,prelu,"('float32',)","((1, 59, 24, 11), (1, 59, 24, 11))","('float32',)","((1, 59, 24, 11),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, 1), (59, 59), (24, 24), (4, 19)), ((1, 71), (59, 59), (24, 24), (4, 19)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023077,,prelu,"('float32',)","((16, 11, 49, 32, 2, 16, 32), (49, 32, 2, 16, 32))","('float32',)","((16, 11, 49, 32, 2, 16, 32),)","('NCHW',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((16, 16), (2, 14), (49, 49), (32, 32), (2, 2), (14, 17), (27, 33)), ((49, 49), (32, 32), (2, 2), (14, 17), (27, 33)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023078,,prelu,"('float32',)","((16, 11, 5, 5), (5,))","('float32',)","((16, 11, 5, 5),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((15, None), (10, 12), (1, None), (4, 6)), ((4, 6),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023079,,prelu,"('float32',)","((1, 69), (1, 69))","('float32',)","((1, 69),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (69, 69)),)","(((1, None), (1, None)),)","((-1.0, 1.0), (-100.0, 100.0))"
prelu_daily_ID0000_00023080,,prelu,"('float32',)","((1, 8, 5, 3, 89, 61), (1, 8, 5, 1, 89, 61))","('float32',)","((1, 8, 5, 3, 89, 61),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 2), (6, None), (4, 6), (3, 3), (89, 89), (61, None)), ((1, 2), (6, None), (4, 6), (1, 1), (89, 89), (61, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023081,,prelu,"('float32',)","((1, 8, 7717, 11), (1, 8, 7717, 11))","('float32',)","((1, 8, 7717, 11),)","('FRACTAL_NZ',)","((-1, -1, 7717, 11), (-1, -1, 7717, 11))","('float32',)","((-1, -1, 7717, 11),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, 12), (1, 17), (7717, 7717), (9, 12)),)","(((1, None), (1, None), (7717, 7717), (11, 11)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023082,,prelu,"('float32',)","((1, 8, 7717, 11), (1, 8, 7717, 11))","('float32',)","((1, 8, 7717, 11),)","('NC1HWC0',)","((-1, -1, 7717, -1), (-1, -1, 7717, -1))","('float32',)","((1, 8, 7717, 11),)","('NC1HWC0',)","('NC1HWC0',)","(((1, 12), (1, 17), (7717, 7717), (9, 12)),)","(((1, 1), (8, 8), (7717, 7717), (11, 11)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023083,,prelu,"('float32',)","((1, 8, 7717, 11), (1, 8, 7717, 11))","('float32',)","((1, 8, 7717, 11),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, 12), (1, 17), (7717, 7717), (9, 12)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023084,,prelu,"('float32',)","((1, 8, 7717, 11), (1, 8, 7717, 11))","('float32',)","((1, 8, 7717, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 12), (1, 17), (7717, 7717), (9, 12)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023085,,prelu,"('float32',)","((1, 8, 7717, 11), (1, 8, 7717, 11))","('float32',)","((1, 8, 7717, 11),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, 12), (1, 17), (7717, 7717), (9, 12)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023086,,prelu,"('float32',)","((2, 11, 100, 2), (2, 11, 100, 2))","('float32',)","((2, 11, 100, 2),)","('FRACTAL_NZ',)","((-1, -1, 100, 2), (-1, -1, 100, 2))","('float32',)","((-1, -1, 100, 2),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, 3), (11, 11), (100, 100), (2, None)),)","(((1, None), (1, None), (100, 100), (2, 2)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023087,,prelu,"('float32',)","((2, 11, 100, 2), (2, 11, 100, 2))","('float32',)","((2, 11, 100, 2),)","('NC1HWC0',)","((-1, 11, 100, -1), (-1, 11, 100, -1))","('float32',)","((2, 11, 100, 2),)","('NC1HWC0',)","('NC1HWC0',)","(((1, 3), (11, 11), (100, 100), (2, None)),)","(((2, 2), (11, 11), (100, 100), (2, 2)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023088,,prelu,"('float32',)","((2, 11, 100, 2), (2, 11, 100, 2))","('float32',)","((2, 11, 100, 2),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, 3), (11, 11), (100, 100), (2, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023089,,prelu,"('float32',)","((2, 11, 100, 2), (2, 11, 100, 2))","('float32',)","((2, 11, 100, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 3), (11, 11), (100, 100), (2, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023090,,prelu,"('float32',)","((2, 11, 100, 2), (2, 11, 100, 2))","('float32',)","((2, 11, 100, 2),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, 3), (11, 11), (100, 100), (2, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023091,,prelu,"('float32',)","((2, 2, 1, 16, 3, 197, 59, 11), (2, 2, 1, 16, 3, 197, 59, 11))","('float32',)","((2, 2, 1, 16, 3, 197, 59, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 8), (2, 4), (1, 2), (10, None), (3, 4), (193, None), (58, 60), (9, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023092,,prelu,"('float32',)","((2,), (2,))","('float32',)","((2,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((-1.0, 1.0), (-100.0, 100.0))"
prelu_daily_ID0000_00023093,,prelu,"('float32',)","((2,), (2,))","('float32',)","((2,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, 6),),)","(((1, None),),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023094,,prelu,"('float32',)","((2, 3, 275, 16), (2, 3, 275, 16))","('float32',)","((2, 3, 275, 16),)","('FRACTAL_NZ',)","((-1, -1, 275, 16), (-1, -1, 275, 16))","('float32',)","((-1, -1, 275, 16),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, 27), (1, None), (275, 275), (5, 37)),)","(((1, None), (1, None), (275, 275), (16, 16)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023095,,prelu,"('float32',)","((2, 3, 275, 16), (2, 3, 275, 16))","('float32',)","((2, 3, 275, 16),)","('NC1HWC0',)","((-1, -1, 275, -1), (-1, -1, 275, -1))","('float32',)","((2, 3, 275, 16),)","('NC1HWC0',)","('NC1HWC0',)","(((1, 27), (1, None), (275, 275), (5, 37)),)","(((2, 2), (3, 3), (275, 275), (16, 16)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023096,,prelu,"('float32',)","((2, 3, 275, 16), (2, 3, 275, 16))","('float32',)","((2, 3, 275, 16),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, 27), (1, None), (275, 275), (5, 37)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023097,,prelu,"('float32',)","((2, 3, 275, 16), (2, 3, 275, 16))","('float32',)","((2, 3, 275, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 27), (1, None), (275, 275), (5, 37)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023098,,prelu,"('float32',)","((2, 3, 275, 16), (2, 3, 275, 16))","('float32',)","((2, 3, 275, 16),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, 27), (1, None), (275, 275), (5, 37)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023099,,prelu,"('float32',)","((2, 3, 5, 2, 28, 488, 3), (5, 2, 28, 488, 3))","('float32',)","((2, 3, 5, 2, 28, 488, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, None), (3, None), (1, None), (1, 4), (28, 28), (488, 488), (1, None)), ((1, None), (1, 4), (28, 28), (488, 488), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023100,,prelu,"('float32',)","((2, 3, 5), (2, 3, 5))","('float32',)","((2, 3, 5),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, 3), (3, None), (5, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023101,,prelu,"('float32',)","((312987, 32), (312987, 32))","('float32',)","((312987, 32),)","('FRACTAL_NZ',)","((-1, -1), (-1, -1))","('float32',)","((312987, 32),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((312964, 313007), (29, None)),)","(((312987, 312987), (32, 32)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023102,,prelu,"('float32',)","((312987, 32), (312987, 32))","('float32',)","((312987, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((312964, 313007), (29, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023103,,prelu,"('float32',)","((31, 2, 9973), (31, 1, 9973))","('float32',)","((31, 2, 9973),)","('NCHW',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","('NCHW',)","('NCHW',)","(((28, 33), (1, None), (9973, 9973)), ((28, 33), (1, 1), (9973, 9973)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023104,,prelu,"('float32',)","((31, 2, 9973), (31, 1, 9973))","('float32',)","((31, 2, 9973),)","('NDC1HWC0',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","('NDC1HWC0',)","('NDC1HWC0',)","(((28, 33), (1, None), (9973, 9973)), ((28, 33), (1, 1), (9973, 9973)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023105,,prelu,"('float32',)","((31, 2, 9973), (31, 1, 9973))","('float32',)","((31, 2, 9973),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((28, 33), (1, None), (9973, 9973)), ((28, 33), (1, 1), (9973, 9973)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023106,,prelu,"('float32',)","((31, 2, 9973), (31, 1, 9973))","('float32',)","((31, 2, 9973),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((28, 33), (1, None), (9973, 9973)), ((28, 33), (1, 1), (9973, 9973)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023107,,prelu,"('float32',)","((32, 8, 16, 32), (32, 8, 16, 32))","('float32',)","((32, 8, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 32), (-1, -1, 16, 32))","('float32',)","((-1, -1, 16, 32),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((32, 32), (5, None), (16, 16), (27, 35)),)","(((1, None), (1, None), (16, 16), (32, 32)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023108,,prelu,"('float32',)","((32, 8, 16, 32), (32, 8, 16, 32))","('float32',)","((32, 8, 16, 32),)","('NC1HWC0',)","((32, -1, 16, -1), (32, -1, 16, -1))","('float32',)","((32, 8, 16, 32),)","('NC1HWC0',)","('NC1HWC0',)","(((32, 32), (5, None), (16, 16), (27, 35)),)","(((32, 32), (8, 8), (16, 16), (32, 32)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023109,,prelu,"('float32',)","((32, 8, 16, 32), (32, 8, 16, 32))","('float32',)","((32, 8, 16, 32),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((32, 32), (5, None), (16, 16), (27, 35)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023110,,prelu,"('float32',)","((32, 8, 16, 32), (32, 8, 16, 32))","('float32',)","((32, 8, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((32, 32), (5, None), (16, 16), (27, 35)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
