testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
greater_equal_benchmarktraining910b_ID0076_00260412,YoloV3,greater_equal,"('float32',)",,,,"((16, 52, 52, 3, 80), (16, 52, 52, 3, 80))","('uint8',)","((16, 52, 52, 3, 80),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (52, 52), (52, 52), (3, 3), (80, 80)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0076_00260414,YoloV3,greater_equal,"('float32',)",,,,"((16, 52, 52, 3, 2), ())","('uint8',)","((16, 52, 52, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (52, 52), (52, 52), (3, 3), (2, 2)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0089_00261099,graphsage,greater_equal,"('float16',)","((512, 121), (512, 121))","((512, 121),)","('NHWC',)","((8, 32, 16, 16), (8, 32, 16, 16))","('uint8',)","((8, 32, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((512, 121),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (16, 16), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0114_00261073,centernet,greater_equal,"('float32',)","((1, 16, 16, 2048), ())","((1, 16, 16, 2048),)","('NHWC',)","((1, 128, 16, 16, 16), ())","('uint8',)","((1, 128, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((1, 16, 16, 2048),)","('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (128, 128), (16, 16), (16, 16), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0114_00261075,centernet,greater_equal,"('float32',)","((32, 16, 16, 2048), ())","((32, 16, 16, 2048),)","('NHWC',)","((32, 128, 16, 16, 16), ())","('uint8',)","((32, 128, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((32, 16, 16, 2048),)","('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((32, 32), (128, 128), (16, 16), (16, 16), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0120_00260163,2D Attention Unet,greater_equal,"('float32',)","((32, 112, 112, 32), (32, 112, 112, 32))","((32, 112, 112, 32),)","('NHWC',)","((32, 2, 112, 112, 16), (32, 2, 112, 112, 16))","('uint8',)","((32, 2, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((32, 112, 112, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (112, 112), (112, 112), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0125_00260529,BiLSTM_CRF,greater_equal,"('int32',)",,,,"((), (32,))","('uint8',)","((32,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, 1),), ((1, None),))","(((32, 32),),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0125_00260537,BiLSTM_CRF,greater_equal,"('int32',)",,,,"((), (1,))","('uint8',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, 1),), ((1, None),))","(((1, 1),),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0125_00261287,BiLSTM_CRF,greater_equal,"('int32',)",,,,"((), (32,))","('uint8',)","((32,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, 1),), ((1, None),))","(((32, 32),),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0128_00261208,GRU,greater_equal,"('float32',)",,,,"((50, 100), ())","('uint8',)","((50, 100),)","('NHWC',)","((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, 1),))","(((50, 50), (100, 100)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0129_00260871,deeptext,greater_equal,"('float32',)",,,,"((2, 4), ())","('uint8',)","((2, 4),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((2, 2), (4, 4)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0129_00260882,deeptext,greater_equal,"('float32',)",,,,"((2, 1), ())","('uint8',)","((2, 1),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((2, 2), (1, 1)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0134_00260969,word2vec,greater_equal,"('float16',)",,,,"((128, 65), (128, 65))","('uint8',)","((128, 65),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (65, 65)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0135_00261048,FastText,greater_equal,"('float16',)","((1024, 1), (1024, 1))","((1024, 1),)","('NHWC',)","((1, 64, 16, 16), (1, 64, 16, 16))","('uint8',)","((1, 64, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((1024, 1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (16, 16), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0135_00261053,FastText,greater_equal,"('float16',)","((424, 1), (424, 1))","((424, 1),)","('NHWC',)","((1, 27, 16, 16), (1, 27, 16, 16))","('uint8',)","((1, 27, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((424, 1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (27, 27), (16, 16), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0165_00261098,DB-ResNet-50,greater_equal,"('float16',)","((8, 640, 640, 1), (8, 640, 640, 1))","((8, 640, 640, 1),)","('NHWC',)","((8, 1, 640, 640, 16), (8, 1, 640, 640, 16))","('uint8',)","((8, 1, 640, 640, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((8, 640, 640, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (640, 640), (640, 640), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0167_00260375,Stacked Hourglass Networks,greater_equal,"('float16',)",,,,"((4, 4, 64, 64, 16), (4, 4, 64, 64, 16))","('uint8',)","((4, 4, 64, 64, 16),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (4, 4), (64, 64), (64, 64), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0173_00260175,Bi-GRU,greater_equal,"('float32',)",,,,"((32, 60, 620), ())","('uint8',)","((32, 60, 620),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((32, 32), (60, 60), (620, 620)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0173_00260177,Bi-GRU,greater_equal,"('float32',)",,,,"((32, 61, 620), ())","('uint8',)","((32, 61, 620),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((32, 32), (61, 61), (620, 620)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0175_00260087,WideResnet,greater_equal,"('float32',)","((256, 32, 32, 160), ())","((256, 32, 32, 160),)","('NHWC',)","((256, 10, 32, 32, 16), ())","('uint8',)","((256, 10, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((256, 32, 32, 160),)","('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((256, 256), (10, 10), (32, 32), (32, 32), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0175_00260088,WideResnet,greater_equal,"('float32',)","((256, 32, 32, 320), ())","((256, 32, 32, 320),)","('NHWC',)","((256, 20, 32, 32, 16), ())","('uint8',)","((256, 20, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((256, 32, 32, 320),)","('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((256, 256), (20, 20), (32, 32), (32, 32), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0175_00260089,WideResnet,greater_equal,"('float32',)","((256, 16, 16, 320), ())","((256, 16, 16, 320),)","('NHWC',)","((256, 20, 16, 16, 16), ())","('uint8',)","((256, 20, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((256, 16, 16, 320),)","('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((256, 256), (20, 20), (16, 16), (16, 16), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0175_00260090,WideResnet,greater_equal,"('float32',)","((256, 16, 16, 640), ())","((256, 16, 16, 640),)","('NHWC',)","((256, 40, 16, 16, 16), ())","('uint8',)","((256, 40, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((256, 16, 16, 640),)","('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((256, 256), (40, 40), (16, 16), (16, 16), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0175_00260091,WideResnet,greater_equal,"('float32',)","((256, 8, 8, 640), ())","((256, 8, 8, 640),)","('NHWC',)","((256, 40, 8, 8, 16), ())","('uint8',)","((256, 40, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((256, 8, 8, 640),)","('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((256, 256), (40, 40), (8, 8), (8, 8), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0179_00260967,FCN-8s,greater_equal,"('float32',)","((16, 10, 10, 4096), ())","((16, 10, 10, 4096),)","('NHWC',)","((16, 256, 10, 10, 16), ())","('uint8',)","((16, 256, 10, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((16, 10, 10, 4096),)","('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (256, 256), (10, 10), (10, 10), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0189_00261355,Autolnt,greater_equal,"('float32',)",,,,"((2048, 7, 7), ())","('uint8',)","((2048, 7, 7),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((2048, 2048), (7, 7), (7, 7)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0191_00260378,GAT,greater_equal,"('float32',)",,,,"((1, 2708, 1433), ())","('uint8',)","((1, 2708, 1433),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (2708, 2708), (1433, 1433)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0191_00260381,GAT,greater_equal,"('float32',)",,,,"((1, 2708, 8), ())","('uint8',)","((1, 2708, 8),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (2708, 2708), (8, 8)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0191_00260384,GAT,greater_equal,"('float32',)",,,,"((1, 2708, 2708), ())","('uint8',)","((1, 2708, 2708),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (2708, 2708), (2708, 2708)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0191_00260387,GAT,greater_equal,"('float32',)",,,,"((1, 2708, 64), ())","('uint8',)","((1, 2708, 64),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (2708, 2708), (64, 64)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0191_00260390,GAT,greater_equal,"('float32',)",,,,"((1, 2708, 7), ())","('uint8',)","((1, 2708, 7),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (2708, 2708), (7, 7)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0194_00259939,SqueezeNet,greater_equal,"('float32',)","((64, 13, 13, 512), ())","((64, 13, 13, 512),)","('NHWC',)","((64, 32, 13, 13, 16), ())","('uint8',)","((64, 32, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((64, 13, 13, 512),)","('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((64, 64), (32, 32), (13, 13), (13, 13), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0239_00260487,PSENet,greater_equal,"('float32',)",,,,"((14, 128, 128, 1), ())","('uint8',)","((14, 128, 128, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((14, 14), (128, 128), (128, 128), (1, 1)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0259_00261291,AlexNet,greater_equal,"('float32',)",,,,"((100, 4096), ())","('uint8',)","((100, 4096),)","('NHWC',)","((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, 1),))","(((100, 100), (4096, 4096)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0259_00261293,AlexNet,greater_equal,"('float32',)",,,,"((100, 1000), ())","('uint8',)","((100, 1000),)","('NHWC',)","((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, 1),))","(((100, 100), (1000, 1000)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0260_00260445,DCGAN,greater_equal,"('float32',)","((100, 1, 1, 1), (100, 1, 1, 1))","((100, 1, 1, 1),)","('NHWC',)","((100, 1, 1, 1, 16), (100, 1, 1, 1, 16))","('uint8',)","((100, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((100, 1, 1, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((100, 100), (1, 1), (1, 1), (1, 1), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0260_00260455,DCGAN,greater_equal,"('float32',)","((100, 16, 16, 256), (100, 16, 16, 256))","((100, 16, 16, 256),)","('NHWC',)","((100, 16, 16, 16, 16), (100, 16, 16, 16, 16))","('uint8',)","((100, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((100, 16, 16, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((100, 100), (16, 16), (16, 16), (16, 16), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0260_00260467,DCGAN,greater_equal,"('float32',)","((100, 8, 8, 512), (100, 8, 8, 512))","((100, 8, 8, 512),)","('NHWC',)","((100, 32, 8, 8, 16), (100, 32, 8, 8, 16))","('uint8',)","((100, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((100, 8, 8, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((100, 100), (32, 32), (8, 8), (8, 8), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0260_00260479,DCGAN,greater_equal,"('float32',)","((100, 4, 4, 1024), (100, 4, 4, 1024))","((100, 4, 4, 1024),)","('NHWC',)","((100, 64, 4, 4, 16), (100, 64, 4, 4, 16))","('uint8',)","((100, 64, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((100, 4, 4, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((100, 100), (64, 64), (4, 4), (4, 4), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0260_00260483,DCGAN,greater_equal,"('float32',)","((100, 32, 32, 128), (100, 32, 32, 128))","((100, 32, 32, 128),)","('NHWC',)","((100, 8, 32, 32, 16), (100, 8, 32, 32, 16))","('uint8',)","((100, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((100, 32, 32, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((100, 100), (8, 8), (32, 32), (32, 32), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0287_00260539,CNN-MC,greater_equal,"('float32',)",,,,"((50, 300), ())","('uint8',)","((50, 300),)","('NHWC',)","((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, 1),))","(((50, 50), (300, 300)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0292_00261058,CharCNN,greater_equal,"('float32',)","((64, 1024), ())","((64, 1024),)","('NHWC',)","((64, 4, 16, 16), ())","('uint8',)","((64, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1,))","((64, 1024),)","('FRACTAL_NZ', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((64, 64), (4, 4), (16, 16), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0292_00261497,CharCNN,greater_equal,"('float32',)","((48, 1024), ())","((48, 1024),)","('NHWC',)","((64, 3, 16, 16), ())","('uint8',)","((64, 3, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1,))","((48, 1024),)","('FRACTAL_NZ', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((64, 64), (3, 3), (16, 16), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0292_00261499,CharCNN,greater_equal,"('float32',)","((128, 1024), ())","((128, 1024),)","('NHWC',)","((64, 8, 16, 16), ())","('uint8',)","((64, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1,))","((128, 1024),)","('FRACTAL_NZ', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((64, 64), (8, 8), (16, 16), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0293_00261169,FastText,greater_equal,"('float16',)","((128, 1999), (128, 1999))","((128, 1999),)",,"((125, 8, 16, 16), (125, 8, 16, 16))","('uint8',)","((125, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((128, 1999),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None)),)","(((125, 125), (8, 8), (16, 16), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0293_00261171,FastText,greater_equal,"('float16',)","((1, 1999), (1, 1999))","((1, 1999),)",,"((125, 1, 16, 16), (125, 1, 16, 16))","('uint8',)","((125, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((1, 1999),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None)),)","(((125, 125), (1, 1), (16, 16), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0299_00261243,SASRec,greater_equal,"('float32',)",,,,"((128, 200, 200), ())","('uint8',)","((128, 200, 200),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((128, 128), (200, 200), (200, 200)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0299_00261245,SASRec,greater_equal,"('float32',)",,,,"((128, 200, 50), ())","('uint8',)","((128, 200, 50),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((128, 128), (200, 200), (50, 50)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0299_00261249,SASRec,greater_equal,"('float32',)",,,,"((1, 200, 200), ())","('uint8',)","((1, 200, 200),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (200, 200), (200, 200)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0299_00261251,SASRec,greater_equal,"('float32',)",,,,"((1, 200, 50), ())","('uint8',)","((1, 200, 50),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (200, 200), (50, 50)),)","((None, None),)"
