testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
less_equal_benchmarktraining910b_ID1404_00262375,Eastv2,less_equal,"('float32',)","((16, 128, 128, 1), (16, 128, 128, 1))","((16, 128, 128, 1),)","('NHWC',)","((16, 1, 128, 128, 16), (16, 1, 128, 128, 16))","('uint8',)","((16, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 128, 128, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (128, 128), (128, 128), (16, 16)),)","((None, None),)"
less_equal_benchmarktraining910b_ID1404_00262610,Eastv2,less_equal,"('float32',)",,,,"((16, 128, 128, 1), (16, 128, 128, 1))","('uint8',)","((16, 128, 128, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (128, 128), (128, 128), (1, 1)),)","((None, None),)"
less_equal_benchmarktraining910b_ID1470_00262570,FpointNetV1,less_equal,"('float16',)",,,,"((32,), ())","('uint8',)","((32,),)","('NHWC',)","((-1,), (-1,))","('float16',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, 1),))","(((32, 32),),)","((None, None),)"
less_equal_benchmarktraining910b_ID1718_00262561,Yolov4,less_equal,"('float32',)",,,,"((2, 13, 13, 3, 2), (2, 13, 13, 3, 2))","('uint8',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (13, 13), (3, 3), (2, 2)),)","((None, None),)"
less_equal_benchmarktraining910b_ID1718_00262563,Yolov4,less_equal,"('float32',)",,,,"((2, 26, 26, 3, 2), (2, 26, 26, 3, 2))","('uint8',)","((2, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (26, 26), (26, 26), (3, 3), (2, 2)),)","((None, None),)"
less_equal_benchmarktraining910b_ID1718_00262565,Yolov4,less_equal,"('float32',)",,,,"((2, 52, 52, 3, 2), (2, 52, 52, 3, 2))","('uint8',)","((2, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (52, 52), (52, 52), (3, 3), (2, 2)),)","((None, None),)"
less_equal_benchmarktraining910b_ID1720_00262102,Yolov5,less_equal,"('float16',)",,,,"((4, 80, 80, 3, 2), (4, 80, 80, 3, 2))","('uint8',)","((4, 80, 80, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (80, 80), (80, 80), (3, 3), (2, 2)),)","((None, None),)"
less_equal_benchmarktraining910b_ID1720_00262108,Yolov5,less_equal,"('float16',)",,,,"((4, 40, 40, 3, 2), (4, 40, 40, 3, 2))","('uint8',)","((4, 40, 40, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (40, 40), (40, 40), (3, 3), (2, 2)),)","((None, None),)"
less_equal_benchmarktraining910b_ID1720_00262114,Yolov5,less_equal,"('float16',)",,,,"((4, 20, 20, 3, 2), (4, 20, 20, 3, 2))","('uint8',)","((4, 20, 20, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (20, 20), (20, 20), (3, 3), (2, 2)),)","((None, None),)"
less_equal_benchmarktraining910b_ID2116_00262383,MVSNet,less_equal,"('float32',)",,,,"((1, 144, 192, 1), ())","('uint8',)","((1, 144, 192, 1),)","('NDHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (144, 144), (192, 192), (1, 1)),)","((None, None),)"
less_equal_benchmarktraining910b_ID2517_00262120,,less_equal,"('float16',)",,,,"((32, 10), ())","('uint8',)","((32, 10),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, 1),))","(((32, 32), (10, 10)),)","((None, None),)"
less_equal_daily_ID0000_00015845,,less_equal,"('float16',)",,,,"((56, 11, 4, 2, 56, 1, 67, 4), (56, 11, 4, 2, 56, 1, 67, 4))","('int8',)","((56, 11, 4, 2, 56, 1, 67, 4),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015846,,less_equal,"('float16',)",,,,"((8, 51, 45, 3, 6, 1, 7, 45), (51, 45, 3, 6, 1, 7, 45))","('int8',)","((8, 51, 45, 3, 6, 1, 7, 45),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (6, 6), (1, None), (1, None), (45, 45)), ((1, None), (1, None), (1, None), (6, 6), (1, None), (1, None), (45, 45)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.01),)"
less_equal_daily_ID0000_00015847,,less_equal,"('float16',)",,,,"((4, 4, 21, 5, 88, 23, 5), (4, 4, 21, 5, 88, 23, 5))","('int8',)","((4, 4, 21, 5, 88, 23, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0),)"
less_equal_daily_ID0000_00015848,,less_equal,"('float16',)",,,,"((5, 5, 67, 9, 3, 45, 67), (5, 5, 67, 9, 3, 45, 67))","('int8',)","((5, 5, 67, 9, 3, 45, 67),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (3, 3), (45, 45), (67, 67)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
less_equal_daily_ID0000_00015849,,less_equal,"('float16',)",,,,"((32, 44, 34, 56, 3, 11), (32, 44, 34, 56, 3, 11))","('int8',)","((32, 44, 34, 56, 3, 11),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0),)"
less_equal_daily_ID0000_00015850,,less_equal,"('float16',)",,,,"((33, 1, 133, 43, 3, 77), (1, 133, 43, 3, 77))","('int8',)","((33, 1, 133, 43, 3, 77),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (123, 123), (43, 43), (1, None), (1, None)), ((1, None), (123, 123), (43, 43), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01),)"
less_equal_daily_ID0000_00015851,,less_equal,"('float16',)",,,,"((808, 45, 22, 7, 1), (808, 45, 22, 7, 1))","('int8',)","((808, 45, 22, 7, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -2.0),)"
less_equal_daily_ID0000_00015852,,less_equal,"('float16',)",,,,"((9, 55, 33, 11, 17), (55, 33, 11, 17))","('int8',)","((9, 55, 33, 11, 17),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (33, 33), (11, 11), (17, 17)), ((1, None), (33, 33), (11, 11), (17, 17)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
less_equal_daily_ID0000_00015853,,less_equal,"('float16',)",,,,"((720, 23, 22, 1), (720, 23, 22, 1))","('int8',)","((720, 23, 22, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015854,,less_equal,"('float16',)",,,,"((400, 43, 22, 1), (400, 43, 22, 1))","('int8',)","((400, 43, 22, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
less_equal_daily_ID0000_00015855,,less_equal,"('float16',)",,,,"((777, 1, 33, 33), (777, 1, 33, 33))","('int8',)","((777, 1, 33, 33),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (1, None), (33, 33)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, -65504.0),)"
less_equal_daily_ID0000_00015856,,less_equal,"('float16',)",,,,"((32, 45, 223), (32, 45, 223))","('int8',)","((32, 45, 223),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((65504.0, 65504.0),)"
less_equal_daily_ID0000_00015857,,less_equal,"('float16',)",,,,"((35, 45, 223), (45, 223))","('int8',)","((35, 45, 223),)",,"((-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (223, 223)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
less_equal_daily_ID0000_00015858,,less_equal,"('float16',)",,,,"((5600, 45), (5600, 45))","('int8',)","((5600, 45),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0.0, 10.0),)"
less_equal_daily_ID0000_00015859,,less_equal,"('float16',)",,,,"((3353, 45), (45,))","('int8',)","((3353, 45),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (45, 45)), ((45, 45),))","(((1, None), (1, None)),)","((0.0, 1.0),)"
less_equal_daily_ID0000_00015860,,less_equal,"('float16',)",,,,"((48000,), (48000,))","('int8',)","((48000,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((0.0, 10.0),)"
less_equal_daily_ID0000_00015861,,less_equal,"('float16',)",,,,"((55555,), (55555,))","('int8',)","((55555,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((55555, 55555),),)","(((1, None),),)","((0.0, 1.0),)"
less_equal_daily_ID0000_00015862,,less_equal,"('float16',)",,,,"((2, 13, 13, 3, 320), (2, 13, 13, 3, 320))","('int8',)","((2, 13, 13, 3, 320),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001),)"
less_equal_daily_ID0000_00015863,,less_equal,"('float16',)",,,,"((2, 13, 13, 3, 880), (2, 13, 13, 3, 880))","('int8',)","((2, 13, 13, 3, 880),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -2.0),)"
less_equal_daily_ID0000_00015864,,less_equal,"('float16',)",,,,"((2, 13, 13, 3, 199), (13, 13, 3, 199))","('int8',)","((2, 13, 13, 3, 199),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, None)), ((13, 13), (13, 13), (3, 3), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
less_equal_daily_ID0000_00015865,,less_equal,"('float16',)",,,,"((2, 13, 13, 3, 191), (13, 13, 3, 191))","('int8',)","((2, 13, 13, 3, 191),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, None)), ((13, 13), (13, 13), (3, 3), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
less_equal_daily_ID0000_00015866,,less_equal,"('float16',)",,,,"((2, 26, 26, 3, 720), (2, 26, 26, 3, 720))","('int8',)","((2, 26, 26, 3, 720),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
less_equal_daily_ID0000_00015867,,less_equal,"('float16',)",,,,"((2, 26, 26, 3, 400), (2, 26, 26, 3, 400))","('int8',)","((2, 26, 26, 3, 400),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0),)"
less_equal_daily_ID0000_00015868,,less_equal,"('float16',)",,,,"((2, 26, 26, 3, 151), (26, 26, 3, 151))","('int8',)","((2, 26, 26, 3, 151),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (1, None)), ((26, 26), (26, 26), (3, 3), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
less_equal_daily_ID0000_00015869,,less_equal,"('float16',)",,,,"((2, 26, 26, 3, 233), (26, 26, 3, 233))","('int8',)","((2, 26, 26, 3, 233),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (1, None)), ((26, 26), (26, 26), (3, 3), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
less_equal_daily_ID0000_00015870,,less_equal,"('float16',)",,,,"((2, 52, 52, 3, 560), (2, 52, 52, 3, 560))","('int8',)","((2, 52, 52, 3, 560),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0),)"
less_equal_daily_ID0000_00015871,,less_equal,"('float16',)",,,,"((2, 52, 52, 3, 560), (2, 52, 52, 3, 560))","('int8',)","((2, 52, 52, 3, 560),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
less_equal_daily_ID0000_00015872,,less_equal,"('float16',)",,,,"((2, 52, 52, 3, 779), (52, 52, 3, 779))","('int8',)","((2, 52, 52, 3, 779),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, None)), ((52, 52), (52, 52), (3, 3), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
less_equal_daily_ID0000_00015873,,less_equal,"('float16',)",,,,"((2, 52, 52, 3, 313), (52, 52, 3, 313))","('int8',)","((2, 52, 52, 3, 313),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, None)), ((52, 52), (52, 52), (3, 3), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01),)"
less_equal_daily_ID0000_00015874,,less_equal,"('float32',)",,,,"((80, 2, 45, 2, 6, 11, 7, 4), (80, 2, 45, 2, 6, 11, 7, 4))","('int8',)","((80, 2, 45, 2, 6, 11, 7, 4),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015875,,less_equal,"('float32',)",,,,"((80, 5, 45, 2, 6, 11, 6, 5), (5, 45, 2, 6, 11, 6, 5))","('int8',)","((80, 5, 45, 2, 6, 11, 6, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (6, 6), (1, None), (1, None), (5, 5)), ((1, None), (1, None), (1, None), (6, 6), (1, None), (1, None), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.01),)"
less_equal_daily_ID0000_00015876,,less_equal,"('float32',)",,,,"((5, 4, 2, 456, 8, 23, 5), (5, 4, 2, 456, 8, 23, 5))","('int8',)","((5, 4, 2, 456, 8, 23, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0),)"
less_equal_daily_ID0000_00015877,,less_equal,"('float32',)",,,,"((5, 54, 67, 9, 3, 45, 7), (54, 67, 9, 3, 45, 7))","('int8',)","((5, 54, 67, 9, 3, 45, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (3, 3), (45, 45), (7, 7)), ((1, None), (1, None), (1, None), (3, 3), (45, 45), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
less_equal_daily_ID0000_00015878,,less_equal,"('float32',)",,,,"((32, 5, 34, 56, 23, 1), (32, 5, 34, 56, 23, 1))","('int8',)","((32, 5, 34, 56, 23, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0),)"
less_equal_daily_ID0000_00015879,,less_equal,"('float32',)",,,,"((5, 1, 123, 43, 3, 7), (1, 123, 43, 3, 7))","('int8',)","((5, 1, 123, 43, 3, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (123, 123), (43, 43), (1, None), (1, None)), ((1, None), (123, 123), (43, 43), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01),)"
less_equal_daily_ID0000_00015880,,less_equal,"('float32',)",,,,"((88, 45, 2342, 7, 1), (88, 45, 2342, 7, 1))","('int8',)","((88, 45, 2342, 7, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -2.0),)"
less_equal_daily_ID0000_00015881,,less_equal,"('float32',)",,,,"((77, 55, 33, 11, 7), (55, 33, 11, 7))","('int8',)","((77, 55, 33, 11, 7),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (33, 33), (11, 11), (7, 7)), ((1, None), (33, 33), (11, 11), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
less_equal_daily_ID0000_00015882,,less_equal,"('float32',)",,,,"((720, 43, 22, 1), (720, 43, 22, 1))","('int8',)","((720, 43, 22, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-3402823500.0, 3402823500.0),)"
less_equal_daily_ID0000_00015883,,less_equal,"('float32',)",,,,"((7777, 1, 33, 3), (1, 33, 3))","('int8',)","((7777, 1, 33, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (1, None), (3, 3)), ((1, 1), (1, None), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((3402823500.0, 3402823500.0),)"
less_equal_daily_ID0000_00015884,,less_equal,"('float32',)",,,,"((32, 45, 223), (32, 45, 223))","('int8',)","((32, 45, 223),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-3402823500.0, -3402823500.0),)"
less_equal_daily_ID0000_00015885,,less_equal,"('float32',)",,,,"((33, 45, 223), (45, 223))","('int8',)","((33, 45, 223),)",,"((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (223, 223)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-3402823500.0, -3402823500.0),)"
less_equal_daily_ID0000_00015886,,less_equal,"('float32',)",,,,"((3200, 45), (3200, 45))","('int8',)","((3200, 45),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0.0, 10.0),)"
less_equal_daily_ID0000_00015887,,less_equal,"('float32',)",,,,"((3333, 45), (45,))","('int8',)","((3333, 45),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (45, 45)), ((45, 45),))","(((1, None), (1, None)),)","((0.0, 1.0),)"
less_equal_daily_ID0000_00015888,,less_equal,"('float32',)",,,,"((2, 13, 13, 3, 800), (2, 13, 13, 3, 800))","('int8',)","((2, 13, 13, 3, 800),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -2.0),)"
less_equal_daily_ID0000_00015889,,less_equal,"('float32',)",,,,"((2, 13, 13, 3, 88), (2, 13, 13, 3, 88))","('int8',)","((2, 13, 13, 3, 88),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.01),)"
