testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_all_daily_ID0000_00023599,,reduce_all,"('int8',)","((1089, 4), (2,))",,{'keep_dims': 0},"{'axes': [0, 1], 'keep_dims': 0}","((1089, 4),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (4, 4)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (2, 2))"
reduce_all_daily_ID0000_00023600,,reduce_all,"('int8',)","((2, 4), (2,))",,{'keep_dims': 0},"{'axes': [0, 1], 'keep_dims': 0}","((2, 4),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (4, 4)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (2, 2))"
reduce_all_daily_ID0000_00023601,,reduce_all,"('int8',)","((2, 3, 5, 3, 2), (1,))",,{'keep_dims': 1},"{'axes': [0], 'keep_dims': 1}","((2, 3, 5, 3, 2),)","('int8',)","((1, 3, 5, 3, 2),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (3, 3), (2, 2)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 0))"
reduce_all_daily_ID0000_00023602,,reduce_all,"('int8',)","((13, 26, 25, 3, 2), (1,))",,{'keep_dims': 0},"{'axes': [4], 'keep_dims': 0}","((13, 26, 25, 3, 2),)","('int8',)","((13, 26, 25, 3),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (3, 3), (2, 2)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (4, 4))"
reduce_all_daily_ID0000_00023603,,reduce_all,"('int8',)","((20, 52, 20, 3, 2), (1,))",,{'keep_dims': 0},"{'axes': [2], 'keep_dims': 0}","((20, 52, 20, 3, 2),)","('int8',)","((20, 52, 3, 2),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (3, 3), (2, 2)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (2, 2))"
reduce_all_daily_ID0000_00023604,,reduce_all,"('int8',)","((2, 13, 13, 3, 20), (2,))",,{'keep_dims': 0},"{'axes': [0, 1], 'keep_dims': 0}","((2, 13, 13, 3, 20),)","('int8',)","((13, 3, 20),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((2, 2), (13, 13), (13, 13), (3, 3), (20, 20)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023605,,reduce_all,"('int8',)","((2, 13, 13, 3, 20), (3,))",,{'keep_dims': 0},"{'axes': [1, 3, 4], 'keep_dims': 0}","((2, 13, 13, 3, 20),)","('int8',)","((2, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((2, 2), (13, 13), (13, 13), (3, 3), (20, 20)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023606,,reduce_all,"('int8',)","((2, 13, 13, 3, 20), (1,))",,{'keep_dims': 1},"{'axes': [2], 'keep_dims': 1}","((2, 13, 13, 3, 20),)","('int8',)","((2, 13, 1, 3, 20),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((2, 2), (13, 13), (13, 13), (3, 3), (20, 20)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (2, 2))"
reduce_all_daily_ID0000_00023607,,reduce_all,"('int8',)","((2, 26, 26, 3, 20), (1,))",,{'keep_dims': 0},"{'axes': [0], 'keep_dims': 0}","((2, 26, 26, 3, 20),)","('int8',)","((26, 26, 3, 20),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((2, 2), (26, 26), (26, 26), (3, 3), (20, 20)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 0))"
reduce_all_daily_ID0000_00023608,,reduce_all,"('int8',)","((2, 26, 26, 3, 20), (2,))",,{'keep_dims': 0},"{'axes': [2, 3], 'keep_dims': 0}","((2, 26, 26, 3, 20),)","('int8',)","((2, 26, 20),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((2, 2), (26, 26), (26, 26), (3, 3), (20, 20)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023609,,reduce_all,"('int8',)","((2, 26, 26, 3, 20), (2,))",,{'keep_dims': 0},"{'axes': [3, 4], 'keep_dims': 0}","((2, 26, 26, 3, 20),)","('int8',)","((2, 26, 26),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((2, 2), (26, 26), (26, 26), (3, 3), (20, 20)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023610,,reduce_all,"('int8',)","((2, 52, 52, 3, 20), (1,))",,{'keep_dims': 0},"{'axes': [2], 'keep_dims': 0}","((2, 52, 52, 3, 20),)","('int8',)","((2, 52, 3, 20),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((2, 2), (52, 52), (52, 52), (3, 3), (20, 20)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (2, 2))"
reduce_all_daily_ID0000_00023611,,reduce_all,"('int8',)","((2, 52, 52, 3, 20), (1,))",,{'keep_dims': 0},"{'axes': [1], 'keep_dims': 0}","((2, 52, 52, 3, 20),)","('int8',)","((2, 52, 3, 20),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((2, 2), (52, 52), (52, 52), (3, 3), (20, 20)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (1, 1))"
reduce_all_daily_ID0000_00023612,,reduce_all,"('int8',)","((2, 52, 52, 3, 20), (5,))",,{'keep_dims': 1},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 1}","((2, 52, 52, 3, 20),)","('int8',)","((1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((2, 2), (52, 52), (52, 52), (3, 3), (20, 20)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023613,,reduce_all,"('int8',)","((2, 13, 13, 3, 13), (5,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 0}","((2, 13, 13, 3, 13),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023614,,reduce_all,"('int8',)","((2, 13, 13, 3, 52), (5,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 0}","((2, 13, 13, 3, 52),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023615,,reduce_all,"('int8',)","((2, 13, 13, 3, 20), (5,))",,{'keep_dims': 1},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 1}","((2, 13, 13, 3, 20),)","('int8',)","((1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023616,,reduce_all,"('int8',)","((2, 26, 26, 3, 25), (5,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 0}","((2, 26, 26, 3, 25),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((2, 2), (26, 26), (26, 26), (3, 3), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023617,,reduce_all,"('int8',)","((2, 26, 26, 3, 5), (5,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 0}","((2, 26, 26, 3, 5),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((2, 2), (26, 26), (26, 26), (3, 3), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023618,,reduce_all,"('int8',)","((2, 26, 26, 3, 52), (5,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 0}","((2, 26, 26, 3, 52),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((2, 2), (26, 26), (26, 26), (3, 3), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023619,,reduce_all,"('int8',)","((2, 52, 52, 3, 2), (5,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 0}","((2, 52, 52, 3, 2),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023620,,reduce_all,"('int8',)","((2, 52, 52, 3, 52), (5,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 0}","((2, 52, 52, 3, 52),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023621,,reduce_all,"('int8',)","((2, 52, 52, 3, 20), (5,))",,{'keep_dims': 1},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 1}","((2, 52, 52, 3, 20),)","('int8',)","((1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023622,,reduce_all,"('int8',)","((2, 13, 13, 20, 2), (1,))",,{'keep_dims': 0},"{'axes': [0], 'keep_dims': 0}","((2, 13, 13, 20, 2),)","('int8',)","((13, 13, 20, 2),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 0))"
reduce_all_daily_ID0000_00023623,,reduce_all,"('int8',)","((1, 88, 3, 33, 77), (3,))",,{'keep_dims': 1},"{'axes': [1, 3, 4], 'keep_dims': 1}","((1, 88, 3, 33, 77),)","('int8',)","((1, 1, 3, 1, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023624,,reduce_all,"('int8',)","((52, 52, 128, 3, 2), (2,))",,{'keep_dims': 1},"{'axes': [3, 4], 'keep_dims': 1}","((52, 52, 128, 3, 2),)","('int8',)","((52, 52, 128, 1, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023625,,reduce_all,"('int8',)","((1, 66, 5, 33, 77), (3,))",,{'keep_dims': 1},"{'axes': [1, 3, 4], 'keep_dims': 1}","((1, 66, 5, 33, 77),)","('int8',)","((1, 1, 5, 1, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023626,,reduce_all,"('int8',)","((1, 55, 5, 33, 77), (3,))",,{'keep_dims': 1},"{'axes': [1, 3, 4], 'keep_dims': 1}","((1, 55, 5, 33, 77),)","('int8',)","((1, 1, 5, 1, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023627,,reduce_all,"('int8',)","((1, 240, 2, 33, 77), (3,))",,{'keep_dims': 1},"{'axes': [1, 3, 4], 'keep_dims': 1}","((1, 240, 2, 33, 77),)","('int8',)","((1, 1, 2, 1, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023628,,reduce_all,"('int8',)","((3, 5, 13, 26, 20), (5,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 0}","((3, 5, 13, 26, 20),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023629,,reduce_all,"('int8',)","((2, 13, 13, 3, 1), (1,))",,{'keep_dims': 0},"{'axes': [2], 'keep_dims': 0}","((2, 13, 13, 3, 1),)","('int8',)","((2, 13, 3, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, 1)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (2, 2))"
reduce_all_daily_ID0000_00023630,,reduce_all,"('int8',)","((2, 13, 13, 3, 1), (1,))",,{'keep_dims': 0},"{'axes': [3], 'keep_dims': 0}","((2, 13, 13, 3, 1),)","('int8',)","((2, 13, 13, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, 1)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (3, 3))"
reduce_all_daily_ID0000_00023631,,reduce_all,"('int8',)","((2, 13, 13, 3, 1), (5,))",,{'keep_dims': 1},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 1}","((2, 13, 13, 3, 1),)","('int8',)","((1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, 1)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023632,,reduce_all,"('int8',)","((2, 26, 26, 3, 1), (2,))",,{'keep_dims': 0},"{'axes': [2, 3], 'keep_dims': 0}","((2, 26, 26, 3, 1),)","('int8',)","((2, 26, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((2, 2), (26, 26), (26, 26), (3, 3), (1, 1)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023633,,reduce_all,"('int8',)","((2, 26, 26, 3, 1), (3,))",,{'keep_dims': 0},"{'axes': [1, 2, 3], 'keep_dims': 0}","((2, 26, 26, 3, 1),)","('int8',)","((2, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((2, 2), (26, 26), (26, 26), (3, 3), (1, 1)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023634,,reduce_all,"('int8',)","((2, 26, 26, 3, 1), (5,))",,{'keep_dims': 1},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 1}","((2, 26, 26, 3, 1),)","('int8',)","((1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((2, 2), (26, 26), (26, 26), (3, 3), (1, 1)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023635,,reduce_all,"('int8',)","((2, 52, 52, 3, 1), (2,))",,{'keep_dims': 0},"{'axes': [0, 3], 'keep_dims': 0}","((2, 52, 52, 3, 1),)","('int8',)","((52, 52, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, 1)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023636,,reduce_all,"('int8',)","((2, 52, 52, 3, 1), (2,))",,{'keep_dims': 0},"{'axes': [0, 1], 'keep_dims': 0}","((2, 52, 52, 3, 1),)","('int8',)","((52, 3, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, 1)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023637,,reduce_all,"('int8',)","((2, 52, 52, 3, 1), (2,))",,{'keep_dims': 0},"{'axes': [4, 3, 2, 1], 'keep_dims': 0}","((2, 52, 52, 3, 1),)","('int8',)","((2,),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, 1)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (-5, 5))"
reduce_all_daily_ID0000_00023638,,reduce_all,"('int8',)","((2, 52, 52, 3, 1), (5,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 0}","((2, 52, 52, 3, 1),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, 1)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023639,,reduce_all,"('int8',)","((2, 52, 52, 3, 1), (2,))",,{'keep_dims': 0},"{'axes': [4, 3, 2, 1, 0], 'keep_dims': 0}","((2, 52, 52, 3, 1),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, 1)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (-5, 5))"
reduce_all_daily_ID0000_00023640,,reduce_all,"('int8',)","((3, 2, 20, 3, 1), (1,))",,{'keep_dims': 0},"{'axes': [0], 'keep_dims': 0}","((3, 2, 20, 3, 1),)","('int8',)","((2, 20, 3, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (3, 3), (1, 1)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 0))"
reduce_all_daily_ID0000_00023641,,reduce_all,"('int8',)","((25, 2, 3, 3, 1), (1,))",,{'keep_dims': 0},"{'axes': [2], 'keep_dims': 0}","((25, 2, 3, 3, 1),)","('int8',)","((25, 2, 3, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (3, 3), (1, 1)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (2, 2))"
reduce_all_daily_ID0000_00023642,,reduce_all,"('int8',)","((52, 52, 52, 3, 1), (1,))",,{'keep_dims': 0},"{'axes': [4], 'keep_dims': 0}","((52, 52, 52, 3, 1),)","('int8',)","((52, 52, 52, 3),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (3, 3), (1, 1)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (4, 4))"
reduce_all_daily_ID0000_00023643,,reduce_all,"('int8',)","((240, 80, 6, 7, 8, 9, 3, 1), (8,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4, 5, 6, 7], 'keep_dims': 0}","((240, 80, 6, 7, 8, 9, 3, 1),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 7))"
reduce_all_daily_ID0000_00023644,,reduce_all,"('int8',)","((160, 18, 6, 7, 8, 9, 3, 1), (8,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4, 5, 6, 7], 'keep_dims': 0}","((160, 18, 6, 7, 8, 9, 3, 1),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 7))"
reduce_all_daily_ID0000_00023645,,reduce_all,"('int8',)","((88, 20, 6, 7, 8, 9, 3, 80), (8,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4, 5, 6, 7], 'keep_dims': 0}","((88, 20, 6, 7, 8, 9, 3, 80),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 7))"
reduce_all_daily_ID0000_00023646,,reduce_all,"('int8',)","((160, 8, 3, 9, 8, 9, 3, 77), (7,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4, 5, 6], 'keep_dims': 0}","((160, 8, 3, 9, 8, 9, 3, 77),)","('int8',)","((77,),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (3, 3), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 7))"
reduce_all_daily_ID0000_00023647,,reduce_all,"('int8',)","((15, 13, 11, 5, 7, 9, 17), (6,))",,{'keep_dims': 1},"{'axes': [0, 1, 2, 3, 4, 5], 'keep_dims': 1}","((15, 13, 11, 5, 7, 9, 17),)","('int8',)","((1, 1, 1, 1, 1, 1, 17),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 6))"
reduce_all_daily_ID0000_00023648,,reduce_all,"('int8',)","((15, 23, 9, 5, 7, 9, 19), (6,))",,{'keep_dims': 1},"{'axes': [0, 1, 2, 3, 4, 5], 'keep_dims': 1}","((15, 23, 9, 5, 7, 9, 19),)","('int8',)","((1, 1, 1, 1, 1, 1, 19),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 6))"
reduce_all_daily_ID0000_00023649,,reduce_all,"('int8',)","((17, 25, 9, 5, 7, 9, 19), (6,))",,{'keep_dims': 1},"{'axes': [0, 1, 2, 3, 4, 5], 'keep_dims': 1}","((17, 25, 9, 5, 7, 9, 19),)","('int8',)","((1, 1, 1, 1, 1, 1, 19),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 6))"
