testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
abs_benchmarktraining910b_ID0212_00000038,RFN,abs,"('float32',)","((8, 192, 192, 3),)","((8, 192, 192, 3),)","('NHWC',)","((8, 1, 192, 192, 16),)","('float32',)","((8, 1, 192, 192, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 192, 192, 3),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
abs_benchmarktraining910b_ID0246_00000092,DFN,abs,"('float32',)","((1, 256, 256, 64),)","((1, 256, 256, 64),)","('NHWC',)","((1, 4, 256, 256, 16),)","('float32',)","((1, 4, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 256, 256, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
abs_benchmarktraining910b_ID0246_00000093,DFN,abs,"('float32',)","((1, 128, 128, 64),)","((1, 128, 128, 64),)","('NHWC',)","((1, 4, 128, 128, 16),)","('float32',)","((1, 4, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 128, 128, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
abs_benchmarktraining910b_ID0246_00000094,DFN,abs,"('float32',)","((1, 64, 64, 128),)","((1, 64, 64, 128),)","('NHWC',)","((1, 8, 64, 64, 16),)","('float32',)","((1, 8, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 64, 64, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
abs_benchmarktraining910b_ID0246_00000095,DFN,abs,"('float32',)","((1, 32, 32, 256),)","((1, 32, 32, 256),)","('NHWC',)","((1, 16, 32, 32, 16),)","('float32',)","((1, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 32, 32, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
abs_benchmarktraining910b_ID0246_00000096,DFN,abs,"('float32',)","((1, 16, 16, 512),)","((1, 16, 16, 512),)","('NHWC',)","((1, 32, 16, 16, 16),)","('float32',)","((1, 32, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 16, 16, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
abs_benchmarktraining910b_ID0246_00000097,DFN,abs,"('float32',)","((1, 32, 32, 512),)","((1, 32, 32, 512),)","('NHWC',)","((1, 32, 32, 32, 16),)","('float32',)","((1, 32, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 32, 32, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
abs_benchmarktraining910b_ID0246_00000098,DFN,abs,"('float32',)","((1, 64, 64, 512),)","((1, 64, 64, 512),)","('NHWC',)","((1, 32, 64, 64, 16),)","('float32',)","((1, 32, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 64, 64, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
abs_benchmarktraining910b_ID0246_00000099,DFN,abs,"('float32',)","((1, 128, 128, 512),)","((1, 128, 128, 512),)","('NHWC',)","((1, 32, 128, 128, 16),)","('float32',)","((1, 32, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 128, 128, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
abs_benchmarktraining910b_ID0257_00000059,Deep-Complex,abs,"('float32',)",,,,"((32, 7, 7, 64),)","('float32',)","((32, 7, 7, 64),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0257_00000060,Deep-Complex,abs,"('float32',)",,,,"((32, 28, 28, 64),)","('float32',)","((32, 28, 28, 64),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0257_00000061,Deep-Complex,abs,"('float32',)",,,,"((32, 14, 14, 64),)","('float32',)","((32, 14, 14, 64),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0299_00000056,SASRec,abs,"('float32',)",,,,"((128, 200, 50),)","('float32',)","((128, 200, 50),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0299_00000057,SASRec,abs,"('float32',)",,,,"((1, 200, 50),)","('float32',)","((1, 200, 50),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0347_00000040,RecVAE,abs,"('float32',)",,,,"((500, 200),)","('float32',)","((500, 200),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0347_00000041,RecVAE,abs,"('float32',)",,,,"((177, 200),)","('float32',)","((177, 200),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0390_00000042,MMOE,abs,"('float32',)",,,,"((6, 16),)","('float32',)","((6, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0418_00000046,RFCN,abs,"('float32',)",,,,"((512, 4),)","('float32',)","((512, 4),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0418_00000052,RFCN,abs,"('float32',)",,,,"((4, 36, 84, 84),)","('float32',)","((4, 36, 84, 84),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0706_00000050,DB,abs,"('float32',)",,,,"((16, 640, 640),)","('float32',)","((16, 640, 640),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0902_00000101,ModelsGenesis,abs,"('float32',)",,,,"((6, 1, 64, 64, 32),)","('float32',)","((6, 1, 64, 64, 32),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0903_00000049,3DMPPE_POSENET,abs,"('float32',)",,,,"((32, 16, 3),)","('float32',)","((32, 16, 3),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID1132_00000058,KinD,abs,"('float32',)","((10, 48, 48, 1),)","((10, 48, 48, 1),)","('NHWC',)","((10, 1, 48, 48, 16),)","('float32',)","((10, 1, 48, 48, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((10, 48, 48, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
abs_benchmarktraining910b_ID1138_00000048,ShapeNet,abs,"('float32',)","((4, 256, 256, 3),)","((4, 256, 256, 3),)","('NHWC',)","((4, 1, 256, 256, 16),)","('float32',)","((4, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 256, 256, 3),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
abs_benchmarktraining910b_ID1143_00000053,SOF-VSR,abs,"('float32',)",,,,"((16, 2, 31, 31),)","('float32',)","((16, 2, 31, 31),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID1143_00000054,SOF-VSR,abs,"('float32',)",,,,"((16, 2, 15, 15),)","('float32',)","((16, 2, 15, 15),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID1143_00000055,SOF-VSR,abs,"('float32',)",,,,"((16, 2, 127, 127),)","('float32',)","((16, 2, 127, 127),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID1148_00000062,RL-CTC,abs,"('float32',)",,,,"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
abs_benchmarktraining910b_ID1148_00000063,RL-CTC,abs,"('float32',)",,,,"((64,),)","('float32',)","((64,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
abs_benchmarktraining910b_ID1148_00000064,RL-CTC,abs,"('float32',)",,,,"((16,),)","('float32',)","((16,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
abs_benchmarktraining910b_ID1148_00000065,RL-CTC,abs,"('float32',)",,,,"((3,),)","('float32',)","((3,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
abs_benchmarktraining910b_ID1148_00000066,RL-CTC,abs,"('float32',)",,,,"((1024,),)","('float32',)","((1024,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
abs_benchmarktraining910b_ID1148_00000067,RL-CTC,abs,"('float32',)",,,,"((256,),)","('float32',)","((256,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
abs_benchmarktraining910b_ID1148_00000068,RL-CTC,abs,"('float32',)",,,,"((512,),)","('float32',)","((512,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
abs_benchmarktraining910b_ID1148_00000069,RL-CTC,abs,"('float32',)",,,,"((32,),)","('float32',)","((32,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
abs_benchmarktraining910b_ID1148_00000070,RL-CTC,abs,"('float32',)","((32, 16, 3, 3),)","((32, 16, 3, 3),)","('NCHW',)","((9, 2, 16, 16),)","('float32',)","((9, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID1148_00000071,RL-CTC,abs,"('float32',)","((128, 64, 3, 3),)","((128, 64, 3, 3),)","('NCHW',)","((36, 8, 16, 16),)","('float32',)","((36, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID1148_00000072,RL-CTC,abs,"('float32',)","((64, 64, 3, 3),)","((64, 64, 3, 3),)","('NCHW',)","((36, 4, 16, 16),)","('float32',)","((36, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID1148_00000073,RL-CTC,abs,"('float32',)","((16, 3, 3, 3),)","((16, 3, 3, 3),)","('NCHW',)","((9, 1, 16, 16),)","('float32',)","((9, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID1148_00000074,RL-CTC,abs,"('float32',)","((512, 1536, 3, 3),)","((512, 1536, 3, 3),)","('NCHW',)","((864, 32, 16, 16),)","('float32',)","((864, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID1148_00000075,RL-CTC,abs,"('float32',)","((512, 256, 3, 3),)","((512, 256, 3, 3),)","('NCHW',)","((144, 32, 16, 16),)","('float32',)","((144, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID1148_00000076,RL-CTC,abs,"('float32',)","((16, 48, 3, 3),)","((16, 48, 3, 3),)","('NCHW',)","((27, 1, 16, 16),)","('float32',)","((27, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID1148_00000077,RL-CTC,abs,"('float32',)","((64, 32, 3, 3),)","((64, 32, 3, 3),)","('NCHW',)","((18, 4, 16, 16),)","('float32',)","((18, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID1148_00000078,RL-CTC,abs,"('float32',)","((256, 768, 3, 3),)","((256, 768, 3, 3),)","('NCHW',)","((432, 16, 16, 16),)","('float32',)","((432, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID1148_00000079,RL-CTC,abs,"('float32',)","((1024, 1024, 3, 3),)","((1024, 1024, 3, 3),)","('NCHW',)","((576, 64, 16, 16),)","('float32',)","((576, 64, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID1148_00000080,RL-CTC,abs,"('float32',)","((1024, 512, 3, 3),)","((1024, 512, 3, 3),)","('NCHW',)","((288, 64, 16, 16),)","('float32',)","((288, 64, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID1148_00000081,RL-CTC,abs,"('float32',)","((128, 384, 3, 3),)","((128, 384, 3, 3),)","('NCHW',)","((216, 8, 16, 16),)","('float32',)","((216, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID1148_00000082,RL-CTC,abs,"('float32',)","((32, 32, 3, 3),)","((32, 32, 3, 3),)","('NCHW',)","((18, 2, 16, 16),)","('float32',)","((18, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID1148_00000083,RL-CTC,abs,"('float32',)","((16, 16, 3, 3),)","((16, 16, 3, 3),)","('NCHW',)","((9, 1, 16, 16),)","('float32',)","((9, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID1148_00000084,RL-CTC,abs,"('float32',)","((64, 192, 3, 3),)","((64, 192, 3, 3),)","('NCHW',)","((108, 4, 16, 16),)","('float32',)","((108, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID1148_00000085,RL-CTC,abs,"('float32',)","((3, 16, 1, 1),)","((3, 16, 1, 1),)","('NCHW',)","((1, 1, 16, 16),)","('float32',)","((1, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID1148_00000086,RL-CTC,abs,"('float32',)","((512, 512, 3, 3),)","((512, 512, 3, 3),)","('NCHW',)","((288, 32, 16, 16),)","('float32',)","((288, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID1148_00000087,RL-CTC,abs,"('float32',)","((128, 128, 3, 3),)","((128, 128, 3, 3),)","('NCHW',)","((72, 8, 16, 16),)","('float32',)","((72, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID1148_00000088,RL-CTC,abs,"('float32',)","((256, 256, 3, 3),)","((256, 256, 3, 3),)","('NCHW',)","((144, 16, 16, 16),)","('float32',)","((144, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID1148_00000089,RL-CTC,abs,"('float32',)","((32, 96, 3, 3),)","((32, 96, 3, 3),)","('NCHW',)","((54, 2, 16, 16),)","('float32',)","((54, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID1148_00000090,RL-CTC,abs,"('float32',)","((256, 128, 3, 3),)","((256, 128, 3, 3),)","('NCHW',)","((72, 16, 16, 16),)","('float32',)","((72, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID1148_00000091,RL-CTC,abs,"('float32',)","((4, 3, 256, 256),)","((4, 3, 256, 256),)","('NCHW',)","((4, 1, 256, 256, 16),)","('float32',)","((4, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 3, 256, 256),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
abs_benchmarktraining910b_ID1210_00000044,DADA,abs,"('float32',)",,,,"((760, 1280),)","('float32',)","((760, 1280),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
