testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
top_k_d_daily_ID0000_00035230,,top_k_d,"('float16',)",,"{'k': 3, 'sorted': True}","{'k': 3, 'sorted': True}","((7, 32768), (8192,))","('float16', 'int32')","((7, 3), (7, 3))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035231,,top_k_d,"('float16',)",,"{'k': 3, 'sorted': True}","{'k': 3, 'sorted': True}","((8, 32768), (8192,))","('float16', 'int32')","((8, 3), (8, 3))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035232,,top_k_d,"('float16',)",,"{'k': 3, 'sorted': True}","{'k': 3, 'sorted': True}","((13, 32768), (8192,))","('float16', 'int32')","((13, 3), (13, 3))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035233,,top_k_d,"('float16',)",,"{'k': 3, 'sorted': True}","{'k': 3, 'sorted': True}","((15, 32768), (8192,))","('float16', 'int32')","((15, 3), (15, 3))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035234,,top_k_d,"('float16',)",,"{'k': 3, 'sorted': True}","{'k': 3, 'sorted': True}","((6, 32768), (8192,))","('float16', 'int32')","((6, 3), (6, 3))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035235,,top_k_d,"('float16',)",,"{'k': 3, 'sorted': True}","{'k': 3, 'sorted': True}","((14, 32768), (8192,))","('float16', 'int32')","((14, 3), (14, 3))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035236,,top_k_d,"('float16',)",,"{'k': 3, 'sorted': True}","{'k': 3, 'sorted': True}","((10, 32768), (8192,))","('float16', 'int32')","((10, 3), (10, 3))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035237,,top_k_d,"('float16',)",,"{'k': 5, 'sorted': True}","{'k': 5, 'sorted': True}","((7, 32768), (8192,))","('float16', 'int32')","((7, 5), (7, 5))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035238,,top_k_d,"('float16',)",,"{'k': 5, 'sorted': True}","{'k': 5, 'sorted': True}","((14, 32768), (8192,))","('float16', 'int32')","((14, 5), (14, 5))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035239,,top_k_d,"('float16',)",,"{'k': 5, 'sorted': True}","{'k': 5, 'sorted': True}","((15, 32768), (8192,))","('float16', 'int32')","((15, 5), (15, 5))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035240,,top_k_d,"('float16',)",,"{'k': 5, 'sorted': True}","{'k': 5, 'sorted': True}","((6, 32768), (8192,))","('float16', 'int32')","((6, 5), (6, 5))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035241,,top_k_d,"('float16',)",,"{'k': 5, 'sorted': True}","{'k': 5, 'sorted': True}","((8, 32768), (8192,))","('float16', 'int32')","((8, 5), (8, 5))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035242,,top_k_d,"('float16',)",,"{'k': 5, 'sorted': True}","{'k': 5, 'sorted': True}","((13, 32768), (8192,))","('float16', 'int32')","((13, 5), (13, 5))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035243,,top_k_d,"('float16',)",,"{'k': 5, 'sorted': True}","{'k': 5, 'sorted': True}","((10, 32768), (8192,))","('float16', 'int32')","((10, 5), (10, 5))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035244,,top_k_d,"('float16',)",,"{'k': 180, 'sorted': True}","{'k': 180, 'sorted': True}","((10, 39, 64, 595), (8192,))","('float16', 'int32')","((10, 39, 64, 180), (10, 39, 64, 180))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035245,,top_k_d,"('float16',)",,"{'k': 21, 'sorted': True}","{'k': 21, 'sorted': True}","((10, 43, 26, 1024), (8192,))","('float16', 'int32')","((10, 43, 26, 21), (10, 43, 26, 21))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035246,,top_k_d,"('float16',)",,"{'k': 2556, 'sorted': True}","{'k': 2556, 'sorted': True}","((10454,), (8192,))","('float16', 'int32')","((2556,), (2556,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035247,,top_k_d,"('float16',)",,"{'k': 204, 'sorted': True}","{'k': 204, 'sorted': True}","((10880,), (8192,))","('float16', 'int32')","((204,), (204,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035248,,top_k_d,"('float16',)",,"{'k': 42, 'sorted': True}","{'k': 42, 'sorted': True}","((111,), (8192,))","('float16', 'int32')","((42,), (42,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035249,,top_k_d,"('float16',)",,"{'k': 1820, 'sorted': True}","{'k': 1820, 'sorted': True}","((11368,), (8192,))","('float16', 'int32')","((1820,), (1820,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035250,,top_k_d,"('float16',)",,"{'k': 24, 'sorted': True}","{'k': 24, 'sorted': True}","((11775,), (8192,))","('float16', 'int32')","((24,), (24,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035251,,top_k_d,"('float16',)",,"{'k': 2751, 'sorted': True}","{'k': 2751, 'sorted': True}","((12452,), (8192,))","('float16', 'int32')","((2751,), (2751,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035252,,top_k_d,"('float16',)",,"{'k': 3510, 'sorted': True}","{'k': 3510, 'sorted': True}","((12460,), (8192,))","('float16', 'int32')","((3510,), (3510,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035253,,top_k_d,"('float16',)",,"{'k': 37, 'sorted': True}","{'k': 37, 'sorted': True}","((125,), (8192,))","('float16', 'int32')","((37,), (37,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035254,,top_k_d,"('float16',)",,"{'k': 37, 'sorted': True}","{'k': 37, 'sorted': True}","((211,), (8192,))","('float16', 'int32')","((37,), (37,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035255,,top_k_d,"('float16',)",,"{'k': 1758, 'sorted': True}","{'k': 1758, 'sorted': True}","((129, 6449), (8192,))","('float16', 'int32')","((129, 1758), (129, 1758))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035256,,top_k_d,"('float16',)",,"{'k': 829, 'sorted': True}","{'k': 829, 'sorted': True}","((13, 14, 63, 1024), (8192,))","('float16', 'int32')","((13, 14, 63, 829), (13, 14, 63, 829))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035257,,top_k_d,"('float16',)",,"{'k': 2498, 'sorted': True}","{'k': 2498, 'sorted': True}","((13, 20, 47332), (8192,))","('float16', 'int32')","((13, 20, 2498), (13, 20, 2498))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035258,,top_k_d,"('float16',)",,"{'k': 856, 'sorted': True}","{'k': 856, 'sorted': True}","((13, 33, 23, 5986), (8192,))","('float16', 'int32')","((13, 33, 23, 856), (13, 33, 23, 856))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035259,,top_k_d,"('float16',)",,"{'k': 1920, 'sorted': True}","{'k': 1920, 'sorted': True}","((13, 39, 40677), (8192,))","('float16', 'int32')","((13, 39, 1920), (13, 39, 1920))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035260,,top_k_d,"('float16',)",,"{'k': 819, 'sorted': True}","{'k': 819, 'sorted': True}","((14, 19, 83, 1024), (8192,))","('float16', 'int32')","((14, 19, 83, 819), (14, 19, 83, 819))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035261,,top_k_d,"('float16',)",,"{'k': 53, 'sorted': True}","{'k': 53, 'sorted': True}","((14, 56, 8153), (8192,))","('float16', 'int32')","((14, 56, 53), (14, 56, 53))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035262,,top_k_d,"('float16',)",,"{'k': 3248, 'sorted': True}","{'k': 3248, 'sorted': True}","((14806,), (8192,))","('float16', 'int32')","((3248,), (3248,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035263,,top_k_d,"('float16',)",,"{'k': 1620, 'sorted': True}","{'k': 1620, 'sorted': True}","((15830,), (8192,))","('float16', 'int32')","((1620,), (1620,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035264,,top_k_d,"('float16',)",,"{'k': 3875, 'sorted': True}","{'k': 3875, 'sorted': True}","((15, 83, 70197), (8192,))","('float16', 'int32')","((15, 83, 3875), (15, 83, 3875))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035265,,top_k_d,"('float16',)",,"{'k': 1283, 'sorted': True}","{'k': 1283, 'sorted': True}","((162, 80655), (8192,))","('float16', 'int32')","((162, 1283), (162, 1283))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035266,,top_k_d,"('float16',)",,"{'k': 226, 'sorted': True}","{'k': 226, 'sorted': True}","((16396,), (8192,))","('float16', 'int32')","((226,), (226,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035267,,top_k_d,"('float16',)",,"{'k': 3956, 'sorted': True}","{'k': 3956, 'sorted': True}","((16665,), (8192,))","('float16', 'int32')","((3956,), (3956,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035268,,top_k_d,"('float16',)",,"{'k': 157, 'sorted': True}","{'k': 157, 'sorted': True}","((17493,), (8192,))","('float16', 'int32')","((157,), (157,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035269,,top_k_d,"('float16',)",,"{'k': 1384, 'sorted': True}","{'k': 1384, 'sorted': True}","((18273,), (8192,))","('float16', 'int32')","((1384,), (1384,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035270,,top_k_d,"('float16',)",,"{'k': 39, 'sorted': True}","{'k': 39, 'sorted': True}","((182,), (8192,))","('float16', 'int32')","((39,), (39,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035271,,top_k_d,"('float16',)",,"{'k': 501, 'sorted': True}","{'k': 501, 'sorted': True}","((18, 41, 92, 1024), (8192,))","('float16', 'int32')","((18, 41, 92, 501), (18, 41, 92, 501))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035272,,top_k_d,"('float16',)",,"{'k': 1553, 'sorted': True}","{'k': 1553, 'sorted': True}","((19898,), (8192,))","('float16', 'int32')","((1553,), (1553,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035273,,top_k_d,"('float16',)",,"{'k': 515, 'sorted': True}","{'k': 515, 'sorted': True}","((20219,), (8192,))","('float16', 'int32')","((515,), (515,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035274,,top_k_d,"('float16',)",,"{'k': 139, 'sorted': True}","{'k': 139, 'sorted': True}","((53857,), (8192,))","('float16', 'int32')","((139,), (139,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035275,,top_k_d,"('float16',)",,"{'k': 139, 'sorted': True}","{'k': 139, 'sorted': True}","((20308,), (8192,))","('float16', 'int32')","((139,), (139,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035276,,top_k_d,"('float16',)",,"{'k': 513, 'sorted': True}","{'k': 513, 'sorted': True}","((20, 60, 64, 2742), (8192,))","('float16', 'int32')","((20, 60, 64, 513), (20, 60, 64, 513))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035277,,top_k_d,"('float16',)",,"{'k': 3810, 'sorted': True}","{'k': 3810, 'sorted': True}","((20950,), (8192,))","('float16', 'int32')","((3810,), (3810,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035278,,top_k_d,"('float16',)",,"{'k': 2257, 'sorted': True}","{'k': 2257, 'sorted': True}","((21, 39, 17618), (8192,))","('float16', 'int32')","((21, 39, 2257), (21, 39, 2257))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035279,,top_k_d,"('float16',)",,"{'k': 3951, 'sorted': True}","{'k': 3951, 'sorted': True}","((22037,), (8192,))","('float16', 'int32')","((3951,), (3951,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035280,,top_k_d,"('float16',)",,"{'k': 32, 'sorted': True}","{'k': 32, 'sorted': True}","((221,), (8192,))","('float16', 'int32')","((32,), (32,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035281,,top_k_d,"('float16',)",,"{'k': 867, 'sorted': True}","{'k': 867, 'sorted': True}","((22655,), (8192,))","('float16', 'int32')","((867,), (867,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035282,,top_k_d,"('float16',)",,"{'k': 3807, 'sorted': True}","{'k': 3807, 'sorted': True}","((23107,), (8192,))","('float16', 'int32')","((3807,), (3807,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035283,,top_k_d,"('float16',)",,"{'k': 1753, 'sorted': True}","{'k': 1753, 'sorted': True}","((2320,), (8192,))","('float16', 'int32')","((1753,), (1753,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035284,,top_k_d,"('float16',)",,"{'k': 2569, 'sorted': True}","{'k': 2569, 'sorted': True}","((23, 60, 92221), (8192,))","('float16', 'int32')","((23, 60, 2569), (23, 60, 2569))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035285,,top_k_d,"('float16',)",,"{'k': 2049, 'sorted': True}","{'k': 2049, 'sorted': True}","((23, 73, 94732), (8192,))","('float16', 'int32')","((23, 73, 2049), (23, 73, 2049))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035286,,top_k_d,"('float16',)",,"{'k': 3699, 'sorted': True}","{'k': 3699, 'sorted': True}","((259, 89362), (8192,))","('float16', 'int32')","((259, 3699), (259, 3699))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035287,,top_k_d,"('float16',)",,"{'k': 377, 'sorted': True}","{'k': 377, 'sorted': True}","((26, 81, 96, 1024), (8192,))","('float16', 'int32')","((26, 81, 96, 377), (26, 81, 96, 377))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035288,,top_k_d,"('float16',)",,"{'k': 1063, 'sorted': True}","{'k': 1063, 'sorted': True}","((27, 28, 75762), (8192,))","('float16', 'int32')","((27, 28, 1063), (27, 28, 1063))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035289,,top_k_d,"('float16',)",,"{'k': 3332, 'sorted': True}","{'k': 3332, 'sorted': True}","((28333,), (8192,))","('float16', 'int32')","((3332,), (3332,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035290,,top_k_d,"('float16',)",,"{'k': 3117, 'sorted': True}","{'k': 3117, 'sorted': True}","((28, 84, 14388), (8192,))","('float16', 'int32')","((28, 84, 3117), (28, 84, 3117))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035291,,top_k_d,"('float16',)",,"{'k': 2985, 'sorted': True}","{'k': 2985, 'sorted': True}","((30142,), (8192,))","('float16', 'int32')","((2985,), (2985,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035292,,top_k_d,"('float16',)",,"{'k': 168, 'sorted': True}","{'k': 168, 'sorted': True}","((308, 64697), (8192,))","('float16', 'int32')","((308, 168), (308, 168))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035293,,top_k_d,"('float16',)",,"{'k': 1848, 'sorted': True}","{'k': 1848, 'sorted': True}","((30, 92, 69633), (8192,))","('float16', 'int32')","((30, 92, 1848), (30, 92, 1848))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
