testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
accumulate_nv2_daily_ID0000_00039138,,accumulate_nv2,"('float32',)","((6, 32, 32, 256), (6, 32, 32, 256))",{'num': 2},{'num': 2},"((6, 16, 32, 32, 16), (6, 16, 32, 32, 16))","('float32',)","((6, 16, 32, 32, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (16, 16), (32, 32), (32, 32), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039139,,accumulate_nv2,"('float32',)","((6, 32, 32, 64), (6, 32, 32, 64), (6, 32, 32, 64))",{'num': 3},{'num': 3},"((6, 4, 32, 32, 16), (6, 4, 32, 32, 16), (6, 4, 32, 32, 16))","('float32',)","((6, 4, 32, 32, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (4, 4), (32, 32), (32, 32), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039140,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((640,), (640,), (640,))","('float32',)","((640,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((640, 640),),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039141,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((640,), (640,))","('float32',)","((640,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((640, 640),),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039142,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((64, 10, 10, 1024), (64, 10, 10, 1024))","('float16',)","((64, 10, 10, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (10, 10), (10, 10), (1024, 1024)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039143,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((64, 10, 10, 2048), (64, 10, 10, 2048))","('float16',)","((64, 10, 10, 2048),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (10, 10), (10, 10), (2048, 2048)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039144,,accumulate_nv2,"('float16',)",,{'num': 3},{'num': 3},"((64, 10, 10, 256), (64, 10, 10, 256), (64, 10, 10, 256))","('float16',)","((64, 10, 10, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (10, 10), (10, 10), (256, 256)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039145,,accumulate_nv2,"('float16',)",,{'num': 4},{'num': 4},"((64, 111, 111, 11), (64, 111, 111, 11), (64, 111, 111, 11), (64, 111, 111, 11))","('float16',)","((64, 111, 111, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (111, 111), (111, 111), (11, 11)),)","(4,)","(4,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039146,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((64, 11, 11, 4320), (64, 11, 11, 4320))","('float16',)","((64, 11, 11, 4320),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (11, 11), (11, 11), (4320, 4320)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039147,,accumulate_nv2,"('float16',)",,{'num': 7},{'num': 7},"((64, 11, 11, 672), (64, 11, 11, 672), (64, 11, 11, 672), (64, 11, 11, 672), (64, 11, 11, 672), (64, 11, 11, 672), (64, 11, 11, 672))","('float16',)","((64, 11, 11, 672),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (11, 11), (11, 11), (672, 672)),)","(7,)","(7,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039148,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((64, 11, 11, 864), (64, 11, 11, 864))","('float16',)","((64, 11, 11, 864),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (11, 11), (11, 11), (864, 864)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039149,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((64, 128, 1024), (64, 128, 1024))","('float32',)","((64, 128, 1024),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((64, 64), (128, 128), (1024, 1024)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039150,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((64, 14, 14, 1024), (64, 14, 14, 1024))","('float16',)","((64, 14, 14, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (14, 14), (14, 14), (1024, 1024)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039151,,accumulate_nv2,"('float16',)","((64, 14, 14, 64), (64, 14, 14, 64))",{'num': 2},{'num': 2},"((64, 4, 14, 14, 16), (64, 4, 14, 14, 16))","('float16',)","((64, 4, 14, 14, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (4, 4), (14, 14), (14, 14), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039152,,accumulate_nv2,"('float16',)","((64, 14, 14, 88), (64, 14, 14, 88), (64, 14, 14, 88), (64, 14, 14, 88), (64, 14, 14, 88), (64, 14, 14, 88), (64, 14, 14, 88))",{'num': 7},{'num': 7},"((64, 6, 14, 14, 16), (64, 6, 14, 14, 16), (64, 6, 14, 14, 16), (64, 6, 14, 14, 16), (64, 6, 14, 14, 16), (64, 6, 14, 14, 16), (64, 6, 14, 14, 16))","('float16',)","((64, 6, 14, 14, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (6, 6), (14, 14), (14, 14), (16, 16)),)","(7,)","(7,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039153,,accumulate_nv2,"('float16',)","((64, 160, 160, 64), (64, 160, 160, 64))",{'num': 2},{'num': 2},"((64, 4, 160, 160, 16), (64, 4, 160, 160, 16))","('float16',)","((64, 4, 160, 160, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (4, 4), (160, 160), (160, 160), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039154,,accumulate_nv2,"('float32',)","((64, 16, 128, 128), (64, 16, 128, 128))",{'num': 2},{'num': 2},"((1024, 8, 8, 16, 16), (1024, 8, 8, 16, 16))","('float32',)","((1024, 8, 8, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1024, 1024), (8, 8), (8, 8), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039155,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((64, 16, 128, 64), (64, 16, 128, 64))","('float32',)","((64, 16, 128, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (16, 16), (128, 128), (64, 64)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039156,,accumulate_nv2,"('float16',)","((64, 165, 165, 42), (64, 165, 165, 42), (64, 165, 165, 42), (64, 165, 165, 42))",{'num': 4},{'num': 4},"((64, 3, 165, 165, 16), (64, 3, 165, 165, 16), (64, 3, 165, 165, 16), (64, 3, 165, 165, 16))","('float16',)","((64, 3, 165, 165, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (3, 3), (165, 165), (165, 165), (16, 16)),)","(4,)","(4,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039157,,accumulate_nv2,"('float16',)","((64, 165, 165, 96), (64, 165, 165, 96))",{'num': 2},{'num': 2},"((64, 6, 165, 165, 16), (64, 6, 165, 165, 16))","('float16',)","((64, 6, 165, 165, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (6, 6), (165, 165), (165, 165), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039158,,accumulate_nv2,"('float16',)","((64, 17, 17, 1024), (64, 17, 17, 1024), (64, 17, 17, 1024), (64, 17, 17, 1024))",{'num': 4},{'num': 4},"((64, 64, 17, 17, 16), (64, 64, 17, 17, 16), (64, 64, 17, 17, 16), (64, 64, 17, 17, 16))","('float16',)","((64, 64, 17, 17, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (17, 17), (17, 17), (16, 16)),)","(4,)","(4,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039159,,accumulate_nv2,"('float16',)","((64, 19, 19, 728), (64, 19, 19, 728))",{'num': 2},{'num': 2},"((64, 46, 19, 19, 16), (64, 46, 19, 19, 16))","('float16',)","((64, 46, 19, 19, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (46, 46), (19, 19), (19, 19), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039160,,accumulate_nv2,"('float16',)","((64, 20, 20, 1024), (64, 20, 20, 1024))",{'num': 2},{'num': 2},"((1280, 64, 2, 16, 16), (1280, 64, 2, 16, 16))","('float16',)","((1280, 64, 2, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1280, 1280), (64, 64), (2, 2), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039161,,accumulate_nv2,"('float16',)","((64, 20, 20, 256), (64, 20, 20, 256), (64, 20, 20, 256), (64, 20, 20, 256))",{'num': 4},{'num': 4},"((1280, 16, 2, 16, 16), (1280, 16, 2, 16, 16), (1280, 16, 2, 16, 16), (1280, 16, 2, 16, 16))","('float16',)","((1280, 16, 2, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1280, 1280), (16, 16), (2, 2), (16, 16), (16, 16)),)","(4,)","(4,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039162,,accumulate_nv2,"('float16',)","((64, 21, 21, 1344), (64, 21, 21, 1344))",{'num': 2},{'num': 2},"((1344, 84, 2, 16, 16), (1344, 84, 2, 16, 16))","('float16',)","((1344, 84, 2, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1344, 1344), (84, 84), (2, 2), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039163,,accumulate_nv2,"('float16',)","((64, 21, 21, 432), (64, 21, 21, 432), (64, 21, 21, 432), (64, 21, 21, 432), (64, 21, 21, 432), (64, 21, 21, 432))",{'num': 6},{'num': 6},"((1344, 27, 2, 16, 16), (1344, 27, 2, 16, 16), (1344, 27, 2, 16, 16), (1344, 27, 2, 16, 16), (1344, 27, 2, 16, 16), (1344, 27, 2, 16, 16))","('float16',)","((1344, 27, 2, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1344, 1344), (27, 27), (2, 2), (16, 16), (16, 16)),)","(6,)","(6,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039164,,accumulate_nv2,"('float16',)","((64, 28, 28, 270), (64, 28, 28, 270))",{'num': 2},{'num': 2},"((1792, 17, 2, 16, 16), (1792, 17, 2, 16, 16))","('float16',)","((1792, 17, 2, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1792, 1792), (17, 17), (2, 2), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039165,,accumulate_nv2,"('float16',)","((64, 28, 28, 27), (64, 28, 28, 27))",{'num': 2},{'num': 2},"((1792, 2, 2, 16, 16), (1792, 2, 2, 16, 16))","('float16',)","((1792, 2, 2, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1792, 1792), (2, 2), (2, 2), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039166,,accumulate_nv2,"('float16',)","((64, 42, 42, 540), (64, 42, 42, 540))",{'num': 2},{'num': 2},"((64, 34, 42, 42, 16), (64, 34, 42, 42, 16))","('float16',)","((64, 34, 42, 42, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (34, 34), (42, 42), (42, 42), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039167,,accumulate_nv2,"('float16',)","((64, 42, 42, 84), (64, 42, 42, 84))",{'num': 2},{'num': 2},"((64, 6, 42, 42, 16), (64, 6, 42, 42, 16))","('float16',)","((64, 6, 42, 42, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (6, 6), (42, 42), (42, 42), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039168,,accumulate_nv2,"('float16',)","((64, 5, 5, 256), (64, 5, 5, 256))",{'num': 2},{'num': 2},"((64, 16, 5, 5, 16), (64, 16, 5, 5, 16))","('float16',)","((64, 16, 5, 5, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (16, 16), (5, 5), (5, 5), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039169,,accumulate_nv2,"('float16',)","((64, 56, 56, 65), (64, 56, 56, 65))",{'num': 2},{'num': 2},"((64, 5, 56, 56, 16), (64, 5, 56, 56, 16))","('float16',)","((64, 5, 56, 56, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (5, 5), (56, 56), (56, 56), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039170,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((64,), (64,), (64,))","('float32',)","((64,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((64, 64),),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039171,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((64,), (64,))","('float32',)","((64,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((64, 64),),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039172,,accumulate_nv2,"('float16',)","((64, 71, 71, 192), (64, 71, 71, 192))",{'num': 2},{'num': 2},"((4544, 12, 5, 16, 16), (4544, 12, 5, 16, 16))","('float16',)","((4544, 12, 5, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4544, 4544), (12, 12), (5, 5), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039173,,accumulate_nv2,"('float16',)","((64, 7, 7, 1080), (64, 7, 7, 1080))",{'num': 2},{'num': 2},"((448, 68, 1, 16, 16), (448, 68, 1, 16, 16))","('float16',)","((448, 68, 1, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((448, 448), (68, 68), (1, 1), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039174,,accumulate_nv2,"('float16',)","((64, 7, 7, 160), (64, 7, 7, 160))",{'num': 2},{'num': 2},"((448, 10, 1, 16, 16), (448, 10, 1, 16, 16))","('float16',)","((448, 10, 1, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((448, 448), (10, 10), (1, 1), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039175,,accumulate_nv2,"('float16',)","((64, 83, 83, 168), (64, 83, 83, 168))",{'num': 2},{'num': 2},"((5312, 11, 6, 16, 16), (5312, 11, 6, 16, 16))","('float16',)","((5312, 11, 6, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5312, 5312), (11, 11), (6, 6), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039176,,accumulate_nv2,"('float16',)","((64, 8, 8, 2080), (64, 8, 8, 2080), (64, 8, 8, 2080))",{'num': 3},{'num': 3},"((512, 130, 1, 16, 16), (512, 130, 1, 16, 16), (512, 130, 1, 16, 16))","('float16',)","((512, 130, 1, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (130, 130), (1, 1), (16, 16), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039177,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((64, 8, 8, 384), (64, 8, 8, 384))","('float16',)","((64, 8, 8, 384),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (8, 8), (8, 8), (384, 384)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039178,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((64, 8, 8, 512), (64, 8, 8, 512))","('float16',)","((64, 8, 8, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (8, 8), (8, 8), (512, 512)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039179,,accumulate_nv2,"('float32',)","((6, 512, 512, 12), (6, 512, 512, 12), (6, 512, 512, 12))",{'num': 3},{'num': 3},"((6, 1, 512, 512, 16), (6, 1, 512, 512, 16), (6, 1, 512, 512, 16))","('float32',)","((6, 1, 512, 512, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (512, 512), (512, 512), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039180,,accumulate_nv2,"('float32',)",,{'num': 4},{'num': 4},"((65536,), (65536,), (65536,), (65536,))","('float32',)","((65536,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((65536, 65536),),)","(4,)","(4,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039181,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((6, 6, 128, 768), (6, 6, 128, 768))","('float16',)","((6, 6, 128, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (6, 6), (128, 128), (768, 768)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039182,,accumulate_nv2,"('float32',)","((6, 64, 64, 128), (6, 64, 64, 128), (6, 64, 64, 128))",{'num': 3},{'num': 3},"((6, 8, 64, 64, 16), (6, 8, 64, 64, 16), (6, 8, 64, 64, 16))","('float32',)","((6, 8, 64, 64, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (8, 8), (64, 64), (64, 64), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
