testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
arg_min_with_value_daily_ID0000_00048144,,arg_min_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((31, 256, 11, 20),)","('int32', 'float16')","((31, 256, 20), (31, 256, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (256, 256), (20, 20)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048145,,arg_min_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((31, 256, 11, 20),)","('int32', 'float16')","((256, 11, 20), (256, 11, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (11, 11), (20, 20)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048146,,arg_min_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((31, 256, 11, 20),)","('int32', 'float16')","((31, 11, 20), (31, 11, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (11, 11), (20, 20)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048147,,arg_min_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((31, 512, 11, 20),)","('int32', 'float16')","((31, 11, 20), (31, 11, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (11, 11), (20, 20)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048148,,arg_min_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((31, 512, 11, 20),)","('int32', 'float16')","((31, 11, 20), (31, 11, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (11, 11), (20, 20)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048149,,arg_min_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((31, 256, 11, 20),)","('int32', 'float16')","((31, 11, 20), (31, 11, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (11, 11), (20, 20)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048150,,arg_min_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((31, 512, 11, 20),)","('int32', 'float16')","((31, 11, 20), (31, 11, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (11, 11), (20, 20)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048151,,arg_min_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((31, 256, 11, 20),)","('int32', 'float16')","((31, 256, 11), (31, 256, 11))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (256, 256), (11, 11)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048152,,arg_min_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((31, 512, 11, 20),)","('int32', 'float16')","((31, 512, 20), (31, 512, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (512, 512), (20, 20)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048153,,arg_min_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((31, 512, 11, 20),)","('int32', 'float16')","((31, 512, 20), (31, 512, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (512, 512), (20, 20)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048154,,arg_min_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((31, 512, 11, 20),)","('int32', 'float16')","((31, 512, 20), (31, 512, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (512, 512), (20, 20)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048155,,arg_min_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((31, 512, 11, 20),)","('int32', 'float16')","((512, 11, 20), (512, 11, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (11, 11), (20, 20)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048156,,arg_min_with_value,"('float16',)",{'dimension': -4},{'dimension': -4},"((32, 64, 128, 128),)","('int32', 'float16')","((64, 128, 128), (64, 128, 128))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (128, 128), (128, 128)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048157,,arg_min_with_value,"('float16',)",{'dimension': -4},{'dimension': -4},"((32, 64, 128, 128),)","('int32', 'float16')","((64, 128, 128), (64, 128, 128))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (128, 128), (128, 128)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048158,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((32, 64, 128, 128),)","('int32', 'float16')","((32, 128, 128), (32, 128, 128))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (128, 128), (128, 128)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048159,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((32, 64, 128, 128),)","('int32', 'float16')","((32, 128, 128), (32, 128, 128))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (128, 128), (128, 128)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048160,,arg_min_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((32, 64, 128, 128),)","('int32', 'float16')","((32, 64, 128), (32, 64, 128))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048161,,arg_min_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((32, 64, 128, 128),)","('int32', 'float16')","((32, 64, 128), (32, 64, 128))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048162,,arg_min_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((32, 64, 128, 128),)","('int32', 'float16')","((32, 64, 128), (32, 64, 128))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048163,,arg_min_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((32, 64, 64, 32, 8),)","('int32', 'float16')","((32, 64, 32, 8), (32, 64, 32, 8))",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (32, 32), (8, 8)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048164,,arg_min_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((32, 64, 64, 32, 8),)","('int32', 'float16')","((32, 64, 32, 8), (32, 64, 32, 8))",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (32, 32), (8, 8)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048165,,arg_min_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((32, 64, 64, 32, 8),)","('int32', 'float16')","((32, 64, 64, 32), (32, 64, 64, 32))",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048166,,arg_min_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((32, 64, 64, 32, 8),)","('int32', 'float16')","((32, 64, 64, 32), (32, 64, 64, 32))",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048167,,arg_min_with_value,"('float16',)",{'dimension': -4},{'dimension': -4},"((32, 64, 64, 32, 8),)","('int32', 'float16')","((32, 64, 32, 8), (32, 64, 32, 8))",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (32, 32), (8, 8)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048168,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((32, 64, 64, 32, 8),)","('int32', 'float16')","((32, 64, 32, 8), (32, 64, 32, 8))",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (32, 32), (8, 8)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048169,,arg_min_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((32, 64, 64, 32, 8),)","('int32', 'float16')","((32, 64, 32, 8), (32, 64, 32, 8))",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (32, 32), (8, 8)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048170,,arg_min_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((71, 16, 33, 1),)","('int32', 'float16')","((71, 16, 33), (71, 16, 33))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (33, 33)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048171,,arg_min_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((71, 16, 33, 1),)","('int32', 'float16')","((71, 16, 33), (71, 16, 33))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (33, 33)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048172,,arg_min_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((71, 16, 33, 1),)","('int32', 'float16')","((71, 16, 33), (71, 16, 33))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (33, 33)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048173,,arg_min_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((71, 16, 33, 1),)","('int32', 'float16')","((71, 16, 33), (71, 16, 33))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (33, 33)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048174,,arg_min_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((71, 16, 33, 1),)","('int32', 'float16')","((71, 16, 1), (71, 16, 1))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (1, 1)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048175,,arg_min_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((71, 16, 33, 1),)","('int32', 'float16')","((71, 16, 33), (71, 16, 33))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (33, 33)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048176,,arg_min_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((71, 16, 33, 1),)","('int32', 'float16')","((71, 33, 1), (71, 33, 1))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (33, 33), (1, 1)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048177,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((111, 64, 37),)","('int32', 'float32')","((111, 37), (111, 37))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (37, 37)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048178,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((111, 64, 37),)","('int32', 'float32')","((111, 37), (111, 37))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (37, 37)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048179,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((111, 64, 37),)","('int32', 'float32')","((111, 37), (111, 37))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (37, 37)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048180,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((111, 64, 37),)","('int32', 'float32')","((64, 37), (64, 37))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((64, 64), (37, 37)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048181,,arg_min_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((111, 64, 37),)","('int32', 'float32')","((111, 64), (111, 64))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048182,,arg_min_with_value,"('float32',)",{'dimension': -2},{'dimension': -2},"((111, 64, 37),)","('int32', 'float32')","((111, 37), (111, 37))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (37, 37)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048183,,arg_min_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((111, 64, 37),)","('int32', 'float32')","((64, 37), (64, 37))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((64, 64), (37, 37)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048184,,arg_min_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((1, 128, 128, 256),)","('int32', 'float32')","((1, 128, 128), (1, 128, 128))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (128, 128)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048185,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((1, 128, 128, 256),)","('int32', 'float32')","((128, 128, 256), (128, 128, 256))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (256, 256)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048186,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((1, 128, 128, 256),)","('int32', 'float32')","((128, 128, 256), (128, 128, 256))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (256, 256)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048187,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((1, 128, 128, 256),)","('int32', 'float32')","((128, 128, 256), (128, 128, 256))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (256, 256)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048188,,arg_min_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((1, 128, 128, 256),)","('int32', 'float32')","((1, 128, 128), (1, 128, 128))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (128, 128)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048189,,arg_min_with_value,"('float32',)",{'dimension': -4},{'dimension': -4},"((1, 128, 128, 256),)","('int32', 'float32')","((128, 128, 256), (128, 128, 256))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (256, 256)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048190,,arg_min_with_value,"('float32',)",{'dimension': -2},{'dimension': -2},"((1, 128, 128, 256),)","('int32', 'float32')","((1, 128, 256), (1, 128, 256))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (256, 256)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048191,,arg_min_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((12, 128, 18, 32),)","('int32', 'float32')","((12, 128, 18), (12, 128, 18))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048192,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((12, 128, 18, 32),)","('int32', 'float32')","((128, 18, 32), (128, 18, 32))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (18, 18), (32, 32)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048193,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((12, 128, 18, 32),)","('int32', 'float32')","((128, 18, 32), (128, 18, 32))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (18, 18), (32, 32)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048194,,arg_min_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((12, 128, 18, 32),)","('int32', 'float32')","((12, 128, 18), (12, 128, 18))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048195,,arg_min_with_value,"('float32',)",{'dimension': -2},{'dimension': -2},"((12, 128, 18, 32),)","('int32', 'float32')","((12, 128, 32), (12, 128, 32))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (32, 32)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048196,,arg_min_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((12, 128, 18, 32),)","('int32', 'float32')","((12, 128, 32), (12, 128, 32))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (32, 32)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048197,,arg_min_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((12, 128, 18, 32),)","('int32', 'float32')","((12, 128, 32), (12, 128, 32))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (32, 32)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048198,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((12, 128, 23, 10),)","('int32', 'float32')","((12, 23, 10), (12, 23, 10))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (23, 23), (10, 10)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048199,,arg_min_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((12, 128, 23, 10),)","('int32', 'float32')","((12, 128, 10), (12, 128, 10))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (10, 10)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048200,,arg_min_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((12, 128, 23, 10),)","('int32', 'float32')","((12, 128, 10), (12, 128, 10))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (10, 10)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048201,,arg_min_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((12, 128, 23, 10),)","('int32', 'float32')","((12, 128, 10), (12, 128, 10))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (10, 10)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048202,,arg_min_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((12, 128, 23, 10),)","('int32', 'float32')","((12, 128, 23), (12, 128, 23))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (23, 23)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048203,,arg_min_with_value,"('float32',)",{'dimension': -4},{'dimension': -4},"((12, 128, 23, 10),)","('int32', 'float32')","((128, 23, 10), (128, 23, 10))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (23, 23), (10, 10)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048204,,arg_min_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((12, 128, 23, 10),)","('int32', 'float32')","((12, 23, 10), (12, 23, 10))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (23, 23), (10, 10)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048205,,arg_min_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((12, 128, 44, 80),)","('int32', 'float32')","((12, 44, 80), (12, 44, 80))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (44, 44), (80, 80)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048206,,arg_min_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((12, 128, 44, 80),)","('int32', 'float32')","((12, 44, 80), (12, 44, 80))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (44, 44), (80, 80)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048207,,arg_min_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((12, 128, 44, 80),)","('int32', 'float32')","((12, 128, 44), (12, 128, 44))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048208,,arg_min_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((12, 128, 44, 80),)","('int32', 'float32')","((12, 128, 44), (12, 128, 44))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048209,,arg_min_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((12, 128, 44, 80),)","('int32', 'float32')","((12, 128, 80), (12, 128, 80))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (80, 80)),)","((-10.0, -1.0),)"
