testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
unpack_benchmark310p_ID0022_00000018,TCN,unpack,"('float16',)","{'num': 4, 'axis': 1}","{'num': 4, 'axis': 1}","((2, 4, 64, 64, 32),)","('float16',)","((2, 64, 64, 32), (2, 64, 64, 32), (2, 64, 64, 32), (2, 64, 64, 32))","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 4)","(0, 4)","((None, None),)"
unpack_benchmark310p_ID0022_00000020,TCN,unpack,"('float16',)","{'num': 2, 'axis': 3}","{'num': 2, 'axis': 3}","((2, 16, 256, 2, 16),)","('float16',)","((2, 16, 256, 16), (2, 16, 256, 16))","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 2)","(0, 2)","((None, None),)"
unpack_benchmark310p_ID0022_00000022,TCN,unpack,"('float16',)","{'num': 16, 'axis': 2}","{'num': 16, 'axis': 2}","((2, 2, 16, 16, 128),)","('float16',)","((2, 2, 16, 128), (2, 2, 16, 128), (2, 2, 16, 128), (2, 2, 16, 128), (2, 2, 16, 128), (2, 2, 16, 128), (2, 2, 16, 128), (2, 2, 16, 128), (2, 2, 16, 128), (2, 2, 16, 128), (2, 2, 16, 128), (2, 2, 16, 128), (2, 2, 16, 128), (2, 2, 16, 128), (2, 2, 16, 128), (2, 2, 16, 128))","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 16)","(0, 16)","((None, None),)"
unpack_benchmark310p_ID0022_00000024,TCN,unpack,"('float16',)","{'num': 63, 'axis': 3}","{'num': 63, 'axis': 3}","((2, 8, 128, 63, 32),)","('float16',)","((2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32), (2, 8, 128, 32))","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 63)","(0, 63)","((None, None),)"
unpack_benchmark310p_ID0022_00000026,TCN,unpack,"('float16',)","{'num': 63, 'axis': 2}","{'num': 63, 'axis': 2}","((2, 16, 63, 128, 16),)","('float16',)","((2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16), (2, 16, 128, 16))","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 63)","(0, 63)","((None, None),)"
unpack_benchmark310p_ID0048_00000032,SSD-ResNet34,unpack,"('float16',)","{'num': 1, 'axis': 0}","{'num': 1, 'axis': 0}","((1, 8732, 4),)","('float16',)","((8732, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 1)","(0, 1)","((None, None),)"
unpack_benchmark310p_ID0048_ssdresnet34_00000028,SSD-ResNet34,unpack,"('float16',)","{'num': 4, 'axis': 0}","{'num': 4, 'axis': 0}","((4, 8732),)","('float16',)","((8732,), (8732,), (8732,), (8732,))",,"((-1, -1),)","('float16',)","((-1,), (-1,), (-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","(0, 4)","(0, 4)","((None, None),)"
unpack_benchmarktraining910b_ID0020_00081324,Jasper,unpack,"('float32',)","{'axis': 0, 'num': 1}","{'axis': 0, 'num': 1}","((1,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","(0, 1)","(0, 1)","((None, None),)"
unpack_benchmarktraining910b_ID0022_00081352,TCN,unpack,"('float32',)","{'axis': 1, 'num': 2}","{'axis': 1, 'num': 2}","((2, 2, 32, 32, 64),)","('float32',)","((2, 1, 32, 32, 64), (2, 1, 32, 32, 64))","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 2)","(0, 2)","((None, None),)"
unpack_benchmarktraining910b_ID0022_00081353,TCN,unpack,"('float32',)","{'axis': 1, 'num': 2}","{'axis': 1, 'num': 2}","((2, 2, 16, 16, 128),)","('float32',)","((2, 1, 16, 16, 128), (2, 1, 16, 16, 128))","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 2)","(0, 2)","((None, None),)"
unpack_benchmarktraining910b_ID0022_00081368,TCN,unpack,"('float32',)","{'axis': 1, 'num': 1}","{'axis': 1, 'num': 1}","((2, 1, 16, 16, 128),)","('float32',)","((2, 1, 16, 16, 128),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 1)","(0, 1)","((None, None),)"
unpack_benchmarktraining910b_ID0022_00081369,TCN,unpack,"('float32',)","{'axis': 2, 'num': 16}","{'axis': 2, 'num': 16}","((2, 2, 16, 16, 128),)","('float32',)","((2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128))","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 16)","(0, 16)","((None, None),)"
unpack_benchmarktraining910b_ID0022_00081370,TCN,unpack,"('float32',)","{'axis': 3, 'num': 16}","{'axis': 3, 'num': 16}","((2, 2, 32, 16, 128),)","('float32',)","((2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128))","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 16)","(0, 16)","((None, None),)"
unpack_benchmarktraining910b_ID0022_00081371,TCN,unpack,"('float32',)","{'axis': 2, 'num': 32}","{'axis': 2, 'num': 32}","((2, 2, 32, 16, 128),)","('float32',)","((2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128), (2, 2, 1, 16, 128))","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 32)","(0, 32)","((None, None),)"
unpack_benchmarktraining910b_ID0022_00081372,TCN,unpack,"('float32',)","{'axis': 2, 'num': 32}","{'axis': 2, 'num': 32}","((2, 4, 32, 32, 64),)","('float32',)","((2, 4, 1, 32, 64), (2, 4, 1, 32, 64), (2, 4, 1, 32, 64), (2, 4, 1, 32, 64), (2, 4, 1, 32, 64), (2, 4, 1, 32, 64), (2, 4, 1, 32, 64), (2, 4, 1, 32, 64), (2, 4, 1, 32, 64), (2, 4, 1, 32, 64), (2, 4, 1, 32, 64), (2, 4, 1, 32, 64), (2, 4, 1, 32, 64), (2, 4, 1, 32, 64), (2, 4, 1, 32, 64), (2, 4, 1, 32, 64), (2, 4, 1, 32, 64), (2, 4, 1, 32, 64), (2, 4, 1, 32, 64), (2, 4, 1, 32, 64), (2, 4, 1, 32, 64), (2, 4, 1, 32, 64), (2, 4, 1, 32, 64), (2, 4, 1, 32, 64), (2, 4, 1, 32, 64), (2, 4, 1, 32, 64), (2, 4, 1, 32, 64), (2, 4, 1, 32, 64), (2, 4, 1, 32, 64), (2, 4, 1, 32, 64), (2, 4, 1, 32, 64), (2, 4, 1, 32, 64))","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 32)","(0, 32)","((None, None),)"
unpack_benchmarktraining910b_ID0022_00081373,TCN,unpack,"('float32',)","{'axis': 3, 'num': 32}","{'axis': 3, 'num': 32}","((2, 4, 64, 32, 64),)","('float32',)","((2, 4, 64, 1, 64), (2, 4, 64, 1, 64), (2, 4, 64, 1, 64), (2, 4, 64, 1, 64), (2, 4, 64, 1, 64), (2, 4, 64, 1, 64), (2, 4, 64, 1, 64), (2, 4, 64, 1, 64), (2, 4, 64, 1, 64), (2, 4, 64, 1, 64), (2, 4, 64, 1, 64), (2, 4, 64, 1, 64), (2, 4, 64, 1, 64), (2, 4, 64, 1, 64), (2, 4, 64, 1, 64), (2, 4, 64, 1, 64), (2, 4, 64, 1, 64), (2, 4, 64, 1, 64), (2, 4, 64, 1, 64), (2, 4, 64, 1, 64), (2, 4, 64, 1, 64), (2, 4, 64, 1, 64), (2, 4, 64, 1, 64), (2, 4, 64, 1, 64), (2, 4, 64, 1, 64), (2, 4, 64, 1, 64), (2, 4, 64, 1, 64), (2, 4, 64, 1, 64), (2, 4, 64, 1, 64), (2, 4, 64, 1, 64), (2, 4, 64, 1, 64), (2, 4, 64, 1, 64))","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 32)","(0, 32)","((None, None),)"
unpack_benchmarktraining910b_ID0022_00081374,TCN,unpack,"('float32',)","{'axis': 3, 'num': 32}","{'axis': 3, 'num': 32}","((2, 2, 32, 32, 128),)","('float32',)","((2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128), (2, 2, 32, 1, 128))","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 32)","(0, 32)","((None, None),)"
unpack_benchmarktraining910b_ID0022_00081375,TCN,unpack,"('float32',)","{'axis': 1, 'num': 4}","{'axis': 1, 'num': 4}","((2, 4, 32, 32, 64),)","('float32',)","((2, 1, 32, 32, 64), (2, 1, 32, 32, 64), (2, 1, 32, 32, 64), (2, 1, 32, 32, 64))","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 4)","(0, 4)","((None, None),)"
unpack_benchmarktraining910b_ID0022_00081376,TCN,unpack,"('float32',)","{'axis': 1, 'num': 4}","{'axis': 1, 'num': 4}","((2, 4, 64, 64, 32),)","('float32',)","((2, 1, 64, 64, 32), (2, 1, 64, 64, 32), (2, 1, 64, 64, 32), (2, 1, 64, 64, 32))","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 4)","(0, 4)","((None, None),)"
