testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,strict_precision_mode
bn_training_reduce_aftersmoke910b_ID0067_00001593,DenseNet121,bn_training_reduce,"('float16',)","((32, 55, 55, 224),)",,"('NHWC',)","((32, 14, 55, 55, 16),)","('float32',)","((1, 14, 1, 1, 16), (1, 14, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001598,DenseNet121,bn_training_reduce,"('float16',)","((32, 13, 13, 896),)",,"('NHWC',)","((32, 56, 13, 13, 16),)","('float32',)","((1, 56, 1, 1, 16), (1, 56, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001607,DenseNet121,bn_training_reduce,"('float16',)","((32, 13, 13, 544),)",,"('NHWC',)","((32, 34, 13, 13, 16),)","('float32',)","((1, 34, 1, 1, 16), (1, 34, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001611,DenseNet121,bn_training_reduce,"('float16',)","((32, 13, 13, 640),)",,"('NHWC',)","((32, 40, 13, 13, 16),)","('float32',)","((1, 40, 1, 1, 16), (1, 40, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001613,DenseNet121,bn_training_reduce,"('float16',)","((32, 27, 27, 480),)",,"('NHWC',)","((32, 30, 27, 27, 16),)","('float32',)","((1, 30, 1, 1, 16), (1, 30, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001616,DenseNet121,bn_training_reduce,"('float16',)","((32, 27, 27, 448),)",,"('NHWC',)","((32, 28, 27, 27, 16),)","('float32',)","((1, 28, 1, 1, 16), (1, 28, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001618,DenseNet121,bn_training_reduce,"('float16',)","((32, 27, 27, 192),)",,"('NHWC',)","((32, 12, 27, 27, 16),)","('float32',)","((1, 12, 1, 1, 16), (1, 12, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001625,DenseNet121,bn_training_reduce,"('float16',)","((32, 6, 6, 864),)",,"('NHWC',)","((32, 54, 6, 6, 16),)","('float32',)","((1, 54, 1, 1, 16), (1, 54, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001628,DenseNet121,bn_training_reduce,"('float16',)","((32, 13, 13, 672),)",,"('NHWC',)","((32, 42, 13, 13, 16),)","('float32',)","((1, 42, 1, 1, 16), (1, 42, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001630,DenseNet121,bn_training_reduce,"('float16',)","((32, 27, 27, 224),)",,"('NHWC',)","((32, 14, 27, 27, 16),)","('float32',)","((1, 14, 1, 1, 16), (1, 14, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001636,DenseNet121,bn_training_reduce,"('float16',)","((32, 6, 6, 832),)",,"('NHWC',)","((32, 52, 6, 6, 16),)","('float32',)","((1, 52, 1, 1, 16), (1, 52, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001639,DenseNet121,bn_training_reduce,"('float16',)","((32, 55, 55, 96),)",,"('NHWC',)","((32, 6, 55, 55, 16),)","('float32',)","((1, 6, 1, 1, 16), (1, 6, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001641,DenseNet121,bn_training_reduce,"('float16',)","((32, 13, 13, 576),)",,"('NHWC',)","((32, 36, 13, 13, 16),)","('float32',)","((1, 36, 1, 1, 16), (1, 36, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001642,DenseNet121,bn_training_reduce,"('float16',)","((32, 27, 27, 384),)",,"('NHWC',)","((32, 24, 27, 27, 16),)","('float32',)","((1, 24, 1, 1, 16), (1, 24, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001644,DenseNet121,bn_training_reduce,"('float16',)","((32, 13, 13, 832),)",,"('NHWC',)","((32, 52, 13, 13, 16),)","('float32',)","((1, 52, 1, 1, 16), (1, 52, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001647,DenseNet121,bn_training_reduce,"('float16',)","((32, 13, 13, 928),)",,"('NHWC',)","((32, 58, 13, 13, 16),)","('float32',)","((1, 58, 1, 1, 16), (1, 58, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001649,DenseNet121,bn_training_reduce,"('float16',)","((32, 55, 55, 192),)",,"('NHWC',)","((32, 12, 55, 55, 16),)","('float32',)","((1, 12, 1, 1, 16), (1, 12, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001650,DenseNet121,bn_training_reduce,"('float16',)","((32, 13, 13, 736),)",,"('NHWC',)","((32, 46, 13, 13, 16),)","('float32',)","((1, 46, 1, 1, 16), (1, 46, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001651,DenseNet121,bn_training_reduce,"('float16',)","((32, 27, 27, 416),)",,"('NHWC',)","((32, 26, 27, 27, 16),)","('float32',)","((1, 26, 1, 1, 16), (1, 26, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001652,DenseNet121,bn_training_reduce,"('float16',)","((32, 13, 13, 288),)",,"('NHWC',)","((32, 18, 13, 13, 16),)","('float32',)","((1, 18, 1, 1, 16), (1, 18, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001655,DenseNet121,bn_training_reduce,"('float16',)","((32, 6, 6, 544),)",,"('NHWC',)","((32, 34, 6, 6, 16),)","('float32',)","((1, 34, 1, 1, 16), (1, 34, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001659,DenseNet121,bn_training_reduce,"('float16',)","((32, 6, 6, 608),)",,"('NHWC',)","((32, 38, 6, 6, 16),)","('float32',)","((1, 38, 1, 1, 16), (1, 38, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001660,DenseNet121,bn_training_reduce,"('float16',)","((32, 13, 13, 864),)",,"('NHWC',)","((32, 54, 13, 13, 16),)","('float32',)","((1, 54, 1, 1, 16), (1, 54, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001664,DenseNet121,bn_training_reduce,"('float16',)","((32, 13, 13, 384),)",,"('NHWC',)","((32, 24, 13, 13, 16),)","('float32',)","((1, 24, 1, 1, 16), (1, 24, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001666,DenseNet121,bn_training_reduce,"('float16',)","((32, 13, 13, 800),)",,"('NHWC',)","((32, 50, 13, 13, 16),)","('float32',)","((1, 50, 1, 1, 16), (1, 50, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001668,DenseNet121,bn_training_reduce,"('float16',)","((32, 6, 6, 992),)",,"('NHWC',)","((32, 62, 6, 6, 16),)","('float32',)","((1, 62, 1, 1, 16), (1, 62, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001671,DenseNet121,bn_training_reduce,"('float16',)","((32, 13, 13, 512),)",,"('NHWC',)","((32, 32, 13, 13, 16),)","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001702,DenseNet121,bn_training_reduce,"('float16',)","((32, 13, 13, 768),)",,"('NHWC',)","((32, 48, 13, 13, 16),)","('float32',)","((1, 48, 1, 1, 16), (1, 48, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001703,DenseNet121,bn_training_reduce,"('float16',)","((32, 6, 6, 800),)",,"('NHWC',)","((32, 50, 6, 6, 16),)","('float32',)","((1, 50, 1, 1, 16), (1, 50, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001706,DenseNet121,bn_training_reduce,"('float16',)","((32, 27, 27, 160),)",,"('NHWC',)","((32, 10, 27, 27, 16),)","('float32',)","((1, 10, 1, 1, 16), (1, 10, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001710,DenseNet121,bn_training_reduce,"('float16',)","((32, 13, 13, 608),)",,"('NHWC',)","((32, 38, 13, 13, 16),)","('float32',)","((1, 38, 1, 1, 16), (1, 38, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001712,DenseNet121,bn_training_reduce,"('float16',)","((32, 55, 55, 256),)",,"('NHWC',)","((32, 16, 55, 55, 16),)","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001714,DenseNet121,bn_training_reduce,"('float16',)","((32, 6, 6, 672),)",,"('NHWC',)","((32, 42, 6, 6, 16),)","('float32',)","((1, 42, 1, 1, 16), (1, 42, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001717,DenseNet121,bn_training_reduce,"('float16',)","((32, 13, 13, 704),)",,"('NHWC',)","((32, 44, 13, 13, 16),)","('float32',)","((1, 44, 1, 1, 16), (1, 44, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001719,DenseNet121,bn_training_reduce,"('float16',)","((32, 13, 13, 480),)",,"('NHWC',)","((32, 30, 13, 13, 16),)","('float32',)","((1, 30, 1, 1, 16), (1, 30, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001721,DenseNet121,bn_training_reduce,"('float16',)","((32, 13, 13, 320),)",,"('NHWC',)","((32, 20, 13, 13, 16),)","('float32',)","((1, 20, 1, 1, 16), (1, 20, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001728,DenseNet121,bn_training_reduce,"('float16',)","((32, 27, 27, 512),)",,"('NHWC',)","((32, 32, 27, 27, 16),)","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001732,DenseNet121,bn_training_reduce,"('float16',)","((32, 6, 6, 640),)",,"('NHWC',)","((32, 40, 6, 6, 16),)","('float32',)","((1, 40, 1, 1, 16), (1, 40, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001733,DenseNet121,bn_training_reduce,"('float16',)","((32, 6, 6, 128),)",,"('NHWC',)","((32, 8, 6, 6, 16),)","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001734,DenseNet121,bn_training_reduce,"('float16',)","((32, 6, 6, 928),)",,"('NHWC',)","((32, 58, 6, 6, 16),)","('float32',)","((1, 58, 1, 1, 16), (1, 58, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001743,DenseNet121,bn_training_reduce,"('float16',)","((32, 6, 6, 704),)",,"('NHWC',)","((32, 44, 6, 6, 16),)","('float32',)","((1, 44, 1, 1, 16), (1, 44, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001745,DenseNet121,bn_training_reduce,"('float16',)","((32, 55, 55, 64),)",,"('NHWC',)","((32, 4, 55, 55, 16),)","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001753,DenseNet121,bn_training_reduce,"('float16',)","((32, 6, 6, 768),)",,"('NHWC',)","((32, 48, 6, 6, 16),)","('float32',)","((1, 48, 1, 1, 16), (1, 48, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001755,DenseNet121,bn_training_reduce,"('float16',)","((32, 55, 55, 160),)",,"('NHWC',)","((32, 10, 55, 55, 16),)","('float32',)","((1, 10, 1, 1, 16), (1, 10, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001756,DenseNet121,bn_training_reduce,"('float16',)","((32, 13, 13, 448),)",,"('NHWC',)","((32, 28, 13, 13, 16),)","('float32',)","((1, 28, 1, 1, 16), (1, 28, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0067_00001758,DenseNet121,bn_training_reduce,"('float16',)","((32, 27, 27, 288),)",,"('NHWC',)","((32, 18, 27, 27, 16),)","('float32',)","((1, 18, 1, 1, 16), (1, 18, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
