testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
leaky_relu_benchmarktraining910b_ID0359_00039303,Pix2Pix,leaky_relu,"('float16',)","((1, 32, 32, 256),)","((1, 32, 32, 256),)","('NHWC',)",,,"((1, 16, 32, 32, 16),)","('float16',)","((1, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 32, 32, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0359_00039304,Pix2Pix,leaky_relu,"('float16',)","((1, 16, 16, 512),)","((1, 16, 16, 512),)","('NHWC',)",,,"((1, 32, 16, 16, 16),)","('float16',)","((1, 32, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 16, 16, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0359_00039305,Pix2Pix,leaky_relu,"('float16',)","((1, 8, 8, 512),)","((1, 8, 8, 512),)","('NHWC',)",,,"((1, 32, 8, 8, 16),)","('float16',)","((1, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 8, 8, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0359_00039306,Pix2Pix,leaky_relu,"('float16',)","((1, 4, 4, 512),)","((1, 4, 4, 512),)","('NHWC',)",,,"((1, 32, 4, 4, 16),)","('float16',)","((1, 32, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 4, 4, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0359_00039307,Pix2Pix,leaky_relu,"('float16',)","((1, 2, 2, 512),)","((1, 2, 2, 512),)","('NHWC',)",,,"((1, 32, 2, 2, 16),)","('float16',)","((1, 32, 2, 2, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 2, 2, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0359_00039308,Pix2Pix,leaky_relu,"('float16',)","((1, 32, 32, 512),)","((1, 32, 32, 512),)","('NHWC',)",,,"((1, 32, 32, 32, 16),)","('float16',)","((1, 32, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 32, 32, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0363_00039459,YoloV3,leaky_relu,"('float32',)","((4, 416, 416, 32),)","((4, 416, 416, 32),)","('NHWC',)",,,"((4, 2, 416, 416, 16),)","('float32',)","((4, 2, 416, 416, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 416, 416, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0363_00039460,YoloV3,leaky_relu,"('float32',)","((4, 208, 208, 64),)","((4, 208, 208, 64),)","('NHWC',)",,,"((4, 4, 208, 208, 16),)","('float32',)","((4, 4, 208, 208, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 208, 208, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0363_00039461,YoloV3,leaky_relu,"('float32',)","((4, 208, 208, 32),)","((4, 208, 208, 32),)","('NHWC',)",,,"((4, 2, 208, 208, 16),)","('float32',)","((4, 2, 208, 208, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 208, 208, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0363_00039462,YoloV3,leaky_relu,"('float32',)","((4, 104, 104, 128),)","((4, 104, 104, 128),)","('NHWC',)",,,"((4, 8, 104, 104, 16),)","('float32',)","((4, 8, 104, 104, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 104, 104, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0363_00039463,YoloV3,leaky_relu,"('float32',)","((4, 104, 104, 64),)","((4, 104, 104, 64),)","('NHWC',)",,,"((4, 4, 104, 104, 16),)","('float32',)","((4, 4, 104, 104, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 104, 104, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0363_00039464,YoloV3,leaky_relu,"('float32',)","((4, 52, 52, 256),)","((4, 52, 52, 256),)","('NHWC',)",,,"((4, 16, 52, 52, 16),)","('float32',)","((4, 16, 52, 52, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 52, 52, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0363_00039465,YoloV3,leaky_relu,"('float32',)","((4, 52, 52, 128),)","((4, 52, 52, 128),)","('NHWC',)",,,"((4, 8, 52, 52, 16),)","('float32',)","((4, 8, 52, 52, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 52, 52, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0363_00039466,YoloV3,leaky_relu,"('float32',)","((4, 26, 26, 512),)","((4, 26, 26, 512),)","('NHWC',)",,,"((4, 32, 26, 26, 16),)","('float32',)","((4, 32, 26, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 26, 26, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0363_00039467,YoloV3,leaky_relu,"('float32',)","((4, 26, 26, 256),)","((4, 26, 26, 256),)","('NHWC',)",,,"((4, 16, 26, 26, 16),)","('float32',)","((4, 16, 26, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 26, 26, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0363_00039468,YoloV3,leaky_relu,"('float32',)","((4, 13, 13, 1024),)","((4, 13, 13, 1024),)","('NHWC',)",,,"((4, 64, 13, 13, 16),)","('float32',)","((4, 64, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 13, 13, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0363_00039469,YoloV3,leaky_relu,"('float32',)","((4, 13, 13, 512),)","((4, 13, 13, 512),)","('NHWC',)",,,"((4, 32, 13, 13, 16),)","('float32',)","((4, 32, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 13, 13, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0363_00039470,YoloV3,leaky_relu,"('float32',)","((4, 13, 13, 256),)","((4, 13, 13, 256),)","('NHWC',)",,,"((4, 16, 13, 13, 16),)","('float32',)","((4, 16, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 13, 13, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0363_00039471,YoloV3,leaky_relu,"('float32',)","((4, 26, 26, 128),)","((4, 26, 26, 128),)","('NHWC',)",,,"((4, 8, 26, 26, 16),)","('float32',)","((4, 8, 26, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 26, 26, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0390_00039382,MMOE,leaky_relu,"('float16',)",,,,,,"((64, 300, 512),)","('float16',)","((64, 300, 512),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0390_00039383,MMOE,leaky_relu,"('float16',)",,,,,,"((256, 300, 512),)","('float16',)","((256, 300, 512),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0394_00039578,YoloV3,leaky_relu,"('float16',)","((32, 32, 480, 480),)","((32, 32, 480, 480),)","('NCHW',)",,,"((32, 2, 480, 480, 16),)","('float16',)","((32, 2, 480, 480, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 32, 480, 480),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0394_00039579,YoloV3,leaky_relu,"('float16',)","((32, 256, 9, 9),)","((32, 256, 9, 9),)","('NCHW',)",,,"((32, 16, 9, 9, 16),)","('float16',)","((32, 16, 9, 9, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 256, 9, 9),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0394_00039580,YoloV3,leaky_relu,"('float16',)","((32, 1024, 15, 15),)","((32, 1024, 15, 15),)","('NCHW',)",,,"((32, 64, 15, 15, 16),)","('float16',)","((32, 64, 15, 15, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 1024, 15, 15),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0394_00039581,YoloV3,leaky_relu,"('float16',)","((32, 128, 120, 120),)","((32, 128, 120, 120),)","('NCHW',)",,,"((32, 8, 120, 120, 16),)","('float16',)","((32, 8, 120, 120, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 128, 120, 120),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0394_00039582,YoloV3,leaky_relu,"('float16',)","((32, 32, 144, 144),)","((32, 32, 144, 144),)","('NCHW',)",,,"((32, 2, 144, 144, 16),)","('float16',)","((32, 2, 144, 144, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 32, 144, 144),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0394_00039583,YoloV3,leaky_relu,"('float16',)","((32, 1024, 9, 9),)","((32, 1024, 9, 9),)","('NCHW',)",,,"((32, 64, 9, 9, 16),)","('float16',)","((32, 64, 9, 9, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 1024, 9, 9),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0394_00039584,YoloV3,leaky_relu,"('float16',)","((32, 64, 144, 144),)","((32, 64, 144, 144),)","('NCHW',)",,,"((32, 4, 144, 144, 16),)","('float16',)","((32, 4, 144, 144, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 64, 144, 144),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0394_00039585,YoloV3,leaky_relu,"('float16',)","((32, 512, 15, 15),)","((32, 512, 15, 15),)","('NCHW',)",,,"((32, 32, 15, 15, 16),)","('float16',)","((32, 32, 15, 15, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 512, 15, 15),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0394_00039586,YoloV3,leaky_relu,"('float16',)","((32, 64, 120, 120),)","((32, 64, 120, 120),)","('NCHW',)",,,"((32, 4, 120, 120, 16),)","('float16',)","((32, 4, 120, 120, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 64, 120, 120),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0394_00039587,YoloV3,leaky_relu,"('float16',)","((32, 512, 9, 9),)","((32, 512, 9, 9),)","('NCHW',)",,,"((32, 32, 9, 9, 16),)","('float16',)","((32, 32, 9, 9, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 512, 9, 9),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0394_00039588,YoloV3,leaky_relu,"('float16',)","((32, 128, 18, 18),)","((32, 128, 18, 18),)","('NCHW',)",,,"((32, 8, 18, 18, 16),)","('float16',)","((32, 8, 18, 18, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 128, 18, 18),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0394_00039589,YoloV3,leaky_relu,"('float16',)","((32, 256, 60, 60),)","((32, 256, 60, 60),)","('NCHW',)",,,"((32, 16, 60, 60, 16),)","('float16',)","((32, 16, 60, 60, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 256, 60, 60),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0394_00039590,YoloV3,leaky_relu,"('float16',)","((32, 128, 36, 36),)","((32, 128, 36, 36),)","('NCHW',)",,,"((32, 8, 36, 36, 16),)","('float16',)","((32, 8, 36, 36, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 128, 36, 36),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0394_00039591,YoloV3,leaky_relu,"('float16',)","((32, 256, 30, 30),)","((32, 256, 30, 30),)","('NCHW',)",,,"((32, 16, 30, 30, 16),)","('float16',)","((32, 16, 30, 30, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 256, 30, 30),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0394_00039592,YoloV3,leaky_relu,"('float16',)","((32, 256, 36, 36),)","((32, 256, 36, 36),)","('NCHW',)",,,"((32, 16, 36, 36, 16),)","('float16',)","((32, 16, 36, 36, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 256, 36, 36),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0394_00039593,YoloV3,leaky_relu,"('float16',)","((32, 32, 240, 240),)","((32, 32, 240, 240),)","('NCHW',)",,,"((32, 2, 240, 240, 16),)","('float16',)","((32, 2, 240, 240, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 32, 240, 240),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0394_00039594,YoloV3,leaky_relu,"('float16',)","((32, 64, 72, 72),)","((32, 64, 72, 72),)","('NCHW',)",,,"((32, 4, 72, 72, 16),)","('float16',)","((32, 4, 72, 72, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 64, 72, 72),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0394_00039595,YoloV3,leaky_relu,"('float16',)","((32, 32, 288, 288),)","((32, 32, 288, 288),)","('NCHW',)",,,"((32, 2, 288, 288, 16),)","('float16',)","((32, 2, 288, 288, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 32, 288, 288),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0394_00039596,YoloV3,leaky_relu,"('float16',)","((32, 512, 30, 30),)","((32, 512, 30, 30),)","('NCHW',)",,,"((32, 32, 30, 30, 16),)","('float16',)","((32, 32, 30, 30, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 512, 30, 30),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0394_00039597,YoloV3,leaky_relu,"('float16',)","((32, 64, 240, 240),)","((32, 64, 240, 240),)","('NCHW',)",,,"((32, 4, 240, 240, 16),)","('float16',)","((32, 4, 240, 240, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 64, 240, 240),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0394_00039598,YoloV3,leaky_relu,"('float16',)","((32, 128, 72, 72),)","((32, 128, 72, 72),)","('NCHW',)",,,"((32, 8, 72, 72, 16),)","('float16',)","((32, 8, 72, 72, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 128, 72, 72),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0394_00039599,YoloV3,leaky_relu,"('float16',)","((32, 256, 15, 15),)","((32, 256, 15, 15),)","('NCHW',)",,,"((32, 16, 15, 15, 16),)","('float16',)","((32, 16, 15, 15, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 256, 15, 15),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0394_00039600,YoloV3,leaky_relu,"('float16',)","((32, 128, 30, 30),)","((32, 128, 30, 30),)","('NCHW',)",,,"((32, 8, 30, 30, 16),)","('float16',)","((32, 8, 30, 30, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 128, 30, 30),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0394_00039601,YoloV3,leaky_relu,"('float16',)","((32, 256, 18, 18),)","((32, 256, 18, 18),)","('NCHW',)",,,"((32, 16, 18, 18, 16),)","('float16',)","((32, 16, 18, 18, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 256, 18, 18),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
