testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bessel_i0e_daily_ID0000_00053019,,bessel_i0e,"('float32',)",,,"((11, 28),)","('float32',)","((11, 28),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((2.0, 10.0),)"
bessel_i0e_daily_ID0000_00053020,,bessel_i0e,"('float32',)",,,"((11, 28),)","('float32',)","((11, 28),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((-1.0, -0.01),)"
bessel_i0e_daily_ID0000_00053021,,bessel_i0e,"('float32',)",,,"((11, 28),)","('float32',)","((11, 28),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((-2.0, -1.0),)"
bessel_i0e_daily_ID0000_00053022,,bessel_i0e,"('float32',)",,,"((11, 28),)","('float32',)","((11, 28),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((-0.001, 0.0),)"
bessel_i0e_daily_ID0000_00053023,,bessel_i0e,"('float32',)",,,"((11, 28),)","('float32',)","((11, 28),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((0.0, 0.0),)"
bessel_i0e_daily_ID0000_00053024,,bessel_i0e,"('float32',)",,,"((11, 28),)","('float32',)","((11, 28),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((-0.01, 0.01),)"
bessel_i0e_daily_ID0000_00053025,,bessel_i0e,"('float32',)",,,"((11, 28),)","('float32',)","((11, 28),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((-1.0, 1.0),)"
bessel_i0e_daily_ID0000_00053026,,bessel_i0e,"('float32',)",,,"((11, 28),)","('float32',)","((11, 28),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((10.0, 100.0),)"
bessel_i0e_daily_ID0000_00053027,,bessel_i0e,"('float32',)",,,"((11, 28),)","('float32',)","((11, 28),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((0.01, 1.0),)"
bessel_i0e_daily_ID0000_00053028,,bessel_i0e,"('float32',)",,,"((11, 28),)","('float32',)","((11, 28),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((-100.0, 100.0),)"
bessel_i0e_daily_ID0000_00053029,,bessel_i0e,"('float32',)",,,"((11, 28),)","('float32',)","((11, 28),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((-0.01, -0.001),)"
bessel_i0e_daily_ID0000_00053030,,bessel_i0e,"('float32',)",,,"((11, 28),)","('float32',)","((11, 28),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((-10.0, -2.0),)"
bessel_i0e_daily_ID0000_00053031,,bessel_i0e,"('float32',)",,,"((11, 7, 2, 7, 3, 5),)","('float32',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((-0.001, 0.0),)"
bessel_i0e_daily_ID0000_00053032,,bessel_i0e,"('float32',)",,,"((11, 7, 2, 7, 3, 5),)","('float32',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((-100.0, 100.0),)"
bessel_i0e_daily_ID0000_00053033,,bessel_i0e,"('float32',)",,,"((11, 7, 2, 7, 3, 5),)","('float32',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((-0.01, 0.01),)"
bessel_i0e_daily_ID0000_00053034,,bessel_i0e,"('float32',)",,,"((11, 7, 2, 7, 3, 5),)","('float32',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((-1.0, -0.01),)"
bessel_i0e_daily_ID0000_00053035,,bessel_i0e,"('float32',)",,,"((11, 7, 2, 7, 3, 5),)","('float32',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((-10.0, -2.0),)"
bessel_i0e_daily_ID0000_00053036,,bessel_i0e,"('float32',)",,,"((11, 7, 2, 7, 3, 5),)","('float32',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((1.0, 2.0),)"
bessel_i0e_daily_ID0000_00053037,,bessel_i0e,"('float32',)",,,"((11, 7, 2, 7, 3, 5),)","('float32',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((-0.01, -0.001),)"
bessel_i0e_daily_ID0000_00053038,,bessel_i0e,"('float32',)",,,"((11, 7, 2, 7, 3, 5),)","('float32',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((-2.0, -1.0),)"
bessel_i0e_daily_ID0000_00053039,,bessel_i0e,"('float32',)",,,"((11, 7, 2, 7, 3, 5),)","('float32',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((10.0, 100.0),)"
bessel_i0e_daily_ID0000_00053040,,bessel_i0e,"('float32',)",,,"((11, 7, 2, 7, 3, 5),)","('float32',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((0.01, 1.0),)"
bessel_i0e_daily_ID0000_00053041,,bessel_i0e,"('float32',)",,,"((11, 7, 2, 7, 3, 5),)","('float32',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((0.0, 0.001),)"
bessel_i0e_daily_ID0000_00053042,,bessel_i0e,"('float32',)",,,"((11, 7, 2, 7, 3, 5),)","('float32',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((2.0, 10.0),)"
bessel_i0e_daily_ID0000_00053043,,bessel_i0e,"('float32',)",,,"((11, 7, 2, 7, 3, 5),)","('float32',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((-100.0, -10.0),)"
bessel_i0e_daily_ID0000_00053044,,bessel_i0e,"('float32',)",,,"((11, 7, 2, 7, 3, 5),)","('float32',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((-1.0, 1.0),)"
bessel_i0e_daily_ID0000_00053045,,bessel_i0e,"('float32',)",,,"((11, 7, 2, 7, 3, 5),)","('float32',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((0.001, 0.01),)"
bessel_i0e_daily_ID0000_00053046,,bessel_i0e,"('float32',)",,,"((11, 7, 2, 7, 3, 5),)","('float32',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((0.0, 0.0),)"
bessel_i0e_daily_ID0000_00053047,,bessel_i0e,"('float32',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float32',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((-2.0, -1.0),)"
bessel_i0e_daily_ID0000_00053048,,bessel_i0e,"('float32',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float32',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((-1.0, -0.01),)"
bessel_i0e_daily_ID0000_00053049,,bessel_i0e,"('float32',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float32',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((-10.0, -2.0),)"
bessel_i0e_daily_ID0000_00053050,,bessel_i0e,"('float32',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float32',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((0.001, 0.01),)"
bessel_i0e_daily_ID0000_00053051,,bessel_i0e,"('float32',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float32',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((-0.01, -0.001),)"
bessel_i0e_daily_ID0000_00053052,,bessel_i0e,"('float32',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float32',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((0.0, 0.0),)"
bessel_i0e_daily_ID0000_00053053,,bessel_i0e,"('float32',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float32',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((2.0, 10.0),)"
bessel_i0e_daily_ID0000_00053054,,bessel_i0e,"('float32',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float32',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((0.01, 1.0),)"
bessel_i0e_daily_ID0000_00053055,,bessel_i0e,"('float32',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float32',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((10.0, 100.0),)"
bessel_i0e_daily_ID0000_00053056,,bessel_i0e,"('float32',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float32',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((-100.0, -10.0),)"
bessel_i0e_daily_ID0000_00053057,,bessel_i0e,"('float32',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float32',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((-100.0, 100.0),)"
bessel_i0e_daily_ID0000_00053058,,bessel_i0e,"('float32',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float32',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((-1.0, 1.0),)"
bessel_i0e_daily_ID0000_00053059,,bessel_i0e,"('float32',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float32',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((-0.001, 0.0),)"
bessel_i0e_daily_ID0000_00053060,,bessel_i0e,"('float32',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float32',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((0.0, 0.001),)"
bessel_i0e_daily_ID0000_00053061,,bessel_i0e,"('float32',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float32',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((-0.01, 0.01),)"
bessel_i0e_daily_ID0000_00053062,,bessel_i0e,"('float32',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float32',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((1.0, 2.0),)"
bessel_i0e_daily_ID0000_00053063,,bessel_i0e,"('float32',)",,,"((125, 191, 150),)","('float32',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((-100.0, -10.0),)"
bessel_i0e_daily_ID0000_00053064,,bessel_i0e,"('float32',)",,,"((125, 191, 150),)","('float32',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((-1.0, 1.0),)"
bessel_i0e_daily_ID0000_00053065,,bessel_i0e,"('float32',)",,,"((125, 191, 150),)","('float32',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((-0.001, 0.0),)"
bessel_i0e_daily_ID0000_00053066,,bessel_i0e,"('float32',)",,,"((125, 191, 150),)","('float32',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((1.0, 2.0),)"
bessel_i0e_daily_ID0000_00053067,,bessel_i0e,"('float32',)",,,"((125, 191, 150),)","('float32',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((-0.01, 0.01),)"
bessel_i0e_daily_ID0000_00053068,,bessel_i0e,"('float32',)",,,"((125, 191, 150),)","('float32',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((-10.0, -2.0),)"
bessel_i0e_daily_ID0000_00053069,,bessel_i0e,"('float32',)",,,"((125, 191, 150),)","('float32',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((-100.0, 100.0),)"
bessel_i0e_daily_ID0000_00053070,,bessel_i0e,"('float32',)",,,"((125, 191, 150),)","('float32',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((10.0, 100.0),)"
bessel_i0e_daily_ID0000_00053071,,bessel_i0e,"('float32',)",,,"((125, 191, 150),)","('float32',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((0.0, 0.001),)"
bessel_i0e_daily_ID0000_00053072,,bessel_i0e,"('float32',)",,,"((125, 191, 150),)","('float32',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((0.0, 0.0),)"
bessel_i0e_daily_ID0000_00053073,,bessel_i0e,"('float32',)",,,"((125, 191, 150),)","('float32',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((2.0, 10.0),)"
bessel_i0e_daily_ID0000_00053074,,bessel_i0e,"('float32',)",,,"((125, 191, 150),)","('float32',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((-2.0, -1.0),)"
bessel_i0e_daily_ID0000_00053075,,bessel_i0e,"('float32',)",,,"((125, 191, 150),)","('float32',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((-0.01, -0.001),)"
bessel_i0e_daily_ID0000_00053076,,bessel_i0e,"('float32',)",,,"((125, 191, 150),)","('float32',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((-1.0, -0.01),)"
bessel_i0e_daily_ID0000_00053077,,bessel_i0e,"('float32',)",,,"((125, 191, 150),)","('float32',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((0.001, 0.01),)"
bessel_i0e_daily_ID0000_00053078,,bessel_i0e,"('float32',)",,,"((125, 191, 150),)","('float32',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((0.01, 1.0),)"
bessel_i0e_daily_ID0000_00053079,,bessel_i0e,"('float32',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float32',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((-1.0, 1.0),)"
bessel_i0e_daily_ID0000_00053080,,bessel_i0e,"('float32',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float32',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((-0.01, -0.001),)"
bessel_i0e_daily_ID0000_00053081,,bessel_i0e,"('float32',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float32',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((-100.0, -10.0),)"
bessel_i0e_daily_ID0000_00053082,,bessel_i0e,"('float32',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float32',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((0.001, 0.01),)"
bessel_i0e_daily_ID0000_00053083,,bessel_i0e,"('float32',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float32',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((0.01, 1.0),)"
bessel_i0e_daily_ID0000_00053084,,bessel_i0e,"('float32',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float32',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((-10.0, -2.0),)"
bessel_i0e_daily_ID0000_00053085,,bessel_i0e,"('float32',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float32',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((10.0, 100.0),)"
bessel_i0e_daily_ID0000_00053086,,bessel_i0e,"('float32',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float32',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((-0.01, 0.01),)"
