testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
bn_training_update_grad_aftersmoke910b_ID0010_00002430,FasterRcnn,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((2, 64, 64, 512), (2, 64, 64, 512), (512,), (512,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((2, 32, 64, 64, 16), (2, 32, 64, 64, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0011_00002400,MaskRcnn,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((2, 64, 64, 1024), (2, 64, 64, 1024), (1024,), (1024,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((2, 64, 64, 64, 16), (2, 64, 64, 64, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float32',)","((1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0011_00002415,MaskRcnn,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((2, 64, 64, 256), (2, 64, 64, 256), (256,), (256,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((2, 16, 64, 64, 16), (2, 16, 64, 64, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0011_00002418,MaskRcnn,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((2, 32, 32, 2048), (2, 32, 32, 2048), (2048,), (2048,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((2, 128, 32, 32, 16), (2, 128, 32, 32, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float32',)","((1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0011_00002423,MaskRcnn,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((2, 32, 32, 512), (2, 32, 32, 512), (512,), (512,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((2, 32, 32, 32, 16), (2, 32, 32, 32, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0011_00002424,MaskRcnn,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((2, 128, 128, 512), (2, 128, 128, 512), (512,), (512,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((2, 32, 128, 128, 16), (2, 32, 128, 128, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0055_00002510,CRNN,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((64, 1, 25, 512), (64, 1, 25, 512), (512,), (512,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((64, 32, 1, 25, 16), (64, 32, 1, 25, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0055_00002560,CRNN,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((64, 8, 25, 256), (64, 8, 25, 256), (256,), (256,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((64, 16, 8, 25, 16), (64, 16, 8, 25, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0055_00002562,CRNN,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((64, 16, 50, 128), (64, 16, 50, 128), (128,), (128,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((64, 8, 16, 50, 16), (64, 8, 16, 50, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0055_00002628,CRNN,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((64, 4, 25, 512), (64, 4, 25, 512), (512,), (512,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((64, 32, 4, 25, 16), (64, 32, 4, 25, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0055_00002645,CRNN,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((64, 32, 100, 64), (64, 32, 100, 64), (64,), (64,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((64, 4, 32, 100, 16), (64, 4, 32, 100, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0058_00002403,Resnet50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((32, 7, 7, 512), (32, 7, 7, 512), (512,), (512,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((32, 32, 7, 7, 16), (32, 32, 7, 7, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0058_00002410,Resnet50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((32, 56, 56, 64), (32, 56, 56, 64), (64,), (64,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((32, 4, 56, 56, 16), (32, 4, 56, 56, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0058_00002416,Resnet50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((32, 56, 56, 128), (32, 56, 56, 128), (128,), (128,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((32, 8, 56, 56, 16), (32, 8, 56, 56, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0058_00002417,Resnet50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((32, 28, 28, 512), (32, 28, 28, 512), (512,), (512,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((32, 32, 28, 28, 16), (32, 32, 28, 28, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0058_00002420,Resnet50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((32, 28, 28, 128), (32, 28, 28, 128), (128,), (128,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((32, 8, 28, 28, 16), (32, 8, 28, 28, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0058_00002422,Resnet50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((32, 112, 112, 64), (32, 112, 112, 64), (64,), (64,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((32, 4, 112, 112, 16), (32, 4, 112, 112, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0058_00002425,Resnet50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((32, 56, 56, 256), (32, 56, 56, 256), (256,), (256,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((32, 16, 56, 56, 16), (32, 16, 56, 56, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0058_00002428,Resnet50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((32, 14, 14, 256), (32, 14, 14, 256), (256,), (256,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((32, 16, 14, 14, 16), (32, 16, 14, 14, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0063_00002399,Resnet101,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((32, 57, 57, 256), (32, 57, 57, 256), (256,), (256,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((32, 16, 57, 57, 16), (32, 16, 57, 57, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0063_00002402,Resnet101,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((32, 8, 8, 512), (32, 8, 8, 512), (512,), (512,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((32, 32, 8, 8, 16), (32, 32, 8, 8, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0063_00002404,Resnet101,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((32, 29, 29, 512), (32, 29, 29, 512), (512,), (512,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((32, 32, 29, 29, 16), (32, 32, 29, 29, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0063_00002405,Resnet101,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((32, 57, 57, 128), (32, 57, 57, 128), (128,), (128,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((32, 8, 57, 57, 16), (32, 8, 57, 57, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0063_00002408,Resnet101,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((32, 29, 29, 128), (32, 29, 29, 128), (128,), (128,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((32, 8, 29, 29, 16), (32, 8, 29, 29, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0063_00002411,Resnet101,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((32, 8, 8, 2048), (32, 8, 8, 2048), (2048,), (2048,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((32, 128, 8, 8, 16), (32, 128, 8, 8, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float32',)","((1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0063_00002412,Resnet101,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((32, 57, 57, 64), (32, 57, 57, 64), (64,), (64,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((32, 4, 57, 57, 16), (32, 4, 57, 57, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0063_00002413,Resnet101,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((32, 224, 224, 3), (32, 224, 224, 3), (3,), (3,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((32, 1, 224, 224, 16), (32, 1, 224, 224, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float32',)","((1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0063_00002414,Resnet101,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((32, 15, 15, 256), (32, 15, 15, 256), (256,), (256,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((32, 16, 15, 15, 16), (32, 16, 15, 15, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
