testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
drop_out_do_mask_benchmarktraining910b_ID0097_00035350,EfficientNet,drop_out_do_mask,"('float16', 'uint8', 'float16')","((512, 1280), (81920,), ())","((512, 1280),)",,"((80, 32, 16, 16), (81920,), ())","('float16',)","((80, 32, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((512, 1280),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0108_00035161,Bert-Tnews,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((32, 128, 768), (393216,), ())","('float32',)","((32, 128, 768),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0113_00035140,NAML,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((1600, 50, 400), (4000000,), ())","('float32',)","((1600, 50, 400),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0113_00035142,NAML,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((1600, 50, 300), (3000000,), ())","('float32',)","((1600, 50, 300),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0113_00035144,NAML,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((160, 30, 300), (180000,), ())","('float32',)","((160, 30, 300),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0113_00035146,NAML,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((1600, 30, 400), (2400000,), ())","('float32',)","((1600, 30, 400),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0113_00035148,NAML,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((160, 50, 400), (400000,), ())","('float32',)","((160, 50, 400),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0113_00035151,NAML,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((160, 30, 400), (240000,), ())","('float32',)","((160, 30, 400),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0113_00035153,NAML,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((160, 50, 300), (300000,), ())","('float32',)","((160, 50, 300),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0113_00035157,NAML,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((1600, 30, 300), (1800000,), ())","('float32',)","((1600, 30, 300),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0113_00035271,NAML,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((1600, 30, 300), (1800000,), ())","('float16',)","((1600, 30, 300),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0113_00035272,NAML,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((160, 30, 300), (180000,), ())","('float16',)","((160, 30, 300),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0113_00035274,NAML,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((160, 50, 300), (300000,), ())","('float16',)","((160, 50, 300),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0113_00035275,NAML,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((1600, 30, 400), (2400000,), ())","('float16',)","((1600, 30, 400),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0113_00035282,NAML,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((160, 30, 400), (240000,), ())","('float16',)","((160, 30, 400),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0113_00035283,NAML,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((1600, 50, 300), (3000000,), ())","('float16',)","((1600, 50, 300),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0113_00035284,NAML,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((1600, 50, 400), (4000000,), ())","('float16',)","((1600, 50, 400),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0113_00035287,NAML,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((160, 50, 400), (400000,), ())","('float16',)","((160, 50, 400),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0155_00035242,Hourglass,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((4, 64, 64, 256), (524288,), ())","('float16',)","((4, 64, 64, 256),)","('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0189_00035162,Autolnt,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((1024, 7, 16), (14336,), ())","('float32',)","((1024, 7, 16),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0189_00035202,Autolnt,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((2048, 7, 7), (12544,), ())","('float16',)","((2048, 7, 7),)",,"((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0189_00035205,Autolnt,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((1024, 7, 16), (14336,), ())","('float16',)","((1024, 7, 16),)",,"((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0189_00035278,Autolnt,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((2048, 7, 7), (12544,), ())","('float16',)","((2048, 7, 7),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0193_00035084,TextING,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((3554, 96), (42656,), ())","('float32',)","((3554, 96),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0193_00035086,TextING,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((710, 96), (8528,), ())","('float32',)","((710, 96),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0193_00035092,TextING,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((254, 96), (3056,), ())","('float32',)","((254, 96),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0193_00035108,TextING,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((256, 96), (3072,), ())","('float32',)","((256, 96),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0193_00035163,TextING,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((710, 46, 300), (1224752,), ())","('float32',)","((710, 46, 300),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0193_00035165,TextING,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((3554, 46, 46), (940048,), ())","('float32',)","((3554, 46, 46),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0193_00035168,TextING,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((254, 46, 46), (67184,), ())","('float32',)","((254, 46, 46),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0193_00035169,TextING,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((710, 46, 46), (187808,), ())","('float32',)","((710, 46, 46),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0193_00035174,TextING,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((254, 46, 300), (438160,), ())","('float32',)","((254, 46, 300),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0193_00035180,TextING,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((3554, 46, 300), (6130656,), ())","('float32',)","((3554, 46, 300),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0193_00035181,TextING,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((256, 46, 46), (67712,), ())","('float32',)","((256, 46, 46),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0193_00035182,TextING,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((256, 46, 300), (441600,), ())","('float32',)","((256, 46, 300),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0229_00035139,HAN,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((1, 3025, 1870), (707104,), ())","('float32',)","((1, 3025, 1870),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0229_00035149,HAN,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((1, 3025, 8), (3040,), ())","('float32',)","((1, 3025, 8),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0229_00035154,HAN,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((1, 3025, 3025), (1143840,), ())","('float32',)","((1, 3025, 3025),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0229_00035281,HAN,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((1, 3025, 3025), (1143840,), ())","('float16',)","((1, 3025, 3025),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0229_00035285,HAN,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((1, 3025, 8), (3040,), ())","('float16',)","((1, 3025, 8),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0259_00035221,AlexNet,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((100, 4096), (51200,), ())","('float16',)","((100, 4096),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0259_00035222,AlexNet,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((100, 1000), (12512,), ())","('float16',)","((100, 1000),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0266_00035078,PointNet,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((32, 512), (2048,), ())","('float32',)","((32, 512),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0266_00035079,PointNet,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((32, 256), (1024,), ())","('float32',)","((32, 256),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0267_00035239,frustum,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((32, 1024, 1, 128), (524288,), ())","('float16',)","((32, 1024, 1, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0297_00035127,INN,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((3969, 768), (381024,), ())","('float16',)","((3969, 768),)",,"((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0297_00035129,INN,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((4078, 768), (391488,), ())","('float16',)","((4078, 768),)",,"((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0297_00035130,INN,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((4060, 768), (389760,), ())","('float16',)","((4060, 768),)",,"((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0297_00035137,INN,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((4096, 768), (393216,), ())","('float16',)","((4096, 768),)",,"((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0297_00035172,INN,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((4096, 3, 1), (1536,), ())","('float32',)","((4096, 3, 1),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0297_00035200,INN,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((4078, 3, 1), (1536,), ())","('float16',)","((4078, 3, 1),)",,"((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
