testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
space_to_depth_daily_ID0000_00031244,,space_to_depth,"('float32',)",,,"{'block_size': 7, 'data_format': 'NHWC'}","{'block_size': 7, 'data_format': 'NHWC'}","((6, 770, 1540, 191), None)","('float32',)","((6, 110, 220, 9359),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
space_to_depth_daily_ID0000_00031245,,space_to_depth,"('float32',)",,,"{'block_size': 14, 'data_format': 'NHWC'}","{'block_size': 14, 'data_format': 'NHWC'}","((10000, 14, 28, 29), None)","('float32',)","((10000, 1, 2, 5684),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (28, 28), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((65504, 65504),)"
space_to_depth_daily_ID0000_00031246,,space_to_depth,"('float32',)",,,"{'block_size': 4, 'data_format': 'NHWC'}","{'block_size': 4, 'data_format': 'NHWC'}","((10, 32, 28, 512), None)","('float32',)","((10, 8, 7, 8192),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 1),)"
space_to_depth_daily_ID0000_00031247,,space_to_depth,"('float32',)",,,"{'block_size': 4, 'data_format': 'NHWC'}","{'block_size': 4, 'data_format': 'NHWC'}","((10, 32, 8, 512), None)","('float32',)","((10, 8, 2, 8192),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-3402823500.0, -3402823500.0),)"
space_to_depth_daily_ID0000_00031248,,space_to_depth,"('float32',)",,,"{'block_size': 55, 'data_format': 'NHWC'}","{'block_size': 55, 'data_format': 'NHWC'}","((160, 55, 110, 93), None)","('float32',)","((160, 1, 2, 281325),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001953125, 0.001953125),)"
space_to_depth_daily_ID0000_00031249,,space_to_depth,"('float32',)",,,"{'block_size': 39, 'data_format': 'NHWC'}","{'block_size': 39, 'data_format': 'NHWC'}","((2, 78, 3900, 212), None)","('float32',)","((2, 2, 100, 322452),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((10, None), (1, None), (1, None), (212, 212)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, -65504.0),)"
space_to_depth_daily_ID0000_00031250,,space_to_depth,"('int16',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((2, 10, 14, 12), None)","('int16',)","((2, 5, 7, 48),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (10, 10), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
space_to_depth_daily_ID0000_00031251,,space_to_depth,"('int16',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((2, 8, 8, 49380), None)","('int16',)","((2, 4, 4, 197520),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (8, 8), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
space_to_depth_daily_ID0000_00031252,,space_to_depth,"('int16',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((3, 27, 18, 1091), None)","('int16',)","((3, 9, 6, 9819),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
space_to_depth_daily_ID0000_00031253,,space_to_depth,"('int16',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9999991, 3, 3, 9), None)","('int16',)","((9999991, 1, 1, 81),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-10, -2),)"
space_to_depth_daily_ID0000_00031254,,space_to_depth,"('int16',)",,,"{'block_size': 17, 'data_format': 'NHWC'}","{'block_size': 17, 'data_format': 'NHWC'}","((76, 17, 17, 4913), None)","('int16',)","((76, 1, 1, 1419857),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 127),)"
space_to_depth_daily_ID0000_00031255,,space_to_depth,"('int16',)",,,"{'block_size': 31, 'data_format': 'NHWC'}","{'block_size': 31, 'data_format': 'NHWC'}","((1039, 62, 31, 192), None)","('int16',)","((1039, 2, 1, 184512),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((10, None), (1, None), (1, None), (192, 192)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 0),)"
space_to_depth_daily_ID0000_00031256,,space_to_depth,"('int16',)",,,"{'block_size': 32, 'data_format': 'NHWC'}","{'block_size': 32, 'data_format': 'NHWC'}","((2, 32, 64, 2048), None)","('int16',)","((2, 1, 2, 2097152),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (32, 32), (64, 64), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2, -1),)"
space_to_depth_daily_ID0000_00031257,,space_to_depth,"('int16',)",,,"{'block_size': 6, 'data_format': 'NHWC'}","{'block_size': 6, 'data_format': 'NHWC'}","((3, 60, 90, 7668), None)","('int16',)","((3, 10, 15, 276048),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, 100), (1, 100), (50, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-128, -10),)"
space_to_depth_daily_ID0000_00031258,,space_to_depth,"('int16',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((76, 1024, 10, 32), None)","('int16',)","((76, 512, 5, 128),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, 100), (1, None), (10, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1),)"
space_to_depth_daily_ID0000_00031259,,space_to_depth,"('int16',)",,,"{'block_size': 7, 'data_format': 'NHWC'}","{'block_size': 7, 'data_format': 'NHWC'}","((39, 7, 49, 784), None)","('int16',)","((39, 1, 7, 38416),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((39, 39), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100, 100),)"
space_to_depth_daily_ID0000_00031260,,space_to_depth,"('int16',)",,,"{'block_size': 18, 'data_format': 'NHWC'}","{'block_size': 18, 'data_format': 'NHWC'}","((4910, 36, 54, 31), None)","('int16',)","((4910, 2, 3, 10044),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-128, 127),)"
space_to_depth_daily_ID0000_00031261,,space_to_depth,"('int16',)",,,"{'block_size': 13, 'data_format': 'NHWC'}","{'block_size': 13, 'data_format': 'NHWC'}","((7, 130, 260, 161), None)","('int16',)","((7, 10, 20, 27209),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0),)"
space_to_depth_daily_ID0000_00031262,,space_to_depth,"('int16',)",,,"{'block_size': 24, 'data_format': 'NHWC'}","{'block_size': 24, 'data_format': 'NHWC'}","((44, 48, 24, 1152), None)","('int16',)","((44, 2, 1, 663552),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((127, 127),)"
space_to_depth_daily_ID0000_00031263,,space_to_depth,"('int16',)",,,"{'block_size': 24, 'data_format': 'NHWC'}","{'block_size': 24, 'data_format': 'NHWC'}","((44, 24, 24, 1152), None)","('int16',)","((44, 1, 1, 663552),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-128, -128),)"
space_to_depth_daily_ID0000_00031264,,space_to_depth,"('int32',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((2, 10, 14, 12), None)","('int32',)","((2, 5, 7, 48),)","('NHWC',)","((-1, -1, -1, -1), None)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (10, 10), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
space_to_depth_daily_ID0000_00031265,,space_to_depth,"('int32',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((2, 8, 8, 49380), None)","('int32',)","((2, 4, 4, 197520),)","('NHWC',)","((-1, -1, -1, -1), None)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (8, 8), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
space_to_depth_daily_ID0000_00031266,,space_to_depth,"('int32',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((3, 27, 18, 1091), None)","('int32',)","((3, 9, 6, 9819),)","('NHWC',)","((-1, -1, -1, -1), None)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1),)"
space_to_depth_daily_ID0000_00031267,,space_to_depth,"('int32',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9999991, 3, 3, 9), None)","('int32',)","((9999991, 1, 1, 81),)","('NHWC',)","((-1, -1, -1, -1), None)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-10, -2),)"
space_to_depth_daily_ID0000_00031268,,space_to_depth,"('int32',)",,,"{'block_size': 17, 'data_format': 'NHWC'}","{'block_size': 17, 'data_format': 'NHWC'}","((76, 17, 17, 4913), None)","('int32',)","((76, 1, 1, 1419857),)","('NHWC',)","((-1, -1, -1, -1), None)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2, -1),)"
space_to_depth_daily_ID0000_00031269,,space_to_depth,"('int32',)",,,"{'block_size': 31, 'data_format': 'NHWC'}","{'block_size': 31, 'data_format': 'NHWC'}","((1039, 62, 31, 192), None)","('int32',)","((1039, 2, 1, 184512),)","('NHWC',)","((-1, -1, -1, -1), None)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((10, None), (1, None), (1, None), (192, 192)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
space_to_depth_daily_ID0000_00031270,,space_to_depth,"('int32',)",,,"{'block_size': 32, 'data_format': 'NHWC'}","{'block_size': 32, 'data_format': 'NHWC'}","((2, 32, 64, 2048), None)","('int32',)","((2, 1, 2, 2097152),)","('NHWC',)","((-1, -1, -1, -1), None)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (32, 32), (64, 64), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
space_to_depth_daily_ID0000_00031271,,space_to_depth,"('int32',)",,,"{'block_size': 6, 'data_format': 'NHWC'}","{'block_size': 6, 'data_format': 'NHWC'}","((3, 60, 90, 7668), None)","('int32',)","((3, 10, 15, 276048),)","('NHWC',)","((-1, -1, -1, -1), None)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, 100), (1, 100), (50, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
space_to_depth_daily_ID0000_00031272,,space_to_depth,"('int32',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((76, 1024, 10, 32), None)","('int32',)","((76, 512, 5, 128),)","('NHWC',)","((-1, -1, -1, -1), None)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, 100), (1, None), (10, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2147483648, 2147483647),)"
space_to_depth_daily_ID0000_00031273,,space_to_depth,"('int32',)",,,"{'block_size': 7, 'data_format': 'NHWC'}","{'block_size': 7, 'data_format': 'NHWC'}","((39, 7, 49, 784), None)","('int32',)","((39, 1, 7, 38416),)","('NHWC',)","((-1, -1, -1, -1), None)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((39, 39), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2147483648, -2147483648),)"
space_to_depth_daily_ID0000_00031274,,space_to_depth,"('int32',)",,,"{'block_size': 18, 'data_format': 'NHWC'}","{'block_size': 18, 'data_format': 'NHWC'}","((4910, 36, 54, 31), None)","('int32',)","((4910, 2, 3, 10044),)","('NHWC',)","((-1, -1, -1, -1), None)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0),)"
space_to_depth_daily_ID0000_00031275,,space_to_depth,"('int32',)",,,"{'block_size': 13, 'data_format': 'NHWC'}","{'block_size': 13, 'data_format': 'NHWC'}","((7, 130, 260, 161), None)","('int32',)","((7, 10, 20, 27209),)","('NHWC',)","((-1, -1, -1, -1), None)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2147483647, 2147483647),)"
space_to_depth_daily_ID0000_00031276,,space_to_depth,"('int32',)",,,"{'block_size': 24, 'data_format': 'NHWC'}","{'block_size': 24, 'data_format': 'NHWC'}","((44, 48, 24, 1152), None)","('int32',)","((44, 2, 1, 663552),)","('NHWC',)","((-1, -1, -1, -1), None)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 1),)"
space_to_depth_daily_ID0000_00031277,,space_to_depth,"('int64',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((2, 10, 14, 12), None)","('int64',)","((2, 5, 7, 48),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (10, 10), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
space_to_depth_daily_ID0000_00031278,,space_to_depth,"('int64',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((2, 8, 8, 49380), None)","('int64',)","((2, 4, 4, 197520),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (8, 8), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
space_to_depth_daily_ID0000_00031279,,space_to_depth,"('int64',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9999991, 3, 3, 9), None)","('int64',)","((9999991, 1, 1, 81),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-10, -2),)"
space_to_depth_daily_ID0000_00031280,,space_to_depth,"('int64',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((3, 27, 18, 1091), None)","('int64',)","((3, 9, 6, 9819),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
space_to_depth_daily_ID0000_00031281,,space_to_depth,"('int64',)",,,"{'block_size': 17, 'data_format': 'NHWC'}","{'block_size': 17, 'data_format': 'NHWC'}","((76, 17, 17, 4913), None)","('int64',)","((76, 1, 1, 1419857),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 127),)"
space_to_depth_daily_ID0000_00031282,,space_to_depth,"('int64',)",,,"{'block_size': 31, 'data_format': 'NHWC'}","{'block_size': 31, 'data_format': 'NHWC'}","((1039, 62, 31, 192), None)","('int64',)","((1039, 2, 1, 184512),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((10, None), (1, None), (1, None), (192, 192)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 0),)"
space_to_depth_daily_ID0000_00031283,,space_to_depth,"('int64',)",,,"{'block_size': 32, 'data_format': 'NHWC'}","{'block_size': 32, 'data_format': 'NHWC'}","((2, 32, 64, 2048), None)","('int64',)","((2, 1, 2, 2097152),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (32, 32), (64, 64), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2, -1),)"
space_to_depth_daily_ID0000_00031284,,space_to_depth,"('int64',)",,,"{'block_size': 6, 'data_format': 'NHWC'}","{'block_size': 6, 'data_format': 'NHWC'}","((3, 60, 90, 7668), None)","('int64',)","((3, 10, 15, 276048),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, 100), (1, 100), (50, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-128, -10),)"
space_to_depth_daily_ID0000_00031285,,space_to_depth,"('int64',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((76, 1024, 10, 32), None)","('int64',)","((76, 512, 5, 128),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, 100), (1, None), (10, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1),)"
space_to_depth_daily_ID0000_00031286,,space_to_depth,"('int64',)",,,"{'block_size': 7, 'data_format': 'NHWC'}","{'block_size': 7, 'data_format': 'NHWC'}","((39, 7, 49, 784), None)","('int64',)","((39, 1, 7, 38416),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((39, 39), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100, 100),)"
space_to_depth_daily_ID0000_00031287,,space_to_depth,"('int64',)",,,"{'block_size': 18, 'data_format': 'NHWC'}","{'block_size': 18, 'data_format': 'NHWC'}","((4910, 36, 54, 31), None)","('int64',)","((4910, 2, 3, 10044),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-128, 127),)"
space_to_depth_daily_ID0000_00031288,,space_to_depth,"('int64',)",,,"{'block_size': 13, 'data_format': 'NHWC'}","{'block_size': 13, 'data_format': 'NHWC'}","((7, 130, 260, 161), None)","('int64',)","((7, 10, 20, 27209),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0),)"
space_to_depth_daily_ID0000_00031289,,space_to_depth,"('int64',)",,,"{'block_size': 24, 'data_format': 'NHWC'}","{'block_size': 24, 'data_format': 'NHWC'}","((44, 24, 24, 1152), None)","('int64',)","((44, 1, 1, 663552),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-128, -128),)"
space_to_depth_daily_ID0000_00031290,,space_to_depth,"('int64',)",,,"{'block_size': 24, 'data_format': 'NHWC'}","{'block_size': 24, 'data_format': 'NHWC'}","((44, 48, 24, 1152), None)","('int64',)","((44, 2, 1, 663552),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((127, 127),)"
