testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sin_daily_ID0000_00096427,,sin,"('float16',)",,,,"((2, 1, 7, 8, 5),)","('float16',)","((2, 1, 7, 8, 5),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (7, 7), (8, 8), (5, 5)),)","((-0.01, 0.01),)"
sin_daily_ID0000_00096428,,sin,"('float16',)",,,,"((2, 1, 7, 8, 5),)","('float16',)","((2, 1, 7, 8, 5),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (7, 7), (8, 8), (5, 5)),)","((-1000.0, -10.0),)"
sin_daily_ID0000_00096429,,sin,"('float16',)",,,,"((2, 1, 7, 8, 5),)","('float16',)","((2, 1, 7, 8, 5),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (7, 7), (8, 8), (5, 5)),)","((2.0, 10.0),)"
sin_daily_ID0000_00096430,,sin,"('float16',)",,,,"((2, 1, 7, 8, 5),)","('float16',)","((2, 1, 7, 8, 5),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (7, 7), (8, 8), (5, 5)),)","((-2.0, -1.0),)"
sin_daily_ID0000_00096431,,sin,"('float16',)",,,,"((2, 1, 7, 8, 5),)","('float16',)","((2, 1, 7, 8, 5),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (7, 7), (8, 8), (5, 5)),)","((10.0, 1000.0),)"
sin_daily_ID0000_00096432,,sin,"('float16',)",,,,"((2, 1, 7, 8, 5),)","('float16',)","((2, 1, 7, 8, 5),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (7, 7), (8, 8), (5, 5)),)","((0.01, 1.0),)"
sin_daily_ID0000_00096433,,sin,"('float16',)",,,,"((2, 1, 7, 8, 5),)","('float16',)","((2, 1, 7, 8, 5),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (7, 7), (8, 8), (5, 5)),)","((-1.0, 1.0),)"
sin_daily_ID0000_00096434,,sin,"('float16',)",,,,"((2, 1, 7, 8, 5),)","('float16',)","((2, 1, 7, 8, 5),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (7, 7), (8, 8), (5, 5)),)","((-100.0, 100.0),)"
sin_daily_ID0000_00096435,,sin,"('float16',)",,,,"((2, 1, 7, 8, 5),)","('float16',)","((2, 1, 7, 8, 5),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (7, 7), (8, 8), (5, 5)),)","((0.001, 0.01),)"
sin_daily_ID0000_00096436,,sin,"('float16',)",,,,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-100.0, 0.0),)"
sin_daily_ID0000_00096437,,sin,"('float16',)",,,,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0),)"
sin_daily_ID0000_00096438,,sin,"('float16',)",,,,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, -0.1),)"
sin_daily_ID0000_00096439,,sin,"('float16',)",,,,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.001, 0.1),)"
sin_daily_ID0000_00096440,,sin,"('float16',)",,,,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.1, -0.001),)"
sin_daily_ID0000_00096441,,sin,"('float16',)",,,,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 100.0),)"
sin_daily_ID0000_00096442,,sin,"('float16',)",,,,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 0.001),)"
sin_daily_ID0000_00096443,,sin,"('float16',)",,,,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.001, 0.0),)"
sin_daily_ID0000_00096444,,sin,"('float16',)",,,,"((2, 5, 1, 2, 2, 8),)","('float16',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((0.001, 0.01),)"
sin_daily_ID0000_00096445,,sin,"('float16',)",,,,"((2, 5, 1, 2, 2, 8),)","('float16',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((-0.01, -0.001),)"
sin_daily_ID0000_00096446,,sin,"('float16',)",,,,"((2, 5, 1, 2, 2, 8),)","('float16',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((-1.0, 1.0),)"
sin_daily_ID0000_00096447,,sin,"('float16',)",,,,"((2, 5, 1, 2, 2, 8),)","('float16',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((-0.001, 0.0),)"
sin_daily_ID0000_00096448,,sin,"('float16',)",,,,"((2, 5, 1, 2, 2, 8),)","('float16',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((-100.0, 100.0),)"
sin_daily_ID0000_00096449,,sin,"('float16',)",,,,"((2, 5, 1, 2, 2, 8),)","('float16',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((1.0, 2.0),)"
sin_daily_ID0000_00096450,,sin,"('float16',)",,,,"((2, 5, 1, 2, 2, 8),)","('float16',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((0.0, 0.001),)"
sin_daily_ID0000_00096451,,sin,"('float16',)",,,,"((2, 5, 1, 2, 2, 8),)","('float16',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((-0.01, 0.01),)"
sin_daily_ID0000_00096452,,sin,"('float16',)",,,,"((2, 5, 1, 2, 2, 8),)","('float16',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((-1000.0, -10.0),)"
sin_daily_ID0000_00096453,,sin,"('float16',)",,,,"((2, 5, 1, 2, 2, 8),)","('float16',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((0.01, 1.0),)"
sin_daily_ID0000_00096454,,sin,"('float16',)",,,,"((2, 5, 1, 2, 2, 8),)","('float16',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((-1.0, -0.01),)"
sin_daily_ID0000_00096455,,sin,"('float16',)",,,,"((2, 5, 1, 2, 2, 8),)","('float16',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((-2.0, -1.0),)"
sin_daily_ID0000_00096456,,sin,"('float16',)",,,,"((2, 5, 1, 2, 2, 8),)","('float16',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((-10.0, -2.0),)"
sin_daily_ID0000_00096457,,sin,"('float16',)",,,,"((2, 5, 1, 2, 2, 8),)","('float16',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((10.0, 1000.0),)"
sin_daily_ID0000_00096458,,sin,"('float16',)",,,,"((2, 5, 1, 2, 2, 8),)","('float16',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((2.0, 10.0),)"
sin_daily_ID0000_00096459,,sin,"('float16',)",,,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, -0.1),)"
sin_daily_ID0000_00096460,,sin,"('float16',)",,,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.001, 0.0),)"
sin_daily_ID0000_00096461,,sin,"('float16',)",,,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 1.0),)"
sin_daily_ID0000_00096462,,sin,"('float16',)",,,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-100.0, 0.0),)"
sin_daily_ID0000_00096463,,sin,"('float16',)",,,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.001, 0.1),)"
sin_daily_ID0000_00096464,,sin,"('float16',)",,,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 0.001),)"
sin_daily_ID0000_00096465,,sin,"('float16',)",,,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.1, -0.001),)"
sin_daily_ID0000_00096466,,sin,"('float16',)",,,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 100.0),)"
sin_daily_ID0000_00096467,,sin,"('float16',)",,,,"((3, 3, 3, 3, 3, 32, 8),)","('float16',)","((3, 3, 3, 3, 3, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (3, 3), (32, 32), (8, 8)),)","((-10.0, -2.0),)"
sin_daily_ID0000_00096468,,sin,"('float16',)",,,,"((3, 3, 3, 3, 3, 32, 8),)","('float16',)","((3, 3, 3, 3, 3, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (3, 3), (32, 32), (8, 8)),)","((2.0, 10.0),)"
sin_daily_ID0000_00096469,,sin,"('float16',)",,,,"((3, 3, 3, 3, 3, 32, 8),)","('float16',)","((3, 3, 3, 3, 3, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (3, 3), (32, 32), (8, 8)),)","((-0.001, 0.0),)"
sin_daily_ID0000_00096470,,sin,"('float16',)",,,,"((3, 3, 3, 3, 3, 32, 8),)","('float16',)","((3, 3, 3, 3, 3, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (3, 3), (32, 32), (8, 8)),)","((-1000.0, -10.0),)"
sin_daily_ID0000_00096471,,sin,"('float16',)",,,,"((3, 3, 3, 3, 3, 32, 8),)","('float16',)","((3, 3, 3, 3, 3, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (3, 3), (32, 32), (8, 8)),)","((-100.0, 100.0),)"
sin_daily_ID0000_00096472,,sin,"('float16',)",,,,"((3, 3, 3, 3, 3, 32, 8),)","('float16',)","((3, 3, 3, 3, 3, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (3, 3), (32, 32), (8, 8)),)","((-1.0, -0.01),)"
sin_daily_ID0000_00096473,,sin,"('float16',)",,,,"((3, 3, 3, 3, 3, 32, 8),)","('float16',)","((3, 3, 3, 3, 3, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (3, 3), (32, 32), (8, 8)),)","((0.0, 0.001),)"
sin_daily_ID0000_00096474,,sin,"('float16',)",,,,"((3, 3, 3, 3, 3, 32, 8),)","('float16',)","((3, 3, 3, 3, 3, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (3, 3), (32, 32), (8, 8)),)","((-0.01, -0.001),)"
sin_daily_ID0000_00096475,,sin,"('float16',)",,,,"((3, 3, 3, 3, 3, 32, 8),)","('float16',)","((3, 3, 3, 3, 3, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (3, 3), (32, 32), (8, 8)),)","((-1.0, 1.0),)"
sin_daily_ID0000_00096476,,sin,"('float16',)",,,,"((3, 3, 3, 3, 3, 32, 8),)","('float16',)","((3, 3, 3, 3, 3, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (3, 3), (32, 32), (8, 8)),)","((-0.01, 0.01),)"
sin_daily_ID0000_00096477,,sin,"('float16',)",,,,"((3, 3, 3, 3, 3, 32, 8),)","('float16',)","((3, 3, 3, 3, 3, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (3, 3), (32, 32), (8, 8)),)","((-2.0, -1.0),)"
sin_daily_ID0000_00096478,,sin,"('float16',)",,,,"((3, 3, 3, 3, 3, 32, 8),)","('float16',)","((3, 3, 3, 3, 3, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (3, 3), (32, 32), (8, 8)),)","((0.01, 1.0),)"
sin_daily_ID0000_00096479,,sin,"('float16',)",,,,"((3, 3, 3, 3, 3, 32, 8),)","('float16',)","((3, 3, 3, 3, 3, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (3, 3), (32, 32), (8, 8)),)","((10.0, 1000.0),)"
sin_daily_ID0000_00096480,,sin,"('float16',)",,,,"((3, 3, 3, 3, 3, 32, 8),)","('float16',)","((3, 3, 3, 3, 3, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (3, 3), (32, 32), (8, 8)),)","((0.001, 0.01),)"
sin_daily_ID0000_00096481,,sin,"('float16',)",,,,"((3, 3, 3, 3, 3, 32, 8),)","('float16',)","((3, 3, 3, 3, 3, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (3, 3), (32, 32), (8, 8)),)","((1.0, 2.0),)"
sin_daily_ID0000_00096482,,sin,"('float16',)",,,,"((6, 1, 3, 1, 7, 1),)","('float16',)","((6, 1, 3, 1, 7, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (3, 3), (1, 1), (7, 7), (1, 1)),)","((-0.01, 0.01),)"
sin_daily_ID0000_00096483,,sin,"('float16',)",,,,"((6, 1, 3, 1, 7, 1),)","('float16',)","((6, 1, 3, 1, 7, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (3, 3), (1, 1), (7, 7), (1, 1)),)","((1.0, 2.0),)"
sin_daily_ID0000_00096484,,sin,"('float16',)",,,,"((6, 1, 3, 1, 7, 1),)","('float16',)","((6, 1, 3, 1, 7, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (3, 3), (1, 1), (7, 7), (1, 1)),)","((10.0, 1000.0),)"
sin_daily_ID0000_00096485,,sin,"('float16',)",,,,"((6, 1, 3, 1, 7, 1),)","('float16',)","((6, 1, 3, 1, 7, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (3, 3), (1, 1), (7, 7), (1, 1)),)","((-10.0, -2.0),)"
sin_daily_ID0000_00096486,,sin,"('float16',)",,,,"((6, 1, 3, 1, 7, 1),)","('float16',)","((6, 1, 3, 1, 7, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (3, 3), (1, 1), (7, 7), (1, 1)),)","((-1000.0, -10.0),)"
sin_daily_ID0000_00096487,,sin,"('float16',)",,,,"((6, 1, 3, 1, 7, 1),)","('float16',)","((6, 1, 3, 1, 7, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (3, 3), (1, 1), (7, 7), (1, 1)),)","((-0.01, -0.001),)"
sin_daily_ID0000_00096488,,sin,"('float16',)",,,,"((6, 1, 3, 1, 7, 1),)","('float16',)","((6, 1, 3, 1, 7, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (3, 3), (1, 1), (7, 7), (1, 1)),)","((-0.001, 0.0),)"
sin_daily_ID0000_00096489,,sin,"('float16',)",,,,"((6, 1, 3, 1, 7, 1),)","('float16',)","((6, 1, 3, 1, 7, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (3, 3), (1, 1), (7, 7), (1, 1)),)","((-2.0, -1.0),)"
sin_daily_ID0000_00096490,,sin,"('float16',)",,,,"((6, 1, 3, 1, 7, 1),)","('float16',)","((6, 1, 3, 1, 7, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (3, 3), (1, 1), (7, 7), (1, 1)),)","((0.001, 0.01),)"
sin_daily_ID0000_00096491,,sin,"('float16',)",,,,"((6, 1, 3, 1, 7, 1),)","('float16',)","((6, 1, 3, 1, 7, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (3, 3), (1, 1), (7, 7), (1, 1)),)","((-1.0, 1.0),)"
sin_daily_ID0000_00096492,,sin,"('float16',)",,,,"((6, 1, 3, 1, 7, 1),)","('float16',)","((6, 1, 3, 1, 7, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (3, 3), (1, 1), (7, 7), (1, 1)),)","((-1.0, -0.01),)"
