testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bn_infer_grad_benchmarktraining910b_ID0875_00014705,POOLNET,bn_infer_grad,"('float32',)","((1, 256, 80, 101), (256,), (256,))","((1, 256, 80, 101),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 16, 80, 101, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 80, 101, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 256, 80, 101),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014706,POOLNET,bn_infer_grad,"('float32',)","((1, 256, 19, 26), (256,), (256,))","((1, 256, 19, 26),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 16, 19, 26, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 19, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 256, 19, 26),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014707,POOLNET,bn_infer_grad,"('float32',)","((1, 64, 134, 200), (64,), (64,))","((1, 64, 134, 200),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 4, 134, 200, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 134, 200, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 64, 134, 200),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014708,POOLNET,bn_infer_grad,"('float32',)","((1, 256, 26, 26), (256,), (256,))","((1, 256, 26, 26),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 16, 26, 26, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 26, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 256, 26, 26),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014709,POOLNET,bn_infer_grad,"('float32',)","((1, 128, 34, 51), (128,), (128,))","((1, 128, 34, 51),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 8, 34, 51, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((1, 8, 34, 51, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 128, 34, 51),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014710,POOLNET,bn_infer_grad,"('float32',)","((1, 64, 101, 101), (64,), (64,))","((1, 64, 101, 101),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 4, 101, 101, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 101, 101, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 64, 101, 101),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014711,POOLNET,bn_infer_grad,"('float32',)","((1, 512, 34, 51), (512,), (512,))","((1, 512, 34, 51),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 32, 34, 51, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 34, 51, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 512, 34, 51),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014712,POOLNET,bn_infer_grad,"('float32',)","((1, 1024, 26, 26), (1024,), (1024,))","((1, 1024, 26, 26),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 64, 26, 26, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float32',)","((1, 64, 26, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 1024, 26, 26),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014713,POOLNET,bn_infer_grad,"('float32',)","((1, 128, 40, 51), (128,), (128,))","((1, 128, 40, 51),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 8, 40, 51, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((1, 8, 40, 51, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 128, 40, 51),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014714,POOLNET,bn_infer_grad,"('float32',)","((1, 64, 76, 101), (64,), (64,))","((1, 64, 76, 101),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 4, 76, 101, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 76, 101, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 64, 76, 101),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014715,POOLNET,bn_infer_grad,"('float32',)","((1, 256, 101, 70), (256,), (256,))","((1, 256, 101, 70),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 16, 101, 70, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 101, 70, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 256, 101, 70),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014716,POOLNET,bn_infer_grad,"('float32',)","((1, 256, 17, 26), (256,), (256,))","((1, 256, 17, 26),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 16, 17, 26, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 17, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 256, 17, 26),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014717,POOLNET,bn_infer_grad,"('float32',)","((1, 64, 200, 138), (64,), (64,))","((1, 64, 200, 138),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 4, 200, 138, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 200, 138, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 64, 200, 138),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014718,POOLNET,bn_infer_grad,"('float32',)","((1, 2048, 26, 26), (2048,), (2048,))","((1, 2048, 26, 26),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 128, 26, 26, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float32',)","((1, 128, 26, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 2048, 26, 26),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014719,POOLNET,bn_infer_grad,"('float32',)","((1, 64, 158, 200), (64,), (64,))","((1, 64, 158, 200),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 4, 158, 200, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 158, 200, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 64, 158, 200),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014720,POOLNET,bn_infer_grad,"('float32',)","((1, 2048, 20, 26), (2048,), (2048,))","((1, 2048, 20, 26),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 128, 20, 26, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float32',)","((1, 128, 20, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 2048, 20, 26),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014721,POOLNET,bn_infer_grad,"('float32',)","((1, 512, 51, 51), (512,), (512,))","((1, 512, 51, 51),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 32, 51, 51, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 51, 51, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 512, 51, 51),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014722,POOLNET,bn_infer_grad,"('float32',)","((1, 512, 20, 26), (512,), (512,))","((1, 512, 20, 26),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 32, 20, 26, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 20, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 512, 20, 26),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014723,POOLNET,bn_infer_grad,"('float32',)","((1, 256, 76, 101), (256,), (256,))","((1, 256, 76, 101),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 16, 76, 101, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 76, 101, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 256, 76, 101),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014724,POOLNET,bn_infer_grad,"('float32',)","((1, 512, 26, 26), (512,), (512,))","((1, 512, 26, 26),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 32, 26, 26, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 26, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 512, 26, 26),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014725,POOLNET,bn_infer_grad,"('float32',)","((1, 128, 38, 51), (128,), (128,))","((1, 128, 38, 51),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 8, 38, 51, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((1, 8, 38, 51, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 128, 38, 51),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014726,POOLNET,bn_infer_grad,"('float32',)","((1, 1024, 20, 26), (1024,), (1024,))","((1, 1024, 20, 26),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 64, 20, 26, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float32',)","((1, 64, 20, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 1024, 20, 26),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014727,POOLNET,bn_infer_grad,"('float32',)","((1, 2048, 26, 18), (2048,), (2048,))","((1, 2048, 26, 18),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 128, 26, 18, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float32',)","((1, 128, 26, 18, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 2048, 26, 18),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014728,POOLNET,bn_infer_grad,"('float32',)","((1, 64, 68, 101), (64,), (64,))","((1, 64, 68, 101),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 4, 68, 101, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 68, 101, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 64, 68, 101),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014729,POOLNET,bn_infer_grad,"('float32',)","((1, 128, 51, 35), (128,), (128,))","((1, 128, 51, 35),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 8, 51, 35, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((1, 8, 51, 35, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 128, 51, 35),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014730,POOLNET,bn_infer_grad,"('float32',)","((1, 512, 38, 51), (512,), (512,))","((1, 512, 38, 51),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 32, 38, 51, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 38, 51, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 512, 38, 51),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014731,POOLNET,bn_infer_grad,"('float32',)","((1, 256, 68, 101), (256,), (256,))","((1, 256, 68, 101),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 16, 68, 101, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 68, 101, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 256, 68, 101),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014732,POOLNET,bn_infer_grad,"('float32',)","((1, 2048, 19, 26), (2048,), (2048,))","((1, 2048, 19, 26),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 128, 19, 26, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float32',)","((1, 128, 19, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 2048, 19, 26),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014733,POOLNET,bn_infer_grad,"('float32',)","((1, 1024, 17, 26), (1024,), (1024,))","((1, 1024, 17, 26),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 64, 17, 26, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float32',)","((1, 64, 17, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 1024, 17, 26),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014734,POOLNET,bn_infer_grad,"('float32',)","((1, 64, 150, 200), (64,), (64,))","((1, 64, 150, 200),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 4, 150, 200, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 150, 200, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 64, 150, 200),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014735,POOLNET,bn_infer_grad,"('float32',)","((1, 512, 51, 35), (512,), (512,))","((1, 512, 51, 35),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 32, 51, 35, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 51, 35, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 512, 51, 35),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014736,POOLNET,bn_infer_grad,"('float32',)","((1, 512, 19, 26), (512,), (512,))","((1, 512, 19, 26),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 32, 19, 26, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 19, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 512, 19, 26),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014737,POOLNET,bn_infer_grad,"('float32',)","((1, 64, 80, 101), (64,), (64,))","((1, 64, 80, 101),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 4, 80, 101, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 80, 101, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 64, 80, 101),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014738,POOLNET,bn_infer_grad,"('float32',)","((1, 256, 26, 18), (256,), (256,))","((1, 256, 26, 18),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 16, 26, 18, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 26, 18, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 256, 26, 18),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
