testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_div_daily_ID0000_00090495,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float32',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((0.0, 2.0), (0.0, 0.0), (0.0, 2.0))"
scatter_div_daily_ID0000_00090496,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float32',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((0.0, 0.001),)"
scatter_div_daily_ID0000_00090497,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float32',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((-0.001, 0.0),)"
scatter_div_daily_ID0000_00090498,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float32',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((-2.0, -1.0), (0.0, 0.0), (-2.0, -1.0))"
scatter_div_daily_ID0000_00090499,,scatter_div,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float32',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((0.0, 2.0), (0.0, 0.0), (0.0, 2.0))"
scatter_div_daily_ID0000_00090500,,scatter_div,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float32',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((0.0, 2.0), (0.0, 36), (0.0, 2.0))"
scatter_div_daily_ID0000_00090501,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((448, 13, 54, 3), (3, 1, 1, 3), (3, 1, 1, 3, 13, 54, 3))","('float32',)","((448, 13, 54, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((448, 448), (13, 13), (54, 54), (3, 3)),)","(0,)","((2.0, 10.0), (0.0, 15.0), (2.0, 10.0))"
scatter_div_daily_ID0000_00090502,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((448, 13, 54, 3), (3, 1, 1, 3), (3, 1, 1, 3, 13, 54, 3))","('float32',)","((448, 13, 54, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((448, 448), (13, 13), (54, 54), (3, 3)),)","(0,)","((-10.0, -2.0), (0.0, 15.0), (-10.0, -2.0))"
scatter_div_daily_ID0000_00090503,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((448, 13, 54, 3), (3, 1, 1, 3), (3, 1, 1, 3, 13, 54, 3))","('float32',)","((448, 13, 54, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((448, 448), (13, 13), (54, 54), (3, 3)),)","(0,)","((0.0, 2.0), (0.0, 15.0), (0.0, 2.0))"
scatter_div_daily_ID0000_00090504,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((448, 13, 54, 3), (3, 1, 1, 3), (3, 1, 1, 3, 13, 54, 3))","('float32',)","((448, 13, 54, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((448, 448), (13, 13), (54, 54), (3, 3)),)","(0,)","((-2.0, -1.0), (0.0, 15.0), (-2.0, -1.0))"
scatter_div_daily_ID0000_00090505,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((448, 13, 54, 3), (3, 1, 1, 3), (3, 1, 1, 3, 13, 54, 3))","('float32',)","((448, 13, 54, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((448, 448), (13, 13), (54, 54), (3, 3)),)","(0,)","((1.0, 2.0), (0.0, 15.0), (1.0, 2.0))"
scatter_div_daily_ID0000_00090506,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((448, 13, 54, 3), (3, 1, 1, 3), (3, 1, 1, 3, 13, 54, 3))","('float32',)","((448, 13, 54, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((448, 448), (13, 13), (54, 54), (3, 3)),)","(0,)","((-1.0, 1.0), (0.0, 15.0), (-1.0, 1.0))"
scatter_div_daily_ID0000_00090507,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((448, 13, 54, 3), (3, 1, 1, 3), (3, 1, 1, 3, 13, 54, 3))","('float32',)","((448, 13, 54, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((448, 448), (13, 13), (54, 54), (3, 3)),)","(0,)","((-1.0, 0.0), (0.0, 15.0), (-1.0, 0.0))"
scatter_div_daily_ID0000_00090508,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((448, 13, 54, 3), (3, 1, 1, 3), (3, 1, 1, 3, 13, 54, 3))","('float32',)","((448, 13, 54, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((448, 448), (13, 13), (54, 54), (3, 3)),)","(0,)","((0.0, 1.0), (0.0, 15.0), (0.0, 1.0))"
scatter_div_daily_ID0000_00090509,,scatter_div,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((448, 13, 54, 3), (3, 1, 1, 3), (3, 1, 1, 3, 13, 54, 3))","('float32',)","((448, 13, 54, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((448, 448), (13, 13), (54, 54), (3, 3)),)","(0,)","((0.0, 2.0), (0.0, 15.0), (0.0, 2.0))"
scatter_div_daily_ID0000_00090510,,scatter_div,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((1000, 13), (41, 9, 17, 32, 2), (41, 9, 17, 32, 2, 13))","('float32',)","((1000, 13),)","((-1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1000, 1000), (13, 13)),)","(0,)","((0.0, 2.0), (0.0, 999), (0.0, 2.0))"
scatter_div_daily_ID0000_00090511,,scatter_div,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float32',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((2.0, 10.0), (0.0, 15), (2.0, 10.0))"
scatter_div_daily_ID0000_00090512,,scatter_div,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float32',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((1.0, 2.0), (0.0, 15), (1.0, 2.0))"
scatter_div_daily_ID0000_00090513,,scatter_div,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float32',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((-1.0, 0.0), (0.0, 15), (-1.0, 0.0))"
scatter_div_daily_ID0000_00090514,,scatter_div,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float32',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((-2.0, -1.0), (0.0, 15), (-2.0, -1.0))"
scatter_div_daily_ID0000_00090515,,scatter_div,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float32',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((-1.0, 1.0), (0.0, 15), (-1.0, 1.0))"
scatter_div_daily_ID0000_00090516,,scatter_div,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float32',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((0.0, 2.0), (0.0, 15), (0.0, 2.0))"
scatter_div_daily_ID0000_00090517,,scatter_div,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float32',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((0.0, 1.0), (0.0, 15), (0.0, 1.0))"
scatter_div_daily_ID0000_00090518,,scatter_div,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float32',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((-10.0, -2.0), (0.0, 15), (-10.0, -2.0))"
scatter_div_daily_ID0000_00090519,,scatter_div,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float32',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((2.0, 10.0), (0.0, 15), (2.0, 10.0))"
scatter_div_daily_ID0000_00090520,,scatter_div,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float32',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((1.0, 2.0), (0.0, 15), (1.0, 2.0))"
scatter_div_daily_ID0000_00090521,,scatter_div,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float32',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((-1.0, 1.0), (0.0, 15), (-1.0, 1.0))"
scatter_div_daily_ID0000_00090522,,scatter_div,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float32',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((-2.0, -1.0), (0.0, 15), (-2.0, -1.0))"
scatter_div_daily_ID0000_00090523,,scatter_div,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float32',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((0.0, 2.0), (0.0, 15), (0.0, 2.0))"
scatter_div_daily_ID0000_00090524,,scatter_div,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float32',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((0.0, 1.0), (0.0, 15), (0.0, 1.0))"
scatter_div_daily_ID0000_00090525,,scatter_div,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float32',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((-1.0, 0.0), (0.0, 15), (-1.0, 0.0))"
