testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reverse_v2_daily_ID0000_00027822,,reverse_v2,"('int32',)",,,{'axis': [1]},"((3594, 3594, 3),)","('int32',)","((3594, 3594, 3),)",,,"((-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((787, None), (402, 140867374), (3, 3)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027823,,reverse_v2,"('int32',)",,,{'axis': [1]},"((128, 64, 3),)","('int32',)","((128, 64, 3),)",,,"((-1, -1, -1), (-1,))","('int32', 'int64')","((-1, -1, -1),)",,,"(((128, 128), (64, 64), (2, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027824,,reverse_v2,"('int32',)",,,"{'axis': [0, 1]}","((24, 24, 3),)","('int32',)","((24, 24, 3),)",,,"((-1, -1, -1), (-1,))","('int32', 'int64')","((-1, -1, -1),)",,,"(((1, None), (24, 24), (3, 3)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027825,,reverse_v2,"('int32',)",,,"{'axis': [1, 2]}","((331, 331, 3337),)","('int32',)","((331, 331, 3337),)",,,"((-1, -1, -1), (-1,))","('int32', 'int64')","((-1, -1, -1),)",,,"(((331, 331), (331, 331), (1217, 40718699)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027826,,reverse_v2,"('int32',)",,,{'axis': [-2]},"((96, 96, 3),)","('int32',)","((96, 96, 3),)",,,"((-1, -1, -1), (-1,))","('int32', 'int64')","((-1, -1, -1),)",,,"(((96, 96), (36, 162267900), (3, 3)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027827,,reverse_v2,"('int32',)",,,{'axis': [0]},"((110, 110, 128),)","('int32',)","((110, 110, 128),)",,,"((-1, -1, -1), (-1,))","('int32', 'int64')","((-1, -1, -1),)",,,"(((1, None), (7, 43542210), (128, 128)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027828,,reverse_v2,"('int32',)",,,{'axis': [0]},"((2666, 2666, 3),)","('int32',)","((2666, 2666, 3),)",,,"((-1, -1, -1), (-1,))","('int32', 'int64')","((-1, -1, -1),)",,,"(((1, None), (2038, None), (3, 3)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027829,,reverse_v2,"('float16',)",,,{'axis': [0]},"((44,),)","('float16',)","((44,),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((34, None),), ((1, None),))","(((1, None),),)",reverse_v2_d,"(1,)","((0, 0.001),)"
reverse_v2_daily_ID0000_00027830,,reverse_v2,"('float16',)",,,{'axis': [-1]},"((360,),)","('float16',)","((360,),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((348, 388),), ((1, None),))","(((1, None),),)",reverse_v2_d,"(1,)","((0.001, 0.01),)"
reverse_v2_daily_ID0000_00027831,,reverse_v2,"('float16',)",,,{'axis': [0]},"((45678,),)","('float16',)","((45678,),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((45600, None),), ((1, None),))","(((1, None),),)",reverse_v2_d,"(1,)","((0.01, 1),)"
reverse_v2_daily_ID0000_00027832,,reverse_v2,"('float16',)",,,{'axis': [0]},"((32, 32),)","('float16',)","((32, 32),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((31, None), (32, 32)), ((1, 2),))","(((1, None), (1, None)),)",reverse_v2_d,"(1,)","((1, 2),)"
reverse_v2_daily_ID0000_00027833,,reverse_v2,"('float16',)",,,{'axis': [-1]},"((5, 179),)","('float16',)","((5, 179),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((4, None), (179, 179)), ((1, 2),))","(((1, None), (1, None)),)",reverse_v2_d,"(1,)","((2, 10),)"
reverse_v2_daily_ID0000_00027834,,reverse_v2,"('float16',)",,,{'axis': [-1]},"((5, 9973),)","('float16',)","((5, 9973),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((5, 5), (9968, 9981)), ((1, 2),))","(((1, None), (1, None)),)",reverse_v2_d,"(1,)","((10, 1000),)"
reverse_v2_daily_ID0000_00027835,,reverse_v2,"('float16',)",,,{'axis': [0]},"((7, 16, 5),)","('float16',)","((7, 16, 5),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((7, 7), (1, None), (1, None)), ((1, 2),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-0.001, 0),)"
reverse_v2_daily_ID0000_00027836,,reverse_v2,"('float16',)",,,{'axis': [0]},"((3, 6, 755),)","('float16',)","((3, 6, 755),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (6, 6), (1, None)), ((1, 2),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-0.01, -0.001),)"
reverse_v2_daily_ID0000_00027837,,reverse_v2,"('float16',)",,,{'axis': [0]},"((3564, 64, 31),)","('float16',)","((3564, 64, 31),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (31, 31)), ((1, 2),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-1, -0.01),)"
reverse_v2_daily_ID0000_00027838,,reverse_v2,"('float16',)",,,{'axis': [-1]},"((11, 16, 1, 21),)","('float16',)","((11, 16, 1, 21),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((11, 11), (16, 16), (1, None), (19, 23)), ((1, 15),))","(((1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2, -1),)"
reverse_v2_daily_ID0000_00027839,,reverse_v2,"('float16',)",,,{'axis': [-1]},"((1039, 34, 23, 31),)","('float16',)","((1039, 34, 23, 31),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-1000, -10),)"
reverse_v2_daily_ID0000_00027840,,reverse_v2,"('float16',)",,,{'axis': [-4]},"((3, 7, 2, 49787),)","('float16',)","((3, 7, 2, 49787),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-10, -2),)"
reverse_v2_daily_ID0000_00027841,,reverse_v2,"('float16',)",,,{'axis': [0]},"((223, 5, 56, 8, 64),)","('float16',)","((223, 5, 56, 8, 64),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-0.01, 0.01),)"
reverse_v2_daily_ID0000_00027842,,reverse_v2,"('float16',)",,,{'axis': [0]},"((16, 8, 7, 15, 16),)","('float16',)","((16, 8, 7, 15, 16),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-1, 1),)"
reverse_v2_daily_ID0000_00027843,,reverse_v2,"('float16',)",,,{'axis': [0]},"((16, 5, 2, 15, 16, 4),)","('float16',)","((16, 5, 2, 15, 16, 4),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-100, 100),)"
reverse_v2_daily_ID0000_00027844,,reverse_v2,"('float16',)",,,{'axis': [-2]},"((11, 5, 2, 9, 22, 3),)","('float16',)","((11, 5, 2, 9, 22, 3),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((65500, 65500),)"
reverse_v2_daily_ID0000_00027845,,reverse_v2,"('float16',)",,,{'axis': [0]},"((3, 15, 14, 9, 7, 87),)","('float16',)","((3, 15, 14, 9, 7, 87),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((3, 3), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((0, 0),)"
reverse_v2_daily_ID0000_00027846,,reverse_v2,"('float16',)",,,{'axis': [1]},"((16, 8, 2, 5, 6, 14, 12),)","('float16',)","((16, 8, 2, 5, 6, 14, 12),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (12, 12)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-65504.0, 65504.0),)"
reverse_v2_daily_ID0000_00027847,,reverse_v2,"('float16',)",,,{'axis': [-4]},"((16, 8, 2, 15, 16, 4, 2),)","('float16',)","((16, 8, 2, 15, 16, 4, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-65504.0, -65504.0),)"
reverse_v2_daily_ID0000_00027848,,reverse_v2,"('float16',)",,,{'axis': [0]},"((16, 8, 2, 15, 16, 4, 2, 3),)","('float16',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-0.0078125, 0.0078125),)"
reverse_v2_daily_ID0000_00027849,,reverse_v2,"('float16',)",,,{'axis': [0]},"((16, 8, 2, 15, 16, 4, 2, 3),)","('float16',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 70), (1, None), (1, None), (1, None), (1, None), (1, 70), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-3.0517578125e-05, -3.0517578125e-05),)"
reverse_v2_daily_ID0000_00027850,,reverse_v2,"('float16',)",,,{'axis': [0]},"((5, 8, 2, 15, 22, 4, 2, 3),)","('float16',)","((5, 8, 2, 15, 22, 4, 2, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-0.001953125, 0.001953125),)"
reverse_v2_daily_ID0000_00027851,,reverse_v2,"('float16',)",,,{'axis': [-1]},"((44,),)","('float16',)","((44,),)",,,"((-1,), (-1,))","('float16', 'int64')","((-1,),)",,,"(((34, None),), ((1, None),))","(((1, None),),)",reverse_v2_d,"(1,)","((0, 0.001),)"
reverse_v2_daily_ID0000_00027852,,reverse_v2,"('float16',)",,,{'axis': [0]},"((360,),)","('float16',)","((360,),)",,,"((-1,), (-1,))","('float16', 'int64')","((-1,),)",,,"(((348, 388),), ((1, None),))","(((1, None),),)",reverse_v2_d,"(1,)","((0.001, 0.01),)"
reverse_v2_daily_ID0000_00027853,,reverse_v2,"('float16',)",,,{'axis': [0]},"((45678,),)","('float16',)","((45678,),)",,,"((-1,), (-1,))","('float16', 'int64')","((-1,),)",,,"(((45600, None),), ((1, None),))","(((1, None),),)",reverse_v2_d,"(1,)","((0.01, 1),)"
reverse_v2_daily_ID0000_00027854,,reverse_v2,"('float16',)",,,{'axis': [0]},"((32, 32),)","('float16',)","((32, 32),)",,,"((-1, -1), (-1,))","('float16', 'int64')","((-1, -1),)",,,"(((31, None), (32, 32)), ((1, 2),))","(((1, None), (1, None)),)",reverse_v2_d,"(1,)","((1, 2),)"
reverse_v2_daily_ID0000_00027855,,reverse_v2,"('float16',)",,,{'axis': [-2]},"((5, 179),)","('float16',)","((5, 179),)",,,"((-1, -1), (-1,))","('float16', 'int64')","((-1, -1),)",,,"(((4, None), (179, 179)), ((1, 2),))","(((1, None), (1, None)),)",reverse_v2_d,"(1,)","((2, 10),)"
reverse_v2_daily_ID0000_00027856,,reverse_v2,"('float16',)",,,{'axis': [0]},"((5, 9973),)","('float16',)","((5, 9973),)",,,"((-1, -1), (-1,))","('float16', 'int64')","((-1, -1),)",,,"(((5, 5), (9968, 9981)), ((1, 2),))","(((1, None), (1, None)),)",reverse_v2_d,"(1,)","((10, 1000),)"
reverse_v2_daily_ID0000_00027857,,reverse_v2,"('float16',)",,,{'axis': [0]},"((7, 16, 5),)","('float16',)","((7, 16, 5),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,"(((7, 7), (1, None), (1, None)), ((1, 2),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-0.001, 0),)"
reverse_v2_daily_ID0000_00027858,,reverse_v2,"('float16',)",,,{'axis': [0]},"((3, 6, 755),)","('float16',)","((3, 6, 755),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,"(((1, None), (6, 6), (1, None)), ((1, 2),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-0.01, -0.001),)"
reverse_v2_daily_ID0000_00027859,,reverse_v2,"('float16',)",,,{'axis': [0]},"((3564, 64, 31),)","('float16',)","((3564, 64, 31),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, None), (31, 31)), ((1, 2),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-1, -0.01),)"
reverse_v2_daily_ID0000_00027860,,reverse_v2,"('float16',)",,,{'axis': [-1]},"((11, 16, 1, 21),)","('float16',)","((11, 16, 1, 21),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1, -1),)",,,"(((11, 11), (16, 16), (1, None), (19, 23)), ((1, 15),))","(((1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2, -1),)"
reverse_v2_daily_ID0000_00027861,,reverse_v2,"('float16',)",,,{'axis': [-2]},"((3, 7, 2, 49787),)","('float16',)","((3, 7, 2, 49787),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-10, -2),)"
reverse_v2_daily_ID0000_00027862,,reverse_v2,"('float16',)",,,{'axis': [-2]},"((1039, 34, 23, 31),)","('float16',)","((1039, 34, 23, 31),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-1000, -10),)"
reverse_v2_daily_ID0000_00027863,,reverse_v2,"('float16',)",,,{'axis': [0]},"((223, 5, 56, 8, 64),)","('float16',)","((223, 5, 56, 8, 64),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-0.01, 0.01),)"
reverse_v2_daily_ID0000_00027864,,reverse_v2,"('float16',)",,,{'axis': [0]},"((16, 8, 7, 15, 16),)","('float16',)","((16, 8, 7, 15, 16),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-1, 1),)"
reverse_v2_daily_ID0000_00027865,,reverse_v2,"('float16',)",,,{'axis': [0]},"((16, 5, 2, 15, 16, 4),)","('float16',)","((16, 5, 2, 15, 16, 4),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-100, 100),)"
reverse_v2_daily_ID0000_00027866,,reverse_v2,"('float16',)",,,{'axis': [3]},"((11, 5, 2, 9, 22, 3),)","('float16',)","((11, 5, 2, 9, 22, 3),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((65500, 65500),)"
reverse_v2_daily_ID0000_00027867,,reverse_v2,"('float16',)",,,{'axis': [0]},"((3, 15, 14, 9, 7, 87),)","('float16',)","((3, 15, 14, 9, 7, 87),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1, -1, -1, -1),)",,,"(((3, 3), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((0, 0),)"
reverse_v2_daily_ID0000_00027868,,reverse_v2,"('float16',)",,,{'axis': [1]},"((16, 8, 2, 5, 6, 14, 12),)","('float16',)","((16, 8, 2, 5, 6, 14, 12),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (12, 12)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-65504.0, 65504.0),)"
reverse_v2_daily_ID0000_00027869,,reverse_v2,"('float16',)",,,{'axis': [4]},"((16, 8, 2, 15, 16, 4, 2),)","('float16',)","((16, 8, 2, 15, 16, 4, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-65504.0, -65504.0),)"
reverse_v2_daily_ID0000_00027870,,reverse_v2,"('float16',)",,,{'axis': [0]},"((16, 8, 2, 15, 16, 4, 2, 3),)","('float16',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-0.0078125, 0.0078125),)"
reverse_v2_daily_ID0000_00027871,,reverse_v2,"('float16',)",,,{'axis': [0]},"((16, 8, 2, 15, 16, 4, 2, 3),)","('float16',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 70), (1, None), (1, None), (1, None), (1, None), (1, 70), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-3.0517578125e-05, -3.0517578125e-05),)"
reverse_v2_daily_ID0000_00027872,,reverse_v2,"('float16',)",,,{'axis': [0]},"((5, 8, 2, 15, 22, 4, 2, 3),)","('float16',)","((5, 8, 2, 15, 22, 4, 2, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-0.001953125, 0.001953125),)"
reverse_v2_daily_ID0000_00027873,,reverse_v2,"('float32',)",,,{'axis': [-1]},"((44,),)","('float32',)","((44,),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((34, None),), ((1, None),))","(((1, None),),)",reverse_v2_d,"(1,)","((0, 0.001),)"
reverse_v2_daily_ID0000_00027874,,reverse_v2,"('float32',)",,,{'axis': [-1]},"((360,),)","('float32',)","((360,),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((348, 388),), ((1, None),))","(((1, None),),)",reverse_v2_d,"(1,)","((0.001, 0.01),)"
reverse_v2_daily_ID0000_00027875,,reverse_v2,"('float32',)",,,{'axis': [0]},"((45678,),)","('float32',)","((45678,),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((45600, None),), ((1, None),))","(((1, None),),)",reverse_v2_d,"(1,)","((0.01, 1),)"
reverse_v2_daily_ID0000_00027876,,reverse_v2,"('float32',)",,,{'axis': [0]},"((32, 32),)","('float32',)","((32, 32),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((31, None), (32, 32)), ((1, 2),))","(((1, None), (1, None)),)",reverse_v2_d,"(1,)","((1, 2),)"
reverse_v2_daily_ID0000_00027877,,reverse_v2,"('float32',)",,,{'axis': [-2]},"((5, 179),)","('float32',)","((5, 179),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((4, None), (179, 179)), ((1, 2),))","(((1, None), (1, None)),)",reverse_v2_d,"(1,)","((2, 10),)"
reverse_v2_daily_ID0000_00027878,,reverse_v2,"('float32',)",,,{'axis': [-2]},"((5, 9973),)","('float32',)","((5, 9973),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((5, 5), (9968, 9981)), ((1, 2),))","(((1, None), (1, None)),)",reverse_v2_d,"(1,)","((10, 1000),)"
reverse_v2_daily_ID0000_00027879,,reverse_v2,"('float32',)",,,{'axis': [0]},"((7, 16, 5),)","('float32',)","((7, 16, 5),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((7, 7), (1, None), (1, None)), ((1, 2),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-0.001, 0),)"
reverse_v2_daily_ID0000_00027880,,reverse_v2,"('float32',)",,,{'axis': [0]},"((3, 6, 755),)","('float32',)","((3, 6, 755),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (6, 6), (1, None)), ((1, 2),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-0.01, -0.001),)"
reverse_v2_daily_ID0000_00027881,,reverse_v2,"('float32',)",,,{'axis': [0]},"((3564, 64, 31),)","('float32',)","((3564, 64, 31),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (31, 31)), ((1, 2),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-1, -0.01),)"
reverse_v2_daily_ID0000_00027882,,reverse_v2,"('float32',)",,,{'axis': [-1]},"((11, 16, 1, 21),)","('float32',)","((11, 16, 1, 21),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((11, 11), (16, 16), (1, None), (19, 23)), ((1, 15),))","(((1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2, -1),)"
