testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
square_benchmark310p_ID1385_RefineDet_00000009,RefineDet,square,"('float16',)","((1, 20, 20, 512),)",,"('NHWC',)","((1, 32, 20, 20, 16),)","('float16',)","((1, 32, 20, 20, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_benchmarktraining910b_ID0008_00063404,Unet 2D-Medical,square,"('float32',)",,,,"((8, 150544, 2),)","('float32',)","((8, 150544, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063337,Jasper,square,"('float32',)",,,,"((25, 768, 768),)","('float32',)","((25, 768, 768),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063338,Jasper,square,"('float32',)",,,,"((1, 512, 768),)","('float32',)","((1, 512, 768),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063339,Jasper,square,"('float32',)",,,,"((21, 640, 640),)","('float32',)","((21, 640, 640),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063340,Jasper,square,"('float32',)",,,,"((1, 384, 512),)","('float32',)","((1, 384, 512),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063341,Jasper,square,"('float32',)",,,,"((25, 640, 768),)","('float32',)","((25, 640, 768),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063342,Jasper,square,"('float32',)",,,,"((21, 512, 640),)","('float32',)","((21, 512, 640),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063343,Jasper,square,"('float32',)",,,,"((1, 256, 640),)","('float32',)","((1, 256, 640),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063344,Jasper,square,"('float32',)",,,,"((1, 256, 384),)","('float32',)","((1, 256, 384),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063345,Jasper,square,"('float32',)",,,,"((1, 512, 640),)","('float32',)","((1, 512, 640),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063346,Jasper,square,"('float32',)",,,,"((1, 896, 1024),)","('float32',)","((1, 896, 1024),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063347,Jasper,square,"('float32',)",,,,"((13, 256, 384),)","('float32',)","((13, 256, 384),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063348,Jasper,square,"('float32',)",,,,"((1, 256, 768),)","('float32',)","((1, 256, 768),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063349,Jasper,square,"('float32',)",,,,"((1, 384, 768),)","('float32',)","((1, 384, 768),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063350,Jasper,square,"('float32',)",,,,"((17, 512, 512),)","('float32',)","((17, 512, 512),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063351,Jasper,square,"('float32',)",,,,"((1, 256, 256),)","('float32',)","((1, 256, 256),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063352,Jasper,square,"('float32',)",,,,"((1, 384, 640),)","('float32',)","((1, 384, 640),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063353,Jasper,square,"('float32',)",,,,"((11, 256, 256),)","('float32',)","((11, 256, 256),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063354,Jasper,square,"('float32',)",,,,"((29, 768, 896),)","('float32',)","((29, 768, 896),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063355,Jasper,square,"('float32',)",,,,"((17, 384, 512),)","('float32',)","((17, 384, 512),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063356,Jasper,square,"('float32',)",,,,"((1, 640, 768),)","('float32',)","((1, 640, 768),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063357,Jasper,square,"('float32',)",,,,"((1, 256, 512),)","('float32',)","((1, 256, 512),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063358,Jasper,square,"('float32',)",,,,"((13, 384, 384),)","('float32',)","((13, 384, 384),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063359,Jasper,square,"('float32',)",,,,"((11, 64, 256),)","('float32',)","((11, 64, 256),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063360,Jasper,square,"('float32',)","((256,),)","((256,),)","('NHWC',)","((1, 16, 1, 1, 16),)","('float32',)","((1, 16, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((256,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063361,Jasper,square,"('float32',)",,,,"((256,),)","('float32',)","((256,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063362,Jasper,square,"('float32',)",,,,"((640,),)","('float32',)","((640,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063363,Jasper,square,"('float32',)",,,,"((1024,),)","('float32',)","((1024,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063364,Jasper,square,"('float32',)",,,,"((896,),)","('float32',)","((896,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063368,Jasper,square,"('float32',)",,,,"((512,),)","('float32',)","((512,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063370,Jasper,square,"('float32',)",,,,"((384,),)","('float32',)","((384,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063371,Jasper,square,"('float32',)",,,,"((29,),)","('float32',)","((29,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063374,Jasper,square,"('float32',)","((384,),)","((384,),)","('NHWC',)","((1, 24, 1, 1, 16),)","('float32',)","((1, 24, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((384,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063375,Jasper,square,"('float32',)","((512,),)","((512,),)","('NHWC',)","((1, 32, 1, 1, 16),)","('float32',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((512,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063376,Jasper,square,"('float32',)","((640,),)","((640,),)","('NHWC',)","((1, 40, 1, 1, 16),)","('float32',)","((1, 40, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((640,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063377,Jasper,square,"('float32',)","((768,),)","((768,),)","('NHWC',)","((1, 48, 1, 1, 16),)","('float32',)","((1, 48, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((768,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063378,Jasper,square,"('float32',)","((1024,),)","((1024,),)","('NHWC',)","((1, 64, 1, 1, 16),)","('float32',)","((1, 64, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((1024,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063379,Jasper,square,"('float32',)","((1024, 29),)","((1024, 29),)",,"((2, 64, 16, 16),)","('float32',)","((2, 64, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((1024, 29),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
square_benchmarktraining910b_ID0020_00063418,Jasper,square,"('float32',)",,,,"((1024, 29),)","('float32',)","((1024, 29),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0076_00063395,YoloV3,square,"('float32',)",,,,"((16, 26, 26, 3, 2),)","('float32',)","((16, 26, 26, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0076_00063397,YoloV3,square,"('float32',)",,,,"((16, 52, 52, 3, 2),)","('float32',)","((16, 52, 52, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0076_00063398,YoloV3,square,"('float32',)",,,,"((16, 13, 13, 3, 2),)","('float32',)","((16, 13, 13, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0111_00063326,LSTM,square,"('float32',)",,,,"((64, 2),)","('float32',)","((64, 2),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0114_00063439,centernet,square,"('float32',)",,,,"((32, 128, 128, 20),)","('float32',)","((32, 128, 128, 20),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0115_00063402,RetinaNet,square,"('float32',)",,,,"((2, 49104, 20),)","('float32',)","((2, 49104, 20),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0129_00063408,deeptext,square,"('float32',)",,,,"((2, 2, 150),)","('float32',)","((2, 2, 150),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0129_00063425,deeptext,square,"('float32',)",,,,"((2, 4, 1, 150),)","('float32',)","((2, 4, 1, 150),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0212_00063409,RFN,square,"('float32',)","((8, 192, 192, 3),)","((8, 192, 192, 3),)","('NHWC',)","((8, 1, 192, 192, 16),)","('float32',)","((8, 1, 192, 192, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 192, 192, 3),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_benchmarktraining910b_ID0213_00063325,KeypointNet,square,"('float32',)",,,,"((16, 3),)","('float32',)","((16, 3),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0213_00063372,KeypointNet,square,"('float32',)",,,,"((16,),)","('float32',)","((16,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_benchmarktraining910b_ID0213_00063433,KeypointNet,square,"('float32',)",,,,"((16,),)","('float32',)","((16,),)","('NCHW',)","((-1,),)","('float32',)","((-1,),)",,,"('NCHW',)","('NCHW',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_benchmarktraining910b_ID0213_00063434,KeypointNet,square,"('float32',)",,,,"((16, 3),)","('float32',)","((16, 3),)","('NCHW',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID0219_00063369,Real NVP,square,"('float32',)",,,,"((1,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_benchmarktraining910b_ID0219_00063453,Real NVP,square,"('float32',)","((12, 32, 32, 64),)","((12, 32, 32, 64),)","('NHWC',)","((12, 4, 32, 32, 16),)","('float32',)","((12, 4, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((12, 32, 32, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_benchmarktraining910b_ID0219_00063454,Real NVP,square,"('float32',)","((12, 16, 16, 64),)","((12, 16, 16, 64),)","('NHWC',)","((12, 4, 16, 16, 16),)","('float32',)","((12, 4, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((12, 16, 16, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_benchmarktraining910b_ID0272_00063410,SRNTT-l2,square,"('float32',)","((32,),)","((32,),)","('NHWC',)","((1, 2, 1, 1, 16),)","('float32',)","((1, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((32,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_benchmarktraining910b_ID0272_00063411,SRNTT-l2,square,"('float32',)","((64,),)","((64,),)","('NHWC',)","((1, 4, 1, 1, 16),)","('float32',)","((1, 4, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((64,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_benchmarktraining910b_ID0272_00063412,SRNTT-l2,square,"('float32',)","((128,),)","((128,),)","('NHWC',)","((1, 8, 1, 1, 16),)","('float32',)","((1, 8, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((128,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_benchmarktraining910b_ID0303_00063442,NeuMF,square,"('float16',)","((16, 1),)","((16, 1),)",,"((1, 1, 16, 16),)","('float16',)","((1, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((16, 1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
square_benchmarktraining910b_ID0303_00063443,NeuMF,square,"('float16',)","((16, 8),)","((16, 8),)",,"((1, 1, 16, 16),)","('float16',)","((1, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((16, 8),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
square_benchmarktraining910b_ID0303_00063444,NeuMF,square,"('float16',)","((32, 16),)","((32, 16),)",,"((1, 2, 16, 16),)","('float16',)","((1, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((32, 16),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
