testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
power_daily_ID0000_00022753,,power,"('float32',)",,,"{'power': 1.7969943517272964, 'scale': 0.49462738388216154, 'shift': -1.6530639694867517}","{'power': 1.7969943517272964, 'scale': 0.49462738388216154, 'shift': -1.6530639694867517}","((2, 382117, 1, 3, 64),)","('float32',)","((2, 382117, 1, 3, 64),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (382117, 382117), (1, None), (3, 3), (1, 149901728)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022754,,power,"('float32',)",,,"{'power': -0.33819043751279443, 'scale': 0.734131766501025, 'shift': -0.6814422588780391}","{'power': -0.33819043751279443, 'scale': 0.734131766501025, 'shift': -0.6814422588780391}","((245, 29, 333),)","('float32',)","((245, 29, 333),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((6, 147760085), (1, 191224880), (333, 333)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022755,,power,"('float32',)",,,"{'power': 1.945956313800036, 'scale': -1.1349109555469812, 'shift': -0.5289230445337969}","{'power': 1.945956313800036, 'scale': -1.1349109555469812, 'shift': -0.5289230445337969}","((2, 506185, 1),)","('float32',)","((2, 506185, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (221903, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022756,,power,"('float32',)",,,"{'power': -0.29867819977339316, 'scale': -0.12784834864508499, 'shift': 0.9707272892930301}","{'power': -0.29867819977339316, 'scale': -0.12784834864508499, 'shift': 0.9707272892930301}","((2514, 1, 32, 1, 16, 96, 16),)","('float32',)","((2514, 1, 32, 1, 16, 96, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 74607751), (1, 1), (32, 32), (1, 1), (13, 17208990), (1, None), (5, 173807927)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022757,,power,"('float32',)",,,"{'power': -0.3637833030149258, 'scale': -1.7594085780441109, 'shift': 0.4747608769770344}","{'power': -0.3637833030149258, 'scale': -1.7594085780441109, 'shift': 0.4747608769770344}","((255411, 1, 3, 11, 8),)","('float32',)","((255411, 1, 3, 11, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((255411, 255411), (1, 138977718), (3, 184444611), (11, 11), (1, 132540659)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022758,,power,"('float32',)",,,"{'power': 1.1057595784580325, 'scale': 1.4500160683474759, 'shift': 0.833179159230955}","{'power': 1.1057595784580325, 'scale': 1.4500160683474759, 'shift': 0.833179159230955}","((2, 85, 16, 3, 1, 11, 1),)","('float32',)","((2, 85, 16, 3, 1, 11, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, 155418422), (39, None), (16, 16), (3, 3), (1, None), (11, 11), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022759,,power,"('float32',)",,,"{'power': -0.2508604271081407, 'scale': -1.9922007248097318, 'shift': -0.44500601826261876}","{'power': -0.2508604271081407, 'scale': -1.9922007248097318, 'shift': -0.44500601826261876}","((29, 42767, 5, 2, 5, 1, 20, 1),)","('float32',)","((29, 42767, 5, 2, 5, 1, 20, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((29, 29), (42767, 42767), (5, 5), (2, None), (5, 5), (1, 1), (16, 153578802), (1, 39601037)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022760,,power,"('float32',)",,,"{'power': 1.383275411938952, 'scale': 1.1967605604751466, 'shift': 1.0778021011733787}","{'power': 1.383275411938952, 'scale': 1.1967605604751466, 'shift': 1.0778021011733787}","((3, 100, 884),)","('float32',)","((3, 100, 884),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((2, 95019637), (100, 100), (884, 884)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022761,,power,"('float32',)",,,"{'power': 0.5835961582647946, 'scale': -0.7351458527016406, 'shift': 0.302630857888218}","{'power': 0.5835961582647946, 'scale': -0.7351458527016406, 'shift': 0.302630857888218}","((3, 1, 11),)","('float32',)","((3, 1, 11),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((3, 3), (1, 1), (1, 34164173)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022762,,power,"('float32',)",,,"{'power': 0.8573896423998422, 'scale': 0.12030913932867149, 'shift': 0.5814450062292886}","{'power': 0.8573896423998422, 'scale': 0.12030913932867149, 'shift': 0.5814450062292886}","((3, 11, 1, 5, 11, 2, 30, 6),)","('float32',)","((3, 11, 1, 5, 11, 2, 30, 6),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (11, 11), (1, None), (3, 146698829), (8, 114677585), (2, 78289615), (12, None), (3, 186433823)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022763,,power,"('float32',)",,,"{'power': -0.15198638237284534, 'scale': 1.2031204905756518, 'shift': 1.3954015783872156}","{'power': -0.15198638237284534, 'scale': 1.2031204905756518, 'shift': 1.3954015783872156}","((3, 11, 263, 8, 51, 16, 2),)","('float32',)","((3, 11, 263, 8, 51, 16, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((3, 3), (11, 11), (1, 28128162), (8, 8), (13, None), (11, 24602078), (1, 13570620)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022764,,power,"('float32',)",,,"{'power': 1.7971109606260582, 'scale': -1.2943643838265495, 'shift': 0.6337279955795134}","{'power': 1.7971109606260582, 'scale': -1.2943643838265495, 'shift': 0.6337279955795134}","((3, 1, 45, 1, 3, 3, 11),)","('float32',)","((3, 1, 45, 1, 3, 3, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((3, 3), (1, 55154928), (45, 45), (1, 41723273), (1, None), (3, 3), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022765,,power,"('float32',)",,,"{'power': 0.500055430860268, 'scale': 1.2611164513855417, 'shift': -1.9880877046589087}","{'power': 0.500055430860268, 'scale': 1.2611164513855417, 'shift': -1.9880877046589087}","((3, 16, 42767, 3, 7, 17),)","('float32',)","((3, 16, 42767, 3, 7, 17),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((3, 3), (16, 16), (42767, 42767), (1, 181903827), (1, 148701153), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022766,,power,"('float32',)",,,"{'power': 1.1550518964047263, 'scale': -0.9245972612827225, 'shift': 1.494819796757458}","{'power': 1.1550518964047263, 'scale': -0.9245972612827225, 'shift': 1.494819796757458}","((32, 10000, 3, 1, 291),)","('float32',)","((32, 10000, 3, 1, 291),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((11, None), (10000, 10000), (3, 3), (1, None), (291, 291)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022767,,power,"('float32',)",,,"{'power': -0.27811587706572816, 'scale': -0.7734344935700199, 'shift': -1.3149135187874914}","{'power': -0.27811587706572816, 'scale': -0.7734344935700199, 'shift': -1.3149135187874914}","((32, 11, 16, 11, 2, 5),)","('float32',)","((32, 11, 16, 11, 2, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((32, 32), (1, None), (1, 118327694), (11, 11), (2, 2), (1, 55524675)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022768,,power,"('float32',)",,,"{'power': 0.3736253003877983, 'scale': 0.3643185772450317, 'shift': -1.0776041749606309}","{'power': 0.3736253003877983, 'scale': 0.3643185772450317, 'shift': -1.0776041749606309}","((32, 1, 11, 66, 11, 494, 7),)","('float32',)","((32, 1, 11, 66, 11, 494, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, 1), (11, 11), (49, 82426881), (11, 11), (494, 494), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022769,,power,"('float32',)",,,"{'power': -0.032208338590060226, 'scale': -0.7463585130803438, 'shift': 0.9874368878589674}","{'power': -0.032208338590060226, 'scale': -0.7463585130803438, 'shift': 0.9874368878589674}","((3, 2, 16, 16),)","('float32',)","((3, 2, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 135842605), (2, 130169737), (1, 10319345), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022770,,power,"('float32',)",,,"{'power': 1.8007386443076352, 'scale': -1.827406776630542, 'shift': 0.3944098905126783}","{'power': 1.8007386443076352, 'scale': -1.827406776630542, 'shift': 0.3944098905126783}","((32, 21, 6684, 11),)","('float32',)","((32, 21, 6684, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((32, 32), (21, 21), (6684, 6684), (5, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022771,,power,"('float32',)",,,"{'power': -1.2841327006849688, 'scale': -0.4833255345406102, 'shift': -1.6387337409432319}","{'power': -1.2841327006849688, 'scale': -0.4833255345406102, 'shift': -1.6387337409432319}","((3, 228, 8, 7, 18, 7),)","('float32',)","((3, 228, 8, 7, 18, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((3, 3), (228, 228), (6, None), (7, 7), (1, 92694112), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022772,,power,"('float32',)",,,"{'power': -1.0789967687589481, 'scale': -0.3528459794012231, 'shift': -0.6579013436664876}","{'power': -1.0789967687589481, 'scale': -0.3528459794012231, 'shift': -0.6579013436664876}","((32, 42767, 16, 5),)","('float32',)","((32, 42767, 16, 5),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((32, 32), (42767, 42767), (16, 16), (5, 97449269)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022773,,power,"('float32',)",,,"{'power': -1.3992193643183586, 'scale': 1.0463017796285285, 'shift': 0.022403109936803833}","{'power': -1.3992193643183586, 'scale': 1.0463017796285285, 'shift': 0.022403109936803833}","((32, 46, 3, 1810),)","('float32',)","((32, 46, 3, 1810),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((32, 32), (45, None), (3, 3), (1810, 1810)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022774,,power,"('float32',)",,,"{'power': 0.8977883335100847, 'scale': -0.48563526783780464, 'shift': 0.3390361318328621}","{'power': 0.8977883335100847, 'scale': -0.48563526783780464, 'shift': 0.3390361318328621}","((3, 25, 8, 1, 1, 42767),)","('float32',)","((3, 25, 8, 1, 1, 42767),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((2, None), (25, 25), (1, 18538448), (1, None), (1, 123807603), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022775,,power,"('float32',)",,,"{'power': -1.270356418942471, 'scale': -0.012229332809408078, 'shift': -1.9962843739476477}","{'power': -1.270356418942471, 'scale': -0.012229332809408078, 'shift': -1.9962843739476477}","((32, 7, 11, 21, 5, 1, 7),)","('float32',)","((32, 7, 11, 21, 5, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((32, 32), (1, None), (1, 37620664), (20, 104035936), (4, None), (1, 1), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022776,,power,"('float32',)",,,"{'power': 1.5677902500747947, 'scale': -0.6758793287592444, 'shift': -0.20870731670377918}","{'power': 1.5677902500747947, 'scale': -0.6758793287592444, 'shift': -0.20870731670377918}","((33, 32, 330, 1, 7, 16, 31),)","('float32',)","((33, 32, 330, 1, 7, 16, 31),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((33, 33), (32, 32), (330, 330), (1, None), (7, 7), (12, 181387195), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022777,,power,"('float32',)",,,"{'power': -1.3868416724949393, 'scale': 1.0672089895238943, 'shift': 0.6619023406397329}","{'power': -1.3868416724949393, 'scale': 1.0672089895238943, 'shift': 0.6619023406397329}","((34, 8, 48790),)","('float32',)","((34, 8, 48790),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((34, 34), (1, None), (48790, 48790)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022778,,power,"('float32',)",,,"{'power': -1.7164892072576818, 'scale': 1.0416210598282567, 'shift': -0.810043921766737}","{'power': -1.7164892072576818, 'scale': 1.0416210598282567, 'shift': -0.810043921766737}","((3, 5, 495, 16, 32, 16),)","('float32',)","((3, 5, 495, 16, 32, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (2, 107657798), (495, 495), (16, 16), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022779,,power,"('float32',)",,,"{'power': 1.9256340272395351, 'scale': 0.7352626638137525, 'shift': -1.094597868694954}","{'power': 1.9256340272395351, 'scale': 0.7352626638137525, 'shift': -1.094597868694954}","((3, 60, 7, 2, 11, 7),)","('float32',)","((3, 60, 7, 2, 11, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((3, 3), (9, None), (1, None), (2, 2), (1, 120434899), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022780,,power,"('float32',)",,,"{'power': -0.7672489700928584, 'scale': -0.04501053823180445, 'shift': 1.680941070325015}","{'power': -0.7672489700928584, 'scale': -0.04501053823180445, 'shift': 1.680941070325015}","((36, 8, 3, 16),)","('float32',)","((36, 8, 3, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (3, 185976292), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022781,,power,"('float32',)",,,"{'power': -0.7883781375132903, 'scale': 1.6895927554081323, 'shift': 0.7980895286392888}","{'power': -0.7883781375132903, 'scale': 1.6895927554081323, 'shift': 0.7980895286392888}","((376, 16, 1, 42767),)","('float32',)","((376, 16, 1, 42767),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 180890278), (16, 16), (1, 132091059), (19530, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022782,,power,"('float32',)",,,"{'power': -1.6703642973147756, 'scale': -0.4256228571426952, 'shift': 1.0796988673341006}","{'power': -1.6703642973147756, 'scale': -0.4256228571426952, 'shift': 1.0796988673341006}","((3, 8, 11, 1, 11, 1332, 1, 2),)","('float32',)","((3, 8, 11, 1, 11, 1332, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((3, None), (2, None), (11, 11), (1, None), (7, 149107268), (1332, 1332), (1, 1), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022783,,power,"('float32',)",,,"{'power': 0.18913363075617307, 'scale': 0.8783036449638195, 'shift': -1.4002808100836406}","{'power': 0.18913363075617307, 'scale': 0.8783036449638195, 'shift': -1.4002808100836406}","((3, 9973),)","('float32',)","((3, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((2, None), (3413, 156486711)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022784,,power,"('float32',)",,,"{'power': 0.28364983304515956, 'scale': -0.6018430543168121, 'shift': -1.1769992477660272}","{'power': 0.28364983304515956, 'scale': -0.6018430543168121, 'shift': -1.1769992477660272}","((42767, 11, 3, 5, 7, 7, 1, 5),)","('float32',)","((42767, 11, 3, 5, 7, 7, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((42767, 42767), (11, 11), (3, 3), (2, 144720448), (1, None), (7, 7), (1, 1), (4, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022785,,power,"('float32',)",,,"{'power': 1.7788574656685436, 'scale': -1.8062308957037403, 'shift': -0.5475104130503325}","{'power': 1.7788574656685436, 'scale': -1.8062308957037403, 'shift': -0.5475104130503325}","((42767, 16),)","('float32',)","((42767, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 34278318), (16, 16)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022786,,power,"('float32',)",,,"{'power': 1.8637640664222723, 'scale': -1.5747772464900098, 'shift': 1.0297419769194853}","{'power': 1.8637640664222723, 'scale': -1.5747772464900098, 'shift': 1.0297419769194853}","((42767, 32, 8, 38),)","('float32',)","((42767, 32, 8, 38),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((42767, 42767), (1, None), (8, 8), (1, 174862049)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022787,,power,"('float32',)",,,"{'power': -0.4022585680338864, 'scale': -1.5581351562305863, 'shift': -0.5817476198620684}","{'power': -0.4022585680338864, 'scale': -1.5581351562305863, 'shift': -0.5817476198620684}","((42767, 32, 8),)","('float32',)","((42767, 32, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((25026, None), (24, 70318991), (8, 8)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022788,,power,"('float32',)",,,"{'power': -0.31908517415232307, 'scale': -1.8437036064081909, 'shift': 1.1847231848160353}","{'power': -0.31908517415232307, 'scale': -1.8437036064081909, 'shift': 1.1847231848160353}","((42767, 5, 9973),)","('float32',)","((42767, 5, 9973),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((29807, 14020870), (5, 5), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022789,,power,"('float32',)",,,"{'power': 1.799103082472937, 'scale': -1.6109814374854188, 'shift': 0.5417470306257246}","{'power': 1.799103082472937, 'scale': -1.6109814374854188, 'shift': 0.5417470306257246}","((42767, 93),)","('float32',)","((42767, 93),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((42767, 42767), (8, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022790,,power,"('float32',)",,,"{'power': -1.043719856188516, 'scale': -1.7812101444607804, 'shift': -0.03323834183013208}","{'power': -1.043719856188516, 'scale': -1.7812101444607804, 'shift': -0.03323834183013208}","((43, 11),)","('float32',)","((43, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((43, 43), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022791,,power,"('float32',)",,,"{'power': 0.13870080019822018, 'scale': 1.2317765219759012, 'shift': 0.6256290818838832}","{'power': 0.13870080019822018, 'scale': 1.2317765219759012, 'shift': 0.6256290818838832}","((44, 83, 34, 9, 5, 5),)","('float32',)","((44, 83, 34, 9, 5, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((44, 44), (83, 83), (1, 53232100), (9, 9), (3, None), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022792,,power,"('float32',)",,,"{'power': 1.5208172383333394, 'scale': 0.9461832179112837, 'shift': -1.5866716939025451}","{'power': 1.5208172383333394, 'scale': 0.9461832179112837, 'shift': -1.5866716939025451}","((4539, 78, 8, 11, 8, 1, 5),)","('float32',)","((4539, 78, 8, 11, 8, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (65, None), (8, 8), (1, 35980203), (1, 131144521), (1, 135347707), (3, 26121233)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022793,,power,"('float32',)",,,"{'power': 1.1880715245557067, 'scale': -1.5873127831018334, 'shift': -1.3899998456868023}","{'power': 1.1880715245557067, 'scale': -1.5873127831018334, 'shift': -1.3899998456868023}","((47, 16, 11, 3),)","('float32',)","((47, 16, 11, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (16, 16), (11, 11), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022794,,power,"('float32',)",,,"{'power': -0.303187942503246, 'scale': 0.8072154630783821, 'shift': 1.8012196089882018}","{'power': -0.303187942503246, 'scale': 0.8072154630783821, 'shift': 1.8012196089882018}","((480, 1, 1, 2, 2, 7),)","('float32',)","((480, 1, 1, 2, 2, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((480, 480), (1, 60783304), (1, 1), (2, 196654661), (2, 2), (6, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022795,,power,"('float32',)",,,"{'power': 1.962466695512742, 'scale': -0.5270698674240042, 'shift': 0.2039708620398386}","{'power': 1.962466695512742, 'scale': -0.5270698674240042, 'shift': 0.2039708620398386}","((486589, 7, 8, 32),)","('float32',)","((486589, 7, 8, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((486589, 486589), (1, 9723458), (1, 182249141), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022796,,power,"('float32',)",,,"{'power': -1.50437508460183, 'scale': -1.7419151956183763, 'shift': 0.6268400297740908}","{'power': -1.50437508460183, 'scale': -1.7419151956183763, 'shift': 0.6268400297740908}","((50,),)","('float32',)","((50,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022797,,power,"('float32',)",,,"{'power': -0.007354276938787319, 'scale': 1.6546111084467565, 'shift': 1.5265006351801733}","{'power': -0.007354276938787319, 'scale': 1.6546111084467565, 'shift': 1.5265006351801733}","((5, 10000, 3, 2),)","('float32',)","((5, 10000, 3, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((5, 5), (6169, None), (3, None), (2, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022798,,power,"('float32',)",,,"{'power': 1.6549489980680532, 'scale': -0.0670879879997015, 'shift': 0.4313294854913159}","{'power': 1.6549489980680532, 'scale': -0.0670879879997015, 'shift': 0.4313294854913159}","((5, 11, 3, 1, 32),)","('float32',)","((5, 11, 3, 1, 32),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((5, 5), (11, 11), (3, 3), (1, 51565560), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022799,,power,"('float32',)",,,"{'power': 1.4943656830955785, 'scale': -1.0065584432889474, 'shift': -1.206704104872745}","{'power': 1.4943656830955785, 'scale': -1.0065584432889474, 'shift': -1.206704104872745}","((5, 11, 3, 5, 5, 58, 7, 2),)","('float32',)","((5, 11, 3, 5, 5, 58, 7, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((3, None), (11, 11), (1, None), (5, None), (5, 5), (38, 65328871), (4, None), (2, 10459832)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022800,,power,"('float32',)",,,"{'power': -1.420276268751119, 'scale': -0.1266022116633141, 'shift': -1.2701393144551685}","{'power': -1.420276268751119, 'scale': -0.1266022116633141, 'shift': -1.2701393144551685}","((5, 16, 37, 7, 7, 11, 25, 1),)","('float32',)","((5, 16, 37, 7, 7, 11, 25, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, None), (16, 16), (37, 37), (1, 150634836), (1, None), (1, None), (25, 25), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
