testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bn_infer_aftersmoke910b_ID0088_00001505,BigGAN,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((64, 128, 128, 64), (64,), (64,), (64,), (64,))",,"('NHWC',)",{'epsilon': 1.0009999641624745e-05},{'epsilon': 1.0009999641624745e-05},"((64, 4, 128, 128, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((64, 4, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0088_00001509,BigGAN,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((64, 32, 32, 256), (256,), (256,), (256,), (256,))",,"('NHWC',)",{'epsilon': 1.0009999641624745e-05},{'epsilon': 1.0009999641624745e-05},"((64, 16, 32, 32, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((64, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0088_00001516,BigGAN,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((64, 8, 8, 1024), (1024,), (1024,), (1024,), (1024,))",,"('NHWC',)",{'epsilon': 1.0009999641624745e-05},{'epsilon': 1.0009999641624745e-05},"((64, 64, 8, 8, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float16',)","((64, 64, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0652_00001529,GAN,bn_infer,"('float32',)","((128, 16, 16, 256), (256,), (256,), (256,), (256,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((128, 16, 16, 16, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((128, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0652_00001530,GAN,bn_infer,"('float32',)","((96, 32, 32, 128), (128,), (128,), (128,), (128,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((96, 8, 32, 32, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((96, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0652_00001531,GAN,bn_infer,"('float32',)","((128, 8, 8, 512), (512,), (512,), (512,), (512,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((128, 32, 8, 8, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((128, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0652_00001532,GAN,bn_infer,"('float32',)","((96, 16, 16, 256), (256,), (256,), (256,), (256,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((96, 16, 16, 16, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((96, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0652_00001533,GAN,bn_infer,"('float32',)","((1, 8, 8, 512), (512,), (512,), (512,), (512,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((1, 32, 8, 8, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0652_00001534,GAN,bn_infer,"('float32',)","((1, 32, 32, 128), (128,), (128,), (128,), (128,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((1, 8, 32, 32, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((1, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0652_00001535,GAN,bn_infer,"('float32',)","((1, 16, 16, 256), (256,), (256,), (256,), (256,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((1, 16, 16, 16, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0652_00001536,GAN,bn_infer,"('float32',)","((96, 8, 8, 512), (512,), (512,), (512,), (512,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((96, 32, 8, 8, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((96, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0652_00001537,GAN,bn_infer,"('float32',)","((128, 32, 32, 128), (128,), (128,), (128,), (128,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((128, 8, 32, 32, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((128, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0652_00001538,GAN,bn_infer,"('float32',)","((96, 64, 64, 64), (64,), (64,), (64,), (64,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((96, 4, 64, 64, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((96, 4, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0652_00001539,GAN,bn_infer,"('float32',)","((1, 64, 64, 64), (64,), (64,), (64,), (64,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((1, 4, 64, 64, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0652_00001540,GAN,bn_infer,"('float32',)","((128, 64, 64, 64), (64,), (64,), (64,), (64,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((128, 4, 64, 64, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((128, 4, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0734_00001489,3D-RESNETS-PYTORCH,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((2016, 64, 56, 56), (64,), (64,), (64,), (64,))",,"('NCHW',)",{'epsilon': 9.999999747378752e-06},{'epsilon': 9.999999747378752e-06},"((2016, 4, 56, 56, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((2016, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0734_00001490,3D-RESNETS-PYTORCH,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((1152, 64, 56, 56), (64,), (64,), (64,), (64,))",,"('NCHW',)",{'epsilon': 9.999999747378752e-06},{'epsilon': 9.999999747378752e-06},"((1152, 4, 56, 56, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((1152, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0734_00001491,3D-RESNETS-PYTORCH,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((72, 512, 4, 4), (512,), (512,), (512,), (512,))",,"('NCHW',)",{'epsilon': 9.999999747378752e-06},{'epsilon': 9.999999747378752e-06},"((72, 32, 4, 4, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((72, 32, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0734_00001492,3D-RESNETS-PYTORCH,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((288, 128, 14, 14), (128,), (128,), (128,), (128,))",,"('NCHW',)",{'epsilon': 9.999999747378752e-06},{'epsilon': 9.999999747378752e-06},"((288, 8, 14, 14, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((288, 8, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0734_00001493,3D-RESNETS-PYTORCH,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((126, 512, 4, 4), (512,), (512,), (512,), (512,))",,"('NCHW',)",{'epsilon': 9.999999747378752e-06},{'epsilon': 9.999999747378752e-06},"((126, 32, 4, 4, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((126, 32, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0734_00001494,3D-RESNETS-PYTORCH,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((504, 128, 14, 14), (128,), (128,), (128,), (128,))",,"('NCHW',)",{'epsilon': 9.999999747378752e-06},{'epsilon': 9.999999747378752e-06},"((504, 8, 14, 14, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((504, 8, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0734_00001495,3D-RESNETS-PYTORCH,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((1008, 64, 28, 28), (64,), (64,), (64,), (64,))",,"('NCHW',)",{'epsilon': 9.999999747378752e-06},{'epsilon': 9.999999747378752e-06},"((1008, 4, 28, 28, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((1008, 4, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0734_00001496,3D-RESNETS-PYTORCH,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((252, 256, 7, 7), (256,), (256,), (256,), (256,))",,"('NCHW',)",{'epsilon': 9.999999747378752e-06},{'epsilon': 9.999999747378752e-06},"((252, 16, 7, 7, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((252, 16, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0734_00001497,3D-RESNETS-PYTORCH,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((576, 64, 28, 28), (64,), (64,), (64,), (64,))",,"('NCHW',)",{'epsilon': 9.999999747378752e-06},{'epsilon': 9.999999747378752e-06},"((576, 4, 28, 28, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((576, 4, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0734_00001498,3D-RESNETS-PYTORCH,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((144, 256, 7, 7), (256,), (256,), (256,), (256,))",,"('NCHW',)",{'epsilon': 9.999999747378752e-06},{'epsilon': 9.999999747378752e-06},"((144, 16, 7, 7, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((144, 16, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID1551_00001503,ResNet200,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((64, 14, 14, 256), (256,), (256,), (256,), (256,))",,"('NHWC',)",{'epsilon': 1.0009999641624745e-05},{'epsilon': 1.0009999641624745e-05},"((64, 16, 14, 14, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((64, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID1551_00001506,ResNet200,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((64, 56, 56, 256), (256,), (256,), (256,), (256,))",,"('NHWC',)",{'epsilon': 1.0009999641624745e-05},{'epsilon': 1.0009999641624745e-05},"((64, 16, 56, 56, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((64, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID1551_00001507,ResNet200,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((64, 28, 28, 128), (128,), (128,), (128,), (128,))",,"('NHWC',)",{'epsilon': 1.0009999641624745e-05},{'epsilon': 1.0009999641624745e-05},"((64, 8, 28, 28, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((64, 8, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
