testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
log1p_daily_ID0000_00071042,,log1p,"('float32',)",,,,"((5, 11, 13, 11, 32, 150),)","('float32',)","((5, 11, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (11, 11), (13, 13), (11, 11), (32, 32), (150, 150)),)","((-1.0, -0.1),)"
log1p_daily_ID0000_00071043,,log1p,"('float32',)",,,,"((5, 11, 13, 11, 32, 150),)","('float32',)","((5, 11, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (11, 11), (13, 13), (11, 11), (32, 32), (150, 150)),)","((0.0, 1.0),)"
log1p_daily_ID0000_00071044,,log1p,"('float32',)",,,,"((5, 11, 13, 11, 32, 150),)","('float32',)","((5, 11, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (11, 11), (13, 13), (11, 11), (32, 32), (150, 150)),)","((10.0, 1000.0),)"
log1p_daily_ID0000_00071045,,log1p,"('float32',)",,,,"((7, 13, 7, 265, 11),)","('float32',)","((7, 13, 7, 265, 11),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (13, 13), (7, 7), (265, 265), (11, 11)),)","((0.0, 1.0),)"
log1p_daily_ID0000_00071046,,log1p,"('float32',)",,,,"((7, 13, 7, 265, 11),)","('float32',)","((7, 13, 7, 265, 11),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (13, 13), (7, 7), (265, 265), (11, 11)),)","((10.0, 1000.0),)"
log1p_daily_ID0000_00071047,,log1p,"('float32',)",,,,"((7, 13, 7, 265, 11),)","('float32',)","((7, 13, 7, 265, 11),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (13, 13), (7, 7), (265, 265), (11, 11)),)","((0.0, 0.001),)"
log1p_daily_ID0000_00071048,,log1p,"('float32',)",,,,"((7, 13, 7, 265, 11),)","('float32',)","((7, 13, 7, 265, 11),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (13, 13), (7, 7), (265, 265), (11, 11)),)","((1.0, 10.0),)"
log1p_daily_ID0000_00071049,,log1p,"('float32',)",,,,"((7, 13, 7, 265, 11),)","('float32',)","((7, 13, 7, 265, 11),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (13, 13), (7, 7), (265, 265), (11, 11)),)","((-1.0, 0.0),)"
log1p_daily_ID0000_00071050,,log1p,"('float32',)",,,,"((7, 13, 7, 265, 11),)","('float32',)","((7, 13, 7, 265, 11),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (13, 13), (7, 7), (265, 265), (11, 11)),)","((-1.0, -0.1),)"
log1p_daily_ID0000_00071051,,log1p,"('float32',)",,,,"((7, 13, 7, 265, 11),)","('float32',)","((7, 13, 7, 265, 11),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (13, 13), (7, 7), (265, 265), (11, 11)),)","((0.001, 0.1),)"
log1p_daily_ID0000_00071052,,log1p,"('float32',)",,,,"((7, 13, 7, 265, 11),)","('float32',)","((7, 13, 7, 265, 11),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (13, 13), (7, 7), (265, 265), (11, 11)),)","((-65504.0, 65504.0),)"
log1p_daily_ID0000_00071053,,log1p,"('float32',)",,,,"((7, 13, 7, 265, 11),)","('float32',)","((7, 13, 7, 265, 11),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (13, 13), (7, 7), (265, 265), (11, 11)),)","((-10.0, -1.0),)"
log1p_daily_ID0000_00071054,,log1p,"('float32',)",,,,"((7, 13, 7, 265, 11),)","('float32',)","((7, 13, 7, 265, 11),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (13, 13), (7, 7), (265, 265), (11, 11)),)","((-3402823500.0, 3402823500.0),)"
log1p_daily_ID0000_00071055,,log1p,"('float32',)",,,,"((7, 13, 7, 265, 11),)","('float32',)","((7, 13, 7, 265, 11),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (13, 13), (7, 7), (265, 265), (11, 11)),)","((-0.001, 0.0),)"
log1p_daily_ID0000_00071056,,log1p,"('float32',)",,,,"((768, 8, 150, 13),)","('float32',)","((768, 8, 150, 13),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (8, 8), (150, 150), (13, 13)),)","((10.0, 1000.0),)"
log1p_daily_ID0000_00071057,,log1p,"('float32',)",,,,"((768, 8, 150, 13),)","('float32',)","((768, 8, 150, 13),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (8, 8), (150, 150), (13, 13)),)","((-0.001, 0.0),)"
log1p_daily_ID0000_00071058,,log1p,"('float32',)",,,,"((768, 8, 150, 13),)","('float32',)","((768, 8, 150, 13),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (8, 8), (150, 150), (13, 13)),)","((-3402823500.0, 3402823500.0),)"
log1p_daily_ID0000_00071059,,log1p,"('float32',)",,,,"((768, 8, 150, 13),)","('float32',)","((768, 8, 150, 13),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (8, 8), (150, 150), (13, 13)),)","((-1.0, -0.1),)"
log1p_daily_ID0000_00071060,,log1p,"('float32',)",,,,"((768, 8, 150, 13),)","('float32',)","((768, 8, 150, 13),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (8, 8), (150, 150), (13, 13)),)","((-65504.0, 65504.0),)"
log1p_daily_ID0000_00071061,,log1p,"('float32',)",,,,"((768, 8, 150, 13),)","('float32',)","((768, 8, 150, 13),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (8, 8), (150, 150), (13, 13)),)","((0.001, 0.1),)"
log1p_daily_ID0000_00071062,,log1p,"('float32',)",,,,"((768, 8, 150, 13),)","('float32',)","((768, 8, 150, 13),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (8, 8), (150, 150), (13, 13)),)","((0.0, 0.001),)"
log1p_daily_ID0000_00071063,,log1p,"('float32',)",,,,"((768, 8, 150, 13),)","('float32',)","((768, 8, 150, 13),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (8, 8), (150, 150), (13, 13)),)","((-10.0, -1.0),)"
log1p_daily_ID0000_00071064,,log1p,"('float32',)",,,,"((768, 8, 150, 13),)","('float32',)","((768, 8, 150, 13),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (8, 8), (150, 150), (13, 13)),)","((-1.0, 0.0),)"
log1p_daily_ID0000_00071065,,log1p,"('float32',)",,,,"((768, 8, 150, 13),)","('float32',)","((768, 8, 150, 13),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (8, 8), (150, 150), (13, 13)),)","((0.0, 1.0),)"
log1p_daily_ID0000_00071066,,log1p,"('float32',)",,,,"((768, 8, 150, 13),)","('float32',)","((768, 8, 150, 13),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (8, 8), (150, 150), (13, 13)),)","((1.0, 10.0),)"
log1p_daily_ID0000_00071067,,log1p,"('float32',)",,,,"((8, 13, 17, 17, 2, 13, 13),)","('float32',)","((8, 13, 17, 17, 2, 13, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (13, 13), (17, 17), (17, 17), (2, 2), (13, 13), (13, 13)),)","((-10.0, -1.0),)"
log1p_daily_ID0000_00071068,,log1p,"('float32',)",,,,"((8, 13, 17, 17, 2, 13, 13),)","('float32',)","((8, 13, 17, 17, 2, 13, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (13, 13), (17, 17), (17, 17), (2, 2), (13, 13), (13, 13)),)","((-1.0, 0.0),)"
log1p_daily_ID0000_00071069,,log1p,"('float32',)",,,,"((8, 13, 17, 17, 2, 13, 13),)","('float32',)","((8, 13, 17, 17, 2, 13, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (13, 13), (17, 17), (17, 17), (2, 2), (13, 13), (13, 13)),)","((10.0, 1000.0),)"
log1p_daily_ID0000_00071070,,log1p,"('float32',)",,,,"((8, 13, 17, 17, 2, 13, 13),)","('float32',)","((8, 13, 17, 17, 2, 13, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (13, 13), (17, 17), (17, 17), (2, 2), (13, 13), (13, 13)),)","((1.0, 10.0),)"
log1p_daily_ID0000_00071071,,log1p,"('float32',)",,,,"((8, 13, 17, 17, 2, 13, 13),)","('float32',)","((8, 13, 17, 17, 2, 13, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (13, 13), (17, 17), (17, 17), (2, 2), (13, 13), (13, 13)),)","((0.0, 1.0),)"
log1p_daily_ID0000_00071072,,log1p,"('float32',)",,,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((10.0, 1000.0),)"
log1p_daily_ID0000_00071073,,log1p,"('float32',)",,,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
log1p_daily_ID0000_00071074,,log1p,"('float32',)",,,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((1.0, 10.0),)"
log1p_daily_ID0000_00071075,,log1p,"('float32',)",,,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-10.0, -1.0),)"
log1p_daily_ID0000_00071076,,log1p,"('float32',)",,,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 0.0),)"
log1p_net_ID0077_00000015,YOLOV3_C1,log1p,"('float32',)",,,,"((8, 1402, 1388, 3, 1),)","('float32',)","((8, 1402, 1388, 3, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log1p_net_ID0077_00000016,YOLOV3_C1,log1p,"('float32',)",,,,"((2, 1727, 2022, 3, 20),)","('float32',)","((2, 1727, 2022, 3, 20),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log1p_net_ID0134_00000004,word2vec,log1p,"('float32',)",,,,"((128, 65),)","('float32',)","((128, 65),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log1p_net_ID0137_00000001,FCOS,log1p,"('float32',)",,,,"((2, 176, 21),)","('float32',)","((2, 176, 21),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log1p_net_ID0137_00000002,FCOS,log1p,"('float32',)",,,,"((2, 1115),)","('float32',)","((2, 1115),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log1p_net_ID0155_00000000,Hourglass,log1p,"('float32',)",,,,"((8, 4, 64, 64, 16),)","('float32',)","((8, 4, 64, 64, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log1p_net_ID0270_00000007,ENet-E-EnhanceNet,log1p,"('float32',)",,,,"((128, 1),)","('float32',)","((128, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log1p_net_ID0293_00000014,FastText,log1p,"('float32',)",,,,"((4, 1999),)","('float32',)","((4, 1999),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log1p_net_ID0304_00000006,KGNN-LS,log1p,"('float32',)",,,,"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log1p_net_ID0306_00000009,GC-MC,log1p,"('float32',)",,,,"((32,),)","('float32',)","((32,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log1p_net_ID0315_00000012,Tacotron-2,log1p,"('float32',)",,,,"((64, 1631),)","('float32',)","((64, 1631),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log1p_net_ID0319_00000011,RDL-SE,log1p,"('float32',)",,,,"((512, 257),)","('float32',)","((512, 257),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log1p_net_ID0359_00000022,Pix2Pix,log1p,"('float32',)",,,,"((1, 1),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log1p_net_ID0686_00000013,DCGAN,log1p,"('float32',)",,,,"((64, 1),)","('float32',)","((64, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log1p_net_ID1165_00000020,ZSD,log1p,"('float32',)",,,,"((256, 1231, 198, 3, 2),)","('float32',)","((256, 1231, 198, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log1p_net_ID1165_00000021,ZSD,log1p,"('float32',)",,,,"((2, 1981, 1419, 3, 16),)","('float32',)","((2, 1981, 1419, 3, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log1p_net_ID1199_00000018,SCHNET,log1p,"('float32',)",,,,"((32, 64),)","('float32',)","((32, 64),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log1p_net_ID1199_00000019,SCHNET,log1p,"('float32',)",,,,"((32, 32),)","('float32',)","((32, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log1p_net_ID1363_00000005,ArtTrack,log1p,"('float32',)",,,,"((8, 1018, 1177, 17),)","('float32',)","((8, 1018, 1177, 17),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log1p_net_ID1389_00000017,segdecNet,log1p,"('float32',)",,,,"((8, 1657, 192, 1),)","('float32',)","((8, 1657, 192, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log1p_net_ID1543_00000003,WaveNet,log1p,"('float32',)",,,,"((),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log1p_net_ID1986_00000010,DCN,log1p,"('float32',)",,,,"((256,),)","('float32',)","((256,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
