testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
atan_grad_daily_ID0000_00005448,,atan_grad,"('float32',)",,"((225, 31, 11, 11, 5, 8, 1, 16), (225, 31, 11, 11, 5, 8, 1, 16))","('float32',)","((225, 31, 11, 11, 5, 8, 1, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((225, 225), (1, 28317179), (11, 11), (1, None), (5, 5), (8, 8), (1, 1), (16, 16)), ((205, 120996180), (1, 177026164), (4, None), (11, 11), (1, 126122481), (1, None), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005449,,atan_grad,"('float32',)",,"((2,), (2,))","('float32',)","((2,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),), ((2, None),))","(((1, None),),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005450,,atan_grad,"('float32',)",,"((2, 3, 16, 3, 26, 3, 57, 5), (2, 3, 16, 3, 26, 3, 57, 5))","('float32',)","((2, 3, 16, 3, 26, 3, 57, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (3, 3), (16, 16), (3, 3), (1, 10301805), (3, 38517159), (57, 57), (5, 5)), ((2, 71656975), (3, 3), (16, 16), (3, 3), (26, 26), (2, 66298203), (57, 57), (1, 139384789)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005451,,atan_grad,"('float32',)",,"((2, 32, 11, 3, 8, 3, 11), (2, 32, 11, 3, 8, 3, 11))","('float32',)","((2, 32, 11, 3, 8, 3, 11),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (32, 32), (11, 11), (3, 3), (1, 19297443), (3, 3), (1, 192763163)), ((2, 2), (32, 32), (1, None), (3, 3), (8, 8), (3, 3), (10, 122168456)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005452,,atan_grad,"('float32',)",,"((2, 336), (2, 336))","('float32',)","((2, 336),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((2, 2), (1, None)), ((1, None), (1, 84500928)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005453,,atan_grad,"('float32',)",,"((2, 5, 32), (2, 5, 32))","('float32',)","((2, 5, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((2, None), (2, 62813091), (32, 32)), ((1, 110102947), (1, None), (32, 32)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005454,,atan_grad,"('float32',)",,"((2, 7, 7, 33, 9973, 7, 7, 1), (2, 7, 7, 33, 9973, 7, 7, 1))","('float32',)","((2, 7, 7, 33, 9973, 7, 7, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 86275791), (7, 7), (1, 134374363), (1, 59094857), (7, 7), (1, None), (1, 1)), ((2, 2), (1, None), (4, 165574837), (33, 33), (96, None), (7, 7), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005455,,atan_grad,"('float32',)",,"((28, 1, 7), (28, 1, 7))","('float32',)","((28, 1, 7),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((28, 28), (1, 1), (6, 186068438)), ((28, 28), (1, 1904974), (5, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005456,,atan_grad,"('float32',)",,"((29, 11, 69), (29, 11, 69))","('float32',)","((29, 11, 69),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (8, 81530348), (69, 69)), ((29, 29), (1, 16120492), (69, 69)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005457,,atan_grad,"('float32',)",,"((29, 16, 2, 16, 2, 1, 5, 10000), (29, 16, 2, 16, 2, 1, 5, 10000))","('float32',)","((29, 16, 2, 16, 2, 1, 5, 10000),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((29, 29), (1, 13666677), (1, 43791366), (16, 16), (2, 2), (1, 10355498), (5, 5), (10000, 10000)), ((13, None), (16, 16), (1, None), (1, None), (1, None), (1, 1), (5, 5), (10000, 10000)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005458,,atan_grad,"('float32',)",,"((3, 16, 11, 11, 10000, 8), (3, 16, 11, 11, 10000, 8))","('float32',)","((3, 16, 11, 11, 10000, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((3, 3), (16, 16), (11, 11), (1, 186003839), (10000, 10000), (8, 8)), ((3, 3), (16, 16), (1, 98909891), (1, 68561919), (1, None), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005459,,atan_grad,"('float32',)",,"((3, 1, 9973, 42767), (3, 1, 9973, 42767))","('float32',)","((3, 1, 9973, 42767),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((3, 21028786), (1, None), (4484, None), (7644, None)), ((2, None), (1, None), (9973, 9973), (42767, 42767)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005460,,atan_grad,"('float32',)",,"((3, 1, 9973, 8, 11, 16), (3, 1, 9973, 8, 11, 16))","('float32',)","((3, 1, 9973, 8, 11, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((3, 3), (1, 1), (6490, None), (8, None), (11, 11), (16, 16)), ((3, 3), (1, 1), (9973, 9973), (1, None), (11, 11), (1, 10348415)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005461,,atan_grad,"('float32',)",,"((3, 2, 1, 32, 2, 16, 7, 16), (3, 2, 1, 32, 2, 16, 7, 16))","('float32',)","((3, 2, 1, 32, 2, 16, 7, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 12064677), (1, 2748606), (1, 1), (1, None), (2, None), (10, None), (7, None), (1, None)), ((3, None), (2, 178152522), (1, 135346681), (32, 32), (2, None), (8, 196954935), (5, 75599245), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005462,,atan_grad,"('float32',)",,"((32, 14, 1, 32, 33, 4), (32, 14, 1, 32, 33, 4))","('float32',)","((32, 14, 1, 32, 33, 4),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((32, 32), (14, 14), (1, 61391131), (1, 29251491), (17, None), (4, 4)), ((32, 82054483), (1, 167789742), (1, 1), (29, None), (20, None), (4, 4)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005463,,atan_grad,"('float32',)",,"((3, 2, 15, 12, 3, 3, 2, 9973), (3, 2, 15, 12, 3, 3, 2, 9973))","('float32',)","((3, 2, 15, 12, 3, 3, 2, 9973),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (2, 2), (1, 185627108), (12, 12), (3, 3), (3, None), (1, 18611264), (1, None)), ((1, None), (1, None), (5, 175509988), (1, None), (1, 56681150), (3, None), (1, None), (9973, 9973)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005464,,atan_grad,"('float32',)",,"((32, 1, 7, 7, 3, 11, 3, 10000), (32, 1, 7, 7, 3, 11, 3, 10000))","('float32',)","((32, 1, 7, 7, 3, 11, 3, 10000),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((32, 32), (1, 145182962), (7, 7), (7, 7), (2, None), (11, 11), (1, None), (4261, 57948734)), ((1, 11253511), (1, None), (1, 192671506), (7, 7), (3, 3), (11, 11), (3, 21182587), (7931, 119031217)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005465,,atan_grad,"('float32',)",,"((32, 32, 16, 5, 32, 8), (32, 32, 16, 5, 32, 8))","('float32',)","((32, 32, 16, 5, 32, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((32, 32), (1, None), (16, 16), (5, 5), (16, None), (1, None)), ((15, None), (1, None), (4, 21113318), (1, None), (1, None), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005466,,atan_grad,"('float32',)",,"((32, 3, 8, 42767), (32, 3, 8, 42767))","('float32',)","((32, 3, 8, 42767),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((11, None), (3, 3), (8, 8), (1, 117516728)), ((23, 67061174), (3, None), (8, 8), (42767, 42767)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005467,,atan_grad,"('float32',)",,"((32, 5, 11, 16, 3), (32, 5, 11, 16, 3))","('float32',)","((32, 5, 11, 16, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((4, None), (5, 5), (11, 11), (6, None), (3, 3)), ((12, 164024159), (5, 5), (1, 1400195), (16, 16), (3, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005468,,atan_grad,"('float32',)",,"((32, 5, 1, 32, 5), (32, 5, 1, 32, 5))","('float32',)","((32, 5, 1, 32, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((11, 29505812), (5, 5), (1, 1), (1, None), (1, 49549)), ((8, 3213211), (5, 5), (1, 104072017), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005469,,atan_grad,"('float32',)",,"((32, 7, 32), (32, 7, 32))","('float32',)","((32, 7, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (7, 7), (32, 32)), ((1, 141607759), (1, None), (32, 32)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005470,,atan_grad,"('float32',)",,"((32, 7, 7), (32, 7, 7))","('float32',)","((32, 7, 7),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((32, 32), (1, 171387445), (7, 7)), ((32, 32), (7, 7), (1, 56778966)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005471,,atan_grad,"('float32',)",,"((3, 2, 8, 5, 9973, 342), (3, 2, 8, 5, 9973, 342))","('float32',)","((3, 2, 8, 5, 9973, 342),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (2, None), (8, 8), (5, 5), (9973, 9973), (342, 342)), ((1, 160017329), (1, 30478247), (8, 8), (4, None), (4774, None), (342, 342)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005472,,atan_grad,"('float32',)",,"((3,), (3,))","('float32',)","((3,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((3, None),), ((2, None),))","(((1, None),),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005473,,atan_grad,"('float32',)",,"((35, 1, 41, 32, 1, 7, 6), (35, 1, 41, 32, 1, 7, 6))","('float32',)","((35, 1, 41, 32, 1, 7, 6),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((16, 99969508), (1, 1), (41, 41), (3, 59491915), (1, 1), (7, 7), (3, None)), ((24, 124271420), (1, 95381986), (1, None), (1, None), (1, 1), (7, 7), (6, 6)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005474,,atan_grad,"('float32',)",,"((3526, 42767), (3526, 42767))","('float32',)","((3526, 42767),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, 74867866), (42767, 42767)), ((3526, 3526), (1, 10569289)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005475,,atan_grad,"('float32',)",,"((3, 5, 486, 39), (3, 5, 486, 39))","('float32',)","((3, 5, 486, 39),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((3, 3), (5, 5), (486, 486), (1, None)), ((1, None), (5, 5), (258, None), (23, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005476,,atan_grad,"('float32',)",,"((3, 5, 8, 16, 8, 215), (3, 5, 8, 16, 8, 215))","('float32',)","((3, 5, 8, 16, 8, 215),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((3, 3), (5, None), (1, 46496006), (16, 16), (8, 8), (100, None)), ((2, None), (5, 5), (8, 8), (16, 165446275), (1, 192473599), (193, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005477,,atan_grad,"('float32',)",,"((36, 2, 3, 55, 7, 3, 5, 11), (36, 2, 3, 55, 7, 3, 5, 11))","('float32',)","((36, 2, 3, 55, 7, 3, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((15, None), (1, None), (2, 102803449), (55, 55), (1, 165460649), (3, None), (5, 5), (4, 166968625)), ((36, 36), (2, None), (1, None), (55, 55), (7, 7), (3, 3), (5, 5), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005478,,atan_grad,"('float32',)",,"((36, 42767, 1, 84, 1), (36, 42767, 1, 84, 1))","('float32',)","((36, 42767, 1, 84, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((36, 36), (1, 73033751), (1, 1), (80, None), (1, None)), ((36, 36), (42767, 42767), (1, 1), (47, 24724143), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005479,,atan_grad,"('float32',)",,"((37, 11, 2, 2, 8, 11, 32), (37, 11, 2, 2, 8, 11, 32))","('float32',)","((37, 11, 2, 2, 8, 11, 32),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (11, 11), (2, 2), (2, 2), (1, None), (7, 64458478), (1, 137251527)), ((33, 188650131), (11, 11), (2, 2), (2, 2), (5, None), (9, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005480,,atan_grad,"('float32',)",,"((381,), (381,))","('float32',)","((381,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((248, 69702055),), ((193, 65696199),))","(((1, None),),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005481,,atan_grad,"('float32',)",,"((3, 905527), (3, 905527))","('float32',)","((3, 905527),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((3, 3), (420140, 15440997)), ((1, None), (905527, 905527)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005482,,atan_grad,"('float32',)",,"((394, 8, 8, 8, 1, 3, 166), (394, 8, 8, 8, 1, 3, 166))","('float32',)","((394, 8, 8, 8, 1, 3, 166),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((173, None), (1, 198410859), (1, 25552051), (5, 71842266), (1, 1), (3, 187064633), (1, None)), ((394, 394), (8, 8), (8, 8), (8, 116497849), (1, None), (3, 3), (79, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005483,,atan_grad,"('float32',)",,"((3, 9973), (3, 9973))","('float32',)","((3, 9973),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((3, 3), (1, 160654218)), ((2, 46323064), (9973, 9973)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005484,,atan_grad,"('float32',)",,"((403, 8, 8, 2, 7, 2, 34, 16), (403, 8, 8, 2, 7, 2, 34, 16))","('float32',)","((403, 8, 8, 2, 7, 2, 34, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (8, 8), (1, 1611296), (2, 2), (1, None), (1, None), (1, 165727434), (16, 16)), ((403, 403), (8, 8), (7, None), (2, 2), (1, 57318222), (1, None), (34, 34), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005485,,atan_grad,"('float32',)",,"((42767, 5, 25, 2, 3, 1, 1), (42767, 5, 25, 2, 3, 1, 1))","('float32',)","((42767, 5, 25, 2, 3, 1, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((30307, None), (4, 126060308), (12, 71838704), (1, None), (3, 3), (1, 139983312), (1, None)), ((42767, 42767), (1, None), (18, 183160967), (2, 2), (3, 3), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005486,,atan_grad,"('float32',)",,"((4, 32, 16, 60, 5), (4, 32, 16, 60, 5))","('float32',)","((4, 32, 16, 60, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((4, 4), (1, 64678122), (16, 16), (1, 114428358), (3, 169065643)), ((2, None), (32, 32), (7, 35965800), (60, 60), (3, 14231255)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005487,,atan_grad,"('float32',)",,"((458, 2, 9973, 72, 1), (458, 2, 9973, 72, 1))","('float32',)","((458, 2, 9973, 72, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (2, None), (9973, 9973), (1, None), (1, 70959183)), ((1, None), (2, 2), (9973, 9973), (24, None), (1, 65664763)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005488,,atan_grad,"('float32',)",,"((4668, 3, 16, 18, 1), (4668, 3, 16, 18, 1))","('float32',)","((4668, 3, 16, 18, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((4668, 4668), (3, 3), (8, None), (1, None), (1, 1)), ((4668, 4668), (3, 3), (11, 179846246), (18, 18), (1, 1052704)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005489,,atan_grad,"('float32',)",,"((4, 8, 11, 3, 7, 2, 11, 3), (4, 8, 11, 3, 7, 2, 11, 3))","('float32',)","((4, 8, 11, 3, 7, 2, 11, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((4, 4), (1, 199477631), (11, 11), (3, 3), (6, None), (1, 179154380), (4, None), (2, 196344054)), ((1, None), (8, 8), (3, 139863050), (1, None), (7, 7), (1, 142547563), (11, 11), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005490,,atan_grad,"('float32',)",,"((48, 397, 11, 2, 5), (48, 397, 11, 2, 5))","('float32',)","((48, 397, 11, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((48, 48), (397, 397), (11, 11), (1, None), (2, 161803651)), ((48, 48), (193, 131776248), (1, 195065728), (1, 36309862), (2, 80962734)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005491,,atan_grad,"('float32',)",,"((5, 1451, 3, 5, 3, 2, 37, 16), (5, 1451, 3, 5, 3, 2, 37, 16))","('float32',)","((5, 1451, 3, 5, 3, 2, 37, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((5, 5), (1, 120375254), (3, 3), (4, None), (3, 3), (2, 2), (35, None), (1, None)), ((5, 5), (1451, 1451), (3, 3), (1, None), (3, 3), (1, 102778977), (37, 37), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005492,,atan_grad,"('float32',)",,"((5, 1, 7, 5, 16, 5, 1, 45), (5, 1, 7, 5, 16, 5, 1, 45))","('float32',)","((5, 1, 7, 5, 16, 5, 1, 45),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((5, 5), (1, None), (7, 7), (5, 5), (10, None), (4, 168745342), (1, 1), (45, 45)), ((5, 5), (1, 1), (7, 7), (1, None), (16, 16), (1, 36159511), (1, 166838070), (4, 16636501)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005493,,atan_grad,"('float32',)",,"((5, 2, 32, 1, 8, 8, 11, 3), (5, 2, 32, 1, 8, 8, 11, 3))","('float32',)","((5, 2, 32, 1, 8, 8, 11, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 129198569), (2, 2), (32, 32), (1, None), (8, 8), (8, 8), (1, 142223104), (1, None)), ((5, 5), (2, 2), (11, None), (1, 1), (8, 8), (3, 47301887), (11, 11), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005494,,atan_grad,"('float32',)",,"((5, 32, 49, 7445), (5, 32, 49, 7445))","('float32',)","((5, 32, 49, 7445),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (32, 32), (49, 49), (7445, 7445)), ((5, 5), (32, 32), (49, 49), (1, 8536204)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005495,,atan_grad,"('float32',)",,"((5, 32, 7, 6744, 7), (5, 32, 7, 6744, 7))","('float32',)","((5, 32, 7, 6744, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((3, None), (32, 32), (7, 7), (6744, 6744), (7, 7)), ((5, 5), (1, None), (1, 81293709), (6744, 6744), (7, 73441905)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005496,,atan_grad,"('float32',)",,"((5, 3, 56, 7, 5, 57, 16), (5, 3, 56, 7, 5, 57, 16))","('float32',)","((5, 3, 56, 7, 5, 57, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 25942321), (1, None), (1, None), (7, 7), (4, None), (28, 53454852), (16, 16)), ((5, 5), (3, 3), (56, 56), (7, 7), (5, 5), (1, 125617), (1, 94451223)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
