testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
fill_daily_ID0000_00012581,,fill,"('float16',)","((16, 2, 807793), (1,))",,"{'dims': [16, 2, 807793]}","((1,),)","('float16',)","((16, 2, 807793),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012582,,fill,"('float16',)","((64, 5824, 1), (1,))",,"{'dims': [64, 5824, 1]}","((1,),)","('float16',)","((64, 5824, 1),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012583,,fill,"('float16',)","((91, 5, 884909), (1,))",,"{'dims': [91, 5, 884909]}","((1,),)","('float16',)","((91, 5, 884909),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012584,,fill,"('float16',)","((69, 493080, 32), (1,))",,"{'dims': [69, 493080, 32]}","((1,),)","('float16',)","((69, 493080, 32),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012585,,fill,"('float16',)","((1, 8112, 4), (1,))",,"{'dims': [1, 8112, 4]}","((1,),)","('float16',)","((1, 8112, 4),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012586,,fill,"('float16',)","((32, 11, 101228, 1, 30), (1,))",,"{'dims': [32, 11, 101228, 1, 30]}","((1,),)","('float16',)","((32, 11, 101228, 1, 30),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012587,,fill,"('float16',)","((1, 1, 8, 32, 236088), (1,))",,"{'dims': [1, 1, 8, 32, 236088]}","((1,),)","('float16',)","((1, 1, 8, 32, 236088),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012588,,fill,"('float16',)","((32, 12, 32, 2, 16), (1,))",,"{'dims': [32, 12, 32, 2, 16]}","((1,),)","('float16',)","((32, 12, 32, 2, 16),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012589,,fill,"('float16',)","((2, 16, 1, 9470, 86), (1,))",,"{'dims': [2, 16, 1, 9470, 86]}","((1,),)","('float16',)","((2, 16, 1, 9470, 86),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012590,,fill,"('float16',)","((16, 3, 5, 3, 7), (1,))",,"{'dims': [16, 3, 5, 3, 7]}","((1,),)","('float16',)","((16, 3, 5, 3, 7),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012591,,fill,"('float16',)","((1000, 1, 32, 3, 2), (1,))",,"{'dims': [1000, 1, 32, 3, 2]}","((1,),)","('float16',)","((1000, 1, 32, 3, 2),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012592,,fill,"('float16',)","((25, 9, 64, 512, 33), (1,))",,"{'dims': [25, 9, 64, 512, 33]}","((1,),)","('float16',)","((25, 9, 64, 512, 33),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012593,,fill,"('float16',)","((7, 27, 8, 10000, 8, 3), (1,))",,"{'dims': [7, 27, 8, 10000, 8, 3]}","((1,),)","('float16',)","((7, 27, 8, 10000, 8, 3),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012594,,fill,"('float16',)","((5, 2, 11, 14, 7251, 32), (1,))",,"{'dims': [5, 2, 11, 14, 7251, 32]}","((1,),)","('float16',)","((5, 2, 11, 14, 7251, 32),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012595,,fill,"('float16',)","((16, 11, 20, 3, 12, 36), (1,))",,"{'dims': [16, 11, 20, 3, 12, 36]}","((1,),)","('float16',)","((16, 11, 20, 3, 12, 36),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012596,,fill,"('float16',)","((7, 8, 8, 8, 6, 1), (1,))",,"{'dims': [7, 8, 8, 8, 6, 1]}","((1,),)","('float16',)","((7, 8, 8, 8, 6, 1),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012597,,fill,"('float16',)","((32, 1, 32, 8, 32, 2), (1,))",,"{'dims': [32, 1, 32, 8, 32, 2]}","((1,),)","('float16',)","((32, 1, 32, 8, 32, 2),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012598,,fill,"('float16',)","((3, 3, 3, 2, 7, 32), (1,))",,"{'dims': [3, 3, 3, 2, 7, 32]}","((1,),)","('float16',)","((3, 3, 3, 2, 7, 32),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012599,,fill,"('float16',)","((2, 32, 16, 118963, 1, 1, 8, 2), (1,))",,"{'dims': [2, 32, 16, 118963, 1, 1, 8, 2]}","((1,),)","('float16',)","((2, 32, 16, 118963, 1, 1, 8, 2),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012600,,fill,"('float16',)","((8, 29, 7, 32, 7, 3, 16, 44), (1,))",,"{'dims': [8, 29, 7, 32, 7, 3, 16, 44]}","((1,),)","('float16',)","((8, 29, 7, 32, 7, 3, 16, 44),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012601,,fill,"('float16',)","((5, 1844, 3, 1, 23, 31, 7, 8), (1,))",,"{'dims': [5, 1844, 3, 1, 23, 31, 7, 8]}","((1,),)","('float16',)","((5, 1844, 3, 1, 23, 31, 7, 8),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012602,,fill,"('float16',)","((8, 2, 8, 11, 16, 251, 11, 2), (1,))",,"{'dims': [8, 2, 8, 11, 16, 251, 11, 2]}","((1,),)","('float16',)","((8, 2, 8, 11, 16, 251, 11, 2),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012603,,fill,"('float16',)","((1, 7, 5, 8, 30, 1, 64, 19), (1,))",,"{'dims': [1, 7, 5, 8, 30, 1, 64, 19]}","((1,),)","('float16',)","((1, 7, 5, 8, 30, 1, 64, 19),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012604,,fill,"('float16',)","((5, 60, 7, 32, 1, 1, 5, 2), (1,))",,"{'dims': [5, 60, 7, 32, 1, 1, 5, 2]}","((1,),)","('float16',)","((5, 60, 7, 32, 1, 1, 5, 2),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012605,,fill,"('float16',)","((48, 1, 1, 80, 11, 11, 11, 3), (1,))",,"{'dims': [48, 1, 1, 80, 11, 11, 11, 3]}","((1,),)","('float16',)","((48, 1, 1, 80, 11, 11, 11, 3),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012606,,fill,"('float16',)","((7, 32, 12, 1, 16, 7, 434), (1,))",,"{'dims': [7, 32, 12, 1, 16, 7, 434]}","((1,),)","('float16',)","((7, 32, 12, 1, 16, 7, 434),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012607,,fill,"('float16',)","((8, 7, 260, 7, 11, 32, 7), (1,))",,"{'dims': [8, 7, 260, 7, 11, 32, 7]}","((1,),)","('float16',)","((8, 7, 260, 7, 11, 32, 7),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012608,,fill,"('float16',)","((28, 55, 20, 5, 2, 2, 11), (1,))",,"{'dims': [28, 55, 20, 5, 2, 2, 11]}","((1,),)","('float16',)","((28, 55, 20, 5, 2, 2, 11),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012609,,fill,"('float16',)","((5, 1, 32, 11, 5, 32, 32), (1,))",,"{'dims': [5, 1, 32, 11, 5, 32, 32]}","((1,),)","('float16',)","((5, 1, 32, 11, 5, 32, 32),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012610,,fill,"('float32',)","((10000,), (1,))",,{'dims': [10000]},"((1,),)","('float32',)","((10000,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012611,,fill,"('float32',)","((1,), (1,))",,{'dims': [1]},"((),)","('float32',)","((1,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012612,,fill,"('float32',)","((8389,), (1,))",,{'dims': [8389]},"((1,),)","('float32',)","((8389,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012613,,fill,"('float32',)","((53,), (1,))",,{'dims': [53]},"((1,),)","('float32',)","((53,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012614,,fill,"('float32',)","((3200,), (1,))",,{'dims': [3200]},"((1,),)","('float32',)","((3200,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((-2.0, 2.0), (3402823500.0, 3402823500.0))"
fill_daily_ID0000_00012615,,fill,"('float32',)","((16,), (1,))",,{'dims': [16]},"((1,),)","('float32',)","((16,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012616,,fill,"('float32',)","((5,), (1,))",,{'dims': [5]},"((1,),)","('float32',)","((5,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012617,,fill,"('float32',)","((7821,), (1,))",,{'dims': [7821]},"((1,),)","('float32',)","((7821,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012618,,fill,"('float32',)","((11,), (1,))",,{'dims': [11]},"((1,),)","('float32',)","((11,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012619,,fill,"('float32',)","((8,), (1,))",,{'dims': [8]},"((1,),)","('float32',)","((8,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012620,,fill,"('float32',)","((2,), (1,))",,{'dims': [2]},"((),)","('float32',)","((2,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012621,,fill,"('float32',)","((10,), (1,))",,{'dims': [10]},"((1,),)","('float32',)","((10,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012622,,fill,"('float32',)","((32,), (1,))",,{'dims': [32]},"((1,),)","('float32',)","((32,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012623,,fill,"('float32',)","((29,), (1,))",,{'dims': [29]},"((1,),)","('float32',)","((29,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012624,,fill,"('float32',)","((42767,), (1,))",,{'dims': [42767]},"((1,),)","('float32',)","((42767,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((-2.0, 2.0), (3402823500, 3402823500))"
fill_daily_ID0000_00012625,,fill,"('float32',)","((3,), (1,))",,{'dims': [3]},"((),)","('float32',)","((3,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012626,,fill,"('float32',)","((42767,), (1,))",,{'dims': [42767]},"((1,),)","('float32',)","((42767,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012627,,fill,"('float32',)","((1, 1, 11, 32, 10000), (1,))",,"{'dims': [1, 1, 11, 32, 10000]}","((1,),)","('float32',)","((1, 1, 11, 32, 10000),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012628,,fill,"('float32',)","((2, 32, 3, 10000, 11), (1,))",,"{'dims': [2, 32, 3, 10000, 11]}","((1,),)","('float32',)","((2, 32, 3, 10000, 11),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012629,,fill,"('float32',)","((7, 7, 8, 1, 16), (1,))",,"{'dims': [7, 7, 8, 1, 16]}","((1,),)","('float32',)","((7, 7, 8, 1, 16),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012630,,fill,"('float32',)","((8, 33, 1089, 2, 1), (1,))",,"{'dims': [8, 33, 1089, 2, 1]}","((1,),)","('float32',)","((8, 33, 1089, 2, 1),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012631,,fill,"('float32',)","((4, 33, 1024, 3, 2), (1,))",,"{'dims': [4, 33, 1024, 3, 2]}","((1,),)","('float32',)","((4, 33, 1024, 3, 2),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012632,,fill,"('float32',)","((11, 34, 3, 205989, 8), (1,))",,"{'dims': [11, 34, 3, 205989, 8]}","((1,),)","('float32',)","((11, 34, 3, 205989, 8),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012633,,fill,"('float32',)","((7, 10000, 32, 11, 5), (1,))",,"{'dims': [7, 10000, 32, 11, 5]}","((1,),)","('float32',)","((7, 10000, 32, 11, 5),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012634,,fill,"('float32',)","((3, 32, 5, 5, 3), (1,))",,"{'dims': [3, 32, 5, 5, 3]}","((1,),)","('float32',)","((3, 32, 5, 5, 3),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012635,,fill,"('float32',)","((8, 32, 1, 7, 8), (1,))",,"{'dims': [8, 32, 1, 7, 8]}","((1,),)","('float32',)","((8, 32, 1, 7, 8),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012636,,fill,"('float32',)","((9973, 8, 319, 48, 1), (1,))",,"{'dims': [9973, 8, 319, 48, 1]}","((1,),)","('float32',)","((9973, 8, 319, 48, 1),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012637,,fill,"('float32',)","((11, 7, 10000, 21, 16), (1,))",,"{'dims': [11, 7, 10000, 21, 16]}","((1,),)","('float32',)","((11, 7, 10000, 21, 16),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012638,,fill,"('float32',)","((2, 32, 1, 10000, 32), (1,))",,"{'dims': [2, 32, 1, 10000, 32]}","((1,),)","('float32',)","((2, 32, 1, 10000, 32),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012639,,fill,"('float32',)","((45, 3), (1,))",,"{'dims': [45, 3]}","((1,),)","('float32',)","((45, 3),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012640,,fill,"('float32',)","((32, 84), (1,))",,"{'dims': [32, 84]}","((1,),)","('float32',)","((32, 84),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012641,,fill,"('float32',)","((16, 16), (1,))",,"{'dims': [16, 16]}","((1,),)","('float32',)","((16, 16),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012642,,fill,"('float32',)","((3, 3), (1,))",,"{'dims': [3, 3]}","((1,),)","('float32',)","((3, 3),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012643,,fill,"('float32',)","((31, 99991), (1,))",,"{'dims': [31, 99991]}","((1,),)","('float32',)","((31, 99991),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0), (0, 0.001))"
fill_daily_ID0000_00012644,,fill,"('float32',)","((11, 32), (1,))",,"{'dims': [11, 32]}","((1,),)","('float32',)","((11, 32),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012645,,fill,"('float32',)","((42767, 304), (1,))",,"{'dims': [42767, 304]}","((1,),)","('float32',)","((42767, 304),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012646,,fill,"('float32',)","((923, 8), (1,))",,"{'dims': [923, 8]}","((1,),)","('float32',)","((923, 8),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012647,,fill,"('float32',)","((38, 38), (1,))",,"{'dims': [38, 38]}","((1,),)","('float32',)","((38, 38),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012648,,fill,"('float32',)","((1, 106783378), (1,))",,"{'dims': [1, 106783378]}","((1,),)","('float32',)","((1, 106783378),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012649,,fill,"('float32',)","((1, 100), (1,))",,"{'dims': [1, 100]}","((1,),)","('float32',)","((1, 100),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012650,,fill,"('float32',)","((1, 69273666), (1,))",,"{'dims': [1, 69273666]}","((1,),)","('float32',)","((1, 69273666),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0), (-2000.0, 2.0))"
fill_daily_ID0000_00012651,,fill,"('float32',)","((1024, 10), (1,))",,"{'dims': [1024, 10]}","((1,),)","('float32',)","((1024, 10),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0), (3.0517578125e-05, 3.0517578125e-05))"
