testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
relu_v2_aftersmoke910b_ID0055_00008747,CRNN,relu_v2,"('float16',)","((64, 32, 100, 64),)",,"('NHWC',)","((64, 4, 32, 100, 16),)","('float16', 'uint8')","((64, 4, 32, 100, 16), (64, 4, 32, 100, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0055_00008899,CRNN,relu_v2,"('float16',)","((64, 1, 25, 512),)",,"('NHWC',)","((64, 32, 1, 25, 16),)","('float16', 'uint8')","((64, 32, 1, 25, 16), (64, 32, 1, 25, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0055_00008920,CRNN,relu_v2,"('float16',)","((64, 16, 50, 128),)",,"('NHWC',)","((64, 8, 16, 50, 16),)","('float16', 'uint8')","((64, 8, 16, 50, 16), (64, 8, 16, 50, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0055_00008959,CRNN,relu_v2,"('float16',)","((64, 4, 25, 512),)",,"('NHWC',)","((64, 32, 4, 25, 16),)","('float16', 'uint8')","((64, 32, 4, 25, 16), (64, 32, 4, 25, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0055_00008977,CRNN,relu_v2,"('float16',)","((64, 8, 25, 256),)",,"('NHWC',)","((64, 16, 8, 25, 16),)","('float16', 'uint8')","((64, 16, 8, 25, 16), (64, 16, 8, 25, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0058_00008738,Resnet50,relu_v2,"('float16',)","((32, 28, 28, 512),)",,"('NHWC',)","((32, 32, 28, 28, 16),)","('float16', 'uint8')","((32, 32, 28, 28, 16), (32, 32, 28, 28, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0058_00008762,Resnet50,relu_v2,"('float16',)","((32, 7, 7, 2048),)",,"('NHWC',)","((32, 128, 7, 7, 16),)","('float16', 'uint8')","((32, 128, 7, 7, 16), (32, 128, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0058_00008795,Resnet50,relu_v2,"('float16',)","((32, 14, 14, 1024),)",,"('NHWC',)","((32, 64, 14, 14, 16),)","('float16', 'uint8')","((32, 64, 14, 14, 16), (32, 64, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0058_00008802,Resnet50,relu_v2,"('float16',)","((32, 14, 14, 256),)",,"('NHWC',)","((32, 16, 14, 14, 16),)","('float16', 'uint8')","((32, 16, 14, 14, 16), (32, 16, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0058_00008825,Resnet50,relu_v2,"('float16',)","((32, 56, 56, 128),)",,"('NHWC',)","((32, 8, 56, 56, 16),)","('float16', 'uint8')","((32, 8, 56, 56, 16), (32, 8, 56, 56, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0058_00008859,Resnet50,relu_v2,"('float16',)","((32, 7, 7, 512),)",,"('NHWC',)","((32, 32, 7, 7, 16),)","('float16', 'uint8')","((32, 32, 7, 7, 16), (32, 32, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0058_00008867,Resnet50,relu_v2,"('float16',)","((32, 56, 56, 64),)",,"('NHWC',)","((32, 4, 56, 56, 16),)","('float16', 'uint8')","((32, 4, 56, 56, 16), (32, 4, 56, 56, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0059_00008785,VGG19,relu_v2,"('float16',)","((256, 14, 14, 512),)",,"('NHWC',)","((256, 32, 14, 14, 16),)","('float16', 'uint8')","((256, 32, 14, 14, 16), (256, 32, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0059_00008798,VGG19,relu_v2,"('float16',)","((256, 224, 224, 64),)",,"('NHWC',)","((256, 4, 224, 224, 16),)","('float16', 'uint8')","((256, 4, 224, 224, 16), (256, 4, 224, 224, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0059_00008814,VGG19,relu_v2,"('float16',)","((256, 112, 112, 128),)",,"('NHWC',)","((256, 8, 112, 112, 16),)","('float16', 'uint8')","((256, 8, 112, 112, 16), (256, 8, 112, 112, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0059_00008887,VGG19,relu_v2,"('float16',)","((256, 56, 56, 256),)",,"('NHWC',)","((256, 16, 56, 56, 16),)","('float16', 'uint8')","((256, 16, 56, 56, 16), (256, 16, 56, 56, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0059_00008947,VGG19,relu_v2,"('float16',)","((256, 28, 28, 512),)",,"('NHWC',)","((256, 32, 28, 28, 16),)","('float16', 'uint8')","((256, 32, 28, 28, 16), (256, 32, 28, 28, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0059_00008950,VGG19,relu_v2,"('float16',)","((256, 1, 1, 4096),)",,"('NHWC',)","((256, 256, 1, 1, 16),)","('float16', 'uint8')","((256, 256, 1, 1, 16), (256, 256, 1, 1, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0063_00008739,Resnet101,relu_v2,"('float16',)","((32, 15, 15, 256),)",,"('NHWC',)","((32, 16, 15, 15, 16),)","('float16', 'uint8')","((32, 16, 15, 15, 16), (32, 16, 15, 15, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0063_00008744,Resnet101,relu_v2,"('float16',)","((32, 29, 29, 128),)",,"('NHWC',)","((32, 8, 29, 29, 16),)","('float16', 'uint8')","((32, 8, 29, 29, 16), (32, 8, 29, 29, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0063_00008749,Resnet101,relu_v2,"('float16',)","((32, 8, 8, 2048),)",,"('NHWC',)","((32, 128, 8, 8, 16),)","('float16', 'uint8')","((32, 128, 8, 8, 16), (32, 128, 8, 8, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0063_00008841,Resnet101,relu_v2,"('float16',)","((32, 15, 15, 512),)",,"('NHWC',)","((32, 32, 15, 15, 16),)","('float16', 'uint8')","((32, 32, 15, 15, 16), (32, 32, 15, 15, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0063_00008868,Resnet101,relu_v2,"('float16',)","((32, 29, 29, 512),)",,"('NHWC',)","((32, 32, 29, 29, 16),)","('float16', 'uint8')","((32, 32, 29, 29, 16), (32, 32, 29, 29, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0063_00008928,Resnet101,relu_v2,"('float16',)","((32, 57, 57, 256),)",,"('NHWC',)","((32, 16, 57, 57, 16),)","('float16', 'uint8')","((32, 16, 57, 57, 16), (32, 16, 57, 57, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0063_00008930,Resnet101,relu_v2,"('float16',)","((32, 57, 57, 64),)",,"('NHWC',)","((32, 4, 57, 57, 16),)","('float16', 'uint8')","((32, 4, 57, 57, 16), (32, 4, 57, 57, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0063_00008932,Resnet101,relu_v2,"('float16',)","((32, 57, 57, 128),)",,"('NHWC',)","((32, 8, 57, 57, 16),)","('float16', 'uint8')","((32, 8, 57, 57, 16), (32, 8, 57, 57, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0063_00008944,Resnet101,relu_v2,"('float16',)","((32, 15, 15, 1024),)",,"('NHWC',)","((32, 64, 15, 15, 16),)","('float16', 'uint8')","((32, 64, 15, 15, 16), (32, 64, 15, 15, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0063_00008964,Resnet101,relu_v2,"('float16',)","((32, 8, 8, 512),)",,"('NHWC',)","((32, 32, 8, 8, 16),)","('float16', 'uint8')","((32, 32, 8, 8, 16), (32, 32, 8, 8, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0063_00008966,Resnet101,relu_v2,"('float16',)","((32, 29, 29, 256),)",,"('NHWC',)","((32, 16, 29, 29, 16),)","('float16', 'uint8')","((32, 16, 29, 29, 16), (32, 16, 29, 29, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0067_00008736,DenseNet121,relu_v2,"('float16',)","((32, 27, 27, 192),)",,"('NHWC',)","((32, 12, 27, 27, 16),)","('float16', 'uint8')","((32, 12, 27, 27, 16), (32, 12, 27, 27, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0067_00008746,DenseNet121,relu_v2,"('float16',)","((32, 13, 13, 288),)",,"('NHWC',)","((32, 18, 13, 13, 16),)","('float16', 'uint8')","((32, 18, 13, 13, 16), (32, 18, 13, 13, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0067_00008751,DenseNet121,relu_v2,"('float16',)","((32, 13, 13, 448),)",,"('NHWC',)","((32, 28, 13, 13, 16),)","('float16', 'uint8')","((32, 28, 13, 13, 16), (32, 28, 13, 13, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0067_00008753,DenseNet121,relu_v2,"('float16',)","((32, 13, 13, 736),)",,"('NHWC',)","((32, 46, 13, 13, 16),)","('float16', 'uint8')","((32, 46, 13, 13, 16), (32, 46, 13, 13, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0067_00008755,DenseNet121,relu_v2,"('float16',)","((32, 55, 55, 128),)",,"('NHWC',)","((32, 8, 55, 55, 16),)","('float16', 'uint8')","((32, 8, 55, 55, 16), (32, 8, 55, 55, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0067_00008757,DenseNet121,relu_v2,"('float16',)","((32, 27, 27, 320),)",,"('NHWC',)","((32, 20, 27, 27, 16),)","('float16', 'uint8')","((32, 20, 27, 27, 16), (32, 20, 27, 27, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0067_00008758,DenseNet121,relu_v2,"('float16',)","((32, 6, 6, 800),)",,"('NHWC',)","((32, 50, 6, 6, 16),)","('float16', 'uint8')","((32, 50, 6, 6, 16), (32, 50, 6, 6, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0067_00008761,DenseNet121,relu_v2,"('float16',)","((32, 6, 6, 608),)",,"('NHWC',)","((32, 38, 6, 6, 16),)","('float16', 'uint8')","((32, 38, 6, 6, 16), (32, 38, 6, 6, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0067_00008766,DenseNet121,relu_v2,"('float16',)","((32, 27, 27, 256),)",,"('NHWC',)","((32, 16, 27, 27, 16),)","('float16', 'uint8')","((32, 16, 27, 27, 16), (32, 16, 27, 27, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0067_00008767,DenseNet121,relu_v2,"('float16',)","((32, 55, 55, 64),)",,"('NHWC',)","((32, 4, 55, 55, 16),)","('float16', 'uint8')","((32, 4, 55, 55, 16), (32, 4, 55, 55, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0067_00008768,DenseNet121,relu_v2,"('float16',)","((32, 13, 13, 864),)",,"('NHWC',)","((32, 54, 13, 13, 16),)","('float16', 'uint8')","((32, 54, 13, 13, 16), (32, 54, 13, 13, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0067_00008775,DenseNet121,relu_v2,"('float16',)","((32, 55, 55, 224),)",,"('NHWC',)","((32, 14, 55, 55, 16),)","('float16', 'uint8')","((32, 14, 55, 55, 16), (32, 14, 55, 55, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0067_00008778,DenseNet121,relu_v2,"('float16',)","((32, 6, 6, 704),)",,"('NHWC',)","((32, 44, 6, 6, 16),)","('float16', 'uint8')","((32, 44, 6, 6, 16), (32, 44, 6, 6, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
