testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
batch_to_space_nd_benchmarktraining910b_ID0180_00012305,Doubleunet,batch_to_space_nd,"('float32',)","((5184, 3, 3, 512), (2,), (2, 2))","((16, 8, 10, 512),)",,"('NHWC',)","{'block_shape': [18, 18], 'crops': [[0, 46], [0, 44]]}","((5184, 32, 3, 3, 16),)","('float32',)","((16, 32, 8, 10, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 8, 10, 512),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0180_00012306,Doubleunet,batch_to_space_nd,"('float32',)","((2304, 3, 3, 512), (2,), (2, 2))","((16, 8, 10, 512),)",,"('NHWC',)","{'block_shape': [12, 12], 'crops': [[0, 28], [0, 26]]}","((2304, 32, 3, 3, 16),)","('float32',)","((16, 32, 8, 10, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 8, 10, 512),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0212_00012250,RFN,batch_to_space_nd,"('float32',)","((512, 6, 6, 32),)","((8, 48, 48, 32),)",,"('NHWC',)","{'block_shape': [8, 8], 'crops': [0, 0, 0, 0]}","((512, 2, 6, 6, 16),)","('float32',)","((8, 2, 48, 48, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (4,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 48, 48, 32),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0212_00012251,RFN,batch_to_space_nd,"('float32',)","((288, 8, 8, 32),)","((8, 48, 48, 32),)",,"('NHWC',)","{'block_shape': [6, 6], 'crops': [0, 0, 0, 0]}","((288, 2, 8, 8, 16),)","('float32',)","((8, 2, 48, 48, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (4,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 48, 48, 32),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0212_00012252,RFN,batch_to_space_nd,"('float32',)","((512, 8, 8, 64),)","((8, 64, 64, 64),)",,"('NHWC',)","{'block_shape': [8, 8], 'crops': [0, 0, 0, 0]}","((512, 4, 8, 8, 16),)","('float32',)","((8, 4, 64, 64, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (4,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 64, 64, 64),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0212_00012271,RFN,batch_to_space_nd,"('float32',)","((72, 16, 16, 32), (2,), (2, 2))","((8, 48, 48, 32),)",,"('NHWC',)","{'block_shape': [3, 3], 'crops': [[0, 0], [0, 0]]}","((72, 2, 16, 16, 16),)","('float32',)","((8, 2, 48, 48, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 48, 48, 32),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0212_00012272,RFN,batch_to_space_nd,"('float32',)","((200, 10, 10, 32), (2,), (2, 2))","((8, 48, 48, 32),)",,"('NHWC',)","{'block_shape': [5, 5], 'crops': [[0, 2], [0, 2]]}","((200, 2, 10, 10, 16),)","('float32',)","((8, 2, 48, 48, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 48, 48, 32),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0212_00012273,RFN,batch_to_space_nd,"('float32',)","((392, 7, 7, 32), (2,), (2, 2))","((8, 48, 48, 32),)",,"('NHWC',)","{'block_shape': [7, 7], 'crops': [[0, 1], [0, 1]]}","((392, 2, 7, 7, 16),)","('float32',)","((8, 2, 48, 48, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 48, 48, 32),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0212_00012274,RFN,batch_to_space_nd,"('float32',)","((32, 24, 24, 32), (2,), (2, 2))","((8, 48, 48, 32),)",,"('NHWC',)","{'block_shape': [2, 2], 'crops': [[0, 0], [0, 0]]}","((32, 2, 24, 24, 16),)","('float32',)","((8, 2, 48, 48, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 48, 48, 32),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0212_00012275,RFN,batch_to_space_nd,"('float32',)","((128, 12, 12, 32), (2,), (2, 2))","((8, 48, 48, 32),)",,"('NHWC',)","{'block_shape': [4, 4], 'crops': [[0, 0], [0, 0]]}","((128, 2, 12, 12, 16),)","('float32',)","((8, 2, 48, 48, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 48, 48, 32),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0212_00012276,RFN,batch_to_space_nd,"('float32',)","((392, 9, 9, 64), (2,), (2, 2))","((8, 62, 62, 64),)",,"('NHWC',)","{'block_shape': [7, 7], 'crops': [[0, 1], [0, 1]]}","((392, 4, 9, 9, 16),)","('float32',)","((8, 4, 62, 62, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 62, 62, 64),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0212_00012277,RFN,batch_to_space_nd,"('float32',)","((288, 10, 10, 64), (2,), (2, 2))","((8, 60, 60, 64),)",,"('NHWC',)","{'block_shape': [6, 6], 'crops': [[0, 0], [0, 0]]}","((288, 4, 10, 10, 16),)","('float32',)","((8, 4, 60, 60, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 60, 60, 64),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0212_00012278,RFN,batch_to_space_nd,"('float32',)","((200, 12, 12, 64), (2,), (2, 2))","((8, 58, 58, 64),)",,"('NHWC',)","{'block_shape': [5, 5], 'crops': [[0, 2], [0, 2]]}","((200, 4, 12, 12, 16),)","('float32',)","((8, 4, 58, 58, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 58, 58, 64),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0212_00012279,RFN,batch_to_space_nd,"('float32',)","((128, 14, 14, 64), (2,), (2, 2))","((8, 56, 56, 64),)",,"('NHWC',)","{'block_shape': [4, 4], 'crops': [[0, 0], [0, 0]]}","((128, 4, 14, 14, 16),)","('float32',)","((8, 4, 56, 56, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 56, 56, 64),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0212_00012280,RFN,batch_to_space_nd,"('float32',)","((72, 18, 18, 64), (2,), (2, 2))","((8, 54, 54, 64),)",,"('NHWC',)","{'block_shape': [3, 3], 'crops': [[0, 0], [0, 0]]}","((72, 4, 18, 18, 16),)","('float32',)","((8, 4, 54, 54, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 54, 54, 64),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0212_00012281,RFN,batch_to_space_nd,"('float32',)","((32, 26, 26, 64), (2,), (2, 2))","((8, 52, 52, 64),)",,"('NHWC',)","{'block_shape': [2, 2], 'crops': [[0, 0], [0, 0]]}","((32, 4, 26, 26, 16),)","('float32',)","((8, 4, 52, 52, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 52, 52, 64),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0213_00012259,KeypointNet,batch_to_space_nd,"('float16',)","((4096, 8, 8, 32),)","((16, 128, 128, 32),)",,"('NHWC',)","{'block_shape': [16, 16], 'crops': [0, 0, 0, 0]}","((4096, 2, 8, 8, 16),)","('float16',)","((16, 2, 128, 128, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (4,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 128, 128, 32),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0213_00012260,KeypointNet,batch_to_space_nd,"('float16',)","((4096, 8, 8, 64),)","((16, 128, 128, 64),)",,"('NHWC',)","{'block_shape': [16, 16], 'crops': [0, 0, 0, 0]}","((4096, 4, 8, 8, 16),)","('float16',)","((16, 4, 128, 128, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (4,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 128, 128, 64),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0213_00012307,KeypointNet,batch_to_space_nd,"('float16',)","((1024, 18, 18, 32), (2,), (2, 2))","((16, 128, 128, 32),)",,"('NHWC',)","{'block_shape': [8, 8], 'crops': [[0, 16], [0, 16]]}","((1024, 2, 18, 18, 16),)","('float16',)","((16, 2, 128, 128, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 128, 128, 32),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0213_00012308,KeypointNet,batch_to_space_nd,"('float16',)","((256, 34, 34, 32), (2,), (2, 2))","((16, 128, 128, 32),)",,"('NHWC',)","{'block_shape': [4, 4], 'crops': [[0, 8], [0, 8]]}","((256, 2, 34, 34, 16),)","('float16',)","((16, 2, 128, 128, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 128, 128, 32),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0213_00012309,KeypointNet,batch_to_space_nd,"('float16',)","((64, 64, 64, 32), (2,), (2, 2))","((16, 128, 128, 32),)",,"('NHWC',)","{'block_shape': [2, 2], 'crops': [[0, 0], [0, 0]]}","((64, 2, 64, 64, 16),)","('float16',)","((16, 2, 128, 128, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 128, 128, 32),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0213_00012310,KeypointNet,batch_to_space_nd,"('float16',)","((1024, 16, 16, 32), (2,), (2, 2))","((16, 128, 128, 32),)",,"('NHWC',)","{'block_shape': [8, 8], 'crops': [[0, 0], [0, 0]]}","((1024, 2, 16, 16, 16),)","('float16',)","((16, 2, 128, 128, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 128, 128, 32),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0213_00012311,KeypointNet,batch_to_space_nd,"('float16',)","((4096, 10, 10, 32), (2,), (2, 2))","((16, 128, 128, 32),)",,"('NHWC',)","{'block_shape': [16, 16], 'crops': [[0, 32], [0, 32]]}","((4096, 2, 10, 10, 16),)","('float16',)","((16, 2, 128, 128, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 128, 128, 32),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0213_00012312,KeypointNet,batch_to_space_nd,"('float16',)","((64, 66, 66, 32), (2,), (2, 2))","((16, 128, 128, 32),)",,"('NHWC',)","{'block_shape': [2, 2], 'crops': [[0, 4], [0, 4]]}","((64, 2, 66, 66, 16),)","('float16',)","((16, 2, 128, 128, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 128, 128, 32),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0213_00012313,KeypointNet,batch_to_space_nd,"('float16',)","((256, 32, 32, 32), (2,), (2, 2))","((16, 128, 128, 32),)",,"('NHWC',)","{'block_shape': [4, 4], 'crops': [[0, 0], [0, 0]]}","((256, 2, 32, 32, 16),)","('float16',)","((16, 2, 128, 128, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 128, 128, 32),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0213_00012314,KeypointNet,batch_to_space_nd,"('float16',)","((4096, 10, 10, 64), (2,), (2, 2))","((16, 128, 128, 64),)",,"('NHWC',)","{'block_shape': [16, 16], 'crops': [[0, 32], [0, 32]]}","((4096, 4, 10, 10, 16),)","('float16',)","((16, 4, 128, 128, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 128, 128, 64),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0213_00012315,KeypointNet,batch_to_space_nd,"('float16',)","((1024, 18, 18, 64), (2,), (2, 2))","((16, 128, 128, 64),)",,"('NHWC',)","{'block_shape': [8, 8], 'crops': [[0, 16], [0, 16]]}","((1024, 4, 18, 18, 16),)","('float16',)","((16, 4, 128, 128, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 128, 128, 64),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0213_00012316,KeypointNet,batch_to_space_nd,"('float16',)","((64, 66, 66, 64), (2,), (2, 2))","((16, 128, 128, 64),)",,"('NHWC',)","{'block_shape': [2, 2], 'crops': [[0, 4], [0, 4]]}","((64, 4, 66, 66, 16),)","('float16',)","((16, 4, 128, 128, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 128, 128, 64),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0213_00012317,KeypointNet,batch_to_space_nd,"('float16',)","((256, 32, 32, 64), (2,), (2, 2))","((16, 128, 128, 64),)",,"('NHWC',)","{'block_shape': [4, 4], 'crops': [[0, 0], [0, 0]]}","((256, 4, 32, 32, 16),)","('float16',)","((16, 4, 128, 128, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 128, 128, 64),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0213_00012318,KeypointNet,batch_to_space_nd,"('float16',)","((1024, 16, 16, 64), (2,), (2, 2))","((16, 128, 128, 64),)",,"('NHWC',)","{'block_shape': [8, 8], 'crops': [[0, 0], [0, 0]]}","((1024, 4, 16, 16, 16),)","('float16',)","((16, 4, 128, 128, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 128, 128, 64),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0213_00012319,KeypointNet,batch_to_space_nd,"('float16',)","((64, 64, 64, 64), (2,), (2, 2))","((16, 128, 128, 64),)",,"('NHWC',)","{'block_shape': [2, 2], 'crops': [[0, 0], [0, 0]]}","((64, 4, 64, 64, 16),)","('float16',)","((16, 4, 128, 128, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 128, 128, 64),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0213_00012320,KeypointNet,batch_to_space_nd,"('float16',)","((256, 34, 34, 64), (2,), (2, 2))","((16, 128, 128, 64),)",,"('NHWC',)","{'block_shape': [4, 4], 'crops': [[0, 8], [0, 8]]}","((256, 4, 34, 34, 16),)","('float16',)","((16, 4, 128, 128, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 128, 128, 64),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0785_00012339,TCN,batch_to_space_nd,"('float32',)","((65536, 3, 24), (1,), (1, 2))","((256, 600, 24),)",,"('NHWC',)","{'block_shape': [256, 1], 'crops': [[0, 255], [0, 0]]}","((65536, 2, 1, 3, 16),)","('float32',)","((256, 2, 1, 600, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((256, 600, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
