testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
log_softmax_v2_daily_ID0000_00071472,,log_softmax_v2,"('float16',)",{'axes': 2},{'axes': 2},"((39, 9973, 11),)","('float16',)","((39, 9973, 11),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((-1.0, -0.1),)"
log_softmax_v2_daily_ID0000_00071473,,log_softmax_v2,"('float16',)",{'axes': 2},{'axes': 2},"((39, 9973, 11),)","('float16',)","((39, 9973, 11),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((1.0, 10.0),)"
log_softmax_v2_daily_ID0000_00071474,,log_softmax_v2,"('float16',)",{'axes': 2},{'axes': 2},"((39, 9973, 11),)","('float16',)","((39, 9973, 11),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((-65504.0, 65504.0),)"
log_softmax_v2_daily_ID0000_00071475,,log_softmax_v2,"('float16',)",{'axes': 0},{'axes': 0},"((574, 31, 128, 3),)","('float16',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((-65504.0, 65504.0),)"
log_softmax_v2_daily_ID0000_00071476,,log_softmax_v2,"('float16',)",{'axes': 0},{'axes': 0},"((574, 31, 128, 3),)","('float16',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((-0.001, 0.0),)"
log_softmax_v2_daily_ID0000_00071477,,log_softmax_v2,"('float16',)",{'axes': 0},{'axes': 0},"((574, 31, 128, 3),)","('float16',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((0.001, 0.1),)"
log_softmax_v2_daily_ID0000_00071478,,log_softmax_v2,"('float16',)",{'axes': 0},{'axes': 0},"((574, 31, 128, 3),)","('float16',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((1.0, 10.0),)"
log_softmax_v2_daily_ID0000_00071479,,log_softmax_v2,"('float16',)",{'axes': 3},{'axes': 3},"((574, 31, 128, 3),)","('float16',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((0.0, 0.001),)"
log_softmax_v2_daily_ID0000_00071480,,log_softmax_v2,"('float16',)",{'axes': 3},{'axes': 3},"((574, 31, 128, 3),)","('float16',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((-1.0, 0.0),)"
log_softmax_v2_daily_ID0000_00071481,,log_softmax_v2,"('float16',)",{'axes': 3},{'axes': 3},"((574, 31, 128, 3),)","('float16',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((-1000.0, 1000.0),)"
log_softmax_v2_daily_ID0000_00071482,,log_softmax_v2,"('float16',)",{'axes': 2},{'axes': 2},"((574, 31, 128, 3),)","('float16',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((10.0, 1000.0),)"
log_softmax_v2_daily_ID0000_00071483,,log_softmax_v2,"('float16',)",{'axes': 2},{'axes': 2},"((574, 31, 128, 3),)","('float16',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((-1.0, -0.1),)"
log_softmax_v2_daily_ID0000_00071484,,log_softmax_v2,"('float16',)",{'axes': 2},{'axes': 2},"((574, 31, 128, 3),)","('float16',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((-10.0, -1.0),)"
log_softmax_v2_daily_ID0000_00071485,,log_softmax_v2,"('float16',)",{'axes': 2},{'axes': 2},"((574, 31, 128, 3),)","('float16',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((0.0, 1.0),)"
log_softmax_v2_daily_ID0000_00071486,,log_softmax_v2,"('float16',)",{'axes': 3},{'axes': 3},"((5, 9973, 8, 7, 7, 3),)","('float16',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((0.001, 0.1),)"
log_softmax_v2_daily_ID0000_00071487,,log_softmax_v2,"('float16',)",{'axes': 3},{'axes': 3},"((5, 9973, 8, 7, 7, 3),)","('float16',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((-1000.0, 1000.0),)"
log_softmax_v2_daily_ID0000_00071488,,log_softmax_v2,"('float16',)",{'axes': 3},{'axes': 3},"((5, 9973, 8, 7, 7, 3),)","('float16',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((10.0, 1000.0),)"
log_softmax_v2_daily_ID0000_00071489,,log_softmax_v2,"('float16',)",{'axes': 3},{'axes': 3},"((5, 9973, 8, 7, 7, 3),)","('float16',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((-1.0, -0.1),)"
log_softmax_v2_daily_ID0000_00071490,,log_softmax_v2,"('float16',)",{'axes': 5},{'axes': 5},"((5, 9973, 8, 7, 7, 3),)","('float16',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((1.0, 10.0),)"
log_softmax_v2_daily_ID0000_00071491,,log_softmax_v2,"('float16',)",{'axes': 5},{'axes': 5},"((5, 9973, 8, 7, 7, 3),)","('float16',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((-65504.0, 65504.0),)"
log_softmax_v2_daily_ID0000_00071492,,log_softmax_v2,"('float16',)",{'axes': 5},{'axes': 5},"((5, 9973, 8, 7, 7, 3),)","('float16',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((0.0, 0.001),)"
log_softmax_v2_daily_ID0000_00071493,,log_softmax_v2,"('float16',)",{'axes': 2},{'axes': 2},"((5, 9973, 8, 7, 7, 3),)","('float16',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((-0.001, 0.0),)"
log_softmax_v2_daily_ID0000_00071494,,log_softmax_v2,"('float16',)",{'axes': 2},{'axes': 2},"((5, 9973, 8, 7, 7, 3),)","('float16',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((-1.0, 0.0),)"
log_softmax_v2_daily_ID0000_00071495,,log_softmax_v2,"('float16',)",{'axes': 2},{'axes': 2},"((5, 9973, 8, 7, 7, 3),)","('float16',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((-10.0, -1.0),)"
log_softmax_v2_daily_ID0000_00071496,,log_softmax_v2,"('float16',)",{'axes': 3},{'axes': 3},"((768, 7, 150, 7, 13, 2, 2),)","('float16',)","((768, 7, 150, 7, 13, 2, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (7, 7), (150, 150), (7, 7), (13, 13), (2, 2), (2, 2)),)","((1.0, 10.0),)"
log_softmax_v2_daily_ID0000_00071497,,log_softmax_v2,"('float16',)",{'axes': 0},{'axes': 0},"((9767,),)","('float16',)","((9767,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((9767, 9767),),)","((0.0, 1.0),)"
log_softmax_v2_daily_ID0000_00071498,,log_softmax_v2,"('float16',)",{'axes': 0},{'axes': 0},"((9767,),)","('float16',)","((9767,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((9767, 9767),),)","((0.001, 0.1),)"
log_softmax_v2_daily_ID0000_00071499,,log_softmax_v2,"('float16',)",{'axes': 0},{'axes': 0},"((9767,),)","('float16',)","((9767,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((9767, 9767),),)","((-10.0, -1.0),)"
log_softmax_v2_daily_ID0000_00071500,,log_softmax_v2,"('float16',)",{'axes': 0},{'axes': 0},"((9767,),)","('float16',)","((9767,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((9767, 9767),),)","((-65504.0, 65504.0),)"
log_softmax_v2_daily_ID0000_00071501,,log_softmax_v2,"('float16',)",{'axes': 0},{'axes': 0},"((9767,),)","('float16',)","((9767,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((9767, 9767),),)","((-0.001, 0.0),)"
log_softmax_v2_daily_ID0000_00071502,,log_softmax_v2,"('float16',)",{'axes': 0},{'axes': 0},"((9767,),)","('float16',)","((9767,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((9767, 9767),),)","((-1.0, -0.1),)"
log_softmax_v2_daily_ID0000_00071503,,log_softmax_v2,"('float16',)",{'axes': 0},{'axes': 0},"((9767,),)","('float16',)","((9767,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((9767, 9767),),)","((0.0, 0.001),)"
log_softmax_v2_daily_ID0000_00071504,,log_softmax_v2,"('float16',)",{'axes': 0},{'axes': 0},"((9767,),)","('float16',)","((9767,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((9767, 9767),),)","((-1.0, 0.0),)"
log_softmax_v2_daily_ID0000_00071505,,log_softmax_v2,"('float16',)",{'axes': 0},{'axes': 0},"((9767,),)","('float16',)","((9767,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((9767, 9767),),)","((1.0, 10.0),)"
log_softmax_v2_daily_ID0000_00071506,,log_softmax_v2,"('float16',)",{'axes': 0},{'axes': 0},"((9767,),)","('float16',)","((9767,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((9767, 9767),),)","((-1000.0, 1000.0),)"
log_softmax_v2_daily_ID0000_00071507,,log_softmax_v2,"('float16',)",{'axes': 0},{'axes': 0},"((9767,),)","('float16',)","((9767,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((9767, 9767),),)","((10.0, 1000.0),)"
log_softmax_v2_daily_ID0000_00071508,,log_softmax_v2,"('float16',)",{'axes': 1},{'axes': 1},"((997, 21, 5, 31, 16),)","('float16',)","((997, 21, 5, 31, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((997, 997), (21, 21), (5, 5), (31, 31), (16, 16)),)","((0.0, 1.0),)"
log_softmax_v2_daily_ID0000_00071509,,log_softmax_v2,"('float16',)",{'axes': 1},{'axes': 1},"((997, 21, 5, 31, 16),)","('float16',)","((997, 21, 5, 31, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((997, 997), (21, 21), (5, 5), (31, 31), (16, 16)),)","((-10.0, -1.0),)"
log_softmax_v2_daily_ID0000_00071510,,log_softmax_v2,"('float16',)",{'axes': 1},{'axes': 1},"((997, 21, 5, 31, 16),)","('float16',)","((997, 21, 5, 31, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((997, 997), (21, 21), (5, 5), (31, 31), (16, 16)),)","((-1.0, 0.0),)"
log_softmax_v2_daily_ID0000_00071511,,log_softmax_v2,"('float16',)",{'axes': 2},{'axes': 2},"((997, 21, 5, 31, 16),)","('float16',)","((997, 21, 5, 31, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((997, 997), (21, 21), (5, 5), (31, 31), (16, 16)),)","((10.0, 1000.0),)"
log_softmax_v2_daily_ID0000_00071512,,log_softmax_v2,"('float16',)",{'axes': 2},{'axes': 2},"((997, 21, 5, 31, 16),)","('float16',)","((997, 21, 5, 31, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((997, 997), (21, 21), (5, 5), (31, 31), (16, 16)),)","((1.0, 10.0),)"
log_softmax_v2_daily_ID0000_00071513,,log_softmax_v2,"('float32',)",{'axes': 1},{'axes': 1},"((16, 2, 5, 139, 11, 2, 3, 2),)","('float32',)","((16, 2, 5, 139, 11, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (5, 5), (139, 139), (11, 11), (2, 2), (3, 3), (2, 2)),)","((10.0, 1000.0),)"
log_softmax_v2_daily_ID0000_00071514,,log_softmax_v2,"('float32',)",{'axes': 1},{'axes': 1},"((16, 2, 5, 139, 11, 2, 3, 2),)","('float32',)","((16, 2, 5, 139, 11, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (5, 5), (139, 139), (11, 11), (2, 2), (3, 3), (2, 2)),)","((-10.0, -1.0),)"
log_softmax_v2_daily_ID0000_00071515,,log_softmax_v2,"('float32',)",{'axes': 1},{'axes': 1},"((16, 2, 5, 139, 11, 2, 3, 2),)","('float32',)","((16, 2, 5, 139, 11, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (5, 5), (139, 139), (11, 11), (2, 2), (3, 3), (2, 2)),)","((0.0, 1.0),)"
log_softmax_v2_daily_ID0000_00071516,,log_softmax_v2,"('float32',)",{'axes': 5},{'axes': 5},"((16, 2, 5, 139, 11, 2, 3, 2),)","('float32',)","((16, 2, 5, 139, 11, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (5, 5), (139, 139), (11, 11), (2, 2), (3, 3), (2, 2)),)","((1.0, 10.0),)"
log_softmax_v2_daily_ID0000_00071517,,log_softmax_v2,"('float32',)",{'axes': 3},{'axes': 3},"((16, 2, 5, 139, 11, 2, 3, 2),)","('float32',)","((16, 2, 5, 139, 11, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (5, 5), (139, 139), (11, 11), (2, 2), (3, 3), (2, 2)),)","((-1.0, 0.0),)"
log_softmax_v2_daily_ID0000_00071518,,log_softmax_v2,"('float32',)",{'axes': 0},{'axes': 0},"((31, 9873),)","('float32',)","((31, 9873),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((31, 31), (9873, 9873)),)","((-1.0, 0.0),)"
log_softmax_v2_daily_ID0000_00071519,,log_softmax_v2,"('float32',)",{'axes': 0},{'axes': 0},"((31, 9873),)","('float32',)","((31, 9873),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((31, 31), (9873, 9873)),)","((1.0, 10.0),)"
log_softmax_v2_daily_ID0000_00071520,,log_softmax_v2,"('float32',)",{'axes': 0},{'axes': 0},"((31, 9873),)","('float32',)","((31, 9873),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((31, 31), (9873, 9873)),)","((0.0, 1.0),)"
log_softmax_v2_daily_ID0000_00071521,,log_softmax_v2,"('float32',)",{'axes': 0},{'axes': 0},"((31, 9873),)","('float32',)","((31, 9873),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((31, 31), (9873, 9873)),)","((-10.0, -1.0),)"
log_softmax_v2_daily_ID0000_00071522,,log_softmax_v2,"('float32',)",{'axes': 1},{'axes': 1},"((31, 9873),)","('float32',)","((31, 9873),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((31, 31), (9873, 9873)),)","((10.0, 1000.0),)"
log_softmax_v2_daily_ID0000_00071523,,log_softmax_v2,"('float32',)",{'axes': 0},{'axes': 0},"((39, 9973, 11),)","('float32',)","((39, 9973, 11),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((0.001, 0.1),)"
log_softmax_v2_daily_ID0000_00071524,,log_softmax_v2,"('float32',)",{'axes': 0},{'axes': 0},"((39, 9973, 11),)","('float32',)","((39, 9973, 11),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((-65504.0, 65504.0),)"
log_softmax_v2_daily_ID0000_00071525,,log_softmax_v2,"('float32',)",{'axes': 0},{'axes': 0},"((39, 9973, 11),)","('float32',)","((39, 9973, 11),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((-1000.0, 1000.0),)"
log_softmax_v2_daily_ID0000_00071526,,log_softmax_v2,"('float32',)",{'axes': 0},{'axes': 0},"((39, 9973, 11),)","('float32',)","((39, 9973, 11),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((1.0, 10.0),)"
log_softmax_v2_daily_ID0000_00071527,,log_softmax_v2,"('float32',)",{'axes': 1},{'axes': 1},"((39, 9973, 11),)","('float32',)","((39, 9973, 11),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((-10.0, -1.0),)"
log_softmax_v2_daily_ID0000_00071528,,log_softmax_v2,"('float32',)",{'axes': 1},{'axes': 1},"((39, 9973, 11),)","('float32',)","((39, 9973, 11),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((0.0, 0.001),)"
log_softmax_v2_daily_ID0000_00071529,,log_softmax_v2,"('float32',)",{'axes': 1},{'axes': 1},"((39, 9973, 11),)","('float32',)","((39, 9973, 11),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((-1.0, -0.1),)"
log_softmax_v2_daily_ID0000_00071530,,log_softmax_v2,"('float32',)",{'axes': 1},{'axes': 1},"((39, 9973, 11),)","('float32',)","((39, 9973, 11),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((0.0, 1.0),)"
log_softmax_v2_daily_ID0000_00071531,,log_softmax_v2,"('float32',)",{'axes': 2},{'axes': 2},"((39, 9973, 11),)","('float32',)","((39, 9973, 11),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((-1.0, 0.0),)"
log_softmax_v2_daily_ID0000_00071532,,log_softmax_v2,"('float32',)",{'axes': 2},{'axes': 2},"((39, 9973, 11),)","('float32',)","((39, 9973, 11),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((-0.001, 0.0),)"
log_softmax_v2_daily_ID0000_00071533,,log_softmax_v2,"('float32',)",{'axes': 2},{'axes': 2},"((39, 9973, 11),)","('float32',)","((39, 9973, 11),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((10.0, 1000.0),)"
log_softmax_v2_daily_ID0000_00071534,,log_softmax_v2,"('float32',)",{'axes': 2},{'axes': 2},"((574, 31, 128, 3),)","('float32',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((-65504.0, 65504.0),)"
log_softmax_v2_daily_ID0000_00071535,,log_softmax_v2,"('float32',)",{'axes': 2},{'axes': 2},"((574, 31, 128, 3),)","('float32',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((-1000.0, 1000.0),)"
log_softmax_v2_daily_ID0000_00071536,,log_softmax_v2,"('float32',)",{'axes': 2},{'axes': 2},"((574, 31, 128, 3),)","('float32',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((0.0, 1.0),)"
log_softmax_v2_daily_ID0000_00071537,,log_softmax_v2,"('float32',)",{'axes': 2},{'axes': 2},"((574, 31, 128, 3),)","('float32',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((0.001, 0.1),)"
log_softmax_v2_daily_ID0000_00071538,,log_softmax_v2,"('float32',)",{'axes': 2},{'axes': 2},"((574, 31, 128, 3),)","('float32',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((10.0, 1000.0),)"
log_softmax_v2_daily_ID0000_00071539,,log_softmax_v2,"('float32',)",{'axes': 1},{'axes': 1},"((574, 31, 128, 3),)","('float32',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((0.0, 0.001),)"
log_softmax_v2_daily_ID0000_00071540,,log_softmax_v2,"('float32',)",{'axes': 1},{'axes': 1},"((574, 31, 128, 3),)","('float32',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((-10.0, -1.0),)"
log_softmax_v2_daily_ID0000_00071541,,log_softmax_v2,"('float32',)",{'axes': 3},{'axes': 3},"((574, 31, 128, 3),)","('float32',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((-1.0, 0.0),)"
