testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges,strict_precision_mode
softmax_v2_benchmarktraining910b_ID0495_00062366,Bert-Squad,softmax_v2,"('float16',)","((32, 12, 384, 384),)","((32, 12, 384, 384),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((32, 12, 24, 24, 16, 16),)","('float16',)","((32, 12, 24, 24, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1),)","((-1, -1, 384, 384),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0631_00062339,BertBase_Google,softmax_v2,"('float16',)","((32, 16, 256, 256),)","((32, 16, 256, 256),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((32, 16, 16, 16, 16, 16),)","('float16',)","((32, 16, 16, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1),)","((-1, -1, 256, 256),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0631_00062340,BertBase_Google,softmax_v2,"('float16',)","((32, 12, 256, 256),)","((32, 12, 256, 256),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((32, 12, 16, 16, 16, 16),)","('float16',)","((32, 12, 16, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1),)","((-1, -1, 256, 256),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0631_00062342,BertBase_Google,softmax_v2,"('float16',)","((8, 16, 256, 256),)","((8, 16, 256, 256),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((8, 16, 16, 16, 16, 16),)","('float16',)","((8, 16, 16, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1),)","((-1, -1, 256, 256),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0632_00062371,ALBert,softmax_v2,"('float16',)","((32, 12, 512, 512),)","((32, 12, 512, 512),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((32, 12, 32, 32, 16, 16),)","('float16',)","((32, 12, 32, 32, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1),)","((-1, -1, 512, 512),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0632_00062372,ALBert,softmax_v2,"('float16',)","((8, 12, 512, 512),)","((8, 12, 512, 512),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((8, 12, 32, 32, 16, 16),)","('float16',)","((8, 12, 32, 32, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1),)","((-1, -1, 512, 512),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0633_00062432,Transformer,softmax_v2,"('float16',)","((64, 16, 64, 64),)","((64, 16, 64, 64),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((64, 16, 4, 4, 16, 16),)","('float16',)","((64, 16, 4, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1),)","((-1, -1, 64, 64),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0634_00062323,BertLarge,softmax_v2,"('float16',)","((24, 12, 128, 128),)","((24, 12, 128, 128),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((24, 12, 8, 8, 16, 16),)","('float16',)","((24, 12, 8, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1),)","((-1, -1, 128, 128),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0634_00062331,BertLarge,softmax_v2,"('float16',)","((4, 12, 128, 128),)","((4, 12, 128, 128),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((4, 12, 8, 8, 16, 16),)","('float16',)","((4, 12, 8, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1),)","((-1, -1, 128, 128),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0634_00062370,BertLarge,softmax_v2,"('float16',)","((4, 12, 512, 512),)","((4, 12, 512, 512),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((4, 12, 32, 32, 16, 16),)","('float16',)","((4, 12, 32, 32, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1),)","((-1, -1, 512, 512),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0708_00062344,AUTOAUGMENT,softmax_v2,"('float16',)","((128, 10),)","((128, 10),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((1, 8, 16, 16),)","('float16',)","((1, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((128, 10),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0708_00062345,AUTOAUGMENT,softmax_v2,"('float16',)","((16, 10),)","((16, 10),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((1, 1, 16, 16),)","('float16',)","((1, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((16, 10),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0708_00062346,AUTOAUGMENT,softmax_v2,"('float16',)","((80, 10),)","((80, 10),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((1, 5, 16, 16),)","('float16',)","((1, 5, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((80, 10),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0708_00062347,AUTOAUGMENT,softmax_v2,"('float16',)","((32, 10),)","((32, 10),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((1, 2, 16, 16),)","('float16',)","((1, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((32, 10),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0712_00062280,MILKING_COWMASK,softmax_v2,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((1, 10),)","('float32',)","((1, 10),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0714_00062282,TCC,softmax_v2,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((40, 20),)","('float32',)","((40, 20),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0714_00062312,TCC,softmax_v2,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((20, 20),)","('float32',)","((20, 20),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0771_00062368,SPHEREFACE,softmax_v2,"('float16',)","((256, 10),)","((256, 10),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((1, 16, 16, 16),)","('float16',)","((1, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((256, 10),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0797_00062389,Bert-NER,softmax_v2,"('float16',)",,,,{'axis': [0]},{'axis': [0]},"((13, 1024),)","('float16',)","((13, 1024),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0850_00062319,RANDLA-NET,softmax_v2,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((13, 122880),)","('float32',)","((13, 122880),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0850_00062348,RANDLA-NET,softmax_v2,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((7680, 128, 16),)","('float32',)","((7680, 128, 16),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0850_00062359,RANDLA-NET,softmax_v2,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((122880, 16, 16),)","('float32',)","((122880, 16, 16),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0850_00062360,RANDLA-NET,softmax_v2,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((30720, 64, 16),)","('float32',)","((30720, 64, 16),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0850_00062362,RANDLA-NET,softmax_v2,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((480, 512, 16),)","('float32',)","((480, 512, 16),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0850_00062363,RANDLA-NET,softmax_v2,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((1920, 256, 16),)","('float32',)","((1920, 256, 16),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0873_00062364,SQUEEZESEG,softmax_v2,"('float16',)",,,,{'axis': [2]},{'axis': [2]},"((32, 64, 4, 512),)","('float16',)","((32, 64, 4, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0885_00062308,LIP2WAV,softmax_v2,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((24, 90),)","('float32',)","((24, 90),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0887_00062283,ArcFace,softmax_v2,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((16, 85742),)","('float32',)","((16, 85742),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0903_00062437,3DMPPE_POSENET,softmax_v2,"('float32',)",,,,{'axis': [2]},{'axis': [2]},"((32, 16, 262144),)","('float32',)","((32, 16, 262144),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0950_00062357,PoseFix,softmax_v2,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((16, 17, 6912),)","('float32',)","((16, 17, 6912),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID1002_00062289,VAT,softmax_v2,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((100, 10),)","('float32',)","((100, 10),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID1002_00062314,VAT,softmax_v2,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((10, 128),)","('float32',)","((10, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID1006_00062429,ADVENT,softmax_v2,"('float32',)","((1, 19, 512, 1024),)","((1, 19, 512, 1024),)","('NCHW',)",{'axis': [1]},{'axis': [1]},"((1, 2, 512, 1024, 16),)","('float32',)","((1, 2, 512, 1024, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 19, 512, 1024),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID1006_00062430,ADVENT,softmax_v2,"('float32',)","((1, 19, 720, 1280),)","((1, 19, 720, 1280),)","('NCHW',)",{'axis': [1]},{'axis': [1]},"((1, 2, 720, 1280, 16),)","('float32',)","((1, 2, 720, 1280, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 19, 720, 1280),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID1039_00062374,MGCNN,softmax_v2,"('float16',)","((200, 4),)","((200, 4),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((1, 13, 16, 16),)","('float16',)","((1, 13, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((200, 4),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID1039_00062375,MGCNN,softmax_v2,"('float16',)","((32, 4),)","((32, 4),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((1, 2, 16, 16),)","('float16',)","((1, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((32, 4),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID1039_00062376,MGCNN,softmax_v2,"('float16',)","((56, 4),)","((56, 4),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((1, 4, 16, 16),)","('float16',)","((1, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((56, 4),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID1039_00062377,MGCNN,softmax_v2,"('float16',)","((168, 4),)","((168, 4),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((1, 11, 16, 16),)","('float16',)","((1, 11, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((168, 4),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID1055_00062421,LFFD,softmax_v2,"('float32',)","((16, 2, 39, 39),)","((16, 2, 39, 39),)","('NCHW',)",{'axis': [1]},{'axis': [1]},"((16, 1, 39, 39, 16),)","('float32',)","((16, 1, 39, 39, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 2, 39, 39),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID1055_00062422,LFFD,softmax_v2,"('float32',)","((16, 2, 79, 79),)","((16, 2, 79, 79),)","('NCHW',)",{'axis': [1]},{'axis': [1]},"((16, 1, 79, 79, 16),)","('float32',)","((16, 1, 79, 79, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 2, 79, 79),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID1055_00062423,LFFD,softmax_v2,"('float32',)","((16, 2, 19, 19),)","((16, 2, 19, 19),)","('NCHW',)",{'axis': [1]},{'axis': [1]},"((16, 1, 19, 19, 16),)","('float32',)","((16, 1, 19, 19, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 2, 19, 19),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID1055_00062424,LFFD,softmax_v2,"('float32',)","((16, 2, 159, 159),)","((16, 2, 159, 159),)","('NCHW',)",{'axis': [1]},{'axis': [1]},"((16, 1, 159, 159, 16),)","('float32',)","((16, 1, 159, 159, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 2, 159, 159),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID1055_00062425,LFFD,softmax_v2,"('float32',)","((16, 2, 9, 9),)","((16, 2, 9, 9),)","('NCHW',)",{'axis': [1]},{'axis': [1]},"((16, 1, 9, 9, 16),)","('float32',)","((16, 1, 9, 9, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 2, 9, 9),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID1088_00062285,DD-NET,softmax_v2,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((433, 21),)","('float32',)","((433, 21),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID1088_00062303,DD-NET,softmax_v2,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((176, 21),)","('float32',)","((176, 21),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID1100_00062413,NLRN,softmax_v2,"('float16',)",,,,{'axis': [-1]},{'axis': [-1]},"((16, 1849, 1849),)","('float16',)","((16, 1849, 1849),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID1100_00062415,NLRN,softmax_v2,"('float16',)",,,,{'axis': [-1]},{'axis': [-1]},"((1, 1849, 1849),)","('float16',)","((1, 1849, 1849),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID1100_00062417,NLRN,softmax_v2,"('float32',)","((16, 1849, 1849),)","((16, 1849, 1849),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((16, 116, 116, 16, 16),)","('float32',)","((16, 116, 116, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16),)","('float32',)","((-1, -1, -1, 16, 16),)","((-1, -1, -1),)","((16, 1849, 1849),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID1100_00062418,NLRN,softmax_v2,"('float32',)","((1, 1849, 1849),)","((1, 1849, 1849),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((1, 116, 116, 16, 16),)","('float32',)","((1, 116, 116, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16),)","('float32',)","((-1, -1, -1, 16, 16),)","((-1, -1, -1),)","((1, 1849, 1849),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
