testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
scatter_nd_daily_ID0000_00028442,,scatter_nd,"('int32',)","((33, 1, 32, 2, 8, 11, 7), (33, 1, 32, 2, 8, 11, 13), (8,))","{'shape': [33, 1, 1, 32, 2, 8, 11, 13]}","((33, 1, 32, 2, 8, 11, 7), (33, 1, 32, 2, 8, 11, 13))","('int32',)","((33, 1, 1, 32, 2, 8, 11, 13),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((12, 299), (1, 10), (12, 40), (2, 2), (8, 8), (10, 20), (11, 20)), ((12, 299), (1, 10), (12, 40), (2, 2), (8, 8), (10, 20), (13, 13)), ((8, 8),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (1, 2), (1, 2))"
scatter_nd_daily_ID0000_00028443,,scatter_nd,"('int32',)","((2, 20, 12, 80, 2, 1, 3, 6), (2, 20, 12, 80, 2, 1, 3, 11), (7,))","{'shape': [1, 20, 12, 80, 2, 1, 11]}","((2, 20, 12, 80, 2, 1, 3, 6), (2, 20, 12, 80, 2, 1, 3, 11))","('int32',)","((1, 20, 12, 80, 2, 1, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (1, 100), (12, 12), (12, 100), (2, 2), (1, 1), (1, 10), (1, 100)), ((2, 2), (1, 100), (12, 12), (12, 100), (2, 2), (1, 1), (1, 10), (1, 100)), ((7, 7),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (-128, 127), (-1, 10))"
scatter_nd_daily_ID0000_00028444,,scatter_nd,"('int32', 'float16')","((2028, 1), (2028, 80), (2,))","{'shape': [640000, 80]}","((2028, 1), (2028, 80))","('float16',)","((640000, 80),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((100, None), (1, 1)), ((10, None), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 80), (-2.0, 2.0), (-2.0, 2.0))"
scatter_nd_daily_ID0000_00028445,,scatter_nd,"('int32', 'float16')","((8112, 1), (8112, 80), (2,))","{'shape': [640000, 80]}","((8112, 1), (8112, 80))","('float16',)","((640000, 80),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((100, None), (1, 1)), ((10, None), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 80), (-2.0, 2.0), (-2.0, 2.0))"
scatter_nd_daily_ID0000_00028446,,scatter_nd,"('int32', 'float16')","((62080, 1), (62080, 1), (2,))","{'shape': [640000, 1]}","((62080, 1), (62080, 1))","('float16',)","((640000, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((100, None), (1, 1)), ((10, None), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 80), (-2.0, 2.0), (-2.0, 2.0))"
scatter_nd_daily_ID0000_00028447,,scatter_nd,"('int32', 'float16')","((1089, 1), (1089, 80), (2,))","{'shape': [640000, 80]}","((1089, 1), (1089, 80))","('float16',)","((640000, 80),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((100, None), (1, 1)), ((300, None), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 80), (-2.0, 2.0), (-2.0, 2.0))"
scatter_nd_daily_ID0000_00028448,,scatter_nd,"('int32', 'float16')","((300, 1), (300, 80), (2,))","{'shape': [640000, 80]}","((300, 1), (300, 80))","('float16',)","((640000, 80),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((100, None), (1, 1)), ((300, 1000), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 80), (-2.0, 2.0), (-2.0, 2.0))"
scatter_nd_daily_ID0000_00028449,,scatter_nd,"('int32', 'float16')","((33, 1), (33, 1), (2,))","{'shape': [640000, 1]}","((33, 1), (33, 1))","('float16',)","((640000, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, 100), (1, 1)), ((10, None), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 80), (-2.0, 2.0), (-2.0, 2.0))"
scatter_nd_daily_ID0000_00028450,,scatter_nd,"('int32', 'float16')","((8, 1), (8, 1), (2,))","{'shape': [640000, 1]}","((8, 1), (8, 1))","('float16',)","((640000, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((7, None), (1, 1)), ((2, 10), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 80), (-2.0, 2.0), (-2.0, 2.0))"
scatter_nd_daily_ID0000_00028451,,scatter_nd,"('int32', 'float16')","((16, 1), (16, 1), (2,))","{'shape': [640000, 1]}","((16, 1), (16, 1))","('float16',)","((640000, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, 1)), ((10, None), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 80), (-2.0, 2.0), (-2.0, 2.0))"
scatter_nd_daily_ID0000_00028452,,scatter_nd,"('int32', 'float32')","((22551, 1), (22551, 80), (2,))","{'shape': [640000, 80]}","((22551, 1), (22551, 80))","('float32',)","((640000, 80),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((10000, 30000), (1, 1)), ((10000, 30000), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (0.0, 0.001), (0.0, 0.001))"
scatter_nd_daily_ID0000_00028453,,scatter_nd,"('int32', 'float32')","((22551, 1), (22551, 80), (2,))","{'shape': [640000, 80]}","((22551, 1), (22551, 80))","('float32',)","((640000, 80),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((10000, 30000), (1, 1)), ((10000, 30000), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-2.0, 2.0), (-2.0, 2.0))"
scatter_nd_daily_ID0000_00028454,,scatter_nd,"('int32', 'float32')","((22551, 1), (22551, 80), (2,))","{'shape': [640000, 80]}","((22551, 1), (22551, 80))","('float32',)","((640000, 80),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((10000, 30000), (1, 1)), ((10000, 30000), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-1.1754943508e-38, -1.1754943508e-38), (-1.1754943508e-38, -1.1754943508e-38))"
scatter_nd_daily_ID0000_00028455,,scatter_nd,"('int32', 'float32')","((22551, 1), (22551, 80), (2,))","{'shape': [640000, 80]}","((22551, 1), (22551, 80))","('float32',)","((640000, 80),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((10000, 30000), (1, 1)), ((10000, 30000), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-0.01, 0.01), (-0.01, 0.01))"
scatter_nd_daily_ID0000_00028456,,scatter_nd,"('int32', 'float32')","((22551, 1), (22551, 80), (2,))","{'shape': [640000, 80]}","((22551, 1), (22551, 80))","('float32',)","((640000, 80),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((10000, 30000), (1, 1)), ((10000, 30000), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-0.01, -0.001), (-0.01, -0.001))"
scatter_nd_daily_ID0000_00028457,,scatter_nd,"('int32', 'float32')","((22551, 1), (22551, 1), (2,))","{'shape': [640000, 1]}","((22551, 1), (22551, 1))","('float32',)","((640000, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((10000, 30000), (1, 1)), ((10000, 30000), (1, 1)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (0.001, 0.01), (0.001, 0.01))"
scatter_nd_daily_ID0000_00028458,,scatter_nd,"('int32', 'float32')","((22551, 1), (22551, 1), (2,))","{'shape': [640000, 1]}","((22551, 1), (22551, 1))","('float32',)","((640000, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((10000, 30000), (1, 1)), ((10000, 30000), (1, 1)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-100.0, 100.0), (-100.0, 100.0))"
scatter_nd_daily_ID0000_00028459,,scatter_nd,"('int32', 'float32')","((22551, 1), (22551, 1), (2,))","{'shape': [640000, 1]}","((22551, 1), (22551, 1))","('float32',)","((640000, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((10000, 30000), (1, 1)), ((10000, 30000), (1, 1)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-2.0, 2.0), (-2.0, 2.0))"
scatter_nd_daily_ID0000_00028460,,scatter_nd,"('int32', 'float32')","((22551, 1), (22551, 1), (2,))","{'shape': [640000, 1]}","((22551, 1), (22551, 1))","('float32',)","((640000, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((10000, 30000), (1, 1)), ((10000, 30000), (1, 1)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (9.313225746154785e-10, 9.313225746154785e-10), (9.313225746154785e-10, 9.313225746154785e-10))"
scatter_nd_daily_ID0000_00028461,,scatter_nd,"('int32', 'float32')","((22551, 1), (22551, 1), (2,))","{'shape': [640000, 1]}","((22551, 1), (22551, 1))","('float32',)","((640000, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((10000, 30000), (1, 1)), ((10000, 30000), (1, 1)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-1.0, -0.01), (-1.0, -0.01))"
scatter_nd_daily_ID0000_00028462,,scatter_nd,"('int32', 'float32')","((22551, 1), (22551, 80), (2,))","{'shape': [640000, 80]}","((22551, 1), (22551, 80))","('float32',)","((640000, 80),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((22551, 22551), (1, 10)), ((22551, 22551), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (0.01, 1.0), (0.01, 1.0))"
scatter_nd_daily_ID0000_00028463,,scatter_nd,"('int32', 'float32')","((22551, 1), (22551, 80), (2,))","{'shape': [640000, 80]}","((22551, 1), (22551, 80))","('float32',)","((640000, 80),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((22551, 22551), (1, 10)), ((22551, 22551), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-3402823500.0, 3402823500.0), (-3402823500.0, 3402823500.0))"
scatter_nd_daily_ID0000_00028464,,scatter_nd,"('int32', 'float32')","((22551, 1), (22551, 80), (2,))","{'shape': [640000, 80]}","((22551, 1), (22551, 80))","('float32',)","((640000, 80),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((22551, 22551), (1, 10)), ((22551, 22551), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-2.0, -1.0), (-2.0, -1.0))"
scatter_nd_daily_ID0000_00028465,,scatter_nd,"('int32', 'float32')","((22551, 1), (22551, 80), (2,))","{'shape': [640000, 80]}","((22551, 1), (22551, 80))","('float32',)","((640000, 80),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((22551, 22551), (1, 10)), ((22551, 22551), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-2.0, 2.0), (-2.0, 2.0))"
scatter_nd_daily_ID0000_00028466,,scatter_nd,"('int32', 'float32')","((300, 1), (300, 128), (2,))","{'shape': [600, 128]}","((300, 1), (300, 128))","('float32',)","((600, 128),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((100, 500), (1, 1)), ((100, 500), (128, 128)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-2.0, 2.0), (-2.0, 2.0))"
scatter_nd_daily_ID0000_00028467,,scatter_nd,"('int32', 'float32')","((300, 1), (300, 128), (2,))","{'shape': [600, 128]}","((300, 1), (300, 128))","('float32',)","((600, 128),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((300, 300), (1, 10)), ((300, 300), (128, 128)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-2.0, 2.0), (-2.0, 2.0))"
scatter_nd_daily_ID0000_00028468,,scatter_nd,"('int32', 'float32')","((300, 1), (300, 128), (2,))","{'shape': [600, 128]}","((300, 1), (300, 128))","('float32',)","((600, 128),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((300, 300), (1, 10)), ((300, 300), (128, 128)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (2.0, 10.0), (2.0, 10.0))"
scatter_nd_daily_ID0000_00028469,,scatter_nd,"('int32', 'float32')","((300, 1), (300, 128), (2,))","{'shape': [600, 128]}","((300, 1), (300, 128))","('float32',)","((600, 128),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((300, 300), (1, 10)), ((300, 300), (128, 128)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-3402823500.0, -3402823500.0), (-3402823500.0, -3402823500.0))"
scatter_nd_daily_ID0000_00028470,,scatter_nd,"('int32', 'float32')","((300, 1), (300, 128), (2,))","{'shape': [600, 128]}","((300, 1), (300, 128))","('float32',)","((600, 128),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((300, 300), (1, 10)), ((300, 300), (128, 128)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-1000.0, -10.0), (-1000.0, -10.0))"
scatter_nd_daily_ID0000_00028471,,scatter_nd,"('int32', 'float32')","((600, 1), (600, 80), (2,))","{'shape': [700, 80]}","((600, 1), (600, 80))","('float32',)","((700, 80),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((600, 600), (1, 1)), ((600, 600), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-3.0517578125e-05, 3.0517578125e-05), (-3.0517578125e-05, 3.0517578125e-05))"
scatter_nd_daily_ID0000_00028472,,scatter_nd,"('int32', 'float32')","((600, 1), (600, 80), (2,))","{'shape': [700, 80]}","((600, 1), (600, 80))","('float32',)","((700, 80),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((600, 600), (1, 1)), ((600, 600), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-1.0, 1.0), (-1.0, 1.0))"
scatter_nd_daily_ID0000_00028473,,scatter_nd,"('int32', 'float32')","((600, 1), (600, 80), (2,))","{'shape': [700, 80]}","((600, 1), (600, 80))","('float32',)","((700, 80),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((600, 600), (1, 1)), ((600, 600), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-2.0, 2.0), (-2.0, 2.0))"
scatter_nd_daily_ID0000_00028474,,scatter_nd,"('int32', 'float32')","((600, 1), (600, 80), (2,))","{'shape': [700, 80]}","((600, 1), (600, 80))","('float32',)","((700, 80),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((600, 600), (1, 1)), ((600, 600), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-0.001, 0.0), (-0.001, 0.0))"
scatter_nd_daily_ID0000_00028475,,scatter_nd,"('int32', 'float32')","((256, 1), (256, 80), (2,))","{'shape': [640000, 80]}","((256, 1), (256, 80))","('float32',)","((640000, 80),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((100, None), (1, 1)), ((1, 2000), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 80), (-2.0, 2.0), (-2.0, 2.0))"
scatter_nd_daily_ID0000_00028476,,scatter_nd,"('int32', 'float32')","((14, 1), (14, 80), (2,))","{'shape': [640000, 80]}","((14, 1), (14, 80))","('float32',)","((640000, 80),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, 10), (1, 1)), ((1, 300), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 80), (-2.0, 2.0), (-2.0, 2.0))"
scatter_nd_daily_ID0000_00028477,,scatter_nd,"('int32', 'float32')","((64, 1), (64, 80), (2,))","{'shape': [640000, 80]}","((64, 1), (64, 80))","('float32',)","((640000, 80),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((10, None), (1, 1)), ((30, None), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 80), (-2.0, 2.0), (-2.0, 2.0))"
scatter_nd_daily_ID0000_00028478,,scatter_nd,"('int32', 'float32')","((1024, 1), (1024, 80), (2,))","{'shape': [640000, 80]}","((1024, 1), (1024, 80))","('float32',)","((640000, 80),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((100, None), (1, 1)), ((10, None), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 80), (-2.0, 2.0), (-2.0, 2.0))"
scatter_nd_daily_ID0000_00028479,,scatter_nd,"('int32', 'float32')","((21340, 1), (21340, 1), (2,))","{'shape': [640000, 1]}","((21340, 1), (21340, 1))","('float32',)","((640000, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((100, None), (1, 1)), ((10, None), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 80), (-2.0, 2.0), (-2.0, 2.0))"
scatter_nd_daily_ID0000_00028480,,scatter_nd,"('int32', 'float32')","((14, 1), (14, 1), (2,))","{'shape': [640000, 1]}","((14, 1), (14, 1))","('float32',)","((640000, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((14, None), (1, 1)), ((10, None), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 80), (-2.0, 2.0), (-2.0, 2.0))"
scatter_nd_daily_ID0000_00028481,,scatter_nd,"('int32', 'float32')","((507, 1), (507, 1), (2,))","{'shape': [640000, 1]}","((507, 1), (507, 1))","('float32',)","((640000, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((100, None), (1, 1)), ((300, None), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 80), (-2.0, 2.0), (-2.0, 2.0))"
scatter_nd_daily_ID0000_00028482,,scatter_nd,"('int32', 'float32')","((32, 1), (32, 1), (2,))","{'shape': [640000, 1]}","((32, 1), (32, 1))","('float32',)","((640000, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((12, 32), (1, 1)), ((10, 100), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 80), (-2.0, 2.0), (-2.0, 2.0))"
scatter_nd_daily_ID0000_00028483,,scatter_nd,"('int32', 'float32')","((600, 1), (600, 80), (2,))","{'shape': [700, 80]}","((600, 1), (600, 80))","('float32',)","((700, 80),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((600, 600), (1, 10)), ((600, 600), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-2.0, 2.0), (-2.0, 2.0))"
scatter_nd_daily_ID0000_00028484,,scatter_nd,"('int32', 'float32')","((600, 1), (600, 80), (2,))","{'shape': [700, 80]}","((600, 1), (600, 80))","('float32',)","((700, 80),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((600, 600), (1, 10)), ((600, 600), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-1000.0, -10.0), (-1000.0, -10.0))"
scatter_nd_daily_ID0000_00028485,,scatter_nd,"('int32', 'float32')","((600, 1), (600, 80), (2,))","{'shape': [700, 80]}","((600, 1), (600, 80))","('float32',)","((700, 80),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((600, 600), (1, 10)), ((600, 600), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-3402823500.0, -3402823500.0), (-3402823500.0, -3402823500.0))"
scatter_nd_daily_ID0000_00028486,,scatter_nd,"('int32', 'float32')","((600, 1), (600, 80), (2,))","{'shape': [700, 80]}","((600, 1), (600, 80))","('float32',)","((700, 80),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((600, 600), (1, 10)), ((600, 600), (80, 80)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (10.0, 1000.0), (10.0, 1000.0))"
scatter_nd_daily_ID0000_00028487,,scatter_nd,"('int32', 'float16')","((1039, 34, 23, 3), (1039, 34, 23, 31), (4,))","{'shape': [1039, 34, 23, 31]}","((1039, 34, 23, 3), (1039, 34, 23, 31))","('float16',)","((1039, 34, 23, 31),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1),)",,,"(((23, None), (34, 34), (23, 23), (3, 80)), ((1, None), (34, 34), (10, 30), (30, 90)), ((4, None),))","(((1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 23), (-2.0, 2.0), (-2.0, 2.0))"
scatter_nd_daily_ID0000_00028488,,scatter_nd,"('int32', 'float16')","((16, 8, 7, 15, 4), (16, 8, 7, 15, 15, 16), (6,))","{'shape': [256, 8, 8, 7, 15, 16]}","((16, 8, 7, 15, 4), (16, 8, 7, 15, 15, 16))","('float16',)","((256, 8, 8, 7, 15, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((12, 20), (8, 8), (1, 20), (1, 20), (1, 20)), ((1, 20), (8, 8), (7, 7), (10, 20), (10, 15), (16, 16)), ((1, 10),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 7), (-2000.0, 2.0), (-2000.0, 2.0))"
scatter_nd_daily_ID0000_00028489,,scatter_nd,"('int32', 'float16')","((180, 1), (180, 3, 256), (3,))","{'shape': [200, 3, 256]}","((180, 1), (180, 3, 256))","('float16',)","((200, 3, 256),)",,"((-1, -1), (-1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1),)",,,"(((100, 200), (1, 1)), ((1, 200), (3, 3), (250, 256)), ((3, 3),))","(((1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 3), (-10, 100), (0, 2.0))"
scatter_nd_daily_ID0000_00028490,,scatter_nd,"('int32', 'float16')","((11, 5, 2, 9, 22, 3), (11, 5, 2, 9, 22, 9, 22, 3), (6,))","{'shape': [32, 5, 2, 9, 22, 3]}","((11, 5, 2, 9, 22, 3), (11, 5, 2, 9, 22, 9, 22, 3))","('float16',)","((32, 5, 2, 9, 22, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 20), (5, 5), (2, 2), (1, 90), (1, 90), (3, 3)), ((2, None), (5, 5), (2, 2), (9, 9), (10, 30), (9, 9), (12, 30), (3, 3)), ((1, 10),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (-10, 100), (0, 2.0))"
scatter_nd_daily_ID0000_00028491,,scatter_nd,"('int32', 'float16')","((33, 1), (33, 5, 7, 11, 1), (5,))","{'shape': [2, 5, 7, 11, 1]}","((33, 1), (33, 5, 7, 11, 1))","('float16',)","((2, 5, 7, 11, 1),)",,"((-1, -1), (-1, -1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, 90), (1, 1)), ((1, 120), (1, 10), (1, 10), (1, 20), (1, 1)), ((2, 10),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (10, 1000), (10, 1000))"
scatter_nd_daily_ID0000_00028492,,scatter_nd,"('int32', 'float16')","((100, 38, 2), (100, 38, 38, 64), (4,))","{'shape': [11, 32, 38, 64]}","((100, 38, 2), (100, 38, 38, 64))","('float16',)","((11, 32, 38, 64),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1),)",,,"(((20, 200), (12, 90), (1, 70)), ((10, 100), (38, 38), (2, 90), (64, 64)), ((4, 10),))","(((1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 11), (1, 1), (1, 1))"
