testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges,strict_precision_mode
reduce_mean_daily_ID0000_00024087,,reduce_mean,"('float16',)",,,,{'keep_dims': None},"{'axis': [0, 0, -4], 'keep_dims': None}","((128, 16, 16, 128),)","('float16',)","((16, 16, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((73, None), (16, 16), (9, 146126496), (128, 128)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024088,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [-4, -3, 0], 'keep_dims': True}","((128, 16, 16, 64),)","('float16',)","((1, 1, 16, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((128, 128), (1, None), (16, 16), (64, 64)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024089,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axis': [0], 'keep_dims': False}","((128,),)","('float16',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024090,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [-1, 1, 0], 'keep_dims': True}","((128, 32, 32, 64),)","('float16',)","((1, 1, 32, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((128, 128), (10, 52434055), (32, 32), (20, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((1, 1), (-8, 7))",FALSE
reduce_mean_daily_ID0000_00024091,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axis': [-3], 'keep_dims': False}","((128, 8, 1024),)","('float16',)","((8, 1024),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((83, 33125575), (2, 40658182), (692, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024092,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axis': [-1, 0], 'keep_dims': False}","((128, 8, 8, 256),)","('float16',)","((8, 8),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((128, 128), (8, 8), (4, 32132995), (256, 256)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024093,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [-2, 3, -1], 'keep_dims': True}","((128, 8, 8, 256),)","('float16',)","((128, 8, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((128, 128), (3, 5610044), (7, None), (256, 256)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024094,,reduce_mean,"('float16',)",,,,{'keep_dims': None},"{'axis': [1, -4, -4], 'keep_dims': None}","((128, 8, 8, 64),)","('float16',)","((8, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((128, 128), (8, 8), (1, None), (64, 64)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024095,,reduce_mean,"('float16',)",,,,{'keep_dims': None},"{'axis': [-4], 'keep_dims': None}","((128, 20, 8, 16),)","('float16',)","((20, 8, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((128, 128), (1, None), (8, 8), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024096,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [-2], 'keep_dims': True}","((128, 14, 8),)","('float16',)","((128, 1, 8),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((128, 128), (1, None), (8, 8)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024097,,reduce_mean,"('float16',)",,,,{'keep_dims': None},"{'axis': [1], 'keep_dims': None}","((1, 3, 256, 512),)","('float16',)","((1, 256, 512),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (3, 3), (1, 58685028), (512, 512)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024098,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axis': [0], 'keep_dims': False}","((1, 4, 4),)","('float16',)","((4, 4),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, 127892340), (4, 4), (2, 77773916)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024099,,reduce_mean,"('float16',)",,,,{'keep_dims': None},"{'axis': [0], 'keep_dims': None}","((1, 4),)","('float16',)","((4,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, 1), (4, None)), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024100,,reduce_mean,"('float16',)",,,,{'keep_dims': None},"{'axis': [-1], 'keep_dims': None}","((1, 512),)","('float16',)","((1,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, 1), (1, 176454676)), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024101,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axis': [0, 1], 'keep_dims': False}","((16, 1),)","('float16',)","((),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, 1)), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024102,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axis': [0], 'keep_dims': False}","((1632, 128),)","('float16',)","((128,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((138, 69273206), (1, None)), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024103,,reduce_mean,"('float16',)",,,,{'keep_dims': None},"{'axis': [-4, -2], 'keep_dims': None}","((16, 48, 48, 64),)","('float16',)","((48, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((16, 16), (48, 48), (48, 48), (57, 145027474)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024104,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axis': [-2, 1, -2], 'keep_dims': False}","((16, 6, 6),)","('float16',)","((16, 6),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((8, None), (2, None), (2, 16171185)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024105,,reduce_mean,"('float16',)",,,,{'keep_dims': None},"{'axis': [-1], 'keep_dims': None}","((1, 6, 6),)","('float16',)","((1, 6),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, 1), (6, 6), (3, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024106,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axis': [1], 'keep_dims': False}","((1, 6),)","('float16',)","((1,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, 1), (6, None)), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024107,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [-3], 'keep_dims': True}","((1, 8, 8),)","('float16',)","((1, 8, 8),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, 1), (8, 8), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024108,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [0], 'keep_dims': True}","((1, 8),)","('float16',)","((1, 8),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (8, 8)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024109,,reduce_mean,"('float16',)",,,,{'keep_dims': None},"{'axis': [-1, -2], 'keep_dims': None}","((1, 14),)","('float16',)","((),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, 1), (10, None)), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024110,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [-2, 2, -3], 'keep_dims': True}","((2, 1, 1),)","('float16',)","((1, 1, 1),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((2, None), (1, 1), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024111,,reduce_mean,"('float16',)",,,,{'keep_dims': None},"{'axis': [-2, 3, 2, -4], 'keep_dims': None}","((2, 1, 16, 16, 128),)","('float16',)","((2, 128),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((2, None), (1, 1), (16, 16), (1, 146493237), (1, 18978462)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024112,,reduce_mean,"('float16',)",,,,{'keep_dims': None},"{'axis': [1, -4, -1, -1], 'keep_dims': None}","((2, 1, 16, 16, 256),)","('float16',)","((2, 16, 16),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (16, 16), (1, None), (256, 256)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024113,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [2, -3], 'keep_dims': True}","((2, 16, 16, 2048),)","('float16',)","((2, 1, 1, 2048),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((2, None), (6, 163609191), (16, 16), (2048, 2048)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024114,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [-1, 0, -3, -5], 'keep_dims': True}","((2, 16, 256, 256, 16),)","('float16',)","((1, 16, 1, 256, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((2, 2), (1, 61660806), (42, 195655243), (162, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024115,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [-1, 4, -5, 3], 'keep_dims': True}","((2, 16, 256, 256, 2),)","('float16',)","((1, 16, 256, 1, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, 2941334), (243, None), (2, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024116,,reduce_mean,"('float16',)",,,,{'keep_dims': None},"{'axis': [-2, -1, -1, 2], 'keep_dims': None}","((2, 16, 256, 256),)","('float16',)","((2, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, 110377715), (1, None), (256, 256), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((1, 1), (-2, 2))",FALSE
reduce_mean_daily_ID0000_00024117,,reduce_mean,"('float16',)",,,,{'keep_dims': None},"{'axis': [-2, 3, 0, -3], 'keep_dims': None}","((2, 2, 32, 32, 128),)","('float16',)","((2, 128),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((2, 2), (2, 2), (32, 32), (26, None), (128, 128)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024118,,reduce_mean,"('float16',)",,,,{'keep_dims': None},"{'axis': [-5, -5, 0, 4], 'keep_dims': None}","((2, 2, 32, 32, 64),)","('float16',)","((2, 32, 32),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((2, 124291752), (2, None), (32, 32), (32, 32), (64, 64)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024119,,reduce_mean,"('float16',)",,,,{'keep_dims': None},"{'axis': [3, 3, -4], 'keep_dims': None}","((24, 128, 128, 192),)","('float16',)","((128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((4, None), (1, 104514058), (109, None), (192, 192)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024120,,reduce_mean,"('float16',)",,,,{'keep_dims': None},"{'axis': [1], 'keep_dims': None}","((24, 128),)","('float16',)","((24,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, 4676492), (128, 128)), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024121,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axis': [-1, 0], 'keep_dims': False}","((24, 1),)","('float16',)","((),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, 95384071), (1, 12893334)), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024122,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axis': [1, 1, 3], 'keep_dims': False}","((24, 16, 16, 768),)","('float16',)","((24, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (16, 16), (16, 16), (534, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024123,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [-2], 'keep_dims': True}","((24, 256),)","('float16',)","((1, 256),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((24, 24), (246, 131491563)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024124,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [0, 1, -1], 'keep_dims': True}","((24, 256, 256, 96),)","('float16',)","((1, 1, 256, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((11, None), (177, 115472187), (38, 35827469), (67, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((1, 1), (-8, 7))",FALSE
reduce_mean_daily_ID0000_00024125,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [-2, -4, 3], 'keep_dims': True}","((24, 32, 32, 768),)","('float16',)","((1, 32, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (32, 32), (1, 48481804), (768, 768)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((1, 1), (-8, 7))",FALSE
reduce_mean_daily_ID0000_00024126,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [-3, -4, -3], 'keep_dims': True}","((24, 4096, 1, 1024),)","('float16',)","((1, 1, 1, 1024),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((24, 24), (1, None), (1, None), (196, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((1, 1), (-8, 7))",FALSE
reduce_mean_daily_ID0000_00024127,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axis': [-2, -4, -4], 'keep_dims': False}","((24, 4096, 1, 128),)","('float16',)","((4096, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((24, 24), (4096, 4096), (1, 142454859), (128, 128)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024128,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axis': [0, 1, -4], 'keep_dims': False}","((24, 4096, 1, 256),)","('float16',)","((1, 256),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((3, 130458877), (1, 179417406), (1, 114582924), (256, 256)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((1, 1), (-8, 7))",FALSE
reduce_mean_daily_ID0000_00024129,,reduce_mean,"('float16',)",,,,{'keep_dims': None},"{'axis': [-1, 2, -3], 'keep_dims': None}","((24, 4096, 1, 512),)","('float16',)","((24,),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((24, 24), (834, 158982523), (1, 172694435), (38, None)), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((1, 1), (-8, 7))",FALSE
reduce_mean_daily_ID0000_00024130,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axis': [2, 0, 0], 'keep_dims': False}","((24, 4096, 1, 64),)","('float16',)","((4096, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((4, 176197024), (4096, 4096), (1, 1), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024131,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axis': [-2, -1], 'keep_dims': False}","((24, 4096),)","('float16',)","((),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((24, 24), (3319, 41152298)), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((1, 1), (-8, 7))",FALSE
reduce_mean_daily_ID0000_00024132,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [-1, 0, -4], 'keep_dims': True}","((24, 4, 4, 1536),)","('float16',)","((1, 4, 4, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((13, 180864109), (4, 4), (2, 90792921), (159, 100306371)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024133,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [0, -2, -2], 'keep_dims': True}","((24, 512, 512, 96),)","('float16',)","((1, 512, 1, 96),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, 167130776), (512, 512), (512, 512), (29, 24555248)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024134,,reduce_mean,"('float16',)",,,,{'keep_dims': None},"{'axis': [-1, -2, 1, -1], 'keep_dims': None}","((2, 4, 64, 64, 32),)","('float16',)","((2, 64),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((2, None), (1, 160184720), (46, 34968058), (44, None), (1, 90644400)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024135,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [-1, 0, 3], 'keep_dims': True}","((24, 64, 64, 384),)","('float16',)","((1, 64, 64, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((24, 24), (44, None), (64, 64), (384, 384)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024136,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [2, 0, -4, -5], 'keep_dims': True}","((2, 4, 64, 64, 64),)","('float16',)","((1, 1, 1, 64, 64),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((2, 2), (4, 4), (58, 176046145), (16, 192423504), (61, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024137,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axis': [-4, 3, 0], 'keep_dims': False}","((24, 8, 8, 1536),)","('float16',)","((8, 8),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((21, 152474212), (8, 8), (8, 8), (1536, 1536)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024138,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axis': [-3, 3, 2, -4], 'keep_dims': False}","((2, 512, 512, 1),)","('float16',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (204, 191215525), (512, 512), (1, None)), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((1, 1), (-8, 7))",FALSE
reduce_mean_daily_ID0000_00024139,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [-3, 3, -3, 1], 'keep_dims': True}","((2, 512, 512, 2),)","('float16',)","((2, 1, 512, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((2, 2), (1, 140271031), (512, 512), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024140,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [-2, -1, -5, -4], 'keep_dims': True}","((2, 8, 128, 128, 16),)","('float16',)","((1, 1, 128, 1, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, 78340818), (1, 78800829), (128, 128), (121, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024141,,reduce_mean,"('float16',)",,,,{'keep_dims': None},"{'axis': [-3, 1, -2, -4], 'keep_dims': None}","((2, 8, 128, 128, 32),)","('float16',)","((2, 32),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (31, 865508), (128, 128), (32, 32)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((1, 1), (-8, 7))",FALSE
reduce_mean_daily_ID0000_00024142,,reduce_mean,"('float16',)",,,,{'keep_dims': None},"{'axis': [-2, -3, -2], 'keep_dims': None}","((2, 96, 96),)","('float16',)","((96,),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((2, 162972882), (12, None), (96, 96)), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
