testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
reduce_max_d_daily_ID0000_00024002,,reduce_max_d,"('float16',)",,,,"{'keep_dims': 0, 'axis': [2, 3]}","{'keep_dims': 0, 'axis': [2, 3]}","((150, 3, 3, 48),)","('float16',)","((150, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-65504.0, 65504.0),)"
reduce_max_d_daily_ID0000_00024003,,reduce_max_d,"('float16',)",,,,"{'keep_dims': 0, 'axis': [0, 1, 2]}","{'keep_dims': 0, 'axis': [0, 1, 2]}","((9, 15, 77),)","('float16',)","((),)",,"((-1, -1, -1),)","('float16',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((65504.0, 65504.0),)"
reduce_max_d_daily_ID0000_00024004,,reduce_max_d,"('float16',)",,,,"{'keep_dims': 0, 'axis': [0, 1, 2]}","{'keep_dims': 0, 'axis': [0, 1, 2]}","((24, 40, 40),)","('float16',)","((),)",,"((-1, -1, -1),)","('float16',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((-65504.0, -65504.0),)"
reduce_max_d_daily_ID0000_00024005,,reduce_max_d,"('float16',)",,,,"{'keep_dims': 0, 'axis': [0, 1]}","{'keep_dims': 0, 'axis': [0, 1]}","((320, 480),)","('float16',)","((),)",,"((-1, -1),)","('float16',)","((-1,),)",,,,,"(((1, None), (1, None)),)","(((1, None),),)","((-0.0078125, 0.0078125),)"
reduce_max_d_daily_ID0000_00024006,,reduce_max_d,"('float16',)",,,,"{'keep_dims': 1, 'axis': [1]}","{'keep_dims': 1, 'axis': [1]}","((450, 13),)","('float16',)","((450, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
reduce_max_d_daily_ID0000_00024007,,reduce_max_d,"('float16',)",,,,"{'keep_dims': 0, 'axis': [0]}","{'keep_dims': 0, 'axis': [0]}","((6400,),)","('float16',)","((),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-0.001953125, 0.001953125),)"
reduce_max_d_daily_ID0000_00024008,,reduce_max_d,"('float16',)",,,,"{'keep_dims': 1, 'axis': [0]}","{'keep_dims': 1, 'axis': [0]}","((7777,),)","('float16',)","((1,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((10, 1000),)"
reduce_max_d_daily_ID0000_00024009,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 1, 'axis': [0, 1, 2, 3, 4, 5]}","{'keep_dims': 1, 'axis': [0, 1, 2, 3, 4, 5]}","((15, 13, 11, 5, 7, 9, 17),)","('float32',)","((1, 1, 1, 1, 1, 1, 17),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1),)"
reduce_max_d_daily_ID0000_00024010,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4]}","{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4]}","((16, 8, 32, 5, 7, 9, 8),)","('float32',)","((9, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((2, 10),)"
reduce_max_d_daily_ID0000_00024011,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 1, 'axis': [0, 1, 2, 3]}","{'keep_dims': 1, 'axis': [0, 1, 2, 3]}","((46, 8, 48, 5, 9, 8),)","('float32',)","((1, 1, 1, 1, 9, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((10, 1000),)"
reduce_max_d_daily_ID0000_00024012,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [0, 2, 4]}","{'keep_dims': 0, 'axis': [0, 2, 4]}","((1, 77, 2, 3, 99, 8),)","('float32',)","((77, 3, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-0.001, 1),)"
reduce_max_d_daily_ID0000_00024013,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 1, 'axis': [1, 3, 4]}","{'keep_dims': 1, 'axis': [1, 3, 4]}","((1, 240, 2, 33, 77),)","('float32',)","((1, 1, 2, 1, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1, -0.01),)"
reduce_max_d_daily_ID0000_00024014,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [1, 3]}","{'keep_dims': 0, 'axis': [1, 3]}","((1, 240, 2, 330, 8),)","('float32',)","((1, 2, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-1000, -2),)"
reduce_max_d_daily_ID0000_00024015,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 1, 'axis': [0, 3]}","{'keep_dims': 1, 'axis': [0, 3]}","((320, 2, 3, 45),)","('float32',)","((1, 2, 3, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
reduce_max_d_daily_ID0000_00024016,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [1, 3]}","{'keep_dims': 0, 'axis': [1, 3]}","((230, 2, 3, 48),)","('float32',)","((230, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-100, 100),)"
reduce_max_d_daily_ID0000_00024017,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [0, 1, 2]}","{'keep_dims': 0, 'axis': [0, 1, 2]}","((16, 32, 48),)","('float32',)","((),)",,"((-1, -1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((-3402823500.0, 3402823500.0),)"
reduce_max_d_daily_ID0000_00024018,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 1, 'axis': [0, 1, 2]}","{'keep_dims': 1, 'axis': [0, 1, 2]}","((11, 13, 77),)","('float32',)","((1, 1, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((3402823500, 3402823500),)"
reduce_max_d_daily_ID0000_00024019,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 1, 'axis': [0]}","{'keep_dims': 1, 'axis': [0]}","((4800,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((10, 1000),)"
reduce_max_d_daily_ID0000_00024020,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [0]}","{'keep_dims': 0, 'axis': [0]}","((7999,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((1000, 10000),)"
reduce_max_d_daily_ID0000_00024021,,reduce_max_d,"('int32',)",,,,"{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4, 5, 6, 7]}","{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4, 5, 6, 7]}","((88, 20, 6, 7, 8, 9, 3, 80),)","('int32',)","((),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((0, 0.001),)"
reduce_max_d_daily_ID0000_00024022,,reduce_max_d,"('int32',)",,,,"{'keep_dims': 1, 'axis': [0, 1, 2, 3, 4, 5, 7]}","{'keep_dims': 1, 'axis': [0, 1, 2, 3, 4, 5, 7]}","((80, 70, 6, 9, 2, 9, 3, 7),)","('int32',)","((1, 1, 1, 1, 1, 1, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
reduce_max_d_daily_ID0000_00024023,,reduce_max_d,"('int32',)",,,,"{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4, 5]}","{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4, 5]}","((13, 25, 9, 5, 7, 9, 19),)","('int32',)","((19,),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((0.01, 1),)"
reduce_max_d_daily_ID0000_00024024,,reduce_max_d,"('int32',)",,,,"{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4]}","{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4]}","((12, 5, 32, 15, 7, 9, 8),)","('int32',)","((9, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((2, 10),)"
reduce_max_d_daily_ID0000_00024025,,reduce_max_d,"('int32',)",,,,"{'keep_dims': 1, 'axis': [0, 1, 3, 5]}","{'keep_dims': 1, 'axis': [0, 1, 3, 5]}","((46, 8, 48, 7, 9, 8),)","('int32',)","((1, 1, 48, 1, 9, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((10, 1000),)"
reduce_max_d_daily_ID0000_00024026,,reduce_max_d,"('int32',)",,,,"{'keep_dims': 0, 'axis': [0, 2, 3]}","{'keep_dims': 0, 'axis': [0, 2, 3]}","((1, 33, 2, 3, 99, 8),)","('int32',)","((33, 99, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-0.001, 1),)"
reduce_max_d_daily_ID0000_00024027,,reduce_max_d,"('int32',)",,,,"{'keep_dims': 1, 'axis': [1, 3, 4]}","{'keep_dims': 1, 'axis': [1, 3, 4]}","((1, 55, 5, 33, 77),)","('int32',)","((1, 1, 5, 1, 1),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1, -0.01),)"
reduce_max_d_daily_ID0000_00024028,,reduce_max_d,"('int32',)",,,,"{'keep_dims': 0, 'axis': [1, 3]}","{'keep_dims': 0, 'axis': [1, 3]}","((1, 88, 2, 220, 8),)","('int32',)","((1, 2, 8),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-1000, -2),)"
reduce_max_d_daily_ID0000_00024029,,reduce_max_d,"('int32',)",,,,"{'keep_dims': 1, 'axis': [0, 3]}","{'keep_dims': 1, 'axis': [0, 3]}","((160, 6, 2, 45),)","('int32',)","((1, 6, 2, 1),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
reduce_max_d_daily_ID0000_00024030,,reduce_max_d,"('int32',)",,,,"{'keep_dims': 0, 'axis': [2, 3]}","{'keep_dims': 0, 'axis': [2, 3]}","((150, 7, 3, 48),)","('int32',)","((150, 7),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-100, 100),)"
reduce_max_d_daily_ID0000_00024031,,reduce_max_d,"('int32',)",,,,"{'keep_dims': 1, 'axis': [0, 1, 2]}","{'keep_dims': 1, 'axis': [0, 1, 2]}","((24, 44, 40),)","('int32',)","((1, 1, 1),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2147483648, 2147483647),)"
reduce_max_d_daily_ID0000_00024032,,reduce_max_d,"('int32',)",,,,"{'keep_dims': 0, 'axis': [0, 1, 2]}","{'keep_dims': 0, 'axis': [0, 1, 2]}","((9, 11, 77),)","('int32',)","((),)",,"((-1, -1, -1),)","('int32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((-2147483648, -2147483648),)"
reduce_max_d_daily_ID0000_00024033,,reduce_max_d,"('int32',)",,,,"{'keep_dims': 1, 'axis': [0, 1]}","{'keep_dims': 1, 'axis': [0, 1]}","((72, 480),)","('int32',)","((1, 1),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((2147483647, 2147483647),)"
reduce_max_d_daily_ID0000_00024034,,reduce_max_d,"('int32',)",,,,"{'keep_dims': 0, 'axis': [1]}","{'keep_dims': 0, 'axis': [1]}","((450, 12),)","('int32',)","((450,),)",,"((-1, -1),)","('int32',)","((-1,),)",,,,,"(((1, None), (1, None)),)","(((1, None),),)","((10, 1000),)"
reduce_max_d_daily_ID0000_00024035,,reduce_max_d,"('int8',)",,,,"{'keep_dims': 1, 'axis': [0, 1, 2, 3, 4, 5, 6, 7]}","{'keep_dims': 1, 'axis': [0, 1, 2, 3, 4, 5, 6, 7]}","((80, 20, 6, 7, 8, 7, 5, 16),)","('int8',)","((1, 1, 1, 1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
reduce_max_d_daily_ID0000_00024036,,reduce_max_d,"('int8',)",,,,"{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4, 5, 7]}","{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4, 5, 7]}","((80, 7, 6, 9, 8, 9, 3, 7),)","('int8',)","((3,),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((2, 10),)"
reduce_max_d_daily_ID0000_00024037,,reduce_max_d,"('int8',)",,,,"{'keep_dims': 1, 'axis': [0, 1, 2, 3, 4, 5]}","{'keep_dims': 1, 'axis': [0, 1, 2, 3, 4, 5]}","((17, 25, 9, 5, 7, 9, 19),)","('int8',)","((1, 1, 1, 1, 1, 1, 19),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((10, 100),)"
reduce_max_d_daily_ID0000_00024038,,reduce_max_d,"('int8',)",,,,"{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4]}","{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4]}","((12, 7, 32, 15, 7, 9, 8),)","('int8',)","((9, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-1, 0),)"
reduce_max_d_daily_ID0000_00024039,,reduce_max_d,"('int8',)",,,,"{'keep_dims': 1, 'axis': [0, 1, 3, 5]}","{'keep_dims': 1, 'axis': [0, 1, 3, 5]}","((46, 8, 1, 7, 9, 8),)","('int8',)","((1, 1, 1, 1, 9, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, -1),)"
reduce_max_d_daily_ID0000_00024040,,reduce_max_d,"('int8',)",,,,"{'keep_dims': 0, 'axis': [0, 2, 4]}","{'keep_dims': 0, 'axis': [0, 2, 4]}","((1, 33, 2, 3, 99, 8),)","('int8',)","((33, 3, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-10, -2),)"
reduce_max_d_daily_ID0000_00024041,,reduce_max_d,"('int8',)",,,,"{'keep_dims': 1, 'axis': [1, 3, 4]}","{'keep_dims': 1, 'axis': [1, 3, 4]}","((1, 66, 5, 33, 77),)","('int8',)","((1, 1, 5, 1, 1),)",,"((-1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100, -10),)"
reduce_max_d_daily_ID0000_00024042,,reduce_max_d,"('int8',)",,,,"{'keep_dims': 0, 'axis': [1, 3]}","{'keep_dims': 0, 'axis': [1, 3]}","((1, 80, 2, 220, 8),)","('int8',)","((1, 2, 8),)",,"((-1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-100, 100),)"
reduce_max_d_daily_ID0000_00024043,,reduce_max_d,"('int8',)",,,,"{'keep_dims': 1, 'axis': [0, 3]}","{'keep_dims': 1, 'axis': [0, 3]}","((116, 6, 2, 45),)","('int8',)","((1, 6, 2, 1),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-128, 127),)"
reduce_max_d_daily_ID0000_00024044,,reduce_max_d,"('int8',)",,,,"{'keep_dims': 0, 'axis': [2, 3]}","{'keep_dims': 0, 'axis': [2, 3]}","((140, 7, 3, 48),)","('int8',)","((140, 7),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-128, -128),)"
reduce_max_d_daily_ID0000_00024045,,reduce_max_d,"('int8',)",,,,"{'keep_dims': 1, 'axis': [0, 1, 2]}","{'keep_dims': 1, 'axis': [0, 1, 2]}","((22, 44, 40),)","('int8',)","((1, 1, 1),)",,"((-1, -1, -1),)","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((127, 127),)"
reduce_max_d_daily_ID0000_00024046,,reduce_max_d,"('int8',)",,,,"{'keep_dims': 0, 'axis': [0, 1, 2]}","{'keep_dims': 0, 'axis': [0, 1, 2]}","((9, 13, 77),)","('int8',)","((),)",,"((-1, -1, -1),)","('int8',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((-0.1, 1.0),)"
reduce_max_d_daily_ID0000_00024047,,reduce_max_d,"('int8',)",,,,"{'keep_dims': 1, 'axis': [0, 1]}","{'keep_dims': 1, 'axis': [0, 1]}","((71, 480),)","('int8',)","((1, 1),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((10, 100),)"
reduce_max_d_daily_ID0000_00024048,,reduce_max_d,"('int8',)",,,,"{'keep_dims': 0, 'axis': [1]}","{'keep_dims': 0, 'axis': [1]}","((460, 12),)","('int8',)","((460,),)",,"((-1, -1),)","('int8',)","((-1,),)",,,,,"(((1, None), (1, None)),)","(((1, None),),)","((100, 200),)"
reduce_max_d_daily_ID0000_00024049,,reduce_max_d,"('int8',)",,,,"{'keep_dims': 1, 'axis': [0]}","{'keep_dims': 1, 'axis': [0]}","((6500,),)","('int8',)","((1,),)",,"((-1,),)","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2, -1),)"
reduce_max_d_daily_ID0000_00024050,,reduce_max_d,"('int8',)",,,,"{'keep_dims': 0, 'axis': [0]}","{'keep_dims': 0, 'axis': [0]}","((9979,),)","('int8',)","((),)",,"((-1,),)","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-3, 0),)"
reduce_max_d_daily_ID0000_00024051,,reduce_max_d,"('uint8',)",,,,"{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4, 5, 6, 7]}","{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4, 5, 6, 7]}","((160, 12, 7, 7, 8, 9, 3, 88),)","('uint8',)","((),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('uint8',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((0, 1.0),)"
reduce_max_d_daily_ID0000_00024052,,reduce_max_d,"('uint8',)",,,,"{'keep_dims': 1, 'axis': [0, 1, 2, 3, 4, 5, 7]}","{'keep_dims': 1, 'axis': [0, 1, 2, 3, 4, 5, 7]}","((80, 8, 5, 7, 8, 1, 3, 77),)","('uint8',)","((1, 1, 1, 1, 1, 1, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
reduce_max_d_daily_ID0000_00024053,,reduce_max_d,"('uint8',)",,,,"{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4, 5]}","{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4, 5]}","((15, 22, 9, 5, 7, 9, 19),)","('uint8',)","((19,),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('uint8',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((10, 100),)"
reduce_max_d_daily_ID0000_00024054,,reduce_max_d,"('uint8',)",,,,"{'keep_dims': 1, 'axis': [0, 1, 2, 3, 4]}","{'keep_dims': 1, 'axis': [0, 1, 2, 3, 4]}","((24, 5, 32, 15, 7, 9, 8),)","('uint8',)","((1, 1, 1, 1, 1, 9, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((10, 20),)"
reduce_max_d_daily_ID0000_00024055,,reduce_max_d,"('uint8',)",,,,"{'keep_dims': 0, 'axis': [0, 1, 2, 5]}","{'keep_dims': 0, 'axis': [0, 1, 2, 5]}","((36, 8, 48, 7, 9, 7),)","('uint8',)","((7, 9),)",,"((-1, -1, -1, -1, -1, -1),)","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((20, 30),)"
reduce_max_d_daily_ID0000_00024056,,reduce_max_d,"('uint8',)",,,,"{'keep_dims': 1, 'axis': [0, 1, 4]}","{'keep_dims': 1, 'axis': [0, 1, 4]}","((1, 55, 2, 3, 77, 8),)","('uint8',)","((1, 1, 2, 3, 1, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((30, 40),)"
reduce_max_d_daily_ID0000_00024057,,reduce_max_d,"('uint8',)",,,,"{'keep_dims': 0, 'axis': [1, 3, 4]}","{'keep_dims': 0, 'axis': [1, 3, 4]}","((1, 88, 3, 22, 77),)","('uint8',)","((1, 3),)",,"((-1, -1, -1, -1, -1),)","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((40, 50),)"
reduce_max_d_daily_ID0000_00024058,,reduce_max_d,"('uint8',)",,,,"{'keep_dims': 1, 'axis': [1, 3]}","{'keep_dims': 1, 'axis': [1, 3]}","((1, 160, 2, 110, 8),)","('uint8',)","((1, 1, 2, 1, 8),)",,"((-1, -1, -1, -1, -1),)","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 0),)"
reduce_max_d_daily_ID0000_00024059,,reduce_max_d,"('uint8',)",,,,"{'keep_dims': 0, 'axis': [0, 3]}","{'keep_dims': 0, 'axis': [0, 3]}","((320, 6, 3, 45),)","('uint8',)","((6, 3),)",,"((-1, -1, -1, -1),)","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 127),)"
reduce_max_d_daily_ID0000_00024060,,reduce_max_d,"('uint8',)",,,,"{'keep_dims': 0, 'axis': [2, 3]}","{'keep_dims': 0, 'axis': [2, 3]}","((150, 3, 2, 48),)","('uint8',)","((150, 3),)",,"((-1, -1, -1, -1),)","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((127, 254),)"
reduce_max_d_daily_ID0000_00024061,,reduce_max_d,"('uint8',)",,,,"{'keep_dims': 1, 'axis': [0, 1, 2]}","{'keep_dims': 1, 'axis': [0, 1, 2]}","((23, 40, 40),)","('uint8',)","((1, 1, 1),)",,"((-1, -1, -1),)","('uint8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((254, 254),)"
