testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
reduce_mean_d_benchmarktraining910b_ID0097_00053635,EfficientNet,reduce_mean_d,"('float16',)","((512, 96, 56, 56),)","((512, 96, 1, 1),)","('NCHW',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((512, 6, 56, 56, 16),)","('float16',)","((512, 6, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 96, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0097_00053636,EfficientNet,reduce_mean_d,"('float16',)","((512, 480, 14, 14),)","((512, 480, 1, 1),)","('NCHW',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((512, 30, 14, 14, 16),)","('float16',)","((512, 30, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 480, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0097_00053637,EfficientNet,reduce_mean_d,"('float16',)","((512, 1280, 7, 7),)","((512, 1280, 1, 1),)","('NCHW',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((512, 80, 7, 7, 16),)","('float16',)","((512, 80, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 1280, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0097_00053638,EfficientNet,reduce_mean_d,"('float16',)","((512, 144, 28, 28),)","((512, 144, 1, 1),)","('NCHW',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((512, 9, 28, 28, 16),)","('float16',)","((512, 9, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 144, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0097_00053639,EfficientNet,reduce_mean_d,"('float16',)","((512, 144, 56, 56),)","((512, 144, 1, 1),)","('NCHW',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((512, 9, 56, 56, 16),)","('float16',)","((512, 9, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 144, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0097_00053640,EfficientNet,reduce_mean_d,"('float16',)","((512, 32, 112, 112),)","((512, 32, 1, 1),)","('NCHW',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((512, 2, 112, 112, 16),)","('float16',)","((512, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 32, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0097_00053641,EfficientNet,reduce_mean_d,"('float16',)","((512, 672, 7, 7),)","((512, 672, 1, 1),)","('NCHW',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((512, 42, 7, 7, 16),)","('float16',)","((512, 42, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 672, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0097_00053642,EfficientNet,reduce_mean_d,"('float16',)","((512, 672, 14, 14),)","((512, 672, 1, 1),)","('NCHW',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((512, 42, 14, 14, 16),)","('float16',)","((512, 42, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 672, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0103_00053498,CRNN,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((440,),)","('float32',)","((),)","('NCHW',)","((-1,),)","('float32',)","((-1,),)",,,"('NCHW',)","('NCHW',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0103_00053502,CRNN,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((2560,),)","('float32',)","((),)","('NCHW',)","((-1,),)","('float32',)","((-1,),)",,,"('NCHW',)","('NCHW',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0103_00053505,CRNN,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((1280,),)","('float32',)","((),)","('NCHW',)","((-1,),)","('float32',)","((-1,),)",,,"('NCHW',)","('NCHW',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0111_00052933,LSTM,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((24,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0111_00052957,LSTM,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((16384,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0117_00053001,OpenPose,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((16, 128),)","('float32',)","((1, 128),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0117_00053002,OpenPose,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((32, 128),)","('float32',)","((1, 128),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0117_00053012,OpenPose,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((32, 16),)","('float32',)","((1, 16),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0117_00053013,OpenPose,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((9, 16),)","('float32',)","((1, 16),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0117_00053014,OpenPose,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((32, 64),)","('float32',)","((1, 64),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0117_00053015,OpenPose,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((16, 64),)","('float32',)","((1, 64),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0117_00053018,OpenPose,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((9, 128),)","('float32',)","((1, 128),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0117_00053020,OpenPose,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((16, 16),)","('float32',)","((1, 16),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0117_00053022,OpenPose,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((9, 64),)","('float32',)","((1, 64),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0120_00053084,2D Attention Unet,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((32, 112, 112, 32),)","('float32',)","((),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0121_00052972,3D Densenet,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((3456,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0121_00053160,3D Densenet,reduce_mean_d,"('float32',)","((2, 38, 38, 38, 144),)","((1, 1, 1, 1, 144),)","('NDHWC',)","{'axis': [0, 1, 3, 4]}","{'axis': [0, 1, 3, 4]}","((2, 38, 9, 38, 38, 16),)","('float32',)","((1, 1, 9, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0121_00053164,3D Densenet,reduce_mean_d,"('float32',)","((2, 38, 38, 38, 168),)","((1, 1, 1, 1, 168),)","('NDHWC',)","{'axis': [0, 1, 3, 4]}","{'axis': [0, 1, 3, 4]}","((2, 38, 11, 38, 38, 16),)","('float32',)","((1, 1, 11, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0121_00053176,3D Densenet,reduce_mean_d,"('float32',)","((2, 38, 38, 38, 156),)","((1, 1, 1, 1, 156),)","('NDHWC',)","{'axis': [0, 1, 3, 4]}","{'axis': [0, 1, 3, 4]}","((2, 38, 10, 38, 38, 16),)","('float32',)","((1, 1, 10, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0121_00053179,3D Densenet,reduce_mean_d,"('float32',)","((2, 38, 38, 38, 108),)","((1, 1, 1, 1, 108),)","('NDHWC',)","{'axis': [0, 1, 3, 4]}","{'axis': [0, 1, 3, 4]}","((2, 38, 7, 38, 38, 16),)","('float32',)","((1, 1, 7, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0121_00053185,3D Densenet,reduce_mean_d,"('float32',)","((2, 38, 38, 38, 60),)","((1, 1, 1, 1, 60),)","('NDHWC',)","{'axis': [0, 1, 3, 4]}","{'axis': [0, 1, 3, 4]}","((2, 38, 4, 38, 38, 16),)","('float32',)","((1, 1, 4, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0121_00053188,3D Densenet,reduce_mean_d,"('float32',)","((2, 38, 38, 38, 24),)","((1, 1, 1, 1, 24),)","('NDHWC',)","{'axis': [0, 1, 3, 4]}","{'axis': [0, 1, 3, 4]}","((2, 38, 2, 38, 38, 16),)","('float32',)","((1, 1, 2, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0121_00053191,3D Densenet,reduce_mean_d,"('float32',)","((2, 38, 38, 38, 96),)","((1, 1, 1, 1, 96),)","('NDHWC',)","{'axis': [0, 1, 3, 4]}","{'axis': [0, 1, 3, 4]}","((2, 38, 6, 38, 38, 16),)","('float32',)","((1, 1, 6, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0121_00053198,3D Densenet,reduce_mean_d,"('float32',)","((2, 38, 38, 38, 48),)","((1, 1, 1, 1, 48),)","('NDHWC',)","{'axis': [0, 1, 3, 4]}","{'axis': [0, 1, 3, 4]}","((2, 38, 3, 38, 38, 16),)","('float32',)","((1, 1, 3, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0121_00053305,3D Densenet,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((2, 38, 38, 38, 144),)","('float32',)","((1, 1, 1, 1, 144),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0121_00053306,3D Densenet,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((2, 38, 38, 38, 48),)","('float32',)","((1, 1, 1, 1, 48),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0121_00053307,3D Densenet,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((2, 38, 38, 38, 36),)","('float32',)","((1, 1, 1, 1, 36),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0121_00053308,3D Densenet,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((2, 38, 38, 38, 120),)","('float32',)","((1, 1, 1, 1, 120),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0121_00053309,3D Densenet,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((2, 38, 38, 38, 84),)","('float32',)","((1, 1, 1, 1, 84),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0121_00053310,3D Densenet,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((2, 38, 38, 38, 96),)","('float32',)","((1, 1, 1, 1, 96),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0121_00053311,3D Densenet,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((2, 38, 38, 38, 72),)","('float32',)","((1, 1, 1, 1, 72),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0121_00053312,3D Densenet,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((2, 38, 38, 38, 132),)","('float32',)","((1, 1, 1, 1, 132),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0121_00053313,3D Densenet,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((2, 38, 38, 38, 168),)","('float32',)","((1, 1, 1, 1, 168),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0121_00053314,3D Densenet,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((2, 12, 12, 12),)","('float32',)","((),)","('NDHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0121_00053537,3D Densenet,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((3456,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0121_00053557,3D Densenet,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((2, 12, 12, 12),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0127_00053540,LeNet,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((64,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0128_00052914,GRU,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((4096,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0128_00052921,GRU,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((50,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0145_00052955,SENet,reduce_mean_d,"('float32',)",,,,"{'axis': [1, 2]}","{'axis': [1, 2]}","((128, 8, 8, 256),)","('float32',)","((128, 256),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0145_00053027,SENet,reduce_mean_d,"('float32',)","((128, 32, 32, 16),)","((128, 16),)","('NHWC',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((128, 1, 32, 32, 16),)","('float32',)","((128, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((128, 16),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0145_00053028,SENet,reduce_mean_d,"('float32',)","((128, 16, 16, 64),)","((128, 64),)","('NHWC',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((128, 4, 16, 16, 16),)","('float32',)","((128, 4, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((128, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0145_00053029,SENet,reduce_mean_d,"('float32',)","((128, 32, 32, 64),)","((128, 64),)","('NHWC',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((128, 4, 32, 32, 16),)","('float32',)","((128, 4, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((128, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
