testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,stc_op_name,const_input_indexes,dyn_input_as_list_distribution,input_data_ranges
split_daily_ID0000_00031596,,split,"('float16',)","((), (16, 7, 7, 1024))",,{'num_split': 32},"{'split_dim': 3, 'indices_or_sections': 32, 'num_split': 32}","((16, 7, 7, 1024),)","('float16',)","((16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32), (16, 7, 7, 32))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((16, 16), (5, None), (7, 7), (219, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031597,,split,"('float16',)","((), (1, 720, 1280, 3))",,{'num_split': 3},"{'split_dim': 3, 'indices_or_sections': 3, 'num_split': 3}","((1, 720, 1280, 3),)","('float16',)","((1, 720, 1280, 1), (1, 720, 1280, 1), (1, 720, 1280, 1))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((1, 1), (565, None), (501, 173549294), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 3)",split_d,"(0,)","(0, 0, 3)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031598,,split,"('float16',)","((), (175104, 2, 2))",,{'num_split': 2},"{'split_dim': 2, 'indices_or_sections': 2, 'num_split': 2}","((175104, 2, 2),)","('float16',)","((175104, 2, 1), (175104, 2, 1))",,"((-1,), (-1, -1, -1))","('int32', 'float16')","((-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((1, None), (2, 2), (2, 2)))","(((1, None), (1, None), (1, None)),)","(0, 2)",split_d,"(0,)","(0, 0, 2)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031599,,split,"('float16',)","((), (29184, 2, 2))",,{'num_split': 2},"{'split_dim': 2, 'indices_or_sections': 2, 'num_split': 2}","((29184, 2, 2),)","('float16',)","((29184, 2, 1), (29184, 2, 1))",,"((-1,), (-1, -1, -1))","('int32', 'float16')","((-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((1, None), (2, 2), (2, 2)))","(((1, None), (1, None), (1, None)),)","(0, 2)",split_d,"(0,)","(0, 0, 2)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031600,,split,"('float16',)","((), (1, 7, 512))",,{'num_split': 8},"{'split_dim': 2, 'indices_or_sections': 8, 'num_split': 8}","((1, 7, 512),)","('float16',)","((1, 7, 64), (1, 7, 64), (1, 7, 64), (1, 7, 64), (1, 7, 64), (1, 7, 64), (1, 7, 64), (1, 7, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float16')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((1, 81629587), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031601,,split,"('float16',)","((), (1, 7, 7, 1024))",,{'num_split': 32},"{'split_dim': 3, 'indices_or_sections': 32, 'num_split': 32}","((1, 7, 7, 1024),)","('float16',)","((1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((1, 1), (7, 7), (1, 75175298), (1024, 1024)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031602,,split,"('float16',)","((), (1, 8, 512))",,{'num_split': 8},"{'split_dim': 2, 'indices_or_sections': 8, 'num_split': 8}","((1, 8, 512),)","('float16',)","((1, 8, 64), (1, 8, 64), (1, 8, 64), (1, 8, 64), (1, 8, 64), (1, 8, 64), (1, 8, 64), (1, 8, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float16')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((1, None), (8, 8), (1, 172716467)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031603,,split,"('float16',)","((), (20, 100, 100, 1))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((20, 100, 100, 1),)","('float16',)","((20, 100, 100, 1),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((9, 21757971), (100, 100), (100, 100), (1, 188469928)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031604,,split,"('float16',)","((), (20, 48, 48, 20))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((20, 48, 48, 20),)","('float16',)","((20, 48, 48, 20),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((20, 20), (6, None), (48, 48), (5, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031605,,split,"('float16',)","((), (208800, 2, 2))",,{'num_split': 2},"{'split_dim': 2, 'indices_or_sections': 2, 'num_split': 2}","((208800, 2, 2),)","('float16',)","((208800, 2, 1), (208800, 2, 1))",,"((-1,), (-1, -1, -1))","('int32', 'float16')","((-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((208800, 208800), (2, 128318230), (2, None)))","(((1, None), (1, None), (1, None)),)","(0, 2)",split_d,"(0,)","(0, 0, 2)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031606,,split,"('float16',)","((), (2, 12, 23, 32, 256))",,{'num_split': 23},"{'split_dim': 2, 'indices_or_sections': 23, 'num_split': 23}","((2, 12, 23, 32, 256),)","('float16',)","((2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256))",,"((-1,), (-1, -1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,"(((1, None),), ((2, 2), (1, 148842266), (12, None), (32, 32), (79, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 23)",split_d,"(0,)","(0, 0, 23)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031607,,split,"('float16',)","((), (2, 12, 46, 32, 256))",,{'num_split': 32},"{'split_dim': 3, 'indices_or_sections': 32, 'num_split': 32}","((2, 12, 46, 32, 256),)","('float16',)","((2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256))",,"((-1,), (-1, -1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,"(((1, None),), ((1, None), (12, 12), (46, 46), (32, 32), (216, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031608,,split,"('float16',)","((), (2, 12, 46, 64, 128))",,{'num_split': 12},"{'split_dim': 1, 'indices_or_sections': 12, 'num_split': 12}","((2, 12, 46, 64, 128),)","('float16',)","((2, 1, 46, 64, 128), (2, 1, 46, 64, 128), (2, 1, 46, 64, 128), (2, 1, 46, 64, 128), (2, 1, 46, 64, 128), (2, 1, 46, 64, 128), (2, 1, 46, 64, 128), (2, 1, 46, 64, 128), (2, 1, 46, 64, 128), (2, 1, 46, 64, 128), (2, 1, 46, 64, 128), (2, 1, 46, 64, 128))",,"((-1,), (-1, -1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,"(((1, None),), ((2, 2), (12, 12), (1, 16897480), (64, 64), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 12)",split_d,"(0,)","(0, 0, 12)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031609,,split,"('float16',)","((), (2, 14, 14, 1024))",,{'num_split': 32},"{'split_dim': 3, 'indices_or_sections': 32, 'num_split': 32}","((2, 14, 14, 1024),)","('float16',)","((2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((1, 187261175), (4, None), (14, 14), (1024, 1024)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031610,,split,"('float16',)","((), (2, 14, 14, 512))",,{'num_split': 32},"{'split_dim': 3, 'indices_or_sections': 32, 'num_split': 32}","((2, 14, 14, 512),)","('float16',)","((2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((2, None), (1, 62931144), (8, 91742334), (1, 62761756)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031611,,split,"('float16',)","((), (2, 161, 202, 1))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((2, 161, 202, 1),)","('float16',)","((2, 161, 202, 1),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((2, 2), (161, 161), (202, 202), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031612,,split,"('float16',)","((), (2, 19, 200, 128))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((2, 19, 200, 128),)","('float16',)","((2, 19, 200, 128),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((2, 2), (19, 19), (1, 79833436), (128, 128)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031613,,split,"('float16',)","((), (2, 19, 202, 64))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((2, 19, 202, 64),)","('float16',)","((2, 19, 202, 64),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((2, 99612327), (16, 52734561), (202, 202), (1, 30646263)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031614,,split,"('float16',)","((), (2, 227, 227, 3))",,{'num_split': 3},"{'split_dim': 3, 'indices_or_sections': 3, 'num_split': 3}","((2, 227, 227, 3),)","('float16',)","((2, 227, 227, 1), (2, 227, 227, 1), (2, 227, 227, 1))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((2, 138996563), (137, 152256062), (153, 95436375), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 3)",split_d,"(0,)","(0, 0, 3)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031615,,split,"('float16',)","((), (2, 24, 46, 64, 128))",,{'num_split': 46},"{'split_dim': 2, 'indices_or_sections': 46, 'num_split': 46}","((2, 24, 46, 64, 128),)","('float16',)","((2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128))",,"((-1,), (-1, -1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,"(((1, None),), ((2, 2), (1, 100479061), (46, 46), (56, 54213674), (80, 138488788)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 46)",split_d,"(0,)","(0, 0, 46)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031616,,split,"('float16',)","((), (2, 24, 92, 128, 64))",,{'num_split': 24},"{'split_dim': 1, 'indices_or_sections': 24, 'num_split': 24}","((2, 24, 92, 128, 64),)","('float16',)","((2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64))",,"((-1,), (-1, -1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,"(((1, None),), ((2, 2), (6, None), (5, None), (1, 144734496), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 24)",split_d,"(0,)","(0, 0, 24)","((0.0, 0.0), (-2.0, 2.0))"
