testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sinh_daily_ID0000_00096801,,sinh,"('float16',)",,,"((82, 1, 13, 117, 228),)","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-1.0, -0.1),)"
sinh_daily_ID0000_00096802,,sinh,"('float16',)",,,"((82, 1, 13, 117, 228),)","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((0.0, 100.0),)"
sinh_daily_ID0000_00096803,,sinh,"('float16',)",,,"((82, 1, 13, 117, 228),)","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-65504.0, 65504.0),)"
sinh_daily_ID0000_00096804,,sinh,"('float16',)",,,"((82, 1, 13, 117, 228),)","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((0.0, 1.0),)"
sinh_daily_ID0000_00096805,,sinh,"('float32',)",,,"((12, 7),)","('float32',)","((12, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((12, 12), (7, 7)),)","((0.01, 1.0),)"
sinh_daily_ID0000_00096806,,sinh,"('float32',)",,,"((12, 7),)","('float32',)","((12, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((12, 12), (7, 7)),)","((-0.001, 0.0),)"
sinh_daily_ID0000_00096807,,sinh,"('float32',)",,,"((12, 7),)","('float32',)","((12, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((12, 12), (7, 7)),)","((-1.0, -0.01),)"
sinh_daily_ID0000_00096808,,sinh,"('float32',)",,,"((12, 7),)","('float32',)","((12, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((12, 12), (7, 7)),)","((-1.0, 1.0),)"
sinh_daily_ID0000_00096809,,sinh,"('float32',)",,,"((12, 7),)","('float32',)","((12, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((12, 12), (7, 7)),)","((-0.01, 0.01),)"
sinh_daily_ID0000_00096810,,sinh,"('float32',)",,,"((12, 7),)","('float32',)","((12, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((12, 12), (7, 7)),)","((-10.0, -2.0),)"
sinh_daily_ID0000_00096811,,sinh,"('float32',)",,,"((12, 7),)","('float32',)","((12, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((12, 12), (7, 7)),)","((2.0, 10.0),)"
sinh_daily_ID0000_00096812,,sinh,"('float32',)",,,"((12, 7),)","('float32',)","((12, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((12, 12), (7, 7)),)","((-2.0, -1.0),)"
sinh_daily_ID0000_00096813,,sinh,"('float32',)",,,"((12, 7),)","('float32',)","((12, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((12, 12), (7, 7)),)","((1.0, 2.0),)"
sinh_daily_ID0000_00096814,,sinh,"('float32',)",,,"((12, 7),)","('float32',)","((12, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((12, 12), (7, 7)),)","((-0.01, -0.001),)"
sinh_daily_ID0000_00096815,,sinh,"('float32',)",,,"((1, 8, 5, 1, 1, 1),)","('float32',)","((1, 8, 5, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (5, 5), (1, 1), (1, 1), (1, 1)),)","((-1.0, 1.0),)"
sinh_daily_ID0000_00096816,,sinh,"('float32',)",,,"((1, 8, 5, 1, 1, 1),)","('float32',)","((1, 8, 5, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (5, 5), (1, 1), (1, 1), (1, 1)),)","((-2.0, -1.0),)"
sinh_daily_ID0000_00096817,,sinh,"('float32',)",,,"((1, 8, 5, 1, 1, 1),)","('float32',)","((1, 8, 5, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (5, 5), (1, 1), (1, 1), (1, 1)),)","((1.0, 2.0),)"
sinh_daily_ID0000_00096818,,sinh,"('float32',)",,,"((1, 8, 5, 1, 1, 1),)","('float32',)","((1, 8, 5, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (5, 5), (1, 1), (1, 1), (1, 1)),)","((-10.0, -2.0),)"
sinh_daily_ID0000_00096819,,sinh,"('float32',)",,,"((1, 8, 5, 1, 1, 1),)","('float32',)","((1, 8, 5, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (5, 5), (1, 1), (1, 1), (1, 1)),)","((0.01, 1.0),)"
sinh_daily_ID0000_00096820,,sinh,"('float32',)",,,"((1, 8, 5, 1, 1, 1),)","('float32',)","((1, 8, 5, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (5, 5), (1, 1), (1, 1), (1, 1)),)","((-1.0, -0.01),)"
sinh_daily_ID0000_00096821,,sinh,"('float32',)",,,"((1, 8, 5, 1, 1, 1),)","('float32',)","((1, 8, 5, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (5, 5), (1, 1), (1, 1), (1, 1)),)","((-0.001, 0.0),)"
sinh_daily_ID0000_00096822,,sinh,"('float32',)",,,"((1, 8, 5, 1, 1, 1),)","('float32',)","((1, 8, 5, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (5, 5), (1, 1), (1, 1), (1, 1)),)","((-0.01, -0.001),)"
sinh_daily_ID0000_00096823,,sinh,"('float32',)",,,"((1, 8, 5, 1, 1, 1),)","('float32',)","((1, 8, 5, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (5, 5), (1, 1), (1, 1), (1, 1)),)","((-0.01, 0.01),)"
sinh_daily_ID0000_00096824,,sinh,"('float32',)",,,"((1, 8, 5, 1, 1, 1),)","('float32',)","((1, 8, 5, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (5, 5), (1, 1), (1, 1), (1, 1)),)","((2.0, 10.0),)"
sinh_daily_ID0000_00096825,,sinh,"('float32',)",,,"((2, 1, 3, 7, 8),)","('float32',)","((2, 1, 3, 7, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (8, 8)),)","((-1.0, 1.0),)"
sinh_daily_ID0000_00096826,,sinh,"('float32',)",,,"((2, 1, 3, 7, 8),)","('float32',)","((2, 1, 3, 7, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (8, 8)),)","((0.01, 1.0),)"
sinh_daily_ID0000_00096827,,sinh,"('float32',)",,,"((2, 1, 3, 7, 8),)","('float32',)","((2, 1, 3, 7, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (8, 8)),)","((-1.0, -0.01),)"
sinh_daily_ID0000_00096828,,sinh,"('float32',)",,,"((2, 1, 3, 7, 8),)","('float32',)","((2, 1, 3, 7, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (8, 8)),)","((1.0, 2.0),)"
sinh_daily_ID0000_00096829,,sinh,"('float32',)",,,"((2, 1, 3, 7, 8),)","('float32',)","((2, 1, 3, 7, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (8, 8)),)","((-0.001, 0.0),)"
sinh_daily_ID0000_00096830,,sinh,"('float32',)",,,"((2, 1, 3, 7, 8),)","('float32',)","((2, 1, 3, 7, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (8, 8)),)","((-0.01, -0.001),)"
sinh_daily_ID0000_00096831,,sinh,"('float32',)",,,"((2, 1, 3, 7, 8),)","('float32',)","((2, 1, 3, 7, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (8, 8)),)","((-0.01, 0.01),)"
sinh_daily_ID0000_00096832,,sinh,"('float32',)",,,"((2, 1, 3, 7, 8),)","('float32',)","((2, 1, 3, 7, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (8, 8)),)","((-2.0, -1.0),)"
sinh_daily_ID0000_00096833,,sinh,"('float32',)",,,"((2, 1, 3, 7, 8),)","('float32',)","((2, 1, 3, 7, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (8, 8)),)","((2.0, 10.0),)"
sinh_daily_ID0000_00096834,,sinh,"('float32',)",,,"((2, 1, 3, 7, 8),)","('float32',)","((2, 1, 3, 7, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (8, 8)),)","((-10.0, -2.0),)"
sinh_daily_ID0000_00096835,,sinh,"('float32',)",,,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096836,,sinh,"('float32',)",,,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0),)"
sinh_daily_ID0000_00096837,,sinh,"('float32',)",,,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 100.0),)"
sinh_daily_ID0000_00096838,,sinh,"('float32',)",,,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 0.001),)"
sinh_daily_ID0000_00096839,,sinh,"('float32',)",,,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, -0.1),)"
sinh_daily_ID0000_00096840,,sinh,"('float32',)",,,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-3402823500.0, 3402823500.0),)"
sinh_daily_ID0000_00096841,,sinh,"('float32',)",,,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.001, 0.1),)"
sinh_daily_ID0000_00096842,,sinh,"('float32',)",,,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.001, 0.0),)"
sinh_daily_ID0000_00096843,,sinh,"('float32',)",,,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.1, -0.001),)"
sinh_daily_ID0000_00096844,,sinh,"('float32',)",,,"((3, 1, 1, 7),)","('float32',)","((3, 1, 1, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (1, 1), (7, 7)),)","((-0.001, 0.0),)"
sinh_daily_ID0000_00096845,,sinh,"('float32',)",,,"((3, 1, 1, 7),)","('float32',)","((3, 1, 1, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (1, 1), (7, 7)),)","((-0.01, -0.001),)"
sinh_daily_ID0000_00096846,,sinh,"('float32',)",,,"((3, 1, 1, 7),)","('float32',)","((3, 1, 1, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (1, 1), (7, 7)),)","((-0.01, 0.01),)"
sinh_daily_ID0000_00096847,,sinh,"('float32',)",,,"((3, 1, 1, 7),)","('float32',)","((3, 1, 1, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (1, 1), (7, 7)),)","((-10.0, -2.0),)"
sinh_daily_ID0000_00096848,,sinh,"('float32',)",,,"((3, 1, 1, 7),)","('float32',)","((3, 1, 1, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (1, 1), (7, 7)),)","((-1.0, -0.01),)"
sinh_daily_ID0000_00096849,,sinh,"('float32',)",,,"((3, 1, 1, 7),)","('float32',)","((3, 1, 1, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (1, 1), (7, 7)),)","((0.01, 1.0),)"
sinh_daily_ID0000_00096850,,sinh,"('float32',)",,,"((3, 1, 1, 7),)","('float32',)","((3, 1, 1, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (1, 1), (7, 7)),)","((1.0, 2.0),)"
sinh_daily_ID0000_00096851,,sinh,"('float32',)",,,"((3, 1, 1, 7),)","('float32',)","((3, 1, 1, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (1, 1), (7, 7)),)","((2.0, 10.0),)"
sinh_daily_ID0000_00096852,,sinh,"('float32',)",,,"((3, 1, 1, 7),)","('float32',)","((3, 1, 1, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (1, 1), (7, 7)),)","((-1.0, 1.0),)"
sinh_daily_ID0000_00096853,,sinh,"('float32',)",,,"((3, 1, 1, 7),)","('float32',)","((3, 1, 1, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (1, 1), (7, 7)),)","((-2.0, -1.0),)"
sinh_daily_ID0000_00096854,,sinh,"('float32',)",,,"((3, 1, 2, 2, 8, 7, 5),)","('float32',)","((3, 1, 2, 2, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (2, 2), (2, 2), (8, 8), (7, 7), (5, 5)),)","((-0.01, -0.001),)"
sinh_daily_ID0000_00096855,,sinh,"('float32',)",,,"((3, 1, 2, 2, 8, 7, 5),)","('float32',)","((3, 1, 2, 2, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (2, 2), (2, 2), (8, 8), (7, 7), (5, 5)),)","((2.0, 10.0),)"
sinh_daily_ID0000_00096856,,sinh,"('float32',)",,,"((3, 1, 2, 2, 8, 7, 5),)","('float32',)","((3, 1, 2, 2, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (2, 2), (2, 2), (8, 8), (7, 7), (5, 5)),)","((-1.0, -0.01),)"
sinh_daily_ID0000_00096857,,sinh,"('float32',)",,,"((3, 1, 2, 2, 8, 7, 5),)","('float32',)","((3, 1, 2, 2, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (2, 2), (2, 2), (8, 8), (7, 7), (5, 5)),)","((-2.0, -1.0),)"
sinh_daily_ID0000_00096858,,sinh,"('float32',)",,,"((3, 1, 2, 2, 8, 7, 5),)","('float32',)","((3, 1, 2, 2, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (2, 2), (2, 2), (8, 8), (7, 7), (5, 5)),)","((-1.0, 1.0),)"
sinh_daily_ID0000_00096859,,sinh,"('float32',)",,,"((3, 1, 2, 2, 8, 7, 5),)","('float32',)","((3, 1, 2, 2, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (2, 2), (2, 2), (8, 8), (7, 7), (5, 5)),)","((1.0, 2.0),)"
sinh_daily_ID0000_00096860,,sinh,"('float32',)",,,"((3, 1, 2, 2, 8, 7, 5),)","('float32',)","((3, 1, 2, 2, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (2, 2), (2, 2), (8, 8), (7, 7), (5, 5)),)","((0.01, 1.0),)"
sinh_daily_ID0000_00096861,,sinh,"('float32',)",,,"((3, 1, 2, 2, 8, 7, 5),)","('float32',)","((3, 1, 2, 2, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (2, 2), (2, 2), (8, 8), (7, 7), (5, 5)),)","((-0.01, 0.01),)"
sinh_daily_ID0000_00096862,,sinh,"('float32',)",,,"((3, 1, 2, 2, 8, 7, 5),)","('float32',)","((3, 1, 2, 2, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (2, 2), (2, 2), (8, 8), (7, 7), (5, 5)),)","((-10.0, -2.0),)"
sinh_daily_ID0000_00096863,,sinh,"('float32',)",,,"((3, 1, 2, 2, 8, 7, 5),)","('float32',)","((3, 1, 2, 2, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (2, 2), (2, 2), (8, 8), (7, 7), (5, 5)),)","((-0.001, 0.0),)"
sinh_daily_ID0000_00096864,,sinh,"('float32',)",,,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.1, -0.001),)"
sinh_daily_ID0000_00096865,,sinh,"('float32',)",,,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, -0.1),)"
sinh_daily_ID0000_00096866,,sinh,"('float32',)",,,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.001, 0.1),)"
sinh_daily_ID0000_00096867,,sinh,"('float32',)",,,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096868,,sinh,"('float32',)",,,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 100.0),)"
sinh_daily_ID0000_00096869,,sinh,"('float32',)",,,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 1.0),)"
sinh_daily_ID0000_00096870,,sinh,"('float32',)",,,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.001, 0.0),)"
sinh_daily_ID0000_00096871,,sinh,"('float32',)",,,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-3402823500.0, 3402823500.0),)"
sinh_daily_ID0000_00096872,,sinh,"('float32',)",,,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 0.001),)"
sinh_daily_ID0000_00096873,,sinh,"('float32',)",,,"((3, 6, 7, 1, 10, 8, 5, 8),)","('float32',)","((3, 6, 7, 1, 10, 8, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (7, 7), (1, 1), (10, 10), (8, 8), (5, 5), (8, 8)),)","((2.0, 10.0),)"
sinh_daily_ID0000_00096874,,sinh,"('float32',)",,,"((3, 6, 7, 1, 10, 8, 5, 8),)","('float32',)","((3, 6, 7, 1, 10, 8, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (7, 7), (1, 1), (10, 10), (8, 8), (5, 5), (8, 8)),)","((0.01, 1.0),)"
