testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
space_to_batch_nd_benchmarktraining910b_ID0212_00062467,RFN,space_to_batch_nd,"('float32',)","((8, 54, 54, 64), (2,), (2, 2))","((72, 18, 18, 64),)",,"('NHWC',)","{'block_shape': [3, 3], 'paddings': [[0, 0], [0, 0]]}","((8, 4, 54, 54, 16),)","('float32',)","((72, 4, 18, 18, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((72, 18, 18, 64),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0212_00062468,RFN,space_to_batch_nd,"('float32',)","((8, 56, 56, 64), (2,), (2, 2))","((128, 14, 14, 64),)",,"('NHWC',)","{'block_shape': [4, 4], 'paddings': [[0, 0], [0, 0]]}","((8, 4, 56, 56, 16),)","('float32',)","((128, 4, 14, 14, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((128, 14, 14, 64),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0212_00062469,RFN,space_to_batch_nd,"('float32',)","((8, 58, 58, 64), (2,), (2, 2))","((200, 12, 12, 64),)",,"('NHWC',)","{'block_shape': [5, 5], 'paddings': [[0, 2], [0, 2]]}","((8, 4, 58, 58, 16),)","('float32',)","((200, 4, 12, 12, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((200, 12, 12, 64),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0212_00062470,RFN,space_to_batch_nd,"('float32',)","((8, 60, 60, 64), (2,), (2, 2))","((288, 10, 10, 64),)",,"('NHWC',)","{'block_shape': [6, 6], 'paddings': [[0, 0], [0, 0]]}","((8, 4, 60, 60, 16),)","('float32',)","((288, 4, 10, 10, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((288, 10, 10, 64),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0212_00062471,RFN,space_to_batch_nd,"('float32',)","((8, 62, 62, 64), (2,), (2, 2))","((392, 9, 9, 64),)",,"('NHWC',)","{'block_shape': [7, 7], 'paddings': [[0, 1], [0, 1]]}","((8, 4, 62, 62, 16),)","('float32',)","((392, 4, 9, 9, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((392, 9, 9, 64),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0212_00062472,RFN,space_to_batch_nd,"('float32',)","((8, 64, 64, 64), (2,), (2, 2))","((512, 8, 8, 64),)",,"('NHWC',)","{'block_shape': [8, 8], 'paddings': [[0, 0], [0, 0]]}","((8, 4, 64, 64, 16),)","('float32',)","((512, 4, 8, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((512, 8, 8, 64),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0212_00062473,RFN,space_to_batch_nd,"('float32',)","((8, 48, 48, 32), (2,), (2, 2))","((512, 6, 6, 32),)",,"('NHWC',)","{'block_shape': [8, 8], 'paddings': [[0, 0], [0, 0]]}","((8, 2, 48, 48, 16),)","('float32',)","((512, 2, 6, 6, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((512, 6, 6, 32),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0212_00062474,RFN,space_to_batch_nd,"('float32',)","((8, 48, 48, 32), (2,), (2, 2))","((392, 7, 7, 32),)",,"('NHWC',)","{'block_shape': [7, 7], 'paddings': [[0, 1], [0, 1]]}","((8, 2, 48, 48, 16),)","('float32',)","((392, 2, 7, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((392, 7, 7, 32),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0212_00062475,RFN,space_to_batch_nd,"('float32',)","((8, 48, 48, 32), (2,), (2, 2))","((288, 8, 8, 32),)",,"('NHWC',)","{'block_shape': [6, 6], 'paddings': [[0, 0], [0, 0]]}","((8, 2, 48, 48, 16),)","('float32',)","((288, 2, 8, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((288, 8, 8, 32),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0212_00062476,RFN,space_to_batch_nd,"('float32',)","((8, 48, 48, 32), (2,), (2, 2))","((200, 10, 10, 32),)",,"('NHWC',)","{'block_shape': [5, 5], 'paddings': [[0, 2], [0, 2]]}","((8, 2, 48, 48, 16),)","('float32',)","((200, 2, 10, 10, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((200, 10, 10, 32),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0212_00062477,RFN,space_to_batch_nd,"('float32',)","((8, 48, 48, 32), (2,), (2, 2))","((128, 12, 12, 32),)",,"('NHWC',)","{'block_shape': [4, 4], 'paddings': [[0, 0], [0, 0]]}","((8, 2, 48, 48, 16),)","('float32',)","((128, 2, 12, 12, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((128, 12, 12, 32),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0212_00062478,RFN,space_to_batch_nd,"('float32',)","((8, 48, 48, 32), (2,), (2, 2))","((72, 16, 16, 32),)",,"('NHWC',)","{'block_shape': [3, 3], 'paddings': [[0, 0], [0, 0]]}","((8, 2, 48, 48, 16),)","('float32',)","((72, 2, 16, 16, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((72, 16, 16, 32),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0212_00062479,RFN,space_to_batch_nd,"('float32',)","((8, 48, 48, 32), (2,), (2, 2))","((32, 24, 24, 32),)",,"('NHWC',)","{'block_shape': [2, 2], 'paddings': [[0, 0], [0, 0]]}","((8, 2, 48, 48, 16),)","('float32',)","((32, 2, 24, 24, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((32, 24, 24, 32),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0213_00062511,KeypointNet,space_to_batch_nd,"('float16',)","((16, 128, 128, 32), (2,), (2, 2))","((64, 66, 66, 32),)",,"('NHWC',)","{'block_shape': [2, 2], 'paddings': [[0, 4], [0, 4]]}","((16, 2, 128, 128, 16),)","('float16',)","((64, 2, 66, 66, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((64, 66, 66, 32),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0213_00062512,KeypointNet,space_to_batch_nd,"('float16',)","((16, 128, 128, 32), (2,), (2, 2))","((256, 34, 34, 32),)",,"('NHWC',)","{'block_shape': [4, 4], 'paddings': [[0, 8], [0, 8]]}","((16, 2, 128, 128, 16),)","('float16',)","((256, 2, 34, 34, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((256, 34, 34, 32),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0213_00062513,KeypointNet,space_to_batch_nd,"('float16',)","((16, 128, 128, 32), (2,), (2, 2))","((1024, 18, 18, 32),)",,"('NHWC',)","{'block_shape': [8, 8], 'paddings': [[0, 16], [0, 16]]}","((16, 2, 128, 128, 16),)","('float16',)","((1024, 2, 18, 18, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1024, 18, 18, 32),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0213_00062514,KeypointNet,space_to_batch_nd,"('float16',)","((16, 128, 128, 32), (2,), (2, 2))","((4096, 10, 10, 32),)",,"('NHWC',)","{'block_shape': [16, 16], 'paddings': [[0, 32], [0, 32]]}","((16, 2, 128, 128, 16),)","('float16',)","((4096, 2, 10, 10, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4096, 10, 10, 32),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0213_00062515,KeypointNet,space_to_batch_nd,"('float16',)","((16, 128, 128, 64), (2,), (2, 2))","((64, 66, 66, 64),)",,"('NHWC',)","{'block_shape': [2, 2], 'paddings': [[0, 4], [0, 4]]}","((16, 4, 128, 128, 16),)","('float16',)","((64, 4, 66, 66, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((64, 66, 66, 64),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0213_00062516,KeypointNet,space_to_batch_nd,"('float16',)","((16, 128, 128, 64), (2,), (2, 2))","((256, 34, 34, 64),)",,"('NHWC',)","{'block_shape': [4, 4], 'paddings': [[0, 8], [0, 8]]}","((16, 4, 128, 128, 16),)","('float16',)","((256, 4, 34, 34, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((256, 34, 34, 64),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0213_00062517,KeypointNet,space_to_batch_nd,"('float16',)","((16, 128, 128, 64), (2,), (2, 2))","((1024, 18, 18, 64),)",,"('NHWC',)","{'block_shape': [8, 8], 'paddings': [[0, 16], [0, 16]]}","((16, 4, 128, 128, 16),)","('float16',)","((1024, 4, 18, 18, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1024, 18, 18, 64),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0213_00062518,KeypointNet,space_to_batch_nd,"('float16',)","((16, 128, 128, 64), (2,), (2, 2))","((4096, 10, 10, 64),)",,"('NHWC',)","{'block_shape': [16, 16], 'paddings': [[0, 32], [0, 32]]}","((16, 4, 128, 128, 16),)","('float16',)","((4096, 4, 10, 10, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4096, 10, 10, 64),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0213_00062519,KeypointNet,space_to_batch_nd,"('float16',)","((16, 128, 128, 32), (2,), (2, 2))","((4096, 8, 8, 32),)",,"('NHWC',)","{'block_shape': [16, 16], 'paddings': [[0, 0], [0, 0]]}","((16, 2, 128, 128, 16),)","('float16',)","((4096, 2, 8, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4096, 8, 8, 32),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0213_00062520,KeypointNet,space_to_batch_nd,"('float16',)","((16, 128, 128, 64), (2,), (2, 2))","((4096, 8, 8, 64),)",,"('NHWC',)","{'block_shape': [16, 16], 'paddings': [[0, 0], [0, 0]]}","((16, 4, 128, 128, 16),)","('float16',)","((4096, 4, 8, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4096, 8, 8, 64),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0213_00062521,KeypointNet,space_to_batch_nd,"('float16',)","((16, 128, 128, 32), (2,), (2, 2))","((1024, 16, 16, 32),)",,"('NHWC',)","{'block_shape': [8, 8], 'paddings': [[0, 0], [0, 0]]}","((16, 2, 128, 128, 16),)","('float16',)","((1024, 2, 16, 16, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1024, 16, 16, 32),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0213_00062522,KeypointNet,space_to_batch_nd,"('float16',)","((16, 128, 128, 64), (2,), (2, 2))","((1024, 16, 16, 64),)",,"('NHWC',)","{'block_shape': [8, 8], 'paddings': [[0, 0], [0, 0]]}","((16, 4, 128, 128, 16),)","('float16',)","((1024, 4, 16, 16, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1024, 16, 16, 64),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0213_00062523,KeypointNet,space_to_batch_nd,"('float16',)","((16, 128, 128, 32), (2,), (2, 2))","((256, 32, 32, 32),)",,"('NHWC',)","{'block_shape': [4, 4], 'paddings': [[0, 0], [0, 0]]}","((16, 2, 128, 128, 16),)","('float16',)","((256, 2, 32, 32, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((256, 32, 32, 32),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0213_00062524,KeypointNet,space_to_batch_nd,"('float16',)","((16, 128, 128, 64), (2,), (2, 2))","((256, 32, 32, 64),)",,"('NHWC',)","{'block_shape': [4, 4], 'paddings': [[0, 0], [0, 0]]}","((16, 4, 128, 128, 16),)","('float16',)","((256, 4, 32, 32, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((256, 32, 32, 64),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0213_00062525,KeypointNet,space_to_batch_nd,"('float16',)","((16, 128, 128, 32), (2,), (2, 2))","((64, 64, 64, 32),)",,"('NHWC',)","{'block_shape': [2, 2], 'paddings': [[0, 0], [0, 0]]}","((16, 2, 128, 128, 16),)","('float16',)","((64, 2, 64, 64, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((64, 64, 64, 32),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0213_00062526,KeypointNet,space_to_batch_nd,"('float16',)","((16, 128, 128, 64), (2,), (2, 2))","((64, 64, 64, 64),)",,"('NHWC',)","{'block_shape': [2, 2], 'paddings': [[0, 0], [0, 0]]}","((16, 4, 128, 128, 16),)","('float16',)","((64, 4, 64, 64, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((64, 64, 64, 64),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0785_00062545,TCN,space_to_batch_nd,"('float32',)","((256, 614, 24), (1,), (1, 2))","((512, 307, 24),)",,"('NHWC',)","{'block_shape': [2, 1], 'paddings': [[0, 1], [0, 0]]}","((256, 2, 1, 614, 16),)","('float32',)","((512, 2, 1, 307, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((512, 307, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0785_00062546,TCN,space_to_batch_nd,"('float32',)","((256, 628, 24), (1,), (1, 2))","((1024, 157, 24),)",,"('NHWC',)","{'block_shape': [4, 1], 'paddings': [[0, 3], [0, 0]]}","((256, 2, 1, 628, 16),)","('float32',)","((1024, 2, 1, 157, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((1024, 157, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0785_00062547,TCN,space_to_batch_nd,"('float32',)","((256, 656, 24), (1,), (1, 2))","((2048, 82, 24),)",,"('NHWC',)","{'block_shape': [8, 1], 'paddings': [[0, 7], [0, 0]]}","((256, 2, 1, 656, 16),)","('float32',)","((2048, 2, 1, 82, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((2048, 82, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
