testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
tile_d_benchmarktraining910b_ID0057_00067744,3D Unet,tile_d,"('float32',)","((2, 1, 1, 1, 128),)","((2, 32, 32, 32, 128),)","('NDHWC',)","{'multiples': [1, 32, 1, 32, 32, 1]}","{'input_m': [1, 32, 1, 32, 32, 1], 'multiples': [1, 32, 1, 32, 32, 1]}","((2, 1, 8, 1, 1, 16),)","('float32',)","((2, 32, 8, 32, 32, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0057_00067745,3D Unet,tile_d,"('float32',)","((2, 1, 1, 1, 256),)","((2, 16, 16, 16, 256),)","('NDHWC',)","{'multiples': [1, 16, 1, 16, 16, 1]}","{'input_m': [1, 16, 1, 16, 16, 1], 'multiples': [1, 16, 1, 16, 16, 1]}","((2, 1, 16, 1, 1, 16),)","('float32',)","((2, 16, 16, 16, 16, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0057_00067746,3D Unet,tile_d,"('float32',)","((2, 1, 1, 1, 320),)","((2, 8, 8, 8, 320),)","('NDHWC',)","{'multiples': [1, 8, 1, 8, 8, 1]}","{'input_m': [1, 8, 1, 8, 8, 1], 'multiples': [1, 8, 1, 8, 8, 1]}","((2, 1, 20, 1, 1, 16),)","('float32',)","((2, 8, 20, 8, 8, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0057_00067747,3D Unet,tile_d,"('float32',)","((2, 1, 1, 1, 320),)","((2, 4, 4, 4, 320),)","('NDHWC',)","{'multiples': [1, 4, 1, 4, 4, 1]}","{'input_m': [1, 4, 1, 4, 4, 1], 'multiples': [1, 4, 1, 4, 4, 1]}","((2, 1, 20, 1, 1, 16),)","('float32',)","((2, 4, 20, 4, 4, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0058_00067538,Resnet50,tile_d,"('float16',)","((256, 1, 1, 2048),)","((256, 7, 7, 2048),)","('NHWC',)","{'multiples': [1, 1, 7, 7, 1]}","{'input_m': [1, 1, 7, 7, 1], 'multiples': [1, 1, 7, 7, 1]}","((256, 128, 1, 1, 16),)","('float16',)","((256, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((256, 7, 7, 2048),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0058_00067629,Resnet50,tile_d,"('float16',)","((256, 1, 1, 2048),)","((256, 6, 6, 2048),)","('NHWC',)","{'multiples': [1, 1, 6, 6, 1]}","{'input_m': [1, 1, 6, 6, 1], 'multiples': [1, 1, 6, 6, 1]}","((256, 128, 1, 1, 16),)","('float16',)","((256, 128, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((256, 6, 6, 2048),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0060_00067396,BertBase,tile_d,"('float32',)",,,,"{'multiples': [1, 2]}","{'input_m': [1, 2], 'multiples': [1, 2]}","((128, 1),)","('float32',)","((128, 2),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0060_00067491,BertBase,tile_d,"('float32',)",,,,{'multiples': [2560]},"{'input_m': [2560], 'multiples': [2560]}","((1,),)","('float32',)","((2560,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
tile_d_benchmarktraining910b_ID0060_00067493,BertBase,tile_d,"('float32',)",,,,"{'multiples': [1, 30522]}","{'input_m': [1, 30522], 'multiples': [1, 30522]}","((2560, 1),)","('float32',)","((2560, 30522),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0062_00067397,BertLarge,tile_d,"('float32',)",,,,"{'multiples': [1, 2]}","{'input_m': [1, 2], 'multiples': [1, 2]}","((24, 1),)","('float32',)","((24, 2),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0062_00067399,BertLarge,tile_d,"('float32',)",,,,{'multiples': [1280]},"{'input_m': [1280], 'multiples': [1280]}","((1,),)","('float32',)","((1280,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
tile_d_benchmarktraining910b_ID0062_00067400,BertLarge,tile_d,"('float32',)",,,,"{'multiples': [1, 21136]}","{'input_m': [1, 21136], 'multiples': [1, 21136]}","((1280, 1),)","('float32',)","((1280, 21136),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0062_00067492,BertLarge,tile_d,"('float32',)",,,,"{'multiples': [1, 30522]}","{'input_m': [1, 30522], 'multiples': [1, 30522]}","((1824, 1),)","('float32',)","((1824, 30522),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0062_00068080,BertLarge,tile_d,"('float32',)",,,,{'multiples': [24]},"{'input_m': [24], 'multiples': [24]}","((1,),)","('float32',)","((24,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
tile_d_benchmarktraining910b_ID0062_00068081,BertLarge,tile_d,"('float32',)",,,,{'multiples': [1824]},"{'input_m': [1824], 'multiples': [1824]}","((1,),)","('float32',)","((1824,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
tile_d_benchmarktraining910b_ID0089_00067888,graphsage,tile_d,"('float32',)",,,,"{'multiples': [1, 256]}","{'input_m': [1, 256], 'multiples': [1, 256]}","((512, 1),)","('float32',)","((512, 256),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0089_00067956,graphsage,tile_d,"('float16',)",,,,"{'multiples': [1, 10, 1]}","{'input_m': [1, 10, 1], 'multiples': [1, 10, 1]}","((512, 1, 256),)","('float16',)","((512, 10, 256),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0111_00067624,LSTM,tile_d,"('float32',)",,,,{'multiples': [16384]},"{'input_m': [16384], 'multiples': [16384]}","((1,),)","('float32',)","((16384,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
tile_d_benchmarktraining910b_ID0113_00067564,NAML,tile_d,"('float16',)",,,,"{'multiples': [1, 4, 1]}","{'input_m': [1, 4, 1], 'multiples': [1, 4, 1]}","((160, 1, 400),)","('float16',)","((160, 4, 400),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0113_00067565,NAML,tile_d,"('float16',)",,,,"{'multiples': [1, 4, 1]}","{'input_m': [1, 4, 1], 'multiples': [1, 4, 1]}","((1600, 1, 400),)","('float16',)","((1600, 4, 400),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0113_00067566,NAML,tile_d,"('float16',)",,,,"{'multiples': [1, 50, 1]}","{'input_m': [1, 50, 1], 'multiples': [1, 50, 1]}","((32, 1, 400),)","('float16',)","((32, 50, 400),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0113_00067567,NAML,tile_d,"('float32',)",,,,"{'multiples': [1, 4]}","{'input_m': [1, 4], 'multiples': [1, 4]}","((1600, 1),)","('float32',)","((1600, 4),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0113_00067568,NAML,tile_d,"('float32',)",,,,"{'multiples': [1, 4]}","{'input_m': [1, 4], 'multiples': [1, 4]}","((160, 1),)","('float32',)","((160, 4),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0113_00067570,NAML,tile_d,"('float32',)",,,,"{'multiples': [1, 50]}","{'input_m': [1, 50], 'multiples': [1, 50]}","((1600, 1),)","('float32',)","((1600, 50),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0113_00067571,NAML,tile_d,"('float32',)",,,,"{'multiples': [1, 50]}","{'input_m': [1, 50], 'multiples': [1, 50]}","((160, 1),)","('float32',)","((160, 50),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0113_00067572,NAML,tile_d,"('float32',)",,,,"{'multiples': [1, 50]}","{'input_m': [1, 50], 'multiples': [1, 50]}","((32, 1),)","('float32',)","((32, 50),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0113_00067573,NAML,tile_d,"('float16',)",,,,"{'multiples': [1, 50, 1]}","{'input_m': [1, 50, 1], 'multiples': [1, 50, 1]}","((1600, 1, 400),)","('float16',)","((1600, 50, 400),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0113_00067574,NAML,tile_d,"('float16',)",,,,"{'multiples': [1, 50, 1]}","{'input_m': [1, 50, 1], 'multiples': [1, 50, 1]}","((160, 1, 400),)","('float16',)","((160, 50, 400),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0113_00067575,NAML,tile_d,"('float16',)",,,,"{'multiples': [1, 30, 1]}","{'input_m': [1, 30, 1], 'multiples': [1, 30, 1]}","((160, 1, 400),)","('float16',)","((160, 30, 400),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0113_00067576,NAML,tile_d,"('float16',)",,,,"{'multiples': [1, 30, 1]}","{'input_m': [1, 30, 1], 'multiples': [1, 30, 1]}","((1600, 1, 400),)","('float16',)","((1600, 30, 400),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0113_00067577,NAML,tile_d,"('float32',)",,,,"{'multiples': [1, 30]}","{'input_m': [1, 30], 'multiples': [1, 30]}","((1600, 1),)","('float32',)","((1600, 30),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0113_00067578,NAML,tile_d,"('float32',)",,,,"{'multiples': [1, 30]}","{'input_m': [1, 30], 'multiples': [1, 30]}","((160, 1),)","('float32',)","((160, 30),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0114_00067561,centernet,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 2]}","{'input_m': [1, 1, 2], 'multiples': [1, 1, 2]}","((32, 100, 1),)","('float32',)","((32, 100, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0114_00067896,centernet,tile_d,"('float32',)",,,,"{'multiples': [32, 100, 2]}","{'input_m': [32, 100, 2], 'multiples': [32, 100, 2]}","((1, 1, 1),)","('float32',)","((32, 100, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0114_00067897,centernet,tile_d,"('float32',)",,,,"{'multiples': [32, 128, 128, 20]}","{'input_m': [32, 128, 128, 20], 'multiples': [32, 128, 128, 20]}","((1, 1, 1, 1),)","('float32',)","((32, 128, 128, 20),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0115_00067448,RetinaNet,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 4]}","{'input_m': [1, 1, 4], 'multiples': [1, 1, 4]}","((2, 49104, 1),)","('float32',)","((2, 49104, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0115_00067894,RetinaNet,tile_d,"('float32',)",,,,"{'multiples': [2, 49104]}","{'input_m': [2, 49104], 'multiples': [2, 49104]}","((1, 1),)","('float32',)","((2, 49104),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0115_00067895,RetinaNet,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 20]}","{'input_m': [1, 1, 20], 'multiples': [1, 1, 20]}","((2, 49104, 1),)","('float32',)","((2, 49104, 20),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0117_00067320,OpenPose,tile_d,"('float32',)",,,,{'multiples': [32]},"{'input_m': [32], 'multiples': [32]}","((1,),)","('float32',)","((32,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
tile_d_benchmarktraining910b_ID0117_00067342,OpenPose,tile_d,"('float32',)",,,,{'multiples': [16]},"{'input_m': [16], 'multiples': [16]}","((1,),)","('float32',)","((16,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
tile_d_benchmarktraining910b_ID0117_00067345,OpenPose,tile_d,"('float32',)",,,,"{'multiples': [16, 1]}","{'input_m': [16, 1], 'multiples': [16, 1]}","((1, 64),)","('float32',)","((16, 64),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0117_00067346,OpenPose,tile_d,"('float32',)",,,,"{'multiples': [16, 1]}","{'input_m': [16, 1], 'multiples': [16, 1]}","((1, 16),)","('float32',)","((16, 16),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0117_00067361,OpenPose,tile_d,"('float32',)",,,,"{'multiples': [32, 1]}","{'input_m': [32, 1], 'multiples': [32, 1]}","((1, 128),)","('float32',)","((32, 128),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0117_00067362,OpenPose,tile_d,"('float32',)",,,,"{'multiples': [32, 1]}","{'input_m': [32, 1], 'multiples': [32, 1]}","((1, 64),)","('float32',)","((32, 64),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0117_00067364,OpenPose,tile_d,"('float32',)",,,,"{'multiples': [32, 1]}","{'input_m': [32, 1], 'multiples': [32, 1]}","((1, 16),)","('float32',)","((32, 16),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0120_00067428,2D Attention Unet,tile_d,"('float32',)",,,,"{'multiples': [32, 112, 112, 32]}","{'input_m': [32, 112, 112, 32], 'multiples': [32, 112, 112, 32]}","((1, 1, 1, 1),)","('float32',)","((32, 112, 112, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0120_00067996,2D Attention Unet,tile_d,"('float32',)",,,,"{'multiples': [32, 112, 112, 32]}","{'input_m': [32, 112, 112, 32], 'multiples': [32, 112, 112, 32]}","((1, 1, 1, 1),)","('float32',)","((32, 112, 112, 32),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0121_00067504,3D Densenet,tile_d,"('float32',)",,,,{'multiples': [3456]},"{'input_m': [3456], 'multiples': [3456]}","((1,),)","('float32',)","((3456,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
tile_d_benchmarktraining910b_ID0121_00067505,3D Densenet,tile_d,"('float32',)","((1, 1, 1, 1, 48),)","((2, 38, 38, 38, 48),)","('NDHWC',)","{'multiples': [2, 38, 1, 38, 38, 1]}","{'input_m': [2, 38, 1, 38, 38, 1], 'multiples': [2, 38, 1, 38, 38, 1]}","((1, 1, 3, 1, 1, 16),)","('float32',)","((2, 38, 3, 38, 38, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0121_00067506,3D Densenet,tile_d,"('float32',)","((1, 1, 1, 1, 108),)","((2, 38, 38, 38, 108),)","('NDHWC',)","{'multiples': [2, 38, 1, 38, 38, 1]}","{'input_m': [2, 38, 1, 38, 38, 1], 'multiples': [2, 38, 1, 38, 38, 1]}","((1, 1, 7, 1, 1, 16),)","('float32',)","((2, 38, 7, 38, 38, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0121_00067507,3D Densenet,tile_d,"('float32',)","((1, 1, 1, 1, 24),)","((2, 38, 38, 38, 24),)","('NDHWC',)","{'multiples': [2, 38, 1, 38, 38, 1]}","{'input_m': [2, 38, 1, 38, 38, 1], 'multiples': [2, 38, 1, 38, 38, 1]}","((1, 1, 2, 1, 1, 16),)","('float32',)","((2, 38, 2, 38, 38, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0121_00067508,3D Densenet,tile_d,"('float32',)","((1, 1, 1, 1, 144),)","((2, 38, 38, 38, 144),)","('NDHWC',)","{'multiples': [2, 38, 1, 38, 38, 1]}","{'input_m': [2, 38, 1, 38, 38, 1], 'multiples': [2, 38, 1, 38, 38, 1]}","((1, 1, 9, 1, 1, 16),)","('float32',)","((2, 38, 9, 38, 38, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0121_00067509,3D Densenet,tile_d,"('float32',)","((1, 1, 1, 1, 96),)","((2, 38, 38, 38, 96),)","('NDHWC',)","{'multiples': [2, 38, 1, 38, 38, 1]}","{'input_m': [2, 38, 1, 38, 38, 1], 'multiples': [2, 38, 1, 38, 38, 1]}","((1, 1, 6, 1, 1, 16),)","('float32',)","((2, 38, 6, 38, 38, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
