testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_sub_daily_ID0000_00028792,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((33, 1, 32, 2, 11), (11, 12, 2, 8), (11, 12, 2, 8, 1, 32, 2, 11))","('float32',)","((33, 1, 32, 2, 11),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((10, 90), (1, 20), (12, 200), (1, 20), (1, 100)), ((11, 11), (1, 100), (1, 10), (8, 8)), ((1, 19), (12, 12), (2, 2), (8, 8), (1, 10), (12, 100), (1, 10), (1, 20)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((0.001, 0.01), (0, 33), (0.001, 0.01))"
scatter_sub_daily_ID0000_00028793,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((100, 38, 64, 2, 12, 1), (1, 1, 1), (1, 1, 1, 38, 64, 2, 12, 1))","('float32',)","((100, 38, 64, 2, 12, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,"(((12, 120), (38, 38), (12, 200), (2, 2), (1, 20), (1, 1)), ((1, 10), (1, None), (1, 10)), ((1, 10), (1, 1), (1, 10), (10, 90), (2, 90), (2, 2), (12, 12), (1, 23)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((0.01, 1), (0, 100), (0.01, 1))"
scatter_sub_daily_ID0000_00028794,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((33, 1, 32, 2, 8, 11, 13), (33, 1), (33, 1, 1, 32, 2, 8, 11, 13))","('float32',)","((33, 1, 32, 2, 8, 11, 13),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((12, 299), (1, 10), (12, 40), (2, 2), (8, 8), (10, 20), (11, 20)), ((12, 90), (1, 1)), ((33, 33), (1, 1), (1, 1), (12, 90), (1, 10), (2, 10), (1, 20), (13, 13)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((1, 2), (0, 33), (1, 2))"
scatter_sub_daily_ID0000_00028795,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((2, 20, 12, 80, 2, 1, 3, 11), (1,), (1, 20, 12, 80, 2, 1, 3, 11))","('float32',)","((2, 20, 12, 80, 2, 1, 3, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (1, 100), (12, 12), (12, 100), (2, 2), (1, 1), (1, 10), (1, 100)), ((1, 10),), ((1, 1), (1, 100), (10, 20), (10, 100), (1, 10), (1, None), (1, 10), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((2, 10), (0, 2), (2, 10))"
scatter_sub_daily_ID0000_00028796,,scatter_sub,"('int32',)",{'use_locking': True},{'use_locking': True},"((2, 2, 2, 2, 2, 2, 2, 2), (), (2, 2, 2, 2, 2, 2, 2))","('int32',)","((2, 2, 2, 2, 2, 2, 2, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 10), (1, 10), (2, 1089), (2, 10), (1, 10), (1, 5), (1, 20), (2, 10)), ((1, 1),), ((1, 10), (2, 1089), (2, 10), (1, 10), (1, 5), (1, 20), (2, 10)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-10, -2), (0, 2), (-10, -2))"
scatter_sub_daily_ID0000_00028797,,scatter_sub,"('int32',)",{'use_locking': True},{'use_locking': True},"((32,), (1, 2, 3, 4, 5, 6, 7, 8), (1, 2, 3, 4, 5, 6, 7, 8))","('int32',)","((32,),)",,"((-1,), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1,),)",,,"(((10, 100),), ((1, 10), (2, 2), (1, 20), (1, 10), (2, 10), (2, 20), (3, 10), (8, 8)), ((1, 1), (2, 11), (3, 3), (1, 10), (2, 10), (2, 20), (7, 7), (2, 10)))","(((1, None),),)","(0,)","((-100, 100), (0, 32), (-100, 100))"
scatter_sub_daily_ID0000_00028798,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((7260, 4), (120, 1, 3, 4, 7, 8, 32), (120, 1, 3, 4, 7, 8, 32, 4))","('int32',)","((7260, 4),)",,"((-1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1),)",,,"(((1, None), (1, 10)), ((1, 1000), (1, 10), (1, 10), (4, 10), (2, 10), (2, 10), (20, 33)), ((1, 1000), (1, 10), (1, 10), (4, 10), (2, 10), (2, 10), (20, 33), (4, 4)))","(((1, None), (1, None)),)","(0,)","((0, 0.001), (0, 7260), (0, 0.001))"
scatter_sub_daily_ID0000_00028799,,scatter_sub,"('int32',)",{'use_locking': True},{'use_locking': True},"((4, 4, 128), (8, 7, 3, 2, 31, 11), (8, 7, 3, 2, 31, 11, 4, 128))","('int32',)","((4, 4, 128),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1),)",,,"(((1, 10), (4, 4), (1, 200)), ((1, 10), (10, 100), (1, 200), (2, 2), (20, 90), (11, 100)), ((1, 10), (20, 100), (20, 100), (1, 10), (2, 90), (1, 100), (2, 9), (128, 128)))","(((1, None), (1, None), (1, None)),)","(0,)","((-10, 100), (0, 4), (-10, 100))"
scatter_sub_daily_ID0000_00028800,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((100, 9, 2, 8), (1, 20, 30, 8, 1), (1, 20, 30, 8, 1, 9, 2, 8))","('int32',)","((100, 9, 2, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, 200), (2, 100), (2, 2), (2, 100)), ((1, 200), (20, 20), (1, 200), (2, 10), (1, 1)), ((1, 101), (2, 22), (2, 90), (2, 10), (1, None), (2, 100), (2, 2), (8, 8)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((1, 1), (0, 100), (1, 1))"
scatter_sub_daily_ID0000_00028801,,scatter_sub,"('int32',)",{'use_locking': True},{'use_locking': True},"((33, 1, 32, 2, 11), (11, 12, 2, 8), (11, 12, 2, 8, 1, 32, 2, 11))","('int32',)","((33, 1, 32, 2, 11),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((10, 90), (1, 20), (12, 200), (1, 20), (1, 100)), ((11, 11), (1, 100), (1, 10), (8, 8)), ((1, 19), (12, 12), (2, 2), (8, 8), (1, 10), (12, 100), (1, 10), (1, 20)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((0, 0), (0, 33), (0, 0))"
scatter_sub_daily_ID0000_00028802,,scatter_sub,"('int32',)",{'use_locking': True},{'use_locking': True},"((100, 38, 64, 2, 12, 1), (1, 1, 1), (1, 1, 1, 38, 64, 2, 12, 1))","('int32',)","((100, 38, 64, 2, 12, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((12, 120), (38, 38), (12, 200), (2, 2), (1, 20), (1, 1)), ((1, 10), (1, None), (1, 10)), ((1, 10), (1, 1), (1, 10), (10, 90), (2, 90), (2, 2), (12, 12), (1, 23)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-1, 1), (1, 100), (-1, 1))"
scatter_sub_daily_ID0000_00028803,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((33, 1, 32, 2, 8, 11, 13), (33, 1), (33, 1, 1, 32, 2, 8, 11, 13))","('int32',)","((33, 1, 32, 2, 8, 11, 13),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((12, 299), (1, 10), (12, 40), (2, 2), (8, 8), (10, 20), (11, 20)), ((12, 90), (1, 1)), ((33, 33), (1, 1), (1, 1), (12, 90), (1, 10), (2, 10), (1, 20), (13, 13)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((2, 10), (0, 20), (1, 10))"
scatter_sub_daily_ID0000_00028804,,scatter_sub,"('int32',)",{'use_locking': True},{'use_locking': True},"((2, 20, 12, 80, 2, 1, 3, 11), (1,), (1, 20, 12, 80, 2, 1, 3, 11))","('int32',)","((2, 20, 12, 80, 2, 1, 3, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (1, 100), (12, 12), (12, 100), (2, 2), (1, 1), (1, 10), (1, 100)), ((1, 10),), ((1, 1), (1, 100), (10, 20), (10, 100), (1, 10), (1, None), (1, 10), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2147483648, 2147483648), (0, 2), (-2147483648, 2147483648))"
scatter_sub_daily_ID0000_00028805,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((163623, 80), (120,), (120, 80))","('float16',)","((163623, 80),)",,"((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((163623, 163623), (80, 80)), ((100, 300),), ((100, None), (80, 80)))","(((1, None), (1, None)),)","(0,)","((1, 2), (0, 1000), (1, 2))"
scatter_sub_daily_ID0000_00028806,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((21340, 1), (12,), (12, 1))","('float16',)","((21340, 1),)",,"((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((21340, 21340), (1, 1)), ((10, 20),), ((5, 30), (1, 1)))","(((1, None), (1, None)),)","(0,)","((2, 10), (0, 10), (2, 10))"
scatter_sub_daily_ID0000_00028807,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((163623, 1), (130,), (130, 1))","('float16',)","((163623, 1),)",,"((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((163623, 163623), (1, 1)), ((100, 200),), ((20, 150), (1, 1)))","(((1, None), (1, None)),)","(0,)","((10, 1000), (0, 1000), (10, 1000))"
scatter_sub_daily_ID0000_00028808,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((21340, 80), (400,), (400, 80))","('float16',)","((21340, 80),)",,"((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((21340, 21340), (80, 80)), ((5, None),), ((100, None), (80, 80)))","(((1, None), (1, None)),)","(0,)","((0, 0.001), (0, 10), (0, 0.001))"
scatter_sub_daily_ID0000_00028809,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((163623, 80), (23550,), (23550, 80))","('float16',)","((163623, 80),)",,"((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((163623, 163623), (80, 80)), ((100, None),), ((20, None), (80, 80)))","(((1, None), (1, None)),)","(0,)","((-65504.0, 65504.0), (1, 23550), (1.0, 65504.0))"
scatter_sub_daily_ID0000_00028810,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((21340, 1), (21339,), (21339, 1))","('float16',)","((21340, 1),)",,"((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((21340, 21340), (1, 1)), ((1000, None),), ((1000, None), (1, 1)))","(((1, None), (1, None)),)","(0,)","((-65504.0, -65504.0), (0, 21340), (-65504.0, -65504.0))"
scatter_sub_daily_ID0000_00028811,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((163623, 1), (163623,), (163623, 1))","('float16',)","((163623, 1),)",,"((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((163623, 163623), (1, 1)), ((1000, None),), ((1000, None), (1, 1)))","(((1, None), (1, None)),)","(0,)","((-0.0078125, 0.0078125), (0, 16300), (-0.0078125, -1e-05))"
scatter_sub_daily_ID0000_00028812,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((1, 10, 1089), (1, 2), (1, 2, 10, 1089))","('float16',)","((1, 10, 1089),)",,"((-1, -1, -1), (-1, -1), (-1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)",,,"(((1, 1), (10, 10), (1089, 1089)), ((1, None), (2, 2)), ((1, 10), (1, None), (1, 100), (200, None)))","(((1, None), (1, None), (1, None)),)","(0,)","((-0.0078125, 0.0078125), (0, 1), (1e-05, 0.0078125))"
scatter_sub_daily_ID0000_00028813,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((21340, 1), (1,), (1, 1))","('float32',)","((21340, 1),)",,"((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,,"(((21340, 21340), (1, 1)), ((1, None),), ((1, 20), (1, 1)))","(((1, None), (1, None)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_sub_daily_ID0000_00028814,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((163623, 1), (2,), (2, 1))","('float32',)","((163623, 1),)",,"((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,,"(((163623, 163623), (1, 1)), ((1, 800),), ((1, 300), (1, 1)))","(((1, None), (1, None)),)","(0,)","((-2.0, 2.0), (0, 163623), (-2.0, 2.0))"
scatter_sub_daily_ID0000_00028815,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((21340, 80), (2000,), (2000, 80))","('float32',)","((21340, 80),)",,"((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,,"(((21340, 21340), (80, 80)), ((2000, None),), ((300, None), (80, 80)))","(((1, None), (1, None)),)","(0,)","((-2.0, 2.0), (0, 21340), (-2.0, 2.0))"
scatter_sub_daily_ID0000_00028816,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((163623, 80), (80,), (80, 80))","('float32',)","((163623, 80),)",,"((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,,"(((163623, 163623), (80, 80)), ((80, None),), ((10, 100), (80, 80)))","(((1, None), (1, None)),)","(0,)","((-2.0, 2.0), (0, 163623), (-2.0, 2.0))"
scatter_sub_daily_ID0000_00028817,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((21340, 1), (1339,), (1339, 1))","('float32',)","((21340, 1),)",,"((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,,"(((21340, 21340), (1, 1)), ((1000, None),), ((200, None), (1, 1)))","(((1, None), (1, None)),)","(0,)","((0, 0.001), (0, 21340), (0, 0.001))"
scatter_sub_daily_ID0000_00028818,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((163623, 1), (788,), (788, 1))","('float32',)","((163623, 1),)",,"((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,,"(((163623, 163623), (1, 1)), ((100, 1000),), ((500, 3000), (1, 1)))","(((1, None), (1, None)),)","(0,)","((0.001, 0.01), (0, 100), (0.001, 0.01))"
scatter_sub_daily_ID0000_00028819,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((21340, 80), (20,), (20, 80))","('float32',)","((21340, 80),)",,"((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,,"(((21340, 21340), (80, 80)), ((10, 50),), ((15, 30), (80, 80)))","(((1, None), (1, None)),)","(0,)","((0.01, 1), (0, 200), (0.01, 1))"
scatter_sub_daily_ID0000_00028820,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((163623, 80), (120,), (120, 80))","('float32',)","((163623, 80),)",,"((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,,"(((163623, 163623), (80, 80)), ((100, 300),), ((100, None), (80, 80)))","(((1, None), (1, None)),)","(0,)","((1, 2), (0, 1000), (1, 2))"
scatter_sub_daily_ID0000_00028821,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((21340, 1), (12,), (12, 1))","('float32',)","((21340, 1),)",,"((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,,"(((21340, 21340), (1, 1)), ((10, 20),), ((5, 30), (1, 1)))","(((1, None), (1, None)),)","(0,)","((2, 10), (0, 10), (2, 10))"
scatter_sub_daily_ID0000_00028822,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((163623, 1), (130,), (130, 1))","('float32',)","((163623, 1),)",,"((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,,"(((163623, 163623), (1, 1)), ((100, 200),), ((20, 150), (1, 1)))","(((1, None), (1, None)),)","(0,)","((10, 1000), (0, 1000), (10, 1000))"
scatter_sub_daily_ID0000_00028823,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((21340, 80), (400,), (400, 80))","('float32',)","((21340, 80),)",,"((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,,"(((21340, 21340), (80, 80)), ((5, None),), ((100, None), (80, 80)))","(((1, None), (1, None)),)","(0,)","((0, 0.001), (0, 10), (0, 0.001))"
scatter_sub_daily_ID0000_00028824,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((21340, 80), (21340,), (21340, 80))","('float32',)","((21340, 80),)",,"((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,,"(((21340, 21340), (80, 80)), ((5, None),), ((100, None), (80, 80)))","(((1, None), (1, None)),)","(0,)","((2, 10), (2, 80), (2, 10))"
scatter_sub_daily_ID0000_00028825,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((163623, 80), (23550,), (23550, 80))","('float32',)","((163623, 80),)",,"((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,,"(((163623, 163623), (80, 80)), ((100, None),), ((20, None), (80, 80)))","(((1, None), (1, None)),)","(0,)","((0.001, 0.01), (0, 163623), (0.001, 0.01))"
scatter_sub_daily_ID0000_00028826,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((21340, 1), (21339,), (21339, 1))","('float32',)","((21340, 1),)",,"((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,,"(((21340, 21340), (1, 1)), ((1000, None),), ((1000, None), (1, 1)))","(((1, None), (1, None)),)","(0,)","((0.01, 1), (0, 5000), (0.01, 1))"
scatter_sub_daily_ID0000_00028827,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((21340, 1), (21342,), (21342, 1))","('float32',)","((21340, 1),)",,"((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,,"(((21340, 21340), (1, 1)), ((1000, None),), ((1000, None), (1, 1)))","(((1, None), (1, None)),)","(0,)","((1, 1), (0, 1000), (1, 1))"
scatter_sub_daily_ID0000_00028828,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((163623, 1), (163623,), (163623, 1))","('float32',)","((163623, 1),)",,"((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,,"(((163623, 163623), (1, 1)), ((1000, None),), ((1000, None), (1, 1)))","(((1, None), (1, None)),)","(0,)","((1, 2), (0, 200), (1, 2))"
scatter_sub_daily_ID0000_00028829,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((163623, 80), (163625,), (163625, 80))","('float32',)","((163623, 80),)",,"((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,,"(((163623, 163623), (80, 80)), ((1000, None),), ((100, None), (80, 80)))","(((1, None), (1, None)),)","(0,)","((10, 1000),)"
scatter_sub_daily_ID0000_00028830,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((163623, 1), (10000,), (10000, 1))","('float32',)","((163623, 1),)",,"((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,,"(((163623, 163623), (1, 1)), ((2000, None),), ((10000, None), (1, 1)))","(((1, None), (1, None)),)","(0,)","((0.01, 0.01), (0, 50), (0.01, 0.01))"
scatter_sub_daily_ID0000_00028831,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((21340, 80), (31340,), (31340, 80))","('float32',)","((21340, 80),)",,"((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,,"(((21340, 21340), (80, 80)), ((21340, None),), ((21340, None), (80, 80)))","(((1, None), (1, None)),)","(0,)","((100, 100), (2, 100), (100, 100))"
scatter_sub_daily_ID0000_00028832,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((163623, 80), (280,), (280, 80))","('float32',)","((163623, 80),)",,"((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,,"(((163623, 163623), (80, 80)), ((100, 300),), ((150, None), (80, 80)))","(((1, None), (1, None)),)","(0,)","((3402823500.0, 3402823500.0), (0, 163623), (3402823500.0, 3402823500.0))"
scatter_sub_daily_ID0000_00028833,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((21340, 1), (1000,), (1000, 1))","('float32',)","((21340, 1),)",,"((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,,"(((21340, 21340), (1, 1)), ((200, None),), ((500, 3000), (1, 1)))","(((1, None), (1, None)),)","(0,)","((3402823500, 3402823500), (0, 21340), (3402823500, 3402823500))"
scatter_sub_daily_ID0000_00028834,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((163623, 1), (130,), (130, 1))","('float32',)","((163623, 1),)",,"((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,,"(((163623, 163623), (1, 1)), ((100, 300),), ((150, None), (1, 1)))","(((1, None), (1, None)),)","(0,)","((3402823500.0, 3402823500.0), (0, 163623), (3402823500.0, 3402823500.0))"
