testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
fused_mul_apply_momentum_aftersmoke910b_ID0011_00005551,MaskRcnn,fused_mul_apply_momentum,"('float32',)","((128,), (128,), (), (128,), (), ())",,"('NHWC',)",{'use_nesterov': False},{'use_nesterov': False},"((1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (), (1, 8, 1, 1, 16), (), ())","('float32',)","((1, 8, 1, 1, 16), (128,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID0011_00005552,MaskRcnn,fused_mul_apply_momentum,"('float32',)","((512,), (512,), (), (512,), (), ())",,"('NHWC',)",{'use_nesterov': False},{'use_nesterov': False},"((1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (), (1, 32, 1, 1, 16), (), ())","('float32',)","((1, 32, 1, 1, 16), (512,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID0011_00005555,MaskRcnn,fused_mul_apply_momentum,"('float32',)","((2048,), (2048,), (), (2048,), (), ())",,"('NHWC',)",{'use_nesterov': False},{'use_nesterov': False},"((1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (), (1, 128, 1, 1, 16), (), ())","('float32',)","((1, 128, 1, 1, 16), (2048,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID0011_00005609,MaskRcnn,fused_mul_apply_momentum,"('float32',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1024, 1024), (1024, 1024), (), (1024, 1024), (), ())","('float32',)","((1024, 1024), (1024, 1024))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0011_00005610,MaskRcnn,fused_mul_apply_momentum,"('float32',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1024, 91), (1024, 91), (), (1024, 91), (), ())","('float32',)","((1024, 91), (1024, 91))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0011_00005611,MaskRcnn,fused_mul_apply_momentum,"('float32',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1024, 364), (1024, 364), (), (1024, 364), (), ())","('float32',)","((1024, 364), (1024, 364))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0011_00005612,MaskRcnn,fused_mul_apply_momentum,"('float32',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((12544, 1024), (12544, 1024), (), (12544, 1024), (), ())","('float32',)","((12544, 1024), (12544, 1024))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0058_00005470,Resnet50,fused_mul_apply_momentum,"('float32',)","((1, 1, 64, 256), (1, 1, 64, 256), (), (1, 1, 64, 256), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((4, 16, 16, 16), (4, 16, 16, 16), (), (4, 16, 16, 16), (), ())","('float32',)","((4, 16, 16, 16), (1, 1, 64, 256))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0058_00005471,Resnet50,fused_mul_apply_momentum,"('float32',)","((3, 3, 64, 64), (3, 3, 64, 64), (), (3, 3, 64, 64), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((36, 4, 16, 16), (36, 4, 16, 16), (), (36, 4, 16, 16), (), ())","('float32',)","((36, 4, 16, 16), (3, 3, 64, 64))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0058_00005503,Resnet50,fused_mul_apply_momentum,"('float32',)","((1, 1, 256, 64), (1, 1, 256, 64), (), (1, 1, 256, 64), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((16, 4, 16, 16), (16, 4, 16, 16), (), (16, 4, 16, 16), (), ())","('float32',)","((16, 4, 16, 16), (1, 1, 256, 64))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0058_00005514,Resnet50,fused_mul_apply_momentum,"('float32',)","((1, 1, 64, 64), (1, 1, 64, 64), (), (1, 1, 64, 64), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((4, 4, 16, 16), (4, 4, 16, 16), (), (4, 4, 16, 16), (), ())","('float32',)","((4, 4, 16, 16), (1, 1, 64, 64))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0058_00005560,Resnet50,fused_mul_apply_momentum,"('float32',)",,,,{'use_nesterov': True},{'use_nesterov': True},"((2048, 1001), (2048, 1001), (), (2048, 1001), (), ())","('float32',)","((2048, 1001), (2048, 1001))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0063_00005554,Resnet101,fused_mul_apply_momentum,"('float32',)","((3,), (3,), (), (3,), (), ())",,"('NHWC',)",{'use_nesterov': False},{'use_nesterov': False},"((1, 1, 1, 1, 16), (1, 1, 1, 1, 16), (), (1, 1, 1, 1, 16), (), ())","('float32',)","((1, 1, 1, 1, 16), (3,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005466,DenseNet121,fused_mul_apply_momentum,"('float32',)","((1, 1, 608, 128), (1, 1, 608, 128), (), (1, 1, 608, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((38, 8, 16, 16), (38, 8, 16, 16), (), (38, 8, 16, 16), (), ())","('float32',)","((38, 8, 16, 16), (1, 1, 608, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005474,DenseNet121,fused_mul_apply_momentum,"('float32',)","((1, 1, 736, 128), (1, 1, 736, 128), (), (1, 1, 736, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((46, 8, 16, 16), (46, 8, 16, 16), (), (46, 8, 16, 16), (), ())","('float32',)","((46, 8, 16, 16), (1, 1, 736, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005476,DenseNet121,fused_mul_apply_momentum,"('float32',)","((1, 1, 960, 128), (1, 1, 960, 128), (), (1, 1, 960, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((60, 8, 16, 16), (60, 8, 16, 16), (), (60, 8, 16, 16), (), ())","('float32',)","((60, 8, 16, 16), (1, 1, 960, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005478,DenseNet121,fused_mul_apply_momentum,"('float32',)","((1, 1, 224, 128), (1, 1, 224, 128), (), (1, 1, 224, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((14, 8, 16, 16), (14, 8, 16, 16), (), (14, 8, 16, 16), (), ())","('float32',)","((14, 8, 16, 16), (1, 1, 224, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005480,DenseNet121,fused_mul_apply_momentum,"('float32',)","((1, 1, 768, 128), (1, 1, 768, 128), (), (1, 1, 768, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((48, 8, 16, 16), (48, 8, 16, 16), (), (48, 8, 16, 16), (), ())","('float32',)","((48, 8, 16, 16), (1, 1, 768, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005484,DenseNet121,fused_mul_apply_momentum,"('float32',)","((1, 1, 704, 128), (1, 1, 704, 128), (), (1, 1, 704, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((44, 8, 16, 16), (44, 8, 16, 16), (), (44, 8, 16, 16), (), ())","('float32',)","((44, 8, 16, 16), (1, 1, 704, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005488,DenseNet121,fused_mul_apply_momentum,"('float32',)","((1, 1, 480, 128), (1, 1, 480, 128), (), (1, 1, 480, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((30, 8, 16, 16), (30, 8, 16, 16), (), (30, 8, 16, 16), (), ())","('float32',)","((30, 8, 16, 16), (1, 1, 480, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005489,DenseNet121,fused_mul_apply_momentum,"('float32',)","((1, 1, 448, 128), (1, 1, 448, 128), (), (1, 1, 448, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((28, 8, 16, 16), (28, 8, 16, 16), (), (28, 8, 16, 16), (), ())","('float32',)","((28, 8, 16, 16), (1, 1, 448, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005490,DenseNet121,fused_mul_apply_momentum,"('float32',)","((3, 3, 128, 32), (3, 3, 128, 32), (), (3, 3, 128, 32), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((72, 2, 16, 16), (72, 2, 16, 16), (), (72, 2, 16, 16), (), ())","('float32',)","((72, 2, 16, 16), (3, 3, 128, 32))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005491,DenseNet121,fused_mul_apply_momentum,"('float32',)","((1, 1, 832, 128), (1, 1, 832, 128), (), (1, 1, 832, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((52, 8, 16, 16), (52, 8, 16, 16), (), (52, 8, 16, 16), (), ())","('float32',)","((52, 8, 16, 16), (1, 1, 832, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005494,DenseNet121,fused_mul_apply_momentum,"('float32',)","((1, 1, 928, 128), (1, 1, 928, 128), (), (1, 1, 928, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((58, 8, 16, 16), (58, 8, 16, 16), (), (58, 8, 16, 16), (), ())","('float32',)","((58, 8, 16, 16), (1, 1, 928, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005495,DenseNet121,fused_mul_apply_momentum,"('float32',)","((1, 1, 96, 128), (1, 1, 96, 128), (), (1, 1, 96, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((6, 8, 16, 16), (6, 8, 16, 16), (), (6, 8, 16, 16), (), ())","('float32',)","((6, 8, 16, 16), (1, 1, 96, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005496,DenseNet121,fused_mul_apply_momentum,"('float32',)","((1, 1, 576, 128), (1, 1, 576, 128), (), (1, 1, 576, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((36, 8, 16, 16), (36, 8, 16, 16), (), (36, 8, 16, 16), (), ())","('float32',)","((36, 8, 16, 16), (1, 1, 576, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005498,DenseNet121,fused_mul_apply_momentum,"('float32',)","((1, 1, 352, 128), (1, 1, 352, 128), (), (1, 1, 352, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((22, 8, 16, 16), (22, 8, 16, 16), (), (22, 8, 16, 16), (), ())","('float32',)","((22, 8, 16, 16), (1, 1, 352, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005505,DenseNet121,fused_mul_apply_momentum,"('float32',)","((1, 1, 64, 128), (1, 1, 64, 128), (), (1, 1, 64, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((4, 8, 16, 16), (4, 8, 16, 16), (), (4, 8, 16, 16), (), ())","('float32',)","((4, 8, 16, 16), (1, 1, 64, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
