testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable
apply_rms_prop_d_aftersmoke910b_ID0009_00001044,EfficientNet_B0,apply_rms_prop_d,"('float32',)","((672,), (672,), (672,), (), (672,))",,"('NHWC',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((1, 42, 1, 1, 16), (1, 42, 1, 1, 16), (1, 42, 1, 1, 16), (), (1, 42, 1, 1, 16))","('float32',)","((1, 42, 1, 1, 16), (1, 42, 1, 1, 16), (1, 42, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00001045,EfficientNet_B0,apply_rms_prop_d,"('float32',)","((1280,), (1280,), (1280,), (), (1280,))",,"('NHWC',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((1, 80, 1, 1, 16), (1, 80, 1, 1, 16), (1, 80, 1, 1, 16), (), (1, 80, 1, 1, 16))","('float32',)","((1, 80, 1, 1, 16), (1, 80, 1, 1, 16), (1, 80, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00001046,EfficientNet_B0,apply_rms_prop_d,"('float32',)","((40,), (40,), (40,), (), (40,))",,"('NHWC',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((1, 3, 1, 1, 16), (1, 3, 1, 1, 16), (1, 3, 1, 1, 16), (), (1, 3, 1, 1, 16))","('float32',)","((1, 3, 1, 1, 16), (1, 3, 1, 1, 16), (1, 3, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00001047,EfficientNet_B0,apply_rms_prop_d,"('float32',)","((480,), (480,), (480,), (), (480,))",,"('NHWC',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((1, 30, 1, 1, 16), (1, 30, 1, 1, 16), (1, 30, 1, 1, 16), (), (1, 30, 1, 1, 16))","('float32',)","((1, 30, 1, 1, 16), (1, 30, 1, 1, 16), (1, 30, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00001048,EfficientNet_B0,apply_rms_prop_d,"('float32',)","((144,), (144,), (144,), (), (144,))",,"('NHWC',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((1, 9, 1, 1, 16), (1, 9, 1, 1, 16), (1, 9, 1, 1, 16), (), (1, 9, 1, 1, 16))","('float32',)","((1, 9, 1, 1, 16), (1, 9, 1, 1, 16), (1, 9, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00001049,EfficientNet_B0,apply_rms_prop_d,"('float32',)","((24,), (24,), (24,), (), (24,))",,"('NHWC',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (), (1, 2, 1, 1, 16))","('float32',)","((1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00001050,EfficientNet_B0,apply_rms_prop_d,"('float32',)","((80,), (80,), (80,), (), (80,))",,"('NHWC',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((1, 5, 1, 1, 16), (1, 5, 1, 1, 16), (1, 5, 1, 1, 16), (), (1, 5, 1, 1, 16))","('float32',)","((1, 5, 1, 1, 16), (1, 5, 1, 1, 16), (1, 5, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00001051,EfficientNet_B0,apply_rms_prop_d,"('float32',)","((192,), (192,), (192,), (), (192,))",,"('NHWC',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((1, 12, 1, 1, 16), (1, 12, 1, 1, 16), (1, 12, 1, 1, 16), (), (1, 12, 1, 1, 16))","('float32',)","((1, 12, 1, 1, 16), (1, 12, 1, 1, 16), (1, 12, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00001052,EfficientNet_B0,apply_rms_prop_d,"('float32',)","((1, 1, 1152, 48), (1, 1, 1152, 48), (1, 1, 1152, 48), (), (1, 1, 1152, 48))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((72, 3, 16, 16), (72, 3, 16, 16), (72, 3, 16, 16), (), (72, 3, 16, 16))","('float32',)","((72, 3, 16, 16), (72, 3, 16, 16), (72, 3, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00001053,EfficientNet_B0,apply_rms_prop_d,"('float32',)","((1, 1, 8, 32), (1, 1, 8, 32), (1, 1, 8, 32), (), (1, 1, 8, 32))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((1, 2, 16, 16), (1, 2, 16, 16), (1, 2, 16, 16), (), (1, 2, 16, 16))","('float32',)","((1, 2, 16, 16), (1, 2, 16, 16), (1, 2, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00001054,EfficientNet_B0,apply_rms_prop_d,"('float32',)","((1, 1, 144, 40), (1, 1, 144, 40), (1, 1, 144, 40), (), (1, 1, 144, 40))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((9, 3, 16, 16), (9, 3, 16, 16), (9, 3, 16, 16), (), (9, 3, 16, 16))","('float32',)","((9, 3, 16, 16), (9, 3, 16, 16), (9, 3, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00001055,EfficientNet_B0,apply_rms_prop_d,"('float32',)","((1, 1, 4, 96), (1, 1, 4, 96), (1, 1, 4, 96), (), (1, 1, 4, 96))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((1, 6, 16, 16), (1, 6, 16, 16), (1, 6, 16, 16), (), (1, 6, 16, 16))","('float32',)","((1, 6, 16, 16), (1, 6, 16, 16), (1, 6, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00001056,EfficientNet_B0,apply_rms_prop_d,"('float32',)","((1, 1, 32, 8), (1, 1, 32, 8), (1, 1, 32, 8), (), (1, 1, 32, 8))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((2, 1, 16, 16), (2, 1, 16, 16), (2, 1, 16, 16), (), (2, 1, 16, 16))","('float32',)","((2, 1, 16, 16), (2, 1, 16, 16), (2, 1, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00001057,EfficientNet_B0,apply_rms_prop_d,"('float32',)","((1, 1, 40, 240), (1, 1, 40, 240), (1, 1, 40, 240), (), (1, 1, 40, 240))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((3, 15, 16, 16), (3, 15, 16, 16), (3, 15, 16, 16), (), (3, 15, 16, 16))","('float32',)","((3, 15, 16, 16), (3, 15, 16, 16), (3, 15, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00001058,EfficientNet_B0,apply_rms_prop_d,"('float32',)","((1, 1, 144, 24), (1, 1, 144, 24), (1, 1, 144, 24), (), (1, 1, 144, 24))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((9, 2, 16, 16), (9, 2, 16, 16), (9, 2, 16, 16), (), (9, 2, 16, 16))","('float32',)","((9, 2, 16, 16), (9, 2, 16, 16), (9, 2, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00001059,EfficientNet_B0,apply_rms_prop_d,"('float32',)","((1, 1, 20, 480), (1, 1, 20, 480), (1, 1, 20, 480), (), (1, 1, 20, 480))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((2, 30, 16, 16), (2, 30, 16, 16), (2, 30, 16, 16), (), (2, 30, 16, 16))","('float32',)","((2, 30, 16, 16), (2, 30, 16, 16), (2, 30, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00001060,EfficientNet_B0,apply_rms_prop_d,"('float32',)","((1, 1, 240, 40), (1, 1, 240, 40), (1, 1, 240, 40), (), (1, 1, 240, 40))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((15, 3, 16, 16), (15, 3, 16, 16), (15, 3, 16, 16), (), (15, 3, 16, 16))","('float32',)","((15, 3, 16, 16), (15, 3, 16, 16), (15, 3, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00001061,EfficientNet_B0,apply_rms_prop_d,"('float32',)","((1, 1, 1152, 192), (1, 1, 1152, 192), (1, 1, 1152, 192), (), (1, 1, 1152, 192))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((72, 12, 16, 16), (72, 12, 16, 16), (72, 12, 16, 16), (), (72, 12, 16, 16))","('float32',)","((72, 12, 16, 16), (72, 12, 16, 16), (72, 12, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00001062,EfficientNet_B0,apply_rms_prop_d,"('float32',)","((1, 1, 480, 20), (1, 1, 480, 20), (1, 1, 480, 20), (), (1, 1, 480, 20))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((30, 2, 16, 16), (30, 2, 16, 16), (30, 2, 16, 16), (), (30, 2, 16, 16))","('float32',)","((30, 2, 16, 16), (30, 2, 16, 16), (30, 2, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00001063,EfficientNet_B0,apply_rms_prop_d,"('float32',)","((1, 1, 480, 80), (1, 1, 480, 80), (1, 1, 480, 80), (), (1, 1, 480, 80))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((30, 5, 16, 16), (30, 5, 16, 16), (30, 5, 16, 16), (), (30, 5, 16, 16))","('float32',)","((30, 5, 16, 16), (30, 5, 16, 16), (30, 5, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00001064,EfficientNet_B0,apply_rms_prop_d,"('float32',)","((3, 3, 3, 32), (3, 3, 3, 32), (3, 3, 3, 32), (), (3, 3, 3, 32))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((9, 2, 16, 16), (9, 2, 16, 16), (9, 2, 16, 16), (), (9, 2, 16, 16))","('float32',)","((9, 2, 16, 16), (9, 2, 16, 16), (9, 2, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
