testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
atanh_daily_ID0000_00051965,,atanh,"('float32',)",,"((31, 128, 9, 16),)","('float32',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((0.0, 1.0),)"
atanh_daily_ID0000_00051966,,atanh,"('float32',)",,"((31, 128, 9, 16),)","('float32',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((-1.0, 0.0),)"
atanh_daily_ID0000_00051967,,atanh,"('float32',)",,"((31, 128, 9, 16),)","('float32',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((0.001, 0.1),)"
atanh_daily_ID0000_00051968,,atanh,"('float32',)",,"((31, 128, 9, 16),)","('float32',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((10.0, 1000.0),)"
atanh_daily_ID0000_00051969,,atanh,"('float32',)",,"((31, 128, 9, 16),)","('float32',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((-3402823500.0, 3402823500.0),)"
atanh_daily_ID0000_00051970,,atanh,"('float32',)",,"((31, 128, 9, 16),)","('float32',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((-0.001, 0.0),)"
atanh_daily_ID0000_00051971,,atanh,"('float32',)",,"((32, 2, 42, 16, 16, 16, 16),)","('float32',)","((32, 2, 42, 16, 16, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (16, 16), (16, 16), (16, 16), (16, 16)),)","((1.0, 10.0),)"
atanh_daily_ID0000_00051972,,atanh,"('float32',)",,"((32, 2, 42, 16, 16, 16, 16),)","('float32',)","((32, 2, 42, 16, 16, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (16, 16), (16, 16), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
atanh_daily_ID0000_00051973,,atanh,"('float32',)",,"((32, 2, 42, 16, 16, 16, 16),)","('float32',)","((32, 2, 42, 16, 16, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (16, 16), (16, 16), (16, 16), (16, 16)),)","((-10.0, -1.0),)"
atanh_daily_ID0000_00051974,,atanh,"('float32',)",,"((32, 2, 42, 16, 16, 16, 16),)","('float32',)","((32, 2, 42, 16, 16, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (16, 16), (16, 16), (16, 16), (16, 16)),)","((10.0, 1000.0),)"
atanh_daily_ID0000_00051975,,atanh,"('float32',)",,"((32, 2, 42, 16, 16, 16, 16),)","('float32',)","((32, 2, 42, 16, 16, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (16, 16), (16, 16), (16, 16), (16, 16)),)","((0.0, 1.0),)"
atanh_daily_ID0000_00051976,,atanh,"('float32',)",,"((32, 2, 42, 16, 16, 16, 16),)","('float32',)","((32, 2, 42, 16, 16, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (16, 16), (16, 16), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051977,,atanh,"('float32',)",,"((32, 64, 64, 32, 8),)","('float32',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((10.0, 1000.0),)"
atanh_daily_ID0000_00051978,,atanh,"('float32',)",,"((32, 64, 64, 32, 8),)","('float32',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((-1.0, 0.0),)"
atanh_daily_ID0000_00051979,,atanh,"('float32',)",,"((32, 64, 64, 32, 8),)","('float32',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((0.0, 1.0),)"
atanh_daily_ID0000_00051980,,atanh,"('float32',)",,"((32, 64, 64, 32, 8),)","('float32',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((1.0, 10.0),)"
atanh_daily_ID0000_00051981,,atanh,"('float32',)",,"((32, 64, 64, 32, 8),)","('float32',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051982,,atanh,"('float32',)",,"((32, 64, 64, 32, 8),)","('float32',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((-10.0, -1.0),)"
atanh_daily_ID0000_00051983,,atanh,"('float32',)",,"((8, 8, 8, 8, 8, 8, 8, 8),)","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((-10.0, -1.0),)"
atanh_daily_ID0000_00051984,,atanh,"('float32',)",,"((8, 8, 8, 8, 8, 8, 8, 8),)","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((10.0, 1000.0),)"
atanh_daily_ID0000_00051985,,atanh,"('float32',)",,"((8, 8, 8, 8, 8, 8, 8, 8),)","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((0.0, 1.0),)"
atanh_daily_ID0000_00051986,,atanh,"('float32',)",,"((8, 8, 8, 8, 8, 8, 8, 8),)","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051987,,atanh,"('float32',)",,"((8, 8, 8, 8, 8, 8, 8, 8),)","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((1.0, 10.0),)"
atanh_daily_ID0000_00051988,,atanh,"('float32',)",,"((8, 8, 8, 8, 8, 8, 8, 8),)","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((-1.0, 0.0),)"
