testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
minimum_benchmarktraining910b_ID0418_00042450,RFCN,minimum,"('float32',)",,,,"((4, 7000, 20), (4, 7000, 20))","('float32',)","((4, 7000, 20),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0633_00042330,Transformer,minimum,"('float32',)",,,,"((), (64,))","('float32',)","((),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042311,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((9, 2), (9, 2))","('float32',)","((9, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042312,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((1, 2), (1, 2))","('float32',)","((1, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042313,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((15, 2), (15, 2))","('float32',)","((15, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042314,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((12, 2), (12, 2))","('float32',)","((12, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042315,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((13, 2), (13, 2))","('float32',)","((13, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042316,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((17, 2), (17, 2))","('float32',)","((17, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042317,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((11, 2), (11, 2))","('float32',)","((11, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042318,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((2, 2), (2, 2))","('float32',)","((2, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042319,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((6, 2), (6, 2))","('float32',)","((6, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042320,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((7, 2), (7, 2))","('float32',)","((7, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042321,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((10, 2), (10, 2))","('float32',)","((10, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042323,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((4, 2), (4, 2))","('float32',)","((4, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042324,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((3, 2), (3, 2))","('float32',)","((3, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042325,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((5, 2), (5, 2))","('float32',)","((5, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042326,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((8, 2), (8, 2))","('float32',)","((8, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042327,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((14, 2), (14, 2))","('float32',)","((14, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042349,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((2, 507, 2), (2, 507, 2))","('float32',)","((2, 507, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042355,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((15, 8112, 2), (15, 8112, 2))","('float32',)","((15, 8112, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042357,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((17, 2028, 2), (17, 2028, 2))","('float32',)","((17, 2028, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042358,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((4, 8112, 2), (4, 8112, 2))","('float32',)","((4, 8112, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042361,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((15, 2028, 2), (15, 2028, 2))","('float32',)","((15, 2028, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042362,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((7, 8112, 2), (7, 8112, 2))","('float32',)","((7, 8112, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042366,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((6, 507, 2), (6, 507, 2))","('float32',)","((6, 507, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042367,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((17, 507, 2), (17, 507, 2))","('float32',)","((17, 507, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042369,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((8, 507, 2), (8, 507, 2))","('float32',)","((8, 507, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042371,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((1, 507, 2), (1, 507, 2))","('float32',)","((1, 507, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042372,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((8, 8112, 2), (8, 8112, 2))","('float32',)","((8, 8112, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042375,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((12, 2028, 2), (12, 2028, 2))","('float32',)","((12, 2028, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042376,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((5, 2028, 2), (5, 2028, 2))","('float32',)","((5, 2028, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042382,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((7, 507, 2), (7, 507, 2))","('float32',)","((7, 507, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042383,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((12, 507, 2), (12, 507, 2))","('float32',)","((12, 507, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042386,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((13, 2028, 2), (13, 2028, 2))","('float32',)","((13, 2028, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042388,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((6, 8112, 2), (6, 8112, 2))","('float32',)","((6, 8112, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042389,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((2, 2028, 2), (2, 2028, 2))","('float32',)","((2, 2028, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042393,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((1, 8112, 2), (1, 8112, 2))","('float32',)","((1, 8112, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042395,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((3, 2028, 2), (3, 2028, 2))","('float32',)","((3, 2028, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042396,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((9, 8112, 2), (9, 8112, 2))","('float32',)","((9, 8112, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042397,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((3, 8112, 2), (3, 8112, 2))","('float32',)","((3, 8112, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042398,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((13, 507, 2), (13, 507, 2))","('float32',)","((13, 507, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042400,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((9, 507, 2), (9, 507, 2))","('float32',)","((9, 507, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042401,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((17, 8112, 2), (17, 8112, 2))","('float32',)","((17, 8112, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042409,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((4, 507, 2), (4, 507, 2))","('float32',)","((4, 507, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042412,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((2, 8112, 2), (2, 8112, 2))","('float32',)","((2, 8112, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042421,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((12, 8112, 2), (12, 8112, 2))","('float32',)","((12, 8112, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042424,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((3, 507, 2), (3, 507, 2))","('float32',)","((3, 507, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042426,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((5, 8112, 2), (5, 8112, 2))","('float32',)","((5, 8112, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042427,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((9, 2028, 2), (9, 2028, 2))","('float32',)","((9, 2028, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042428,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((7, 2028, 2), (7, 2028, 2))","('float32',)","((7, 2028, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042431,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((15, 507, 2), (15, 507, 2))","('float32',)","((15, 507, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042438,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((4, 2028, 2), (4, 2028, 2))","('float32',)","((4, 2028, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042440,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((13, 8112, 2), (13, 8112, 2))","('float32',)","((13, 8112, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042441,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((5, 507, 2), (5, 507, 2))","('float32',)","((5, 507, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042447,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((8, 2028, 2), (8, 2028, 2))","('float32',)","((8, 2028, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042448,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((6, 2028, 2), (6, 2028, 2))","('float32',)","((6, 2028, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0736_00042449,PYTORCH-YOLOV4,minimum,"('float32',)",,,,"((1, 2028, 2), (1, 2028, 2))","('float32',)","((1, 2028, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0831_00042350,FACEBOXES-PYTORCH,minimum,"('float32',)",,,,"((7, 21824, 2), (7, 21824, 2))","('float32',)","((7, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0831_00042351,FACEBOXES-PYTORCH,minimum,"('float32',)",,,,"((9, 21824, 2), (9, 21824, 2))","('float32',)","((9, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0831_00042352,FACEBOXES-PYTORCH,minimum,"('float32',)",,,,"((133, 21824, 2), (133, 21824, 2))","('float32',)","((133, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0831_00042353,FACEBOXES-PYTORCH,minimum,"('float32',)",,,,"((207, 21824, 2), (207, 21824, 2))","('float32',)","((207, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0831_00042354,FACEBOXES-PYTORCH,minimum,"('float32',)",,,,"((127, 21824, 2), (127, 21824, 2))","('float32',)","((127, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0831_00042356,FACEBOXES-PYTORCH,minimum,"('float32',)",,,,"((72, 21824, 2), (72, 21824, 2))","('float32',)","((72, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0831_00042359,FACEBOXES-PYTORCH,minimum,"('float32',)",,,,"((19, 21824, 2), (19, 21824, 2))","('float32',)","((19, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0831_00042360,FACEBOXES-PYTORCH,minimum,"('float32',)",,,,"((4, 21824, 2), (4, 21824, 2))","('float32',)","((4, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0831_00042363,FACEBOXES-PYTORCH,minimum,"('float32',)",,,,"((253, 21824, 2), (253, 21824, 2))","('float32',)","((253, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0831_00042364,FACEBOXES-PYTORCH,minimum,"('float32',)",,,,"((30, 21824, 2), (30, 21824, 2))","('float32',)","((30, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0831_00042365,FACEBOXES-PYTORCH,minimum,"('float32',)",,,,"((31, 21824, 2), (31, 21824, 2))","('float32',)","((31, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0831_00042368,FACEBOXES-PYTORCH,minimum,"('float32',)",,,,"((56, 21824, 2), (56, 21824, 2))","('float32',)","((56, 21824, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
