testcase_name,network_name,op_name,stc_input_dtypes,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
unsorted_segment_max_daily_ID0000_00108093,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((1, 109, 9), (1,))","('float32',)","((1, 109, 9),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108095,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 1478, 'num_segments_dict': 1478}","((1478, 1847, 10), (1478,))","('float32',)","((1478, 1847, 10),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108096,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 10, 'num_segments_dict': 10}","((10, 2, 132), (10,))","('float32',)","((10, 2, 132),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108097,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 40, 'num_segments_dict': 40}","((40, 5, 2), (40,))","('float32',)","((40, 5, 2),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108098,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 2, 'num_segments_dict': 2}","((2, 1, 1, 3), (2,))","('float16',)","((2, 1, 1, 3),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108100,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 9, 'num_segments_dict': 9}","((9, 57, 27, 2), (9,))","('float16',)","((9, 57, 27, 2),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108101,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((8, 1, 6, 1), (8,))","('float16',)","((8, 1, 6, 1),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108102,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 7, 'num_segments_dict': 7}","((7, 1626, 2, 1), (7,))","('float16',)","((7, 1626, 2, 1),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108103,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 36, 'num_segments_dict': 36}","((36, 3, 41, 4), (36,))","('float16',)","((36, 3, 41, 4),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108104,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 36, 'num_segments_dict': 36}","((36, 44, 4, 11), (36,))","('float16',)","((36, 44, 4, 11),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108105,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 7, 'num_segments_dict': 7}","((7, 72, 27, 2), (7,))","('float16',)","((7, 72, 27, 2),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108106,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 36, 'num_segments_dict': 36}","((36, 11, 12, 50), (36,))","('float16',)","((36, 11, 12, 50),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108107,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 22, 'num_segments_dict': 22}","((22, 2, 2, 59), (22,))","('float16',)","((22, 2, 2, 59),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108108,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((1, 1, 1, 10), (1,))","('float16',)","((1, 1, 1, 10),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108109,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 7, 'num_segments_dict': 7}","((7, 102, 714, 39), (7,))","('float16',)","((7, 102, 714, 39),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108110,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 9, 'num_segments_dict': 9}","((9, 949, 819, 8), (9,))","('float16',)","((9, 949, 819, 8),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108111,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 7, 'num_segments_dict': 7}","((7, 8, 2, 2), (7,))","('float16',)","((7, 8, 2, 2),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108112,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((36, 2, 1, 8), (36,))","('float16',)","((36, 2, 1, 8),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108113,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((3, 2, 6, 5), (3,))","('float16',)","((3, 2, 6, 5),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108114,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 3, 'num_segments_dict': 3}","((3, 2, 882, 49), (3,))","('float16',)","((3, 2, 882, 49),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108115,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 1785, 'num_segments_dict': 1785}","((1785, 118, 5, 87), (1785,))","('float16',)","((1785, 118, 5, 87),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108116,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((7, 5, 11, 10), (7,))","('float16',)","((7, 5, 11, 10),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108117,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 9, 'num_segments_dict': 9}","((9,), (9,))","('float16',)","((9,),)","((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)","(((1, None),),)","(((1, None),),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108118,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 1355, 'num_segments_dict': 1355}","((1355,), (1355,))","('float16',)","((1355,),)","((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)","(((1, None),),)","(((1, None),),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108119,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((34,), (34,))","('float16',)","((34,),)","((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)","(((1, None),),)","(((1, None),),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108120,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 41, 'num_segments_dict': 41}","((41,), (41,))","('float16',)","((41,),)","((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)","(((1, None),),)","(((1, None),),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108121,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 9, 'num_segments_dict': 9}","((9,), (9,))","('float32',)","((9,),)","((-1,), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1,),)","(((1, None),),)","(((1, None),),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108122,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 7, 'num_segments_dict': 7}","((7,), (7,))","('float32',)","((7,),)","((-1,), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1,),)","(((1, None),),)","(((1, None),),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
