testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
round_daily_ID0000_00089515,,round,"('float32',)",,,,"((31, 512, 11, 20),)","('float32',)","((31, 512, 11, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (512, 512), (11, 11), (20, 20)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089516,,round,"('float32',)",,,,"((31, 512, 11, 20),)","('float32',)","((31, 512, 11, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (512, 512), (11, 11), (20, 20)),)","((1.0, 10.0),)"
round_daily_ID0000_00089517,,round,"('float32',)",,,,"((31, 512, 11, 20),)","('float32',)","((31, 512, 11, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (512, 512), (11, 11), (20, 20)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089518,,round,"('float32',)",,,,"((32, 64, 128, 128),)","('float32',)","((32, 64, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (128, 128)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089519,,round,"('float32',)",,,,"((32, 64, 128, 128),)","('float32',)","((32, 64, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (128, 128)),)","((1.0, 10.0),)"
round_daily_ID0000_00089520,,round,"('float32',)",,,,"((32, 64, 128, 128),)","('float32',)","((32, 64, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (128, 128)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089521,,round,"('float32',)",,,,"((32, 64, 128, 128),)","('float32',)","((32, 64, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (128, 128)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089522,,round,"('float32',)",,,,"((32, 64, 128, 128),)","('float32',)","((32, 64, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (128, 128)),)","((0.0, 1.0),)"
round_daily_ID0000_00089523,,round,"('float32',)",,,,"((71, 16, 128, 128),)","('float32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((1.0, 10.0),)"
round_daily_ID0000_00089524,,round,"('float32',)",,,,"((71, 16, 128, 128),)","('float32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089525,,round,"('float32',)",,,,"((71, 16, 128, 128),)","('float32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089526,,round,"('float32',)",,,,"((71, 16, 128, 128),)","('float32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089527,,round,"('float32',)",,,,"((71, 16, 128, 128),)","('float32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((0.0, 1.0),)"
round_net_ID0268_00000002,RCAN,round,"('float32',)",,,,"((16, 451, 1733, 3),)","('float32',)","((16, 451, 1733, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
round_net_ID0576_00000000,fasterrcnn,round,"('float32',)",,,,"((),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
round_net_ID1467_00000003,Pix2Pix,round,"('float32',)",,,,"((128, 16, 16, 1),)","('float32',)","((128, 16, 16, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
round_net_ID1618_00000001,Tacotron2_Chinese,round,"('float32',)",,,,"((1, 1),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
