testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
acosh_grad_daily_ID0000_00039750,,acosh_grad,"('float32',)","((16618, 768), (16618, 768))","((1, 48, 1039, 16, 16), (1, 48, 1039, 16, 16))","('float32',)","((1, 48, 1039, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (48, 48), (1039, 1039), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
acosh_grad_daily_ID0000_00039751,,acosh_grad,"('float32',)","((16618, 768), (16618, 768))","((1, 48, 1039, 16, 16), (1, 48, 1039, 16, 16))","('float32',)","((1, 48, 1039, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (48, 48), (1039, 1039), (16, 16), (16, 16)),)","((-1.0, 1.0),)"
acosh_grad_daily_ID0000_00039752,,acosh_grad,"('float32',)",,"((16618, 768), (16618, 768))","('float32',)","((16618, 768),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((16618, 16618), (768, 768)),)","((-1.0, 1.0),)"
acosh_grad_daily_ID0000_00039753,,acosh_grad,"('float32',)",,"((16618, 768), (16618, 768))","('float32',)","((16618, 768),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((16618, 16618), (768, 768)),)","((0.0, 1.0),)"
acosh_grad_daily_ID0000_00039754,,acosh_grad,"('float32',)",,"((16618, 768), (16618, 768))","('float32',)","((16618, 768),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((16618, 16618), (768, 768)),)","((-1.0, 0.0),)"
acosh_grad_daily_ID0000_00039755,,acosh_grad,"('float32',)",,"((2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0),)"
acosh_grad_daily_ID0000_00039756,,acosh_grad,"('float32',)",,"((2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, 1.0),)"
acosh_grad_daily_ID0000_00039757,,acosh_grad,"('float32',)",,"((2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, 0.0),)"
acosh_grad_daily_ID0000_00039758,,acosh_grad,"('float32',)",,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float32',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((-1.0, 0.0),)"
acosh_grad_daily_ID0000_00039759,,acosh_grad,"('float32',)",,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float32',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((-1.0, 1.0),)"
acosh_grad_daily_ID0000_00039760,,acosh_grad,"('float32',)",,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float32',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((0.0, 1.0),)"
acosh_grad_daily_ID0000_00039761,,acosh_grad,"('float32',)","((32, 13, 8, 1290), (32, 13, 8, 1290))","((416, 81, 1, 16, 16), (416, 81, 1, 16, 16))","('float32',)","((416, 81, 1, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((416, 416), (81, 81), (1, 1), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
acosh_grad_daily_ID0000_00039762,,acosh_grad,"('float32',)","((32, 13, 8, 1290), (32, 13, 8, 1290))","((416, 81, 1, 16, 16), (416, 81, 1, 16, 16))","('float32',)","((416, 81, 1, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((416, 416), (81, 81), (1, 1), (16, 16), (16, 16)),)","((0.0, 1.0),)"
acosh_grad_daily_ID0000_00039763,,acosh_grad,"('float32',)","((32, 13, 8, 1290), (32, 13, 8, 1290))","((416, 81, 1, 16, 16), (416, 81, 1, 16, 16))","('float32',)","((416, 81, 1, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((416, 416), (81, 81), (1, 1), (16, 16), (16, 16)),)","((-1.0, 1.0),)"
acosh_grad_daily_ID0000_00039764,,acosh_grad,"('float32',)","((32, 13, 8, 1290), (32, 13, 8, 1290))","((32, 81, 13, 8, 16), (32, 81, 13, 8, 16))","('float32',)","((32, 81, 13, 8, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (81, 81), (13, 13), (8, 8), (16, 16)),)","((-1.0, 1.0),)"
acosh_grad_daily_ID0000_00039765,,acosh_grad,"('float32',)","((32, 13, 8, 1290), (32, 13, 8, 1290))","((32, 81, 13, 8, 16), (32, 81, 13, 8, 16))","('float32',)","((32, 81, 13, 8, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (81, 81), (13, 13), (8, 8), (16, 16)),)","((-1.0, 0.0),)"
acosh_grad_daily_ID0000_00039766,,acosh_grad,"('float32',)","((32, 13, 8, 1290), (32, 13, 8, 1290))","((32, 81, 13, 8, 16), (32, 81, 13, 8, 16))","('float32',)","((32, 81, 13, 8, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (81, 81), (13, 13), (8, 8), (16, 16)),)","((0.0, 1.0),)"
acosh_grad_daily_ID0000_00039767,,acosh_grad,"('float32',)",,"((32, 13, 8, 1290), (32, 13, 8, 1290))","('float32',)","((32, 13, 8, 1290),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (13, 13), (8, 8), (1290, 1290)),)","((-1.0, 0.0),)"
acosh_grad_daily_ID0000_00039768,,acosh_grad,"('float32',)",,"((32, 13, 8, 1290), (32, 13, 8, 1290))","('float32',)","((32, 13, 8, 1290),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (13, 13), (8, 8), (1290, 1290)),)","((0.0, 1.0),)"
acosh_grad_daily_ID0000_00039769,,acosh_grad,"('float32',)",,"((32, 13, 8, 1290), (32, 13, 8, 1290))","('float32',)","((32, 13, 8, 1290),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (13, 13), (8, 8), (1290, 1290)),)","((-1.0, 1.0),)"
acosh_grad_daily_ID0000_00039770,,acosh_grad,"('float32',)",,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float32',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-1.0, 1.0),)"
acosh_grad_daily_ID0000_00039771,,acosh_grad,"('float32',)",,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float32',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-1.0, 0.0),)"
acosh_grad_daily_ID0000_00039772,,acosh_grad,"('float32',)",,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float32',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((0.0, 1.0),)"
acosh_grad_daily_ID0000_00039773,,acosh_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-0.001, 0.0),)"
acosh_grad_daily_ID0000_00039774,,acosh_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 0.001),)"
acosh_grad_daily_ID0000_00039775,,acosh_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-2.0, -2.0),)"
acosh_grad_daily_ID0000_00039776,,acosh_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-1.0, 0.0),)"
acosh_grad_daily_ID0000_00039777,,acosh_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 1.0),)"
acosh_grad_daily_ID0000_00039778,,acosh_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.1, 1.0),)"
acosh_grad_daily_ID0000_00039779,,acosh_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-1.0, -0.1),)"
acosh_grad_daily_ID0000_00039780,,acosh_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 100.0),)"
acosh_grad_daily_ID0000_00039781,,acosh_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-0.1, -0.001),)"
acosh_grad_daily_ID0000_00039782,,acosh_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 0.0),)"
acosh_grad_daily_ID0000_00039783,,acosh_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-100.0, 0.0),)"
acosh_grad_daily_ID0000_00039784,,acosh_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-3402823500.0, 3402823500.0),)"
acosh_grad_daily_ID0000_00039785,,acosh_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-1.0, 1.0),)"
acosh_grad_daily_ID0000_00039787,,acosh_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.001, 0.1),)"
acosh_grad_daily_ID0000_00039788,,acosh_grad,"('float32',)",,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float32',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((0.0, 1.0),)"
acosh_grad_daily_ID0000_00039789,,acosh_grad,"('float32',)",,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float32',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((-1.0, 1.0),)"
acosh_grad_daily_ID0000_00039790,,acosh_grad,"('float32',)",,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float32',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((-1.0, 0.0),)"
acosh_grad_daily_ID0000_00039791,,acosh_grad,"('float32',)",,"((3, 538, 128, 2, 2, 5, 7), (3, 538, 128, 2, 2, 5, 7))","('float32',)","((3, 538, 128, 2, 2, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (538, 538), (128, 128), (2, 2), (2, 2), (5, 5), (7, 7)),)","((-1.0, 1.0),)"
acosh_grad_daily_ID0000_00039792,,acosh_grad,"('float32',)",,"((3, 538, 128, 2, 2, 5, 7), (3, 538, 128, 2, 2, 5, 7))","('float32',)","((3, 538, 128, 2, 2, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (538, 538), (128, 128), (2, 2), (2, 2), (5, 5), (7, 7)),)","((0.0, 1.0),)"
acosh_grad_daily_ID0000_00039793,,acosh_grad,"('float32',)",,"((3, 538, 128, 2, 2, 5, 7), (3, 538, 128, 2, 2, 5, 7))","('float32',)","((3, 538, 128, 2, 2, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (538, 538), (128, 128), (2, 2), (2, 2), (5, 5), (7, 7)),)","((-1.0, 0.0),)"
acosh_grad_daily_ID0000_00039794,,acosh_grad,"('float32',)",,"((5, 3, 2, 2, 2, 506, 2, 768), (5, 3, 2, 2, 2, 506, 2, 768))","('float32',)","((5, 3, 2, 2, 2, 506, 2, 768),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (3, 3), (2, 2), (2, 2), (2, 2), (506, 506), (2, 2), (768, 768)),)","((0.0, 1.0),)"
acosh_grad_daily_ID0000_00039795,,acosh_grad,"('float32',)",,"((5, 3, 2, 2, 2, 506, 2, 768), (5, 3, 2, 2, 2, 506, 2, 768))","('float32',)","((5, 3, 2, 2, 2, 506, 2, 768),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (3, 3), (2, 2), (2, 2), (2, 2), (506, 506), (2, 2), (768, 768)),)","((-1.0, 0.0),)"
acosh_grad_daily_ID0000_00039796,,acosh_grad,"('float32',)",,"((5, 3, 2, 2, 2, 506, 2, 768), (5, 3, 2, 2, 2, 506, 2, 768))","('float32',)","((5, 3, 2, 2, 2, 506, 2, 768),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (3, 3), (2, 2), (2, 2), (2, 2), (506, 506), (2, 2), (768, 768)),)","((-1.0, 1.0),)"
acosh_grad_daily_ID0000_00039797,,acosh_grad,"('float32',)",,"((5, 5, 128, 17, 13, 17), (5, 5, 128, 17, 13, 17))","('float32',)","((5, 5, 128, 17, 13, 17),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (5, 5), (128, 128), (17, 17), (13, 13), (17, 17)),)","((-1.0, 0.0),)"
acosh_grad_daily_ID0000_00039798,,acosh_grad,"('float32',)",,"((5, 5, 128, 17, 13, 17), (5, 5, 128, 17, 13, 17))","('float32',)","((5, 5, 128, 17, 13, 17),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (5, 5), (128, 128), (17, 17), (13, 13), (17, 17)),)","((0.0, 1.0),)"
acosh_grad_daily_ID0000_00039799,,acosh_grad,"('float32',)",,"((5, 5, 128, 17, 13, 17), (5, 5, 128, 17, 13, 17))","('float32',)","((5, 5, 128, 17, 13, 17),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (5, 5), (128, 128), (17, 17), (13, 13), (17, 17)),)","((-1.0, 1.0),)"
acosh_grad_daily_ID0000_00039800,,acosh_grad,"('float32',)",,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float32',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((-1.0, 0.0),)"
acosh_grad_daily_ID0000_00039801,,acosh_grad,"('float32',)",,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float32',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((-1.0, 1.0),)"
acosh_grad_daily_ID0000_00039802,,acosh_grad,"('float32',)",,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float32',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((0.0, 1.0),)"
acosh_grad_daily_ID0000_00039803,,acosh_grad,"('float32',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0),)"
acosh_grad_daily_ID0000_00039804,,acosh_grad,"('float32',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 0.0),)"
acosh_grad_daily_ID0000_00039805,,acosh_grad,"('float32',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
acosh_grad_daily_ID0000_00039806,,acosh_grad,"('float32',)",,"((768, 16, 32), (768, 16, 32))","('float32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((0.0, 1.0),)"
acosh_grad_daily_ID0000_00039807,,acosh_grad,"('float32',)",,"((768, 16, 32), (768, 16, 32))","('float32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-1.0, 0.0),)"
acosh_grad_daily_ID0000_00039808,,acosh_grad,"('float32',)",,"((768, 16, 32), (768, 16, 32))","('float32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-1.0, 1.0),)"
acosh_grad_daily_ID0000_00039809,,acosh_grad,"('float32',)",,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float32',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 1.0),)"
acosh_grad_daily_ID0000_00039810,,acosh_grad,"('float32',)",,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float32',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-1.0, 1.0),)"
acosh_grad_daily_ID0000_00039811,,acosh_grad,"('float32',)",,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float32',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-1.0, 0.0),)"
acosh_grad_daily_ID0000_00039812,,acosh_grad,"('float32',)",,"((8253, 11, 128), (8253, 11, 128))","('float32',)","((8253, 11, 128),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((8253, 8253), (11, 11), (128, 128)),)","((-1.0, 0.0),)"
acosh_grad_daily_ID0000_00039813,,acosh_grad,"('float32',)",,"((8253, 11, 128), (8253, 11, 128))","('float32',)","((8253, 11, 128),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((8253, 8253), (11, 11), (128, 128)),)","((-1.0, 1.0),)"
acosh_grad_daily_ID0000_00039814,,acosh_grad,"('float32',)",,"((8253, 11, 128), (8253, 11, 128))","('float32',)","((8253, 11, 128),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((8253, 8253), (11, 11), (128, 128)),)","((0.0, 1.0),)"
acosh_grad_daily_ID0000_00039815,,acosh_grad,"('float32',)",,"((86,), (86,))","('float32',)","((86,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((86, 86),),)","((-1.0, 0.0),)"
