testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
greater_benchmarktraining910b_ID0736_00262063,PYTORCH-YOLOV4,greater,"('float32',)",,,,"((10, 20), ())","('uint8',)","((10, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((10, 10), (20, 20)),)","((None, None),)"
greater_benchmarktraining910b_ID0736_00262064,PYTORCH-YOLOV4,greater,"('float32',)",,,,"((7, 20), ())","('uint8',)","((7, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((7, 7), (20, 20)),)","((None, None),)"
greater_benchmarktraining910b_ID0736_00262065,PYTORCH-YOLOV4,greater,"('float32',)",,,,"((4, 3, 26, 26), ())","('uint8',)","((4, 3, 26, 26),)","('NCHW',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((4, 4), (3, 3), (26, 26), (26, 26)),)","((None, None),)"
greater_benchmarktraining910b_ID0736_00262066,PYTORCH-YOLOV4,greater,"('float32',)",,,,"((6, 20), ())","('uint8',)","((6, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((6, 6), (20, 20)),)","((None, None),)"
greater_benchmarktraining910b_ID0736_00262067,PYTORCH-YOLOV4,greater,"('float32',)",,,,"((3, 20), ())","('uint8',)","((3, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((3, 3), (20, 20)),)","((None, None),)"
greater_benchmarktraining910b_ID0736_00262068,PYTORCH-YOLOV4,greater,"('float32',)",,,,"((8, 20), ())","('uint8',)","((8, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((8, 8), (20, 20)),)","((None, None),)"
greater_benchmarktraining910b_ID0736_00262069,PYTORCH-YOLOV4,greater,"('float32',)",,,,"((4, 3, 13, 13), ())","('uint8',)","((4, 3, 13, 13),)","('NCHW',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((4, 4), (3, 3), (13, 13), (13, 13)),)","((None, None),)"
greater_benchmarktraining910b_ID0736_00262070,PYTORCH-YOLOV4,greater,"('float32',)",,,,"((13, 20), ())","('uint8',)","((13, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((13, 13), (20, 20)),)","((None, None),)"
greater_benchmarktraining910b_ID0736_00262071,PYTORCH-YOLOV4,greater,"('float32',)",,,,"((14, 20), ())","('uint8',)","((14, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((14, 14), (20, 20)),)","((None, None),)"
greater_benchmarktraining910b_ID0736_00262072,PYTORCH-YOLOV4,greater,"('float32',)",,,,"((12, 20), ())","('uint8',)","((12, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((12, 12), (20, 20)),)","((None, None),)"
greater_benchmarktraining910b_ID0736_00262073,PYTORCH-YOLOV4,greater,"('float32',)",,,,"((1, 20), ())","('uint8',)","((1, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1), (20, 20)),)","((None, None),)"
greater_benchmarktraining910b_ID0736_00262074,PYTORCH-YOLOV4,greater,"('float32',)",,,,"((15, 20), ())","('uint8',)","((15, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((15, 15), (20, 20)),)","((None, None),)"
greater_benchmarktraining910b_ID0795_00262045,3D-POSE-BASELINE,greater,"('float32',)",,,,"((1, 1), ())","('uint8',)","((1, 1),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1)),)","((None, None),)"
greater_benchmarktraining910b_ID0831_00262075,FACEBOXES-PYTORCH,greater,"('float32',)",,,,"((32, 21824, 2), ())","('uint8',)","((32, 21824, 2),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((32, 32), (21824, 21824), (2, 2)),)","((None, None),)"
greater_benchmarktraining910b_ID0831_00262076,FACEBOXES-PYTORCH,greater,"('int32',)",,,,"((32, 21824), ())","('uint8',)","((32, 21824),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((32, 32), (21824, 21824)),)","((None, None),)"
greater_benchmarktraining910b_ID0831_00262077,FACEBOXES-PYTORCH,greater,"('float32',)",,,,"((32, 21824), ())","('uint8',)","((32, 21824),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((32, 32), (21824, 21824)),)","((None, None),)"
greater_benchmarktraining910b_ID0869_00261904,SINGLESHOTPOSE,greater,"('float32',)",,,,"((5, 1, 13, 13), ())","('uint8',)","((5, 1, 13, 13),)","('NCHW',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((5, 5), (1, 1), (13, 13), (13, 13)),)","((None, None),)"
greater_benchmarktraining910b_ID0869_00261905,SINGLESHOTPOSE,greater,"('float32',)",,,,"((8, 1, 13, 13), ())","('uint8',)","((8, 1, 13, 13),)","('NCHW',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((8, 8), (1, 1), (13, 13), (13, 13)),)","((None, None),)"
greater_benchmarktraining910b_ID0910_00261946,NTS-Net,greater,"('float32',)",,,,"((16, 6), (16, 1))","('uint8',)","((16, 6),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (6, 6)),)","((None, None),)"
greater_benchmarktraining910b_ID0967_00262094,vsumm-reinforce,greater,"('int32',)",,,,"((154, 154), ())","('uint8',)","((154, 154),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((154, 154), (154, 154)),)","((None, None),)"
greater_benchmarktraining910b_ID1055_00261936,LFFD,greater,"('float32',)",,,,"((16, 9, 9), ())","('uint8',)","((16, 9, 9),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (9, 9), (9, 9)),)","((None, None),)"
greater_benchmarktraining910b_ID1055_00261937,LFFD,greater,"('float32',)",,,,"((16, 39, 39), ())","('uint8',)","((16, 39, 39),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (39, 39), (39, 39)),)","((None, None),)"
greater_benchmarktraining910b_ID1055_00261938,LFFD,greater,"('float32',)",,,,"((16, 19, 19), ())","('uint8',)","((16, 19, 19),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (19, 19), (19, 19)),)","((None, None),)"
greater_benchmarktraining910b_ID1055_00261939,LFFD,greater,"('float32',)",,,,"((16, 159, 159), ())","('uint8',)","((16, 159, 159),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (159, 159), (159, 159)),)","((None, None),)"
greater_benchmarktraining910b_ID1055_00261940,LFFD,greater,"('float32',)",,,,"((16, 79, 79), ())","('uint8',)","((16, 79, 79),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (79, 79), (79, 79)),)","((None, None),)"
greater_benchmarktraining910b_ID1103_00261743,OSMN,greater,"('float32',)",,,,"((8, 320, 320, 1), ())","('uint8',)","((8, 320, 320, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((8, 8), (320, 320), (320, 320), (1, 1)),)","((None, None),)"
greater_benchmarktraining910b_ID1103_00261745,OSMN,greater,"('float32',)",,,,"((8, 480, 480, 1), ())","('uint8',)","((8, 480, 480, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((8, 8), (480, 480), (480, 480), (1, 1)),)","((None, None),)"
greater_benchmarktraining910b_ID1103_00261747,OSMN,greater,"('float32',)",,,,"((8, 400, 400, 1), ())","('uint8',)","((8, 400, 400, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((8, 8), (400, 400), (400, 400), (1, 1)),)","((None, None),)"
greater_benchmarktraining910b_ID1116_00261947,MMAL-NET,greater,"('float32',)",,,,"((6, 1, 14, 14), (6, 1, 1, 1))","('uint8',)","((6, 1, 14, 14),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (14, 14), (14, 14)),)","((None, None),)"
greater_benchmarktraining910b_ID1148_00262053,RL-CTC,greater,"('float32',)",,,,"((4,), (4,))","('uint8',)","((4,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((4, 4),),)","((None, None),)"
greater_benchmarktraining910b_ID1164_00261897,Pix2Pose,greater,"('float32',)",,,,"((50, 128, 128, 1), ())","('uint8',)","((50, 128, 128, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((50, 50), (128, 128), (128, 128), (1, 1)),)","((None, None),)"
greater_benchmarktraining910b_ID1191_00261590,MASF,greater,"('float32',)",,,,"((15876, 1), ())","('uint8',)","((15876, 1),)","('NHWC',)","((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, 1),))","(((15876, 15876), (1, 1)),)","((None, None),)"
greater_benchmarktraining910b_ID1210_00262090,DADA,greater,"('float32',)",,,,"((760, 1280), ())","('uint8',)","((760, 1280),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((760, 760), (1280, 1280)),)","((None, None),)"
greater_benchmarktraining910b_ID1248_00261898,RealMix,greater,"('float32',)",,,,"((64, 10), ())","('uint8',)","((64, 10),)","('NHWC',)","((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, 1),))","(((64, 64), (10, 10)),)","((None, None),)"
greater_benchmarktraining910b_ID1248_00261901,RealMix,greater,"('float32',)",,,,"((64,), (64,))","('uint8',)","((64,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((64, 64),),)","((None, None),)"
greater_benchmarktraining910b_ID1259_00262097,Deep-multimodal-subspace-clustering-networks,greater,"('float32',)",,,,"((2424, 32, 32, 1), ())","('uint8',)","((2424, 32, 32, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((2424, 2424), (32, 32), (32, 32), (1, 1)),)","((None, None),)"
greater_benchmarktraining910b_ID1309_00261592,DSRC,greater,"('float32',)",,,,"((2450, 32, 32, 1), ())","('uint8',)","((2450, 32, 32, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((2450, 2450), (32, 32), (32, 32), (1, 1)),)","((None, None),)"
greater_benchmarktraining910b_ID1309_00261596,DSRC,greater,"('float32',)",,,,"((2450, 1920), ())","('uint8',)","((2450, 1920),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((2450, 2450), (1920, 1920)),)","((None, None),)"
greater_benchmarktraining910b_ID1404_00261749,Eastv2,greater,"('float32',)",,,,"((128, 128, 1), ())","('uint8',)","((128, 128, 1),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((128, 128), (128, 128), (1, 1)),)","((None, None),)"
greater_benchmarktraining910b_ID1463_00261612,SSD-Resnet50-FPN,greater,"('float32',)",,,,"((100,), ())","('uint8',)","((100,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((100, 100),),)","((None, None),)"
greater_benchmarktraining910b_ID1552_00262092,FasterRCNN-Resnet50-FPN,greater,"('float32',)",,,,"((400,), ())","('uint8',)","((400,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((400, 400),),)","((None, None),)"
greater_benchmarktraining910b_ID1552_00262093,FasterRCNN-Resnet50-FPN,greater,"('float32',)",,,,"((20, 451143), (20, 1))","('uint8',)","((20, 451143),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((20, 20), (451143, 451143)),)","((None, None),)"
greater_benchmarktraining910b_ID2119_00261890,JSHDR,greater,"('float32',)",,,,"((9, 64, 64), ())","('uint8',)","((9, 64, 64),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((9, 9), (64, 64), (64, 64)),)","((None, None),)"
greater_benchmarktraining910b_ID2964_00261598,,greater,"('float16',)",,,,"((200, 16), (200, 16))","('uint8',)","((200, 16),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((200, 200), (16, 16)),)","((None, None),)"
greater_benchmarktraining910b_ID2964_00261604,,greater,"('float16',)",,,,"((200, 256), (200, 256))","('uint8',)","((200, 256),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((200, 200), (256, 256)),)","((None, None),)"
greater_daily_ID0000_00014191,,greater,"('float32',)",,,,"((2, 1100), (2, 1100))","('int8',)","((2, 1100),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014192,,greater,"('int32',)",,,,"((2, 512), (1,))","('int8',)","((2, 512),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014193,,greater,"('float32',)",,,,"((1, 1, 11, 16, 1, 32, 7, 1), (7, 1))","('int8',)","((1, 1, 11, 16, 1, 32, 7, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 112032359), (1, 1), (11, 11), (1, None), (1, None), (32, 32), (7, 7), (1, 1)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014194,,greater,"('float16',)",,,,"((1, 11, 24, 32, 16), (1, 16))","('int8',)","((1, 11, 24, 32, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (11, 11), (5, None), (32, 32), (16, 16)), ((1, 1), (1, 182682103)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014195,,greater,"('float32',)",,,,"((1, 1, 1, 40, 42767, 1), (1, 1))","('int8',)","((1, 1, 1, 40, 42767, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, 22729763), (40, 40), (42767, 42767), (1, None)), ((1, 44932673), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014196,,greater,"('int32',)",,,,"((1, 11, 5, 30, 11, 7, 97), (30, 1, 7, 1))","('int8',)","((1, 11, 5, 30, 11, 7, 97),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (11, 11), (5, 5), (30, 30), (11, 11), (7, 58297127), (61, 54274266)), ((12, 169032317), (1, None), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-128.0, 127.0),)"
greater_daily_ID0000_00014197,,greater,"('int32',)",,,,"((1, 1, 16, 278, 5, 5, 8), (1, 1))","('int8',)","((1, 1, 16, 278, 5, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (1, 47051721), (16, 16), (1, None), (5, 5), (3, 74730855), (8, 8)), ((1, 1), (1, 172451001)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-128.0, 127.0),)"
greater_daily_ID0000_00014198,,greater,"('float16',)",,,,"((1, 1, 16, 7, 2, 32, 5), (1, 1, 1, 1, 1, 1, 1))","('int8',)","((1, 1, 16, 7, 2, 32, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 172127115), (1, 1), (16, 16), (7, 7), (2, 2), (32, 32), (2, None)), ((1, 1), (1, 25765525), (1, 83180945), (1, 1), (1, None), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014199,,greater,"('int32',)",,,,"((1, 11, 8), (1, 1))","('int8',)","((1, 11, 8),)",,"((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 75962406), (8, 8)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-128.0, 127.0),)"
greater_daily_ID0000_00014200,,greater,"('int32',)",,,,"((1, 11, 8534), (1, 1))","('int8',)","((1, 11, 8534),)",,"((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (2, 71890662), (8534, 8534)), ((1, 151476741), (1, 30447234)))","(((1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014201,,greater,"('float16',)",,,,"((1, 11, 9973, 9, 7, 33), (11, 1, 1, 7, 1))","('int8',)","((1, 11, 9973, 9, 7, 33),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (11, 11), (1, None), (1, None), (1, 41674604), (8, None)), ((11, 11), (1, None), (1, 40374384), (7, 7), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014202,,greater,"('float16',)",,,,"((1, 1, 2), (1, 1, 2))","('int8',)","((1, 1, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 1), (2, 100668275)), ((1, 176735882), (1, None), (1, 56163938)))","(((1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014203,,greater,"('int32',)",,,,"((1, 122, 3, 7, 2, 11, 8), (7, 1, 1, 1))","('int8',)","((1, 122, 3, 7, 2, 11, 8),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (2, None), (2, None), (2, 78332907), (11, 11), (4, 153302849)), ((7, 7), (1, 138609822), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014204,,greater,"('float32',)",,,,"((1, 1, 27, 8, 11, 1, 7, 7885), (1, 1, 1, 1, 11, 1, 1, 1))","('int8',)","((1, 1, 27, 8, 11, 1, 7, 7885),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (1, 1), (27, 27), (1, None), (5, 74358068), (1, None), (1, 5693133), (1, None)), ((1, 172883319), (1, 170985832), (1, None), (1, 1), (5, None), (1, 1), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014205,,greater,"('int32',)",,,,"((1, 1, 3, 11, 5067, 2, 14, 37), (2, 14, 1))","('int8',)","((1, 1, 3, 11, 5067, 2, 14, 37),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (1, 1), (3, 3), (9, 37422491), (640, 7111223), (2, 2), (1, None), (37, 37)), ((2, 2), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014206,,greater,"('int32',)",,,,"((1, 1, 3, 32), (1, 1, 1))","('int8',)","((1, 1, 3, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (1, 21996986), (32, 32)), ((1, None), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014207,,greater,"('int32',)",,,,"((1, 1, 3, 444, 149, 7, 11), (1, 1))","('int8',)","((1, 1, 3, 444, 149, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 44741711), (1, 1), (2, 193087137), (444, 444), (1, 22417842), (7, 7), (11, 11)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-128.0, 127.0),)"
greater_daily_ID0000_00014208,,greater,"('int32',)",,,,"((1, 1, 440, 7, 32), (440, 7, 1))","('int8',)","((1, 1, 440, 7, 32),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 46291418), (1, 1), (440, 440), (1, 74915585), (32, 32)), ((440, 440), (5, None), (1, 12530704)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-128.0, 127.0),)"
greater_daily_ID0000_00014209,,greater,"('int32',)",,,,"((1, 1, 5, 1, 32, 9973), (1, 9973))","('int8',)","((1, 1, 5, 1, 32, 9973),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (1, 70290963), (5, 5), (1, 1), (1, None), (1, None)), ((1, 189697281), (9973, 9973)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-128.0, 127.0),)"
