testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
approximate_equal_daily_ID0000_00047005,,approximate_equal,"('float32',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-0.01, -0.001),)"
approximate_equal_daily_ID0000_00047006,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-0.001, 0.0),)"
approximate_equal_daily_ID0000_00047007,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.01, 1.0),)"
approximate_equal_daily_ID0000_00047008,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1.0, 1.0),)"
approximate_equal_daily_ID0000_00047009,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((10.0, 1000.0),)"
approximate_equal_daily_ID0000_00047010,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1.0, -0.01),)"
approximate_equal_daily_ID0000_00047011,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((1.0, 2.0),)"
approximate_equal_daily_ID0000_00047012,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((2.0, 10.0),)"
approximate_equal_daily_ID0000_00047013,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-2.0, -1.0),)"
approximate_equal_daily_ID0000_00047014,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-0.01, 0.01),)"
approximate_equal_daily_ID0000_00047015,,approximate_equal,"('float32',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1000.0, -10.0),)"
approximate_equal_daily_ID0000_00047016,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-100.0, 100.0),)"
approximate_equal_daily_ID0000_00047017,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-10.0, -2.0),)"
approximate_equal_daily_ID0000_00047018,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((1, 53), (1, 53))","('float32',)","((1, 53),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (53, 53)),)","((0.001, 0.01),)"
approximate_equal_daily_ID0000_00047019,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((1, 53), (1, 53))","('float32',)","((1, 53),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (53, 53)),)","((-1000.0, -10.0),)"
approximate_equal_daily_ID0000_00047020,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((1, 53), (1, 53))","('float32',)","((1, 53),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (53, 53)),)","((0.0, 0.001),)"
approximate_equal_daily_ID0000_00047021,,approximate_equal,"('float32',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((1, 53), (1, 53))","('float32',)","((1, 53),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (53, 53)),)","((0.01, 1.0),)"
approximate_equal_daily_ID0000_00047022,,approximate_equal,"('float32',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((1, 53), (1, 53))","('float32',)","((1, 53),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (53, 53)),)","((-0.001, 0.0),)"
approximate_equal_daily_ID0000_00047023,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((1, 53), (1, 53))","('float32',)","((1, 53),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (53, 53)),)","((2.0, 10.0),)"
approximate_equal_daily_ID0000_00047024,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((1, 53), (1, 53))","('float32',)","((1, 53),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (53, 53)),)","((10.0, 1000.0),)"
approximate_equal_daily_ID0000_00047025,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((1, 53), (1, 53))","('float32',)","((1, 53),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (53, 53)),)","((-0.01, 0.01),)"
approximate_equal_daily_ID0000_00047026,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((1, 53), (1, 53))","('float32',)","((1, 53),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (53, 53)),)","((-1.0, -0.01),)"
approximate_equal_daily_ID0000_00047027,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((1, 53), (1, 53))","('float32',)","((1, 53),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (53, 53)),)","((-100.0, 100.0),)"
approximate_equal_daily_ID0000_00047028,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((1, 53), (1, 53))","('float32',)","((1, 53),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (53, 53)),)","((1.0, 2.0),)"
approximate_equal_daily_ID0000_00047029,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((1, 53), (1, 53))","('float32',)","((1, 53),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (53, 53)),)","((-0.01, -0.001),)"
approximate_equal_daily_ID0000_00047030,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((1, 53), (1, 53))","('float32',)","((1, 53),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (53, 53)),)","((-1.0, 1.0),)"
approximate_equal_daily_ID0000_00047031,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((1, 53), (1, 53))","('float32',)","((1, 53),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (53, 53)),)","((-10.0, -2.0),)"
approximate_equal_daily_ID0000_00047032,,approximate_equal,"('float32',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((1, 53), (1, 53))","('float32',)","((1, 53),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (53, 53)),)","((-2.0, -1.0),)"
approximate_equal_daily_ID0000_00047033,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-100.0, 100.0),)"
approximate_equal_daily_ID0000_00047034,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-1.0, -0.01),)"
approximate_equal_daily_ID0000_00047035,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-1.0, 1.0),)"
approximate_equal_daily_ID0000_00047036,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((0.001, 0.01),)"
approximate_equal_daily_ID0000_00047037,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((0.0, 0.001),)"
approximate_equal_daily_ID0000_00047038,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((10.0, 1000.0),)"
approximate_equal_daily_ID0000_00047039,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((0.01, 1.0),)"
approximate_equal_daily_ID0000_00047040,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((1.0, 2.0),)"
approximate_equal_daily_ID0000_00047041,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((2.0, 10.0),)"
approximate_equal_daily_ID0000_00047042,,approximate_equal,"('float32',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-0.01, -0.001),)"
approximate_equal_daily_ID0000_00047043,,approximate_equal,"('float32',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-0.001, 0.0),)"
approximate_equal_daily_ID0000_00047044,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-1000.0, -10.0),)"
approximate_equal_daily_ID0000_00047045,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-0.01, 0.01),)"
approximate_equal_daily_ID0000_00047046,,approximate_equal,"('float32',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-2.0, -1.0),)"
approximate_equal_daily_ID0000_00047047,,approximate_equal,"('float32',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-10.0, -2.0),)"
approximate_equal_daily_ID0000_00047048,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((32, 32, 67), (32, 32, 67))","('float32',)","((32, 32, 67),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (67, 67)),)","((0.001, 0.01),)"
approximate_equal_daily_ID0000_00047049,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((32, 32, 67), (32, 32, 67))","('float32',)","((32, 32, 67),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (67, 67)),)","((-0.001, 0.0),)"
approximate_equal_daily_ID0000_00047050,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((32, 32, 67), (32, 32, 67))","('float32',)","((32, 32, 67),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (67, 67)),)","((10.0, 1000.0),)"
approximate_equal_daily_ID0000_00047051,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((32, 32, 67), (32, 32, 67))","('float32',)","((32, 32, 67),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (67, 67)),)","((0.0, 0.001),)"
approximate_equal_daily_ID0000_00047052,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((32, 32, 67), (32, 32, 67))","('float32',)","((32, 32, 67),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (67, 67)),)","((-1.0, -0.01),)"
approximate_equal_daily_ID0000_00047053,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((32, 32, 67), (32, 32, 67))","('float32',)","((32, 32, 67),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (67, 67)),)","((1.0, 2.0),)"
approximate_equal_daily_ID0000_00047054,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((32, 32, 67), (32, 32, 67))","('float32',)","((32, 32, 67),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (67, 67)),)","((0.01, 1.0),)"
approximate_equal_daily_ID0000_00047055,,approximate_equal,"('float32',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((32, 32, 67), (32, 32, 67))","('float32',)","((32, 32, 67),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (67, 67)),)","((-0.01, -0.001),)"
approximate_equal_daily_ID0000_00047056,,approximate_equal,"('float32',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((32, 32, 67), (32, 32, 67))","('float32',)","((32, 32, 67),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (67, 67)),)","((-2.0, -1.0),)"
approximate_equal_daily_ID0000_00047057,,approximate_equal,"('float32',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((32, 32, 67), (32, 32, 67))","('float32',)","((32, 32, 67),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (67, 67)),)","((2.0, 10.0),)"
approximate_equal_daily_ID0000_00047058,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((32, 32, 67), (32, 32, 67))","('float32',)","((32, 32, 67),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (67, 67)),)","((-0.01, 0.01),)"
