testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_adadelta_d_daily_ID0000_00043365,,apply_adadelta_d,"('float16',)",,,,"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float16',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((5.0, 10.0), (5, 10), (5, 10), (5, 10), (0.099, 0.099), (0.1368, 0.1368), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043366,,apply_adadelta_d,"('float16',)",,,,"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float16',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.1049, 0.1049), (0.6145, 0.6145), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043367,,apply_adadelta_d,"('float16',)",,,,"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float16',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.1189, 0.1189), (0.9985, 0.9985), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043368,,apply_adadelta_d,"('float16',)",,,,"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float16',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((10.0, 100.0), (10, 100), (10, 100), (10, 100), (0.0839, 0.0839), (0.408, 0.408), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043369,,apply_adadelta_d,"('float16',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (), (), (8, 8, 8, 8, 8, 8, 8, 8))",,,"((262144, 1, 1, 16, 16), (262144, 1, 1, 16, 16), (262144, 1, 1, 16, 16), (), (), (), (262144, 1, 1, 16, 16))","('float16',)","((262144, 1, 1, 16, 16), (262144, 1, 1, 16, 16), (262144, 1, 1, 16, 16))",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1,), (-1,), (-1,), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((262144, 262144), (1, 1), (1, 1), (16, 16), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.9523, 0.9523), (0.2261, 0.2261), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043370,,apply_adadelta_d,"('float32',)",,,,"((111, 64, 37), (111, 64, 37), (111, 64, 37), (), (), (), (111, 64, 37))","('float32',)","((111, 64, 37), (111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","((5.0, 10.0), (5, 10), (5, 10), (5, 10), (0.1727, 0.1727), (0.666, 0.666), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043371,,apply_adadelta_d,"('float32',)",,,,"((111, 64, 37), (111, 64, 37), (111, 64, 37), (), (), (), (111, 64, 37))","('float32',)","((111, 64, 37), (111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.4956, 0.4956), (0.4318, 0.4318), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043372,,apply_adadelta_d,"('float32',)",,,,"((111, 64, 37), (111, 64, 37), (111, 64, 37), (), (), (), (111, 64, 37))","('float32',)","((111, 64, 37), (111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.8492, 0.8492), (0.1336, 0.1336), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043373,,apply_adadelta_d,"('float32',)",,,,"((111, 64, 37), (111, 64, 37), (111, 64, 37), (), (), (), (111, 64, 37))","('float32',)","((111, 64, 37), (111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","((1.0, 5.0), (1, 5), (1, 5), (1, 5), (0.3362, 0.3362), (0.1359, 0.1359), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043374,,apply_adadelta_d,"('float32',)",,,,"((111, 64, 37), (111, 64, 37), (111, 64, 37), (), (), (), (111, 64, 37))","('float32',)","((111, 64, 37), (111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","((10.0, 100.0), (10, 100), (10, 100), (10, 100), (0.1601, 0.1601), (0.9172, 0.9172), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043375,,apply_adadelta_d,"('float32',)",,,,"((122,), (122,), (122,), (), (), (), (122,))","('float32',)","((122,), (122,), (122,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None),))","(((122, 122),),)","((1.0, 5.0), (1, 5), (1, 5), (1, 5), (0.6997, 0.6997), (0.2912, 0.2912), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043376,,apply_adadelta_d,"('float32',)",,,,"((122,), (122,), (122,), (), (), (), (122,))","('float32',)","((122,), (122,), (122,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None),))","(((122, 122),),)","((5.0, 10.0), (5, 10), (5, 10), (5, 10), (0.4519, 0.4519), (0.2245, 0.2245), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043377,,apply_adadelta_d,"('float32',)",,,,"((122,), (122,), (122,), (), (), (), (122,))","('float32',)","((122,), (122,), (122,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None),))","(((122, 122),),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.6877, 0.6877), (0.5412, 0.5412), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043378,,apply_adadelta_d,"('float32',)",,,,"((122,), (122,), (122,), (), (), (), (122,))","('float32',)","((122,), (122,), (122,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None),))","(((122, 122),),)","((10.0, 100.0), (10, 100), (10, 100), (10, 100), (0.5964, 0.5964), (0.9767, 0.9767), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043379,,apply_adadelta_d,"('float32',)",,,,"((122,), (122,), (122,), (), (), (), (122,))","('float32',)","((122,), (122,), (122,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None),))","(((122, 122),),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.6709, 0.6709), (0.9963, 0.9963), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043380,,apply_adadelta_d,"('float32',)",,,,"((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((10.0, 100.0), (10, 100), (10, 100), (10, 100), (0.1652, 0.1652), (0.8484, 0.8484), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043381,,apply_adadelta_d,"('float32',)",,,,"((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.4432, 0.4432), (0.1446, 0.1446), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043382,,apply_adadelta_d,"('float32',)",,,,"((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-0.001, 0.0), (-0.001, 0), (-0.001, 0), (-0.001, 0), (0.2083, 0.2083), (0.5128, 0.5128), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043383,,apply_adadelta_d,"('float32',)",,,,"((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-3402823500.0, 3402823500.0), (-3402823500.0, 3402823500.0), (-3402823500.0, 3402823500.0), (-3402823500.0, 3402823500.0), (0.2083, 0.2083), (0.5128, 0.5128), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043384,,apply_adadelta_d,"('float32',)",,,,"((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.8606, 0.8606), (0.6412, 0.6412), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043385,,apply_adadelta_d,"('float32',)",,,,"((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((1.0, 5.0), (1, 5), (1, 5), (1, 5), (0.7332, 0.7332), (0.1909, 0.1909), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043386,,apply_adadelta_d,"('float32',)",,,,"((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((5.0, 10.0), (5, 10), (5, 10), (5, 10), (0.2253, 0.2253), (0.8541, 0.8541), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043387,,apply_adadelta_d,"('float32',)",,,,"((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-1.0, -0.1), (-1, -0.1), (-1, -0.1), (-1, -0.1), (0.2083, 0.2083), (0.5128, 0.5128), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043388,,apply_adadelta_d,"('float32',)",,,,"((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 0.001), (0, 0.001), (0, 0.001), (0, 0.001), (0.2083, 0.2083), (0.5128, 0.5128), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043389,,apply_adadelta_d,"('float32',)",,,,"((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-0.1, -0.001), (-0.1, -0.001), (-0.1, -0.001), (-0.1, -0.001), (0.2083, 0.2083), (0.5128, 0.5128), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043390,,apply_adadelta_d,"('float32',)",,,,"((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.1, 1.0), (0.1, 1), (0.1, 1), (0.1, 1), (0.2083, 0.2083), (0.5128, 0.5128), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043391,,apply_adadelta_d,"('float32',)",,,,"((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 0.0), (0, 0.0), (0, 0.0), (0, 0.0), (0.2083, 0.2083), (0.5128, 0.5128), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043392,,apply_adadelta_d,"('float32',)",,,,"((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.001, 0.1), (0.001, 0.1), (0.001, 0.1), (0.001, 0.1), (0.2083, 0.2083), (0.5128, 0.5128), (1e-05, 1e-05))"
