testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bitwise_and_daily_ID0000_00007162,,bitwise_and,"('int32',)","((32, 37, 3, 10000, 1), (1, 1, 1))","('int32',)","((32, 37, 3, 10000, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((32, 32), (1, None), (1, None), (1, None), (1, 1)), ((1, 30517651), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007163,,bitwise_and,"('int32',)","((32, 4881), (1, 1))","('int32',)","((32, 4881),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((3, None), (1, 115402196)), ((1, 26666461), (1, 1)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007164,,bitwise_and,"('int32',)","((32, 7, 9973), (32, 1, 9973))","('int32',)","((32, 7, 9973),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((32, 178198686), (7, 7), (9973, 9973)), ((1, None), (1, 1), (1, None)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007165,,bitwise_and,"('int32',)","((32, 8), (1, 1))","('int32',)","((32, 8),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((32, 32), (1, None)), ((1, 115791182), (1, 1)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007166,,bitwise_and,"('int32',)","((32, 8), (1, 8))","('int32',)","((32, 8),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((15, None), (1, 58232060)), ((1, 113672528), (1, 90996273)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007167,,bitwise_and,"('int32',)","((32, 83), (1, 1))","('int32',)","((32, 83),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((17, None), (1, None)), ((1, None), (1, 1)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007168,,bitwise_and,"('int32',)","((32, 9973, 2), (1, 1, 2))","('int32',)","((32, 9973, 2),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, 128047441), (9973, 9973), (1, None)), ((1, 1), (1, 106572547), (2, 2)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007169,,bitwise_and,"('int32',)","((32, 9973), (32, 1))","('int32',)","((32, 9973),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((32, 32), (1, None)), ((5, 37732289), (1, 1)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007170,,bitwise_and,"('int32',)","((3, 3, 26, 27), (1, 26, 27))","('int32',)","((3, 3, 26, 27),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((3, 3), (3, 83205639), (12, None), (27, 27)), ((1, 1), (26, 26), (9, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007171,,bitwise_and,"('int32',)","((3, 3, 32, 11, 32, 224, 5, 4), (1, 4))","('int32',)","((3, 3, 32, 11, 32, 224, 5, 4),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((3, 3), (3, 3), (32, 32), (11, 11), (1, None), (1, None), (5, 5), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007172,,bitwise_and,"('int32',)","((35, 8, 2, 5, 8, 3, 10000), (1, 1))","('int32',)","((35, 8, 2, 5, 8, 3, 10000),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((35, 35), (1, None), (2, 2), (5, 5), (8, 8), (3, 143323541), (9367, None)), ((1, 17862076), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007173,,bitwise_and,"('int32',)","((3, 9973), (1, 1))","('int32',)","((3, 9973),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((2, None), (918, None)), ((1, 1), (1, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007174,,bitwise_and,"('int32',)","((4263,), (1,))","('int32',)","((4263,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),), ((1, 43142010),))","(((1, None),),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007175,,bitwise_and,"('int32',)","((46, 2), (1, 1))","('int32',)","((46, 2),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((46, None), (2, 2)), ((1, 183403692), (1, 1)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007176,,bitwise_and,"('int32',)","((4874, 3), (1, 3))","('int32',)","((4874, 3),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)), ((1, 1), (2, 15140809)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007177,,bitwise_and,"('int32',)","((48, 9011, 11), (1, 11))","('int32',)","((48, 9011, 11),)","((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)","(((27, 96294782), (9011, 9011), (11, 11)), ((1, 49860229), (11, 11)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007178,,bitwise_and,"('int32',)","((5, 116, 32), (1, 1))","('int32',)","((5, 116, 32),)","((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)","(((1, 61103052), (1, None), (32, 32)), ((1, 115651755), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007179,,bitwise_and,"('int32',)","((5, 16, 17), (1, 1))","('int32',)","((5, 16, 17),)","((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)","(((5, 5), (16, 16), (2, None)), ((1, 153511047), (1, None)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007180,,bitwise_and,"('int32',)","((5, 1, 8, 1, 7, 7, 9973), (1, 1))","('int32',)","((5, 1, 8, 1, 7, 7, 9973),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((5, 5), (1, 1), (1, 84085718), (1, 100613568), (7, 7), (7, 7), (4469, 122406658)), ((1, 115875497), (1, 88394881)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007181,,bitwise_and,"('int32',)","((5, 2, 2483, 11), (1, 2, 1, 1))","('int32',)","((5, 2, 2483, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((4, None), (2, 5399852), (2483, 2483), (11, 11)), ((1, 1), (1, None), (1, 88760350), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007182,,bitwise_and,"('int32',)","((5, 3, 2, 16, 371, 7), (1, 7))","('int32',)","((5, 3, 2, 16, 371, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((5, 5), (3, 3), (1, None), (16, 16), (1, None), (7, 7)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007183,,bitwise_and,"('int32',)","((54, 80, 2, 11), (1, 1, 1))","('int32',)","((54, 80, 2, 11),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((54, 54), (1, 66488313), (2, 2), (9, None)), ((1, None), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007184,,bitwise_and,"('int32',)","((5, 5, 226, 8, 1, 32), (1, 32))","('int32',)","((5, 5, 226, 8, 1, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((5, 5), (1, 85461676), (226, 226), (8, 8), (1, 8431507), (1, None)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007185,,bitwise_and,"('int32',)","((5, 58, 65, 1, 2), (1, 2))","('int32',)","((5, 58, 65, 1, 2),)","((-1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, 72145551), (30, 50917530), (65, 65), (1, 1), (2, 2)), ((1, 70193594), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007186,,bitwise_and,"('int32',)","((5, 7), (1, 1))","('int32',)","((5, 7),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((5, None), (7, 7)), ((1, None), (1, 149239787)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007187,,bitwise_and,"('int32',)","((5, 7570), (1, 1))","('int32',)","((5, 7570),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((5, 5), (5672, None)), ((1, 1), (1, 8999897)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007188,,bitwise_and,"('int32',)","((58,), (1,))","('int32',)","((58,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, 57825800),), ((1, 14489908),))","(((1, None),),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007189,,bitwise_and,"('int32',)","((5, 8, 8), (1, 8, 8))","('int32',)","((5, 8, 8),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, 169689274), (6, None), (8, 8)), ((1, 1), (1, 72128462), (8, 8)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007190,,bitwise_and,"('int32',)","((6, 10000, 8, 2, 11), (1, 11))","('int32',)","((6, 10000, 8, 2, 11),)","((-1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, 52423672), (1, 104245682), (1, 5280858), (2, None), (1, None)), ((1, 1731413), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007191,,bitwise_and,"('int32',)","((68, 1, 2, 11), (1, 1, 1))","('int32',)","((68, 1, 2, 11),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((68, 68), (1, 1), (2, 2), (10, 103429230)), ((1, None), (1, 19430209), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007192,,bitwise_and,"('int32',)","((7, 10000, 48), (1, 1))","('int32',)","((7, 10000, 48),)","((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)","(((7, 7), (10000, 10000), (1, None)), ((1, 1), (1, 187925623)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007193,,bitwise_and,"('int32',)","((7, 16, 8, 1, 9973, 1, 32), (1, 8, 1, 1, 1, 1))","('int32',)","((7, 16, 8, 1, 9973, 1, 32),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 173758153), (2, 96886982), (1, None), (1, None), (9973, 9973), (1, 69884309), (32, 32)), ((1, 1), (8, 8), (1, 1), (1, None), (1, 1), (1, 39586012)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007194,,bitwise_and,"('int32',)","((7, 2, 11, 1, 11, 11, 10000), (1, 1))","('int32',)","((7, 2, 11, 1, 11, 11, 10000),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((7, 7), (2, 10036830), (1, None), (1, None), (11, 11), (11, 11), (10000, 10000)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007195,,bitwise_and,"('int32',)","((7, 2, 64, 11, 2, 72), (11, 1, 1))","('int32',)","((7, 2, 64, 11, 2, 72),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, 183367036), (2, 2), (64, 64), (11, 11), (2, 2), (72, 72)), ((10, None), (1, 2957398), (1, 13771611)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007196,,bitwise_and,"('int32',)","((7, 32, 3, 5, 7, 10000), (1, 32, 3, 5, 7, 10000))","('int32',)","((7, 32, 3, 5, 7, 10000),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((5, 43293656), (1, None), (3, None), (5, 188743461), (1, 698408), (1, 39748463)), ((1, 1), (32, 32), (3, 3), (1, None), (7, 7), (1, 3846295)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007197,,bitwise_and,"('int32',)","((7, 3, 3, 78, 32, 16, 2), (3, 78, 32, 16, 1))","('int32',)","((7, 3, 3, 78, 32, 16, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (3, 3), (1, 23254461), (78, 78), (1, None), (16, 16), (2, None)), ((3, None), (78, 78), (32, 32), (16, 16), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007198,,bitwise_and,"('int32',)","((7, 42), (1, 42))","('int32',)","((7, 42),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((7, 7), (23, 72605030)), ((1, 1), (38, 196551595)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007199,,bitwise_and,"('int32',)","((7, 7, 10000, 5), (1, 1))","('int32',)","((7, 7, 10000, 5),)","((-1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1),)","(((4, 106531592), (7, 7), (9765, 152846316), (5, 5)), ((1, None), (1, 44245654)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007200,,bitwise_and,"('int32',)","((7, 7, 42), (1, 7, 42))","('int32',)","((7, 7, 42),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((7, 7), (1, None), (42, 42)), ((1, 1), (6, 104672532), (1, None)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007201,,bitwise_and,"('int32',)","((77, 7, 1, 94, 16, 3), (1, 1))","('int32',)","((77, 7, 1, 94, 16, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((49, None), (4, 168135039), (1, None), (94, 94), (16, 16), (3, 88631617)), ((1, None), (1, 69517662)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007202,,bitwise_and,"('int32',)","((7, 7, 7, 463, 8, 8), (1, 8, 8))","('int32',)","((7, 7, 7, 463, 8, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((7, 7), (1, None), (7, 7), (463, 463), (8, 8), (1, None)), ((1, 1), (1, 180724547), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007203,,bitwise_and,"('int32',)","((79, 16, 2, 2, 1, 5, 1), (1, 1, 1, 1))","('int32',)","((79, 16, 2, 2, 1, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((79, 79), (8, None), (1, 58358965), (2, None), (1, 190121791), (2, None), (1, 84417701)), ((1, 1), (1, 1), (1, 1), (1, 166440460)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007204,,bitwise_and,"('int32',)","((8, 10000, 1, 28, 7, 2, 5, 2), (1, 1, 1, 1, 1))","('int32',)","((8, 10000, 1, 28, 7, 2, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((2, None), (10000, 10000), (1, 1), (1, None), (7, 7), (2, 190610371), (5, 5), (1, None)), ((1, 1), (1, None), (1, 193613879), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007205,,bitwise_and,"('int32',)","((8, 1, 11, 2, 4, 77, 5, 1), (1, 1, 1))","('int32',)","((8, 1, 11, 2, 4, 77, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((8, 8), (1, 1), (7, 123638485), (2, 2), (4, 136391571), (77, 77), (5, 5), (1, 1)), ((1, 178727987), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007206,,bitwise_and,"('int32',)","((8, 1, 131), (1, 1))","('int32',)","((8, 1, 131),)","((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)","(((2, None), (1, None), (1, 82464118)), ((1, 61781483), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007207,,bitwise_and,"('int32',)","((8, 11, 3, 7, 11, 1719, 7, 2), (1, 3, 7, 1, 1719, 1, 1))","('int32',)","((8, 11, 3, 7, 11, 1719, 7, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (11, 11), (3, 3), (7, 7), (11, 11), (1714, None), (7, 7), (2, 144270361)), ((1, 56671775), (3, 3), (7, 7), (1, None), (210, None), (1, None), (1, 2794907)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007208,,bitwise_and,"('int32',)","((8, 16, 7, 8, 2, 7, 7), (1, 8, 2, 7, 7))","('int32',)","((8, 16, 7, 8, 2, 7, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((7, None), (16, 16), (1, None), (8, 8), (2, 2), (7, 7), (7, 7)), ((1, 1), (4, None), (2, None), (7, 7), (1, 186396929)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007209,,bitwise_and,"('int32',)","((8, 3, 16, 11, 11, 10000), (3, 1, 11, 11, 1))","('int32',)","((8, 3, 16, 11, 11, 10000),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((7, None), (3, 3), (16, 16), (11, 11), (1, None), (6340, None)), ((1, 130784970), (1, 1), (11, 11), (6, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007210,,bitwise_and,"('int32',)","((8, 3, 2, 7, 11, 5, 7, 319), (3, 2, 7, 1, 1, 1, 1))","('int32',)","((8, 3, 2, 7, 11, 5, 7, 319),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((8, 8), (1, 56932505), (2, None), (1, None), (1, 7395038), (5, 5), (7, 7), (319, 319)), ((3, 3), (2, None), (1, 46933089), (1, 1), (1, 1), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007211,,bitwise_and,"('int32',)","((8, 5), (1, 1))","('int32',)","((8, 5),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((8, 8), (1, None)), ((1, None), (1, 119003869)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007212,,bitwise_and,"('int32',)","((8, 5, 16), (8, 1, 1))","('int32',)","((8, 5, 16),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((8, 8), (5, 5), (1, 196774739)), ((6, None), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007213,,bitwise_and,"('int32',)","((85, 3, 1, 9, 32, 8, 7, 1), (32, 8, 7, 1))","('int32',)","((85, 3, 1, 9, 32, 8, 7, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((85, 85), (3, 3), (1, 1), (9, 9), (32, 32), (1, 41112388), (7, 7), (1, 1)), ((1, 16874644), (8, 8), (7, 7), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007214,,bitwise_and,"('int32',)","((8, 6), (1, 1))","('int32',)","((8, 6),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((8, 8), (4, 147806083)), ((1, None), (1, 34254426)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007215,,bitwise_and,"('int32',)","((87, 3, 5, 1899, 2, 8), (1, 1, 1, 1, 1, 1))","('int32',)","((87, 3, 5, 1899, 2, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (2, None), (1, 125721870), (1, None), (2, 2), (8, 8)), ((1, 1), (1, 12511585), (1, 1), (1, 1), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007216,,bitwise_and,"('int32',)","((8, 8, 43, 2, 8, 5, 5, 35), (1, 1, 1, 5, 1))","('int32',)","((8, 8, 43, 2, 8, 5, 5, 35),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 52052925), (1, None), (43, 43), (2, 2), (8, 8), (5, 5), (1, None), (1, None)), ((1, 1), (1, None), (1, 44368465), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007217,,bitwise_and,"('int32',)","((8, 8, 83, 1, 32, 7, 32), (8, 1, 1, 1, 1, 1, 32))","('int32',)","((8, 8, 83, 1, 32, 7, 32),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 61630696), (1, 51826920), (6, None), (1, 1), (1, None), (4, 41573879), (32, 32)), ((8, 8), (1, 1), (1, 1), (1, 103849382), (1, 1), (1, 1), (31, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007218,,bitwise_and,"('int32',)","((8, 8, 9973), (1, 1))","('int32',)","((8, 8, 9973),)","((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (9973, 9973)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007219,,bitwise_and,"('int32',)","((90, 420, 32), (1, 420, 32))","('int32',)","((90, 420, 32),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, 94331181), (21, None)), ((1, 45480500), (1, 6476618), (32, 32)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007220,,bitwise_and,"('int32',)","((9298, 16, 8, 5, 8, 3), (1, 3))","('int32',)","((9298, 16, 8, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((9298, 9298), (1, 54565918), (8, 8), (1, None), (6, 189881001), (3, 136269157)), ((1, 149641901), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
