testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
elu_grad_daily_ID0000_00061852,,elu_grad,"('float32',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float32',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((2.0, 10.0),)"
elu_grad_daily_ID0000_00061853,,elu_grad,"('float16',)",,,,"((16, 16, 16, 32), (16, 16, 16, 32))","('float16',)","((16, 16, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (32, 32)),)","((-1000.0, -10.0),)"
elu_grad_daily_ID0000_00061854,,elu_grad,"('float16',)",,,,"((16, 16, 16, 32), (16, 16, 16, 32))","('float16',)","((16, 16, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (32, 32)),)","((1.0, 2.0),)"
elu_grad_daily_ID0000_00061855,,elu_grad,"('float16',)",,,,"((16, 16, 16, 32), (16, 16, 16, 32))","('float16',)","((16, 16, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (32, 32)),)","((-10.0, -2.0),)"
elu_grad_daily_ID0000_00061856,,elu_grad,"('float16',)",,,,"((16, 16, 16, 32), (16, 16, 16, 32))","('float16',)","((16, 16, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (32, 32)),)","((-0.001, 0.0),)"
elu_grad_daily_ID0000_00061857,,elu_grad,"('float16',)",,,,"((16, 16, 16, 32), (16, 16, 16, 32))","('float16',)","((16, 16, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (32, 32)),)","((2.0, 10.0),)"
elu_grad_daily_ID0000_00061858,,elu_grad,"('float16',)",,,,"((16, 16, 16, 32), (16, 16, 16, 32))","('float16',)","((16, 16, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (32, 32)),)","((-0.01, 0.01),)"
elu_grad_daily_ID0000_00061859,,elu_grad,"('float16',)",,,,"((16, 16, 16, 32), (16, 16, 16, 32))","('float16',)","((16, 16, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (32, 32)),)","((-0.01, -0.001),)"
elu_grad_daily_ID0000_00061860,,elu_grad,"('float16',)",,,,"((16, 16, 16, 32), (16, 16, 16, 32))","('float16',)","((16, 16, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (32, 32)),)","((-1.0, 1.0),)"
elu_grad_daily_ID0000_00061861,,elu_grad,"('float16',)",,,,"((16, 16, 16, 32), (16, 16, 16, 32))","('float16',)","((16, 16, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (32, 32)),)","((10.0, 1000.0),)"
elu_grad_daily_ID0000_00061862,,elu_grad,"('float16',)",,,,"((16, 16, 16, 32), (16, 16, 16, 32))","('float16',)","((16, 16, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (32, 32)),)","((-100.0, 100.0),)"
elu_grad_daily_ID0000_00061863,,elu_grad,"('float16',)",,,,"((16, 16, 16, 32), (16, 16, 16, 32))","('float16',)","((16, 16, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (32, 32)),)","((-2.0, -1.0),)"
elu_grad_daily_ID0000_00061864,,elu_grad,"('float16',)",,,,"((16, 16, 16, 32), (16, 16, 16, 32))","('float16',)","((16, 16, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (32, 32)),)","((0.0, 0.0),)"
elu_grad_daily_ID0000_00061865,,elu_grad,"('float16',)",,,,"((16, 16, 16, 32), (16, 16, 16, 32))","('float16',)","((16, 16, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (32, 32)),)","((-1.0, -0.01),)"
elu_grad_net_ID0505_00000006,DeepSort,elu_grad,"('float32',)",,,,"((128, 128), (128, 128))","('float32',)","((128, 128),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
elu_grad_net_ID0505_00000007,DeepSort,elu_grad,"('float32',)",,,,"((128, 16, 8, 128), (128, 16, 8, 128))","('float32',)","((128, 16, 8, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
elu_grad_net_ID0505_00000008,DeepSort,elu_grad,"('float32',)",,,,"((128, 32, 16, 64), (128, 32, 16, 64))","('float32',)","((128, 32, 16, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
elu_grad_net_ID0505_00000009,DeepSort,elu_grad,"('float32',)",,,,"((128, 64, 32, 32), (128, 64, 32, 32))","('float32',)","((128, 64, 32, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
elu_grad_net_ID0505_00000010,DeepSort,elu_grad,"('float32',)",,,,"((128, 128, 64, 32), (128, 128, 64, 32))","('float32',)","((128, 128, 64, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
elu_grad_net_ID1800_00000000,VAE-GAN,elu_grad,"('float32',)",,,,"((1, 1, 1, 32), (1, 1, 1, 32))","('float32',)","((1, 1, 1, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
elu_grad_net_ID1800_00000001,VAE-GAN,elu_grad,"('float32',)",,,,"((2834, 1055, 1, 64), (2834, 1055, 1, 64))","('float32',)","((2834, 1055, 1, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
elu_grad_net_ID1800_00000002,VAE-GAN,elu_grad,"('float32',)",,,,"((309, 638, 1, 128), (309, 638, 1, 128))","('float32',)","((309, 638, 1, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
elu_grad_net_ID1800_00000003,VAE-GAN,elu_grad,"('float32',)",,,,"((1, 2, 2, 128), (1, 2, 2, 128))","('float32',)","((1, 2, 2, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
elu_grad_net_ID1800_00000004,VAE-GAN,elu_grad,"('float32',)",,,,"((1, 7, 7, 64), (1, 7, 7, 64))","('float32',)","((1, 7, 7, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
elu_grad_net_ID1800_00000005,VAE-GAN,elu_grad,"('float32',)",,,,"((1, 14, 14, 32), (1, 14, 14, 32))","('float32',)","((1, 14, 14, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
