testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,input_data_ranges
relu6_benchmark310p_ID0256_00000016,MobileNetV3,relu6,"('float16',)","((1, 28, 28, 72),)","('NHWC',)","((1, 5, 28, 28, 16),)","('float16',)","((1, 5, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0256_00000026,MobileNetV3,relu6,"('float16',)","((1, 112, 112, 16),)","('NHWC',)","((1, 1, 112, 112, 16),)","('float16',)","((1, 1, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0256_MobileNetV3_00000004,MobileNetV3,relu6,"('float16',)","((1, 28, 28, 96),)","('NHWC',)","((1, 6, 28, 28, 16),)","('float16',)","((1, 6, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0256_MobileNetV3_00000008,MobileNetV3,relu6,"('float16',)","((1, 14, 14, 240),)","('NHWC',)","((1, 15, 14, 14, 16),)","('float16',)","((1, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0256_MobileNetV3_00000012,MobileNetV3,relu6,"('float16',)","((1, 56, 56, 16),)","('NHWC',)","((1, 1, 56, 56, 16),)","('float16',)","((1, 1, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0256_MobileNetV3_00000018,MobileNetV3,relu6,"('float16',)","((1, 7, 7, 288),)","('NHWC',)","((1, 18, 7, 7, 16),)","('float16',)","((1, 18, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0256_MobileNetV3_00000020,MobileNetV3,relu6,"('float16',)","((1, 7, 7, 576),)","('NHWC',)","((1, 36, 7, 7, 16),)","('float16',)","((1, 36, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0256_MobileNetV3_00000030,MobileNetV3,relu6,"('float16',)","((1, 14, 14, 96),)","('NHWC',)","((1, 6, 14, 14, 16),)","('float16',)","((1, 6, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0256_MobileNetV3_00000032,MobileNetV3,relu6,"('float16',)","((1, 14, 14, 120),)","('NHWC',)","((1, 8, 14, 14, 16),)","('float16',)","((1, 8, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0592_00000022,mobilenet-v3-large,relu6,"('float16',)","((1, 1, 1, 1280),)","('NHWC',)","((1, 80, 1, 1, 16),)","('float16',)","((1, 80, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0592_00000042,mobilenet-v3-large,relu6,"('float16',)","((1, 1, 1, 120),)","('NHWC',)","((1, 8, 1, 1, 16),)","('float16',)","((1, 8, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0592_00000044,mobilenet-v3-large,relu6,"('float16',)","((1, 14, 14, 480),)","('NHWC',)","((1, 30, 14, 14, 16),)","('float16',)","((1, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0592_00000046,mobilenet-v3-large,relu6,"('float16',)","((1, 14, 14, 672),)","('NHWC',)","((1, 42, 14, 14, 16),)","('float16',)","((1, 42, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0592_00000048,mobilenet-v3-large,relu6,"('float16',)","((1, 7, 7, 672),)","('NHWC',)","((1, 42, 7, 7, 16),)","('float16',)","((1, 42, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0592_00000052,mobilenet-v3-large,relu6,"('float16',)","((1, 28, 28, 240),)","('NHWC',)","((1, 15, 28, 28, 16),)","('float16',)","((1, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0592_00000056,mobilenet-v3-large,relu6,"('float16',)","((1, 7, 7, 960),)","('NHWC',)","((1, 60, 7, 7, 16),)","('float16',)","((1, 60, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0592_mobilenet-v3-large_00000034,mobilenet-v3-large,relu6,"('float16',)","((1, 1, 1, 480),)","('NHWC',)","((1, 30, 1, 1, 16),)","('float16',)","((1, 30, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0592_mobilenet-v3-large_00000036,mobilenet-v3-large,relu6,"('float16',)","((1, 1, 1, 672),)","('NHWC',)","((1, 42, 1, 1, 16),)","('float16',)","((1, 42, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0592_mobilenet-v3-large_00000038,mobilenet-v3-large,relu6,"('float16',)","((1, 14, 14, 184),)","('NHWC',)","((1, 12, 14, 14, 16),)","('float16',)","((1, 12, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0592_mobilenet-v3-large_00000040,mobilenet-v3-large,relu6,"('float16',)","((1, 14, 14, 200),)","('NHWC',)","((1, 13, 14, 14, 16),)","('float16',)","((1, 13, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0592_mobilenet-v3-large_00000050,mobilenet-v3-large,relu6,"('float16',)","((1, 1, 1, 960),)","('NHWC',)","((1, 60, 1, 1, 16),)","('float16',)","((1, 60, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0592_mobilenet-v3-large_00000054,mobilenet-v3-large,relu6,"('float16',)","((1, 1, 1, 72),)","('NHWC',)","((1, 5, 1, 1, 16),)","('float16',)","((1, 5, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_daily_ID0000_00024625,,relu6,"('float16',)",,,"((3,),)","('float16',)","((3,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, 10),),)","(((1, None),),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024626,,relu6,"('float16',)",,,"((1,),)","('float16',)","((1,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, 10),),)","(((1, None),),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024627,,relu6,"('float16',)",,,"((42767,),)","('float16',)","((42767,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",relu6_d,"((-0.001953125, 0.001953125),)"
relu6_daily_ID0000_00024628,,relu6,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024629,,relu6,"('float16',)",,,"((1,),)","('float16',)","((1,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024630,,relu6,"('float16',)",,,"((127,),)","('float16',)","((127,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",relu6_d,"((-0.01, -0.001),)"
relu6_daily_ID0000_00024631,,relu6,"('float16',)",,,"((5,),)","('float16',)","((5,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024632,,relu6,"('float16',)",,,"((3200,),)","('float16',)","((3200,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",relu6_d,"((-65504.0, -65504.0),)"
relu6_daily_ID0000_00024633,,relu6,"('float16',)",,,"((1023,),)","('float16',)","((1023,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",relu6_d,"((2, 10),)"
relu6_daily_ID0000_00024634,,relu6,"('float16',)",,,"((3,),)","('float16',)","((3,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",relu6_d,"((-100.0, 100.0),)"
relu6_daily_ID0000_00024635,,relu6,"('float16',)",,,"((1023,),)","('float16',)","((1023,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",relu6_d,"((-1, -0.1),)"
relu6_daily_ID0000_00024636,,relu6,"('float16',)",,,"((32,),)","('float16',)","((32,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((20, 40),),)","(((1, None),),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024637,,relu6,"('float16',)",,,"((16383,),)","('float16',)","((16383,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((16000, None),),)","(((1, None),),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024638,,relu6,"('float16',)",,,"((5, 7),)","('float16',)","((5, 7),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((4, None), (4, None)),)","(((1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024639,,relu6,"('float16',)",,,"((1024, 10),)","('float16',)","((1024, 10),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024640,,relu6,"('float16',)",,,"((32, 31),)","('float16',)","((32, 31),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)",relu6_d,"((-0.1, -0.01),)"
relu6_daily_ID0000_00024641,,relu6,"('float16',)",,,"((5, 106783378),)","('float16',)","((5, 106783378),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)",relu6_d,"((-0.001, 0),)"
relu6_daily_ID0000_00024642,,relu6,"('float16',)",,,"((31, 99991),)","('float16',)","((31, 99991),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024643,,relu6,"('float16',)",,,"((7, 69273666),)","('float16',)","((7, 69273666),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)",relu6_d,"((-0.1, 0.1),)"
relu6_daily_ID0000_00024644,,relu6,"('float16',)",,,"((1054061, 7),)","('float16',)","((1054061, 7),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024645,,relu6,"('float16',)",,,"((32, 32),)","('float16',)","((32, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024646,,relu6,"('float16',)",,,"((1511, 16451),)","('float16',)","((1511, 16451),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024647,,relu6,"('float16',)",,,"((1152, 8),)","('float16',)","((1152, 8),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, 2000), (1, 2000)),)","(((1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024648,,relu6,"('float16',)",,,"((9999991, 17),)","('float16',)","((9999991, 17),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((999, 200000000), (17, 17)),)","(((1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024649,,relu6,"('float16',)",,,"((4, 8, 15373),)","('float16',)","((4, 8, 15373),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024650,,relu6,"('float16',)",,,"((2, 32, 16384),)","('float16',)","((2, 32, 16384),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024651,,relu6,"('float16',)",,,"((31, 31, 16607),)","('float16',)","((31, 31, 16607),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024652,,relu6,"('float16',)",,,"((31, 32, 99707),)","('float16',)","((31, 32, 99707),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024653,,relu6,"('float16',)",,,"((2, 5, 7, 11),)","('float16',)","((2, 5, 7, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024654,,relu6,"('float16',)",,,"((2, 4, 4, 46679),)","('float16',)","((2, 4, 4, 46679),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024655,,relu6,"('float16',)",,,"((6, 1, 4, 3),)","('float16',)","((6, 1, 4, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((0.001, 0.01),)"
relu6_daily_ID0000_00024656,,relu6,"('float16',)",,,"((3, 5, 9, 4),)","('float16',)","((3, 5, 9, 4),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-65504.0, 65504.0),)"
relu6_daily_ID0000_00024657,,relu6,"('float16',)",,,"((3, 7, 2, 49787),)","('float16',)","((3, 7, 2, 49787),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024658,,relu6,"('float16',)",,,"((11, 3, 4, 3),)","('float16',)","((11, 3, 4, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-3.0517578125e-05, -3.0517578125e-05),)"
relu6_daily_ID0000_00024659,,relu6,"('float16',)",,,"((6, 3, 4, 3),)","('float16',)","((6, 3, 4, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((0.01, 0.1),)"
relu6_daily_ID0000_00024660,,relu6,"('float16',)",,,"((6, 1, 4, 3),)","('float16',)","((6, 1, 4, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-0.0078125, 0.0078125),)"
relu6_daily_ID0000_00024661,,relu6,"('float16',)",,,"((3, 7, 2, 999983),)","('float16',)","((3, 7, 2, 999983),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-1, 1),)"
relu6_daily_ID0000_00024662,,relu6,"('float16',)",,,"((76, 34, 23, 32),)","('float16',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024663,,relu6,"('float16',)",,,"((1039, 34, 23, 31),)","('float16',)","((1039, 34, 23, 31),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((10, None), (1, None), (1, None), (31, 31)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024664,,relu6,"('float16',)",,,"((16, 8, 7, 15, 16),)","('float16',)","((16, 8, 7, 15, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024665,,relu6,"('float16',)",,,"((16, 5, 2, 15, 16, 4),)","('float16',)","((16, 5, 2, 15, 16, 4),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024666,,relu6,"('float16',)",,,"((11, 5, 2, 9, 22, 3),)","('float16',)","((11, 5, 2, 9, 22, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024667,,relu6,"('float16',)",,,"((16, 8, 2, 15, 16, 4, 2),)","('float16',)","((16, 8, 2, 15, 16, 4, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024668,,relu6,"('float16',)",,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('float16',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024669,,relu6,"('float16',)",,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('float16',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((3, 70), (1, None), (1, None), (1, None), (1, None), (1, 70), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00024670,,relu6,"('float16',)",,,"((5, 8, 2, 15, 22, 4, 2, 3),)","('float16',)","((5, 8, 2, 15, 22, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
