testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sign_daily_ID0000_00095986,,sign,"('float16',)",,,,"((4290, 2, 2, 7, 128, 2),)","('float16',)","((4290, 2, 2, 7, 128, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4290, 4290), (2, 2), (2, 2), (7, 7), (128, 128), (2, 2)),)","((-10.0, -1.0),)"
sign_daily_ID0000_00095987,,sign,"('float16',)",,,,"((4290, 2, 2, 7, 128, 2),)","('float16',)","((4290, 2, 2, 7, 128, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4290, 4290), (2, 2), (2, 2), (7, 7), (128, 128), (2, 2)),)","((-1.0, 0.0),)"
sign_daily_ID0000_00095988,,sign,"('float16',)",,,,"((4290, 2, 2, 7, 128, 2),)","('float16',)","((4290, 2, 2, 7, 128, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4290, 4290), (2, 2), (2, 2), (7, 7), (128, 128), (2, 2)),)","((10.0, 1000.0),)"
sign_daily_ID0000_00095989,,sign,"('float16',)",,,,"((4290, 2, 2, 7, 128, 2),)","('float16',)","((4290, 2, 2, 7, 128, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4290, 4290), (2, 2), (2, 2), (7, 7), (128, 128), (2, 2)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00095990,,sign,"('float16',)",,,,"((4290, 2, 2, 7, 128, 2),)","('float16',)","((4290, 2, 2, 7, 128, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4290, 4290), (2, 2), (2, 2), (7, 7), (128, 128), (2, 2)),)","((0.0, 1.0),)"
sign_daily_ID0000_00095991,,sign,"('float16',)",,,,"((655, 169, 69, 3),)","('float16',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((1.0, 10.0),)"
sign_daily_ID0000_00095992,,sign,"('float16',)",,,,"((655, 169, 69, 3),)","('float16',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((-0.1, -0.001),)"
sign_daily_ID0000_00095993,,sign,"('float16',)",,,,"((655, 169, 69, 3),)","('float16',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((-0.001, 0.0),)"
sign_daily_ID0000_00095994,,sign,"('float16',)",,,,"((655, 169, 69, 3),)","('float16',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((-1.0, 0.0),)"
sign_daily_ID0000_00095995,,sign,"('float16',)",,,,"((655, 169, 69, 3),)","('float16',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((-65504.0, 65504.0),)"
sign_daily_ID0000_00095996,,sign,"('float16',)",,,,"((655, 169, 69, 3),)","('float16',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((0.0, 100.0),)"
sign_daily_ID0000_00095997,,sign,"('float16',)",,,,"((655, 169, 69, 3),)","('float16',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((-1.0, -0.1),)"
sign_daily_ID0000_00095998,,sign,"('float16',)",,,,"((655, 169, 69, 3),)","('float16',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((0.0, 1.0),)"
sign_daily_ID0000_00095999,,sign,"('float16',)",,,,"((655, 169, 69, 3),)","('float16',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((-100.0, 0.0),)"
sign_daily_ID0000_00096000,,sign,"('float16',)",,,,"((655, 169, 69, 3),)","('float16',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((0.001, 0.1),)"
sign_daily_ID0000_00096001,,sign,"('float16',)",,,,"((655, 169, 69, 3),)","('float16',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((0.0, 0.001),)"
sign_daily_ID0000_00096002,,sign,"('float16',)",,,,"((655, 169, 69, 3),)","('float16',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((10.0, 1000.0),)"
sign_daily_ID0000_00096003,,sign,"('float16',)",,,,"((655, 169, 69, 3),)","('float16',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((-10.0, -1.0),)"
sign_daily_ID0000_00096004,,sign,"('float16',)",,,,"((655, 169, 69, 3),)","('float16',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00096006,,sign,"('float16',)",,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-2.0, 2.0),)"
sign_daily_ID0000_00096007,,sign,"('float16',)",,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-10.0, -1.0),)"
sign_daily_ID0000_00096008,,sign,"('float16',)",,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 0.0),)"
sign_daily_ID0000_00096009,,sign,"('float16',)",,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((1.0, 10.0),)"
sign_daily_ID0000_00096010,,sign,"('float16',)",,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((10.0, 1000.0),)"
sign_daily_ID0000_00096011,,sign,"('float16',)",,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
sign_daily_ID0000_00096012,,sign,"('float32',)",,,,"((13, 16, 9973, 2, 2, 8, 1),)","('float32',)","((13, 16, 9973, 2, 2, 8, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (16, 16), (9973, 9973), (2, 2), (2, 2), (8, 8), (1, 1)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00096013,,sign,"('float32',)",,,,"((13, 16, 9973, 2, 2, 8, 1),)","('float32',)","((13, 16, 9973, 2, 2, 8, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (16, 16), (9973, 9973), (2, 2), (2, 2), (8, 8), (1, 1)),)","((10.0, 1000.0),)"
sign_daily_ID0000_00096014,,sign,"('float32',)",,,,"((13, 16, 9973, 2, 2, 8, 1),)","('float32',)","((13, 16, 9973, 2, 2, 8, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (16, 16), (9973, 9973), (2, 2), (2, 2), (8, 8), (1, 1)),)","((1.0, 10.0),)"
sign_daily_ID0000_00096015,,sign,"('float32',)",,,,"((13, 16, 9973, 2, 2, 8, 1),)","('float32',)","((13, 16, 9973, 2, 2, 8, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (16, 16), (9973, 9973), (2, 2), (2, 2), (8, 8), (1, 1)),)","((-1.0, 0.0),)"
sign_daily_ID0000_00096016,,sign,"('float32',)",,,,"((13, 16, 9973, 2, 2, 8, 1),)","('float32',)","((13, 16, 9973, 2, 2, 8, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (16, 16), (9973, 9973), (2, 2), (2, 2), (8, 8), (1, 1)),)","((0.0, 1.0),)"
sign_daily_ID0000_00096017,,sign,"('float32',)",,,,"((13, 16, 9973, 2, 2, 8, 1),)","('float32',)","((13, 16, 9973, 2, 2, 8, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (16, 16), (9973, 9973), (2, 2), (2, 2), (8, 8), (1, 1)),)","((-10.0, -1.0),)"
sign_daily_ID0000_00096018,,sign,"('float32',)",,,,"((3, 11, 8, 22126, 16),)","('float32',)","((3, 11, 8, 22126, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (11, 11), (8, 8), (22126, 22126), (16, 16)),)","((-1.0, 0.0),)"
sign_daily_ID0000_00096019,,sign,"('float32',)",,,,"((3, 11, 8, 22126, 16),)","('float32',)","((3, 11, 8, 22126, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (11, 11), (8, 8), (22126, 22126), (16, 16)),)","((10.0, 1000.0),)"
sign_daily_ID0000_00096020,,sign,"('float32',)",,,,"((3, 11, 8, 22126, 16),)","('float32',)","((3, 11, 8, 22126, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (11, 11), (8, 8), (22126, 22126), (16, 16)),)","((0.0, 1.0),)"
sign_daily_ID0000_00096021,,sign,"('float32',)",,,,"((3, 11, 8, 22126, 16),)","('float32',)","((3, 11, 8, 22126, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (11, 11), (8, 8), (22126, 22126), (16, 16)),)","((1.0, 10.0),)"
sign_daily_ID0000_00096022,,sign,"('float32',)",,,,"((3, 11, 8, 22126, 16),)","('float32',)","((3, 11, 8, 22126, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (11, 11), (8, 8), (22126, 22126), (16, 16)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00096023,,sign,"('float32',)",,,,"((3, 11, 8, 22126, 16),)","('float32',)","((3, 11, 8, 22126, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (11, 11), (8, 8), (22126, 22126), (16, 16)),)","((-10.0, -1.0),)"
sign_daily_ID0000_00096024,,sign,"('float32',)",,,,"((3, 2, 128, 17, 3, 8, 2, 150),)","('float32',)","((3, 2, 128, 17, 3, 8, 2, 150),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (128, 128), (17, 17), (3, 3), (8, 8), (2, 2), (150, 150)),)","((-1.0, 0.0),)"
sign_daily_ID0000_00096025,,sign,"('float32',)",,,,"((3, 2, 128, 17, 3, 8, 2, 150),)","('float32',)","((3, 2, 128, 17, 3, 8, 2, 150),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (128, 128), (17, 17), (3, 3), (8, 8), (2, 2), (150, 150)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00096026,,sign,"('float32',)",,,,"((3, 2, 128, 17, 3, 8, 2, 150),)","('float32',)","((3, 2, 128, 17, 3, 8, 2, 150),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (128, 128), (17, 17), (3, 3), (8, 8), (2, 2), (150, 150)),)","((-10.0, -1.0),)"
sign_daily_ID0000_00096027,,sign,"('float32',)",,,,"((3, 2, 128, 17, 3, 8, 2, 150),)","('float32',)","((3, 2, 128, 17, 3, 8, 2, 150),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (128, 128), (17, 17), (3, 3), (8, 8), (2, 2), (150, 150)),)","((1.0, 10.0),)"
sign_daily_ID0000_00096028,,sign,"('float32',)",,,,"((3, 2, 128, 17, 3, 8, 2, 150),)","('float32',)","((3, 2, 128, 17, 3, 8, 2, 150),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (128, 128), (17, 17), (3, 3), (8, 8), (2, 2), (150, 150)),)","((0.0, 1.0),)"
sign_daily_ID0000_00096029,,sign,"('float32',)",,,,"((3, 2, 128, 17, 3, 8, 2, 150),)","('float32',)","((3, 2, 128, 17, 3, 8, 2, 150),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (128, 128), (17, 17), (3, 3), (8, 8), (2, 2), (150, 150)),)","((10.0, 1000.0),)"
sign_daily_ID0000_00096030,,sign,"('float32',)",,,,"((3, 41172, 7),)","('float32',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((10.0, 1000.0),)"
sign_daily_ID0000_00096031,,sign,"('float32',)",,,,"((3, 41172, 7),)","('float32',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((-1.0, 0.0),)"
sign_daily_ID0000_00096032,,sign,"('float32',)",,,,"((3, 41172, 7),)","('float32',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((-3402823500.0, 3402823500.0),)"
sign_daily_ID0000_00096033,,sign,"('float32',)",,,,"((3, 41172, 7),)","('float32',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00096034,,sign,"('float32',)",,,,"((3, 41172, 7),)","('float32',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((0.0, 0.001),)"
sign_daily_ID0000_00096035,,sign,"('float32',)",,,,"((3, 41172, 7),)","('float32',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((-0.1, -0.001),)"
sign_daily_ID0000_00096036,,sign,"('float32',)",,,,"((3, 41172, 7),)","('float32',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((0.0, 100.0),)"
sign_daily_ID0000_00096037,,sign,"('float32',)",,,,"((3, 41172, 7),)","('float32',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((0.0, 1.0),)"
sign_daily_ID0000_00096038,,sign,"('float32',)",,,,"((3, 41172, 7),)","('float32',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((-10.0, -1.0),)"
sign_daily_ID0000_00096039,,sign,"('float32',)",,,,"((3, 41172, 7),)","('float32',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((-100.0, 0.0),)"
sign_daily_ID0000_00096040,,sign,"('float32',)",,,,"((3, 41172, 7),)","('float32',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((1.0, 10.0),)"
sign_daily_ID0000_00096041,,sign,"('float32',)",,,,"((3, 41172, 7),)","('float32',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((-1.0, -0.1),)"
sign_daily_ID0000_00096042,,sign,"('float32',)",,,,"((3, 41172, 7),)","('float32',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((0.001, 0.1),)"
sign_daily_ID0000_00096043,,sign,"('float32',)",,,,"((3, 41172, 7),)","('float32',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((-0.001, 0.0),)"
sign_daily_ID0000_00096044,,sign,"('float32',)",,,,"((42767, 150),)","('float32',)","((42767, 150),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((-10.0, -1.0),)"
sign_daily_ID0000_00096045,,sign,"('float32',)",,,,"((42767, 150),)","('float32',)","((42767, 150),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00096046,,sign,"('float32',)",,,,"((42767, 150),)","('float32',)","((42767, 150),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((10.0, 1000.0),)"
sign_daily_ID0000_00096047,,sign,"('float32',)",,,,"((42767, 150),)","('float32',)","((42767, 150),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((1.0, 10.0),)"
sign_daily_ID0000_00096048,,sign,"('float32',)",,,,"((42767, 150),)","('float32',)","((42767, 150),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((-0.1, -0.001),)"
sign_daily_ID0000_00096049,,sign,"('float32',)",,,,"((42767, 150),)","('float32',)","((42767, 150),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((-100.0, 0.0),)"
sign_daily_ID0000_00096050,,sign,"('float32',)",,,,"((42767, 150),)","('float32',)","((42767, 150),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((0.0, 0.001),)"
sign_daily_ID0000_00096051,,sign,"('float32',)",,,,"((42767, 150),)","('float32',)","((42767, 150),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((-1.0, 0.0),)"
sign_daily_ID0000_00096052,,sign,"('float32',)",,,,"((42767, 150),)","('float32',)","((42767, 150),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((-1.0, -0.1),)"
sign_daily_ID0000_00096053,,sign,"('float32',)",,,,"((42767, 150),)","('float32',)","((42767, 150),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((0.0, 1.0),)"
sign_daily_ID0000_00096054,,sign,"('float32',)",,,,"((42767, 150),)","('float32',)","((42767, 150),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((-3402823500.0, 3402823500.0),)"
sign_daily_ID0000_00096055,,sign,"('float32',)",,,,"((42767, 150),)","('float32',)","((42767, 150),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((0.001, 0.1),)"
sign_daily_ID0000_00096056,,sign,"('float32',)",,,,"((42767, 150),)","('float32',)","((42767, 150),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((0.0, 100.0),)"
sign_daily_ID0000_00096057,,sign,"('float32',)",,,,"((42767, 150),)","('float32',)","((42767, 150),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((-0.001, 0.0),)"
sign_daily_ID0000_00096058,,sign,"('float32',)",,,,"((4290, 2, 2, 7, 128, 2),)","('float32',)","((4290, 2, 2, 7, 128, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4290, 4290), (2, 2), (2, 2), (7, 7), (128, 128), (2, 2)),)","((1.0, 10.0),)"
sign_daily_ID0000_00096059,,sign,"('float32',)",,,,"((4290, 2, 2, 7, 128, 2),)","('float32',)","((4290, 2, 2, 7, 128, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4290, 4290), (2, 2), (2, 2), (7, 7), (128, 128), (2, 2)),)","((10.0, 1000.0),)"
sign_daily_ID0000_00096060,,sign,"('float32',)",,,,"((4290, 2, 2, 7, 128, 2),)","('float32',)","((4290, 2, 2, 7, 128, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4290, 4290), (2, 2), (2, 2), (7, 7), (128, 128), (2, 2)),)","((-1.0, 0.0),)"
sign_daily_ID0000_00096061,,sign,"('float32',)",,,,"((4290, 2, 2, 7, 128, 2),)","('float32',)","((4290, 2, 2, 7, 128, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4290, 4290), (2, 2), (2, 2), (7, 7), (128, 128), (2, 2)),)","((0.0, 1.0),)"
sign_daily_ID0000_00096062,,sign,"('float32',)",,,,"((4290, 2, 2, 7, 128, 2),)","('float32',)","((4290, 2, 2, 7, 128, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4290, 4290), (2, 2), (2, 2), (7, 7), (128, 128), (2, 2)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00096063,,sign,"('float32',)",,,,"((4290, 2, 2, 7, 128, 2),)","('float32',)","((4290, 2, 2, 7, 128, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4290, 4290), (2, 2), (2, 2), (7, 7), (128, 128), (2, 2)),)","((-10.0, -1.0),)"
