testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007932,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 565, 128), (), (), (), (3, 3, 565, 128))","((3, 3, 565, 128),)","('HWCN',)","((324, 8, 16, 16), (), (), (), (324, 8, 16, 16))","('float32',)","((324, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007933,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 501, 64), (), (), (), (3, 3, 501, 64))","((3, 3, 501, 64),)","('HWCN',)","((288, 4, 16, 16), (), (), (), (288, 4, 16, 16))","('float32',)","((288, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007934,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 373, 96), (), (), (), (3, 3, 373, 96))","((3, 3, 373, 96),)","('HWCN',)","((216, 6, 16, 16), (), (), (), (216, 6, 16, 16))","('float32',)","((216, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007935,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 533, 64), (), (), (), (3, 3, 533, 64))","((3, 3, 533, 64),)","('HWCN',)","((306, 4, 16, 16), (), (), (), (306, 4, 16, 16))","('float32',)","((306, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007936,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 196, 196), (), (), (), (3, 3, 196, 196))","((3, 3, 196, 196),)","('HWCN',)","((117, 13, 16, 16), (), (), (), (117, 13, 16, 16))","('float32',)","((117, 13, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007937,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 96, 128), (), (), (), (3, 3, 96, 128))","((3, 3, 96, 128),)","('HWCN',)","((54, 8, 16, 16), (), (), (), (54, 8, 16, 16))","('float32',)","((54, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007938,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 209, 128), (), (), (), (3, 3, 209, 128))","((3, 3, 209, 128),)","('HWCN',)","((126, 8, 16, 16), (), (), (), (126, 8, 16, 16))","('float32',)","((126, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007939,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 16, 16), (), (), (), (3, 3, 16, 16))","((3, 3, 16, 16),)","('HWCN',)","((9, 1, 16, 16), (), (), (), (9, 1, 16, 16))","('float32',)","((9, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007940,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 337, 96), (), (), (), (3, 3, 337, 96))","((3, 3, 337, 96),)","('HWCN',)","((198, 6, 16, 16), (), (), (), (198, 6, 16, 16))","('float32',)","((198, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007941,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 181, 128), (), (), (), (3, 3, 181, 128))","((3, 3, 181, 128),)","('HWCN',)","((108, 8, 16, 16), (), (), (), (108, 8, 16, 16))","('float32',)","((108, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007942,PWCNet,apply_proximal_gradient_descent,"('float32',)","((4, 4, 2, 2), (), (), (), (4, 4, 2, 2))","((4, 4, 2, 2),)","('HWCN',)","((16, 1, 16, 16), (), (), (), (16, 1, 16, 16))","('float32',)","((16, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007943,PWCNet,apply_proximal_gradient_descent,"('float32',)","((4, 4, 2, 629), (), (), (), (4, 4, 2, 629))","((4, 4, 2, 629),)","('HWCN',)","((16, 40, 16, 16), (), (), (), (16, 40, 16, 16))","('float32',)","((16, 40, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007944,PWCNet,apply_proximal_gradient_descent,"('float32',)","((4, 4, 2, 661), (), (), (), (4, 4, 2, 661))","((4, 4, 2, 661),)","('HWCN',)","((16, 42, 16, 16), (), (), (), (16, 42, 16, 16))","('float32',)","((16, 42, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007945,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 117, 128), (), (), (), (3, 3, 117, 128))","((3, 3, 117, 128),)","('HWCN',)","((72, 8, 16, 16), (), (), (), (72, 8, 16, 16))","('float32',)","((72, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007946,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 96, 64), (), (), (), (3, 3, 96, 64))","((3, 3, 96, 64),)","('HWCN',)","((54, 4, 16, 16), (), (), (), (54, 4, 16, 16))","('float32',)","((54, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007947,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 64, 64), (), (), (), (3, 3, 64, 64))","((3, 3, 64, 64),)","('HWCN',)","((36, 4, 16, 16), (), (), (), (36, 4, 16, 16))","('float32',)","((36, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007948,PWCNet,apply_proximal_gradient_descent,"('float32',)","((4, 4, 2, 597), (), (), (), (4, 4, 2, 597))","((4, 4, 2, 597),)","('HWCN',)","((16, 38, 16, 16), (), (), (), (16, 38, 16, 16))","('float32',)","((16, 38, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007949,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 309, 128), (), (), (), (3, 3, 309, 128))","((3, 3, 309, 128),)","('HWCN',)","((180, 8, 16, 16), (), (), (), (180, 8, 16, 16))","('float32',)","((180, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007950,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 32, 64), (), (), (), (3, 3, 32, 64))","((3, 3, 32, 64),)","('HWCN',)","((18, 4, 16, 16), (), (), (), (18, 4, 16, 16))","('float32',)","((18, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007951,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 565, 2), (), (), (), (3, 3, 565, 2))","((3, 3, 565, 2),)","('HWCN',)","((324, 1, 16, 16), (), (), (), (324, 1, 16, 16))","('float32',)","((324, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007952,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 629, 128), (), (), (), (3, 3, 629, 128))","((3, 3, 629, 128),)","('HWCN',)","((360, 8, 16, 16), (), (), (), (360, 8, 16, 16))","('float32',)","((360, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007953,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 661, 2), (), (), (), (3, 3, 661, 2))","((3, 3, 661, 2),)","('HWCN',)","((378, 1, 16, 16), (), (), (), (378, 1, 16, 16))","('float32',)","((378, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007954,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 128, 196), (), (), (), (3, 3, 128, 196))","((3, 3, 128, 196),)","('HWCN',)","((72, 13, 16, 16), (), (), (), (72, 13, 16, 16))","('float32',)","((72, 13, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007955,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 64, 96), (), (), (), (3, 3, 64, 96))","((3, 3, 64, 96),)","('HWCN',)","((36, 6, 16, 16), (), (), (), (36, 6, 16, 16))","('float32',)","((36, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007956,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 565, 64), (), (), (), (3, 3, 565, 64))","((3, 3, 565, 64),)","('HWCN',)","((324, 4, 16, 16), (), (), (), (324, 4, 16, 16))","('float32',)","((324, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_daily_ID0000_00003041,,apply_proximal_gradient_descent,"('float16',)",,,,"((1, 11), (), (), (), (1, 11))","('float16',)","((1, 11),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, 3), (3, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (11, 11)))","(((1, None), (1, None)),)","((0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003042,,apply_proximal_gradient_descent,"('float16',)",,,,"((11,), (), (), (), (11,))","('float16',)","((11,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"(((3, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((11, None),))","(((1, None),),)","((0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (-0.01, -0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003043,,apply_proximal_gradient_descent,"('float16',)",,,,"((11,), (), (), (), (11,))","('float16',)","((11,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"(((10, 13),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 20),))","(((1, None),),)","((0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (-0.001, 0.0))"
apply_proximal_gradient_descent_daily_ID0000_00003044,,apply_proximal_gradient_descent,"('float16',)",,,,"((11, 3, 2, 32), (), (), (), (11, 3, 2, 32))","('float16',)","((11, 3, 2, 32),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((11, 11), (2, None), (2, None), (32, 32)), ((1, 1),), ((1, 1),), ((1, 1),), ((11, 12), (3, 3), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1.0), (0, 1), (0, 1), (-10.0, -2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003045,,apply_proximal_gradient_descent,"('float16',)",,,,"((11, 32, 32, 1, 3), (), (), (), (11, 32, 32, 1, 3))","('float16',)","((11, 32, 32, 1, 3),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (24, 44), (5, None), (1, None), (2, 4)), ((1, 1),), ((1, 1),), ((1, 1),), ((10, None), (19, None), (31, 33), (1, None), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (-0.001, 0.0))"
apply_proximal_gradient_descent_daily_ID0000_00003046,,apply_proximal_gradient_descent,"('float16',)",,,,"((11, 5, 3, 88, 5), (), (), (), (11, 5, 3, 88, 5))","('float16',)","((11, 5, 3, 88, 5),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((11, 11), (4, None), (3, 3), (88, 88), (5, 7)), ((1, 1),), ((1, 1),), ((1, 1),), ((11, 11), (5, 5), (3, 3), (88, 88), (3, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003047,,apply_proximal_gradient_descent,"('float16',)",,,,"((1, 16, 11), (), (), (), (1, 16, 11))","('float16',)","((1, 16, 11),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, 1), (16, 16), (9, 13)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (15, None), (9, 13)))","(((1, None), (1, None), (1, None)),)","((-0.01, -0.001), (0.0, 1.0), (0, 1), (0, 1), (-0.01, -0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003048,,apply_proximal_gradient_descent,"('float16',)",,,,"((1, 16, 3, 16), (), (), (), (1, 16, 3, 16))","('float16',)","((1, 16, 3, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 1), (16, 16), (3, 3), (8, 20)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 2), (16, 16), (3, 3), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003049,,apply_proximal_gradient_descent,"('float16',)",,,,"((11, 66), (), (), (), (11, 66))","('float16',)","((11, 66),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float16',)","((-1, -1),)",,,"(((11, 13), (55, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((11, 11), (64, None)))","(((1, None), (1, None)),)","((10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (-1.0, -0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003050,,apply_proximal_gradient_descent,"('float16',)",,,,"((11, 7, 2, 32), (), (), (), (11, 7, 2, 32))","('float16',)","((11, 7, 2, 32),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((10, 19), (3, None), (2, 12), (29, 43)), ((1, 1),), ((1, 1),), ((1, 1),), ((8, None), (2, None), (2, 49), (30, 37)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, -0.001))"
