testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
tile_aftersmoke910b_ID0607_00009944,BERT,tile,"('float32',)",,,,"{'multiples': (1, 2)}","{'input_m': (1, 2), 'multiples': (1, 2)}","((24, 1),)","('float32',)","((24, 2),)","('NHWC',)","((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0607_00009989,BERT,tile,"('float32',)","((1,),)",,,"{'multiples': (24,)}","{'input_m': (24,), 'multiples': (24,)}","((),)","('float32',)","((24,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0607_00009993,BERT,tile,"('float32',)","((1,),)",,,"{'multiples': (1824,)}","{'input_m': (1824,), 'multiples': (1824,)}","((),)","('float32',)","((1824,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0652_00009929,GAN,tile,"('float32',)",,,,"{'multiples': (1, 1, 128, 128, 3)}","{'input_m': (1, 1, 128, 128, 3), 'multiples': (1, 1, 128, 128, 3)}","((96, 96, 1, 1, 1),)","('float32',)","((96, 96, 128, 128, 3),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0652_00009930,GAN,tile,"('float32',)",,,,"{'multiples': (1, 1, 128, 128, 3)}","{'input_m': (1, 1, 128, 128, 3), 'multiples': (1, 1, 128, 128, 3)}","((128, 128, 1, 1, 1),)","('float32',)","((128, 128, 128, 128, 3),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0652_00009931,GAN,tile,"('float32',)",,,,"{'multiples': (1, 1, 128, 128, 3)}","{'input_m': (1, 1, 128, 128, 3), 'multiples': (1, 1, 128, 128, 3)}","((1, 128, 1, 1, 1),)","('float32',)","((1, 128, 128, 128, 3),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0652_00009932,GAN,tile,"('float32',)",,,,"{'multiples': (1, 1, 128, 128, 3)}","{'input_m': (1, 1, 128, 128, 3), 'multiples': (1, 1, 128, 128, 3)}","((1, 96, 1, 1, 1),)","('float32',)","((1, 96, 128, 128, 3),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0652_00009945,GAN,tile,"('float32',)",,,,"{'multiples': (128, 1)}","{'input_m': (128, 1), 'multiples': (128, 1)}","((1, 16384),)","('float32',)","((128, 16384),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0652_00009959,GAN,tile,"('float32',)",,,,"{'multiples': (96, 1)}","{'input_m': (96, 1), 'multiples': (96, 1)}","((1, 16384),)","('float32',)","((96, 16384),)","('NHWC',)","((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0652_00009979,GAN,tile,"('float32',)",,,,"{'multiples': (96, 1)}","{'input_m': (96, 1), 'multiples': (96, 1)}","((1, 16384),)","('float32',)","((96, 16384),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0652_00009984,GAN,tile,"('float32',)",,,,"{'multiples': (128, 1)}","{'input_m': (128, 1), 'multiples': (128, 1)}","((1, 16384),)","('float32',)","((128, 16384),)","('NHWC',)","((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID1463_00009946,SSD-Resnet50-FPN,tile,"('float32',)",,,,"{'multiples': (1, 1, 4)}","{'input_m': (1, 1, 4), 'multiples': (1, 1, 4)}","((32, 12804, 1),)","('float32',)","((32, 12804, 4),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID1463_00009954,SSD-Resnet50-FPN,tile,"('float32',)",,,,"{'multiples': (32, 12804)}","{'input_m': (32, 12804), 'multiples': (32, 12804)}","((1, 1),)","('float32',)","((32, 12804),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID1463_00009957,SSD-Resnet50-FPN,tile,"('float16',)",,,,"{'multiples': (32, 12804)}","{'input_m': (32, 12804), 'multiples': (32, 12804)}","((1, 1),)","('float16',)","((32, 12804),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID1463_00009991,SSD-Resnet50-FPN,tile,"('float32',)",,,,"{'multiples': (1, 91)}","{'input_m': (1, 91), 'multiples': (1, 91)}","((12804, 1),)","('float32',)","((12804, 91),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID1463_00009992,SSD-Resnet50-FPN,tile,"('float16',)",,,,"{'multiples': (1, 1, 91)}","{'input_m': (1, 1, 91), 'multiples': (1, 1, 91)}","((32, 12804, 1),)","('float16',)","((32, 12804, 91),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID1551_00009937,ResNet200,tile,"('float16',)","((64, 1, 1, 2048),)",,"('NHWC',)","{'multiples': (1, 7, 7, 1)}","{'input_m': (1, 7, 7, 1), 'multiples': (1, 7, 7, 1)}","((64, 128, 1, 1, 16),)","('float16',)","((64, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID1580_00009934,DenseNet169,tile,"('float16',)","((32, 1, 1, 1664),)",,"('NHWC',)","{'multiples': (1, 7, 7, 1)}","{'input_m': (1, 7, 7, 1), 'multiples': (1, 7, 7, 1)}","((32, 104, 1, 1, 16),)","('float16',)","((32, 104, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",tile_d,"(1,)","((None, None),)"
tile_benchmarktraining910b_ID0948_00067284,BlitzNet,tile,"('float32',)",,"((1,),)",,{'multiples': [22]},"{'input_m': [22], 'multiples': [22]}","((1,),)","('float32',)","((22,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",tile_d,"(1,)","((None, None),)"
tile_benchmarktraining910b_ID0982_00067285,PFE,tile,"('float32',)",,"((1,),)",,{'multiples': [3]},"{'input_m': [3], 'multiples': [3]}","((1,),)","('float32',)","((3,),)",,"((-1,), (-1,))","('float32', 'int64')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",tile_d,"(1,)","((None, None),)"
tile_benchmarktraining910b_ID0982_00067289,PFE,tile,"('float32',)",,"((1,),)",,{'multiples': [22]},"{'input_m': [22], 'multiples': [22]}","((1,),)","('float32',)","((22,),)",,"((-1,), (-1,))","('float32', 'int64')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",tile_d,"(1,)","((None, None),)"
tile_benchmarktraining910b_ID2200_00067288,DANN,tile,"('float32',)",,"((1,),)",,{'multiples': [2]},"{'input_m': [2], 'multiples': [2]}","((1,),)","('float32',)","((2,),)",,"((-1,), (-1,))","('float32', 'int64')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",tile_d,"(1,)","((None, None),)"
tile_benchmarktraining910b_ID2616_00067286,,tile,"('float32',)",,"((1,),)",,{'multiples': [2]},"{'input_m': [2], 'multiples': [2]}","((1,),)","('float32',)","((2,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",tile_d,"(1,)","((None, None),)"
tile_benchmarktraining910b_ID2616_00067287,,tile,"('float32',)",,"((1,),)",,{'multiples': [3]},"{'input_m': [3], 'multiples': [3]}","((1,),)","('float32',)","((3,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",tile_d,"(1,)","((None, None),)"
tile_daily_ID0000_00035102,,tile,"('float16',)",,,,,"{'multiples': [3], 'input_m': [3]}","((42767,),)","('float16',)","((128301,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",tile_d,"(1,)","((-0.001953125, 0.001953125), (1, 10))"
tile_daily_ID0000_00035103,,tile,"('float16',)",,,,,"{'multiples': [4], 'input_m': [4]}","((32,),)","('float16',)","((128,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",tile_d,"(1,)","((-2, 2), (1, 5))"
tile_daily_ID0000_00035104,,tile,"('float16',)",,,,,"{'multiples': [8], 'input_m': [8]}","((3,),)","('float16',)","((24,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",tile_d,"(1,)","((-100.0, 100.0), (1, 10))"
tile_daily_ID0000_00035105,,tile,"('float16',)",,,,,"{'multiples': [4], 'input_m': [4]}","((3,),)","('float16',)","((12,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",tile_d,"(1,)","((-2, 2), (1, 5))"
tile_daily_ID0000_00035106,,tile,"('float16',)",,,,,"{'multiples': [3], 'input_m': [3]}","((1,),)","('float16',)","((3,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",tile_d,"(1,)","((0, 2), (1, 5))"
tile_daily_ID0000_00035107,,tile,"('float16',)",,,,,"{'multiples': [3], 'input_m': [3]}","((16383,),)","('float16',)","((49149,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",tile_d,"(1,)","((-2, 2), (1, 5))"
tile_daily_ID0000_00035108,,tile,"('float16',)",,,,,"{'multiples': [3], 'input_m': [3]}","((5,),)","('float16',)","((15,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",tile_d,"(1,)","((-2, 2), (1, 5))"
tile_daily_ID0000_00035109,,tile,"('float16',)",,,,,"{'multiples': [8], 'input_m': [8]}","((1023,),)","('float16',)","((8184,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",tile_d,"(1,)","((2, 10), (1, 10))"
tile_daily_ID0000_00035110,,tile,"('float16',)",,,,,"{'multiples': [4, 7], 'input_m': [4, 7]}","((7, 692736),)","('float16',)","((28, 4849152),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",tile_d,"(1,)","((-0.1, 0.1), (1, 10))"
tile_daily_ID0000_00035111,,tile,"('float16',)",,,,,"{'multiples': [1, 2], 'input_m': [1, 2]}","((1054061, 7),)","('float16',)","((1054061, 14),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",tile_d,"(1,)","((-2, 2), (1, 5))"
tile_daily_ID0000_00035112,,tile,"('float16',)",,,,,"{'multiples': [2, 3], 'input_m': [2, 3]}","((5, 7),)","('float16',)","((10, 21),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",tile_d,"(1,)","((-2, 2), (1, 5))"
tile_daily_ID0000_00035113,,tile,"('float16',)",,,,,"{'multiples': [4, 3], 'input_m': [4, 3]}","((1152, 8),)","('float16',)","((4608, 24),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",tile_d,"(1,)","((-2, 2), (1, 5))"
tile_daily_ID0000_00035114,,tile,"('float16',)",,,,,"{'multiples': [3, 3], 'input_m': [3, 3]}","((1024, 10),)","('float16',)","((3072, 30),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",tile_d,"(1,)","((-2, 2), (1, 5))"
tile_daily_ID0000_00035115,,tile,"('float16',)",,,,,"{'multiples': [4, 2], 'input_m': [4, 2]}","((1511, 16451),)","('float16',)","((6044, 32902),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",tile_d,"(1,)","((-2, 2), (1, 5))"
tile_daily_ID0000_00035116,,tile,"('float16',)",,,,,"{'multiples': [2, 3], 'input_m': [2, 3]}","((32, 32),)","('float16',)","((64, 96),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",tile_d,"(1,)","((-2, 2), (1, 5))"
tile_daily_ID0000_00035117,,tile,"('float16',)",,,,,"{'multiples': [3, 3], 'input_m': [3, 3]}","((9999991, 17),)","('float16',)","((29999973, 51),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",tile_d,"(1,)","((-2, 2), (1, 5))"
tile_daily_ID0000_00035118,,tile,"('float16',)",,,,,"{'multiples': [3, 1], 'input_m': [3, 1]}","((31, 99991),)","('float16',)","((93, 99991),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",tile_d,"(1,)","((-2, 2), (1, 5))"
tile_daily_ID0000_00035119,,tile,"('float16',)",,,,,"{'multiples': [3, 1, 2], 'input_m': [3, 1, 2]}","((31, 31, 16607),)","('float16',)","((93, 31, 33214),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",tile_d,"(1,)","((-2, 2), (1, 5))"
tile_daily_ID0000_00035120,,tile,"('float16',)",,,,,"{'multiples': [4, 2, 3], 'input_m': [4, 2, 3]}","((2, 32, 16384),)","('float16',)","((8, 64, 49152),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",tile_d,"(1,)","((-2, 2), (1, 5))"
tile_daily_ID0000_00035121,,tile,"('float16',)",,,,,"{'multiples': [4, 2, 2], 'input_m': [4, 2, 2]}","((31, 32, 99707),)","('float16',)","((124, 64, 199414),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",tile_d,"(1,)","((-2, 2), (1, 5))"
tile_daily_ID0000_00035122,,tile,"('float16',)",,,,,"{'multiples': [2, 2, 4], 'input_m': [2, 2, 4]}","((4, 8, 15373),)","('float16',)","((8, 16, 61492),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",tile_d,"(1,)","((-2, 2), (1, 5))"
tile_daily_ID0000_00035123,,tile,"('float16',)",,,,,"{'multiples': [4, 4, 1, 3], 'input_m': [4, 4, 1, 3]}","((3, 7, 2, 49787),)","('float16',)","((12, 28, 2, 149361),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((-2, 2), (1, 5))"
tile_daily_ID0000_00035124,,tile,"('float16',)",,,,,"{'multiples': [2, 2, 5, 9], 'input_m': [2, 2, 5, 9]}","((6, 3, 4, 3),)","('float16',)","((12, 6, 20, 27),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((0.01, 0.1), (1, 10))"
tile_daily_ID0000_00035125,,tile,"('float16',)",,,,,"{'multiples': [8, 2, 6, 6], 'input_m': [8, 2, 6, 6]}","((3, 7, 2, 9983),)","('float16',)","((24, 14, 12, 59898),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((-1, 1), (1, 10))"
tile_daily_ID0000_00035126,,tile,"('float16',)",,,,,"{'multiples': [4, 7, 2, 9], 'input_m': [4, 7, 2, 9]}","((3, 5, 9, 4),)","('float16',)","((12, 35, 18, 36),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((-65504.0, 65504.0), (1, 10))"
tile_daily_ID0000_00035127,,tile,"('float16',)",,,,,"{'multiples': [5, 9, 5, 6], 'input_m': [5, 9, 5, 6]}","((7, 13, 1, 2),)","('float16',)","((35, 117, 5, 12),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((1, 1), (1, 10))"
tile_daily_ID0000_00035128,,tile,"('float16',)",,,,,"{'multiples': [2, 3, 7, 3], 'input_m': [2, 3, 7, 3]}","((6, 1, 4, 3),)","('float16',)","((12, 3, 28, 9),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((-0.0078125, 0.0078125), (1, 10))"
tile_daily_ID0000_00035129,,tile,"('float16',)",,,,,"{'multiples': [1, 3, 3, 4], 'input_m': [1, 3, 3, 4]}","((1039, 34, 23, 31),)","('float16',)","((1039, 102, 69, 124),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((-2, 2), (1, 5))"
tile_daily_ID0000_00035130,,tile,"('float16',)",,,,,"{'multiples': [5, 5, 5, 3], 'input_m': [5, 5, 5, 3]}","((6, 3, 1, 3),)","('float16',)","((30, 15, 5, 9),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((1, 2), (1, 10))"
tile_daily_ID0000_00035131,,tile,"('float16',)",,,,,"{'multiples': [5, 5, 5, 3], 'input_m': [5, 5, 5, 3]}","((6, 3, 1, 3),)","('float16',)","((30, 15, 5, 9),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((65504, 65504), (1, 10))"
tile_daily_ID0000_00035132,,tile,"('float16',)",,,,,"{'multiples': [5, 5, 5, 3], 'input_m': [5, 5, 5, 3]}","((6, 3, 1, 3),)","('float16',)","((30, 15, 5, 9),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((0.1, 1), (1, 10))"
tile_daily_ID0000_00035133,,tile,"('float16',)",,,,,"{'multiples': [6, 2, 6, 4], 'input_m': [6, 2, 6, 4]}","((6, 1, 4, 3),)","('float16',)","((36, 2, 24, 12),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((0.001, 0.01), (1, 10))"
tile_daily_ID0000_00035134,,tile,"('float16',)",,,,,"{'multiples': [3, 1, 1, 2], 'input_m': [3, 1, 1, 2]}","((76, 34, 23, 32),)","('float16',)","((228, 34, 23, 64),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((-2, 2), (1, 5))"
tile_daily_ID0000_00035135,,tile,"('float16',)",,,,,"{'multiples': [4, 2, 4, 2], 'input_m': [4, 2, 4, 2]}","((2, 5, 7, 11),)","('float16',)","((8, 10, 28, 22),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((-2, 2), (1, 5))"
tile_daily_ID0000_00035136,,tile,"('float16',)",,,,,"{'multiples': [3, 1, 1, 1], 'input_m': [3, 1, 1, 1]}","((2, 4, 4, 46679),)","('float16',)","((6, 4, 4, 46679),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((-2, 2), (1, 5))"
tile_daily_ID0000_00035137,,tile,"('float16',)",,,,,"{'multiples': [6, 7, 5, 8], 'input_m': [6, 7, 5, 8]}","((3, 4, 1, 3),)","('float16',)","((18, 28, 5, 24),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((0, 0.001), (1, 10))"
tile_daily_ID0000_00035138,,tile,"('float16',)",,,,,"{'multiples': [1, 3, 2, 1, 2], 'input_m': [1, 3, 2, 1, 2]}","((16, 8, 7, 15, 16),)","('float16',)","((16, 24, 14, 15, 32),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((-2, 2), (1, 5))"
