testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
pooling_aftersmoke310p_00004273,,pooling,"('float16',)","((31, 64, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((31, 4, 112, 112, 16), None, None)","('float16',)","((31, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00004422,,pooling,"('float16',)","((24, 64, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((24, 4, 112, 112, 16), None, None)","('float16',)","((24, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00004428,,pooling,"('float16',)","((22, 2048, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((22, 128, 7, 7, 16), None, None)","('float16',)","((22, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00004432,,pooling,"('float16',)","((19, 64, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((19, 4, 112, 112, 16), None, None)","('float16',)","((19, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00004441,,pooling,"('float16',)","((23, 2048, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((23, 128, 7, 7, 16), None, None)","('float16',)","((23, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00004443,,pooling,"('float16',)","((32, 64, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((32, 4, 112, 112, 16), None, None)","('float16',)","((32, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00004445,,pooling,"('float16',)","((25, 2048, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((25, 128, 7, 7, 16), None, None)","('float16',)","((25, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00004469,,pooling,"('float16',)","((14, 2048, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((14, 128, 7, 7, 16), None, None)","('float16',)","((14, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00004510,,pooling,"('float16',)","((9, 2048, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((9, 128, 7, 7, 16), None, None)","('float16',)","((9, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00004522,,pooling,"('float16',)","((7, 2048, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((7, 128, 7, 7, 16), None, None)","('float16',)","((7, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00004550,,pooling,"('float16',)","((13, 64, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((13, 4, 112, 112, 16), None, None)","('float16',)","((13, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00004552,,pooling,"('float16',)","((12, 64, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((12, 4, 112, 112, 16), None, None)","('float16',)","((12, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00004561,,pooling,"('float16',)","((3, 64, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((3, 4, 112, 112, 16), None, None)","('float16',)","((3, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00004587,,pooling,"('float16',)","((22, 64, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((22, 4, 112, 112, 16), None, None)","('float16',)","((22, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00004649,,pooling,"('float16',)","((31, 2048, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((31, 128, 7, 7, 16), None, None)","('float16',)","((31, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00004688,,pooling,"('float16',)","((21, 2048, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((21, 128, 7, 7, 16), None, None)","('float16',)","((21, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00004705,,pooling,"('float16',)","((19, 2048, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((19, 128, 7, 7, 16), None, None)","('float16',)","((19, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00004716,,pooling,"('float16',)","((20, 64, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((20, 4, 112, 112, 16), None, None)","('float16',)","((20, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00004774,,pooling,"('float16',)","((12, 2048, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((12, 128, 7, 7, 16), None, None)","('float16',)","((12, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00004787,,pooling,"('float16',)","((11, 2048, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((11, 128, 7, 7, 16), None, None)","('float16',)","((11, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00004795,,pooling,"('float16',)","((10, 2048, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((10, 128, 7, 7, 16), None, None)","('float16',)","((10, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00004837,,pooling,"('float16',)","((3, 2048, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((3, 128, 7, 7, 16), None, None)","('float16',)","((3, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00004846,,pooling,"('float16',)","((13, 2048, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((13, 128, 7, 7, 16), None, None)","('float16',)","((13, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00004853,,pooling,"('float16',)","((6, 64, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((6, 4, 112, 112, 16), None, None)","('float16',)","((6, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00004886,,pooling,"('float16',)","((18, 64, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((18, 4, 112, 112, 16), None, None)","('float16',)","((18, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00004992,,pooling,"('float16',)","((20, 2048, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((20, 128, 7, 7, 16), None, None)","('float16',)","((20, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
