testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
strided_slice_grad_benchmarktraining910b_ID0121_00065723,3D Densenet,strided_slice_grad,"('int32',)",,"{'begin_mask': 17, 'ellipsis_mask': 0, 'end_mask': 17, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [2, 38, 38, 38, 5], 'begin': [1, 0, 0, 0, 0], 'end': [1, 2, 0, 0, 0], 'strides': [1, 1, 1, 1, 1], 'begin_mask': 17, 'ellipsis_mask': 0, 'end_mask': 17, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 12, 12, 12, 5),)","('int32',)","((2, 38, 38, 38, 5),)","('NDHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","('NDHWC',)","('NDHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0173_00065690,Bi-GRU,strided_slice_grad,"('int32',)",,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1}","{'shape': [60, 32, 620], 'begin': [0], 'end': [0], 'strides': [1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1}","((32, 620),)","('int32',)","((60, 32, 620),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0173_00065691,Bi-GRU,strided_slice_grad,"('int32',)",,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 4, 'shrink_axis_mask': 0}","{'shape': [32, 60], 'begin': [0, 0, 0], 'end': [2, 2, 2], 'strides': [1, 1, 1], 'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 4, 'shrink_axis_mask': 0}","((32, 60, 1),)","('int32',)","((32, 60),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0173_00065692,Bi-GRU,strided_slice_grad,"('int32',)",,"{'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 2, 'shrink_axis_mask': 0}","{'shape': [32, 1000], 'begin': [0, 0, 0], 'end': [0, 1, 0], 'strides': [1, 1, 1], 'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 2, 'shrink_axis_mask': 0}","((32, 1, 1000),)","('int32',)","((32, 1000),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0173_00065695,Bi-GRU,strided_slice_grad,"('int32',)",,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [32, 61, 620], 'begin': [0, 0, 0], 'end': [2, 1, 1], 'strides': [1, 1, 1], 'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((32, 60, 620),)","('int32',)","((32, 61, 620),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0179_00065749,FCN-8s,strided_slice_grad,"('int32',)",,"{'begin_mask': 9, 'ellipsis_mask': 0, 'end_mask': 9, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 22, 22, 512], 'begin': [1, 0, 1, 0], 'end': [1, 2, 1, 1], 'strides': [1, 1, 1, 1], 'begin_mask': 9, 'ellipsis_mask': 0, 'end_mask': 9, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 20, 20, 512),)","('int32',)","((16, 22, 22, 512),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0179_00065752,FCN-8s,strided_slice_grad,"('int32',)",,"{'begin_mask': 9, 'ellipsis_mask': 0, 'end_mask': 9, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 42, 42, 256], 'begin': [1, 1, 1, 0], 'end': [2, 2, 1, 1], 'strides': [1, 1, 1, 1], 'begin_mask': 9, 'ellipsis_mask': 0, 'end_mask': 9, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 40, 40, 256),)","('int32',)","((16, 42, 42, 256),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0179_00065755,FCN-8s,strided_slice_grad,"('int32',)",,"{'begin_mask': 9, 'ellipsis_mask': 0, 'end_mask': 9, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 328, 328, 21], 'begin': [1, 0, 1, 0], 'end': [1, 2, 2, 1], 'strides': [1, 1, 1, 1], 'begin_mask': 9, 'ellipsis_mask': 0, 'end_mask': 9, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 320, 320, 21),)","('int32',)","((16, 328, 328, 21),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0213_00065619,KeypointNet,strided_slice_grad,"('int32',)",,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 10, 4], 'begin': [0, 1, 0], 'end': [1, 1, 2], 'strides': [1, 1, 1], 'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 10, 2),)","('int32',)","((16, 10, 4),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0213_00065620,KeypointNet,strided_slice_grad,"('int32',)",,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 2, 2], 'begin': [0, 0, 1], 'end': [1, 0, 2], 'strides': [1, 1, 1], 'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 2, 2),)","('int32',)","((16, 2, 2),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0213_00065623,KeypointNet,strided_slice_grad,"('int32',)",,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 3, 3], 'begin': [0, 1, 0], 'end': [1, 1, 1], 'strides': [1, 1, 1], 'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 3, 2),)","('int32',)","((16, 3, 3),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0213_00065625,KeypointNet,strided_slice_grad,"('int32',)",,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 10, 3], 'begin': [1, 0, 0], 'end': [1, 0, 0], 'strides': [1, 1, 1], 'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 10, 2),)","('int32',)","((16, 10, 3),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0213_00065631,KeypointNet,strided_slice_grad,"('int32',)",,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 10, 4], 'begin': [0, 1, 0], 'end': [0, 1, 1], 'strides': [1, 1, 1], 'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 10, 3),)","('int32',)","((16, 10, 4),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0213_00065635,KeypointNet,strided_slice_grad,"('int32',)",,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 3, 3], 'begin': [0, 0, 0], 'end': [1, 2, 0], 'strides': [1, 1, 1], 'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 3, 1),)","('int32',)","((16, 3, 3),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0213_00065645,KeypointNet,strided_slice_grad,"('int32',)",,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 10, 3], 'begin': [0, 1, 0], 'end': [2, 2, 1], 'strides': [1, 1, 1], 'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 10, 1),)","('int32',)","((16, 10, 3),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0213_00065756,KeypointNet,strided_slice_grad,"('int32',)",,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 10, 4], 'begin': [0, 0, 0], 'end': [1, 2, 1], 'strides': [1, 1, 1], 'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 10, 1),)","('int32',)","((16, 10, 4),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0213_00065757,KeypointNet,strided_slice_grad,"('int32',)",,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 10, 4], 'begin': [0, 1, 0], 'end': [1, 2, 0], 'strides': [1, 1, 1], 'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 10, 2),)","('int32',)","((16, 10, 4),)","('NCHW',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0213_00065758,KeypointNet,strided_slice_grad,"('int32',)",,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 3, 3], 'begin': [0, 1, 0], 'end': [1, 2, 2], 'strides': [1, 1, 1], 'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 3, 2),)","('int32',)","((16, 3, 3),)","('NCHW',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0213_00065759,KeypointNet,strided_slice_grad,"('int32',)",,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 10, 4], 'begin': [1, 0, 0], 'end': [1, 0, 2], 'strides': [1, 1, 1], 'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 10, 3),)","('int32',)","((16, 10, 4),)","('NCHW',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0213_00065760,KeypointNet,strided_slice_grad,"('int32',)",,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 10, 3], 'begin': [0, 0, 1], 'end': [2, 0, 1], 'strides': [1, 1, 1], 'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 10, 2),)","('int32',)","((16, 10, 3),)","('NCHW',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0213_00065761,KeypointNet,strided_slice_grad,"('int32',)",,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 2, 2], 'begin': [0, 0, 0], 'end': [2, 1, 1], 'strides': [1, 1, 1], 'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 2, 2),)","('int32',)","((16, 2, 2),)","('NCHW',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0213_00065762,KeypointNet,strided_slice_grad,"('int32',)",,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 10, 4], 'begin': [1, 1, 0], 'end': [2, 1, 2], 'strides': [1, 1, 1], 'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 10, 1),)","('int32',)","((16, 10, 4),)","('NCHW',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0213_00065763,KeypointNet,strided_slice_grad,"('int32',)",,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 10, 3], 'begin': [0, 0, 0], 'end': [1, 1, 1], 'strides': [1, 1, 1], 'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 10, 1),)","('int32',)","((16, 10, 3),)","('NCHW',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0213_00065764,KeypointNet,strided_slice_grad,"('int32',)",,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 3, 3], 'begin': [1, 1, 0], 'end': [1, 2, 2], 'strides': [1, 1, 1], 'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 3, 1),)","('int32',)","((16, 3, 3),)","('NCHW',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0219_00065739,Real NVP,strided_slice_grad,"('int32',)",,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 15, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [12, 16, 16, 24], 'begin': [1, 1, 1, 0], 'end': [1, 1, 2, 1], 'strides': [1, 1, 1, 1], 'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 15, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((12, 16, 16, 12),)","('int32',)","((12, 16, 16, 24),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0219_00065740,Real NVP,strided_slice_grad,"('int32',)",,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 15, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [12, 32, 32, 6], 'begin': [1, 1, 0, 0], 'end': [2, 1, 2, 2], 'strides': [1, 1, 1, 1], 'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 15, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((12, 32, 32, 3),)","('int32',)","((12, 32, 32, 6),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0219_00065742,Real NVP,strided_slice_grad,"('int32',)",,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 15, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [12, 16, 16, 6], 'begin': [1, 0, 1, 0], 'end': [2, 2, 1, 0], 'strides': [1, 1, 1, 1], 'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 15, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((12, 16, 16, 3),)","('int32',)","((12, 16, 16, 6),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0219_00065831,Real NVP,strided_slice_grad,"('int32',)",,"{'begin_mask': 15, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [12, 16, 16, 12], 'begin': [0, 0, 0, 1], 'end': [2, 0, 1, 1], 'strides': [1, 1, 1, 1], 'begin_mask': 15, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((12, 16, 16, 6),)","('int32',)","((12, 16, 16, 12),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0297_00065770,INN,strided_slice_grad,"('int32',)",,"{'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'shape': [4096, 3, 256], 'begin': [1, 0, 0], 'end': [2, 2, 2], 'strides': [1, 1, 1], 'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","((4096, 256),)","('int32',)","((4096, 3, 256),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0297_00065834,INN,strided_slice_grad,"('int32',)",,"{'begin_mask': 2, 'ellipsis_mask': 0, 'end_mask': 2, 'new_axis_mask': 0, 'shrink_axis_mask': 1}","{'shape': [3, 16], 'begin': [0, 0], 'end': [2, 1], 'strides': [1, 1], 'begin_mask': 2, 'ellipsis_mask': 0, 'end_mask': 2, 'new_axis_mask': 0, 'shrink_axis_mask': 1}","((16,),)","('int32',)","((3, 16),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),),)","(((1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
