testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
add_n_aftersmoke910b_ID0011_00000298,MaskRcnn,add_n,"('float16',)","((2, 64, 64, 1024), (2, 64, 64, 1024), (2, 64, 64, 1024))",,"('NHWC',)",{'tensor_num': 3},{'tensor_num': 3},"((2, 64, 64, 64, 16), (2, 64, 64, 64, 16), (2, 64, 64, 64, 16))","('float16',)","((2, 64, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(3,)","(3,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000316,MaskRcnn,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((2, 512, 4), (2, 512, 4))","('float32',)","((2, 512, 4),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000329,MaskRcnn,add_n,"('float32',)","((2, 16, 16, 12), (2, 16, 16, 12))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((2, 1, 16, 16, 16), (2, 1, 16, 16, 16))","('float32',)","((2, 1, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000334,MaskRcnn,add_n,"('float32',)","((2, 128, 128, 12), (2, 128, 128, 12))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((2, 1, 128, 128, 16), (2, 1, 128, 128, 16))","('float32',)","((2, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000335,MaskRcnn,add_n,"('float32',)","((2, 256, 256, 12), (2, 256, 256, 12))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((2, 1, 256, 256, 16), (2, 1, 256, 256, 16))","('float32',)","((2, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000341,MaskRcnn,add_n,"('float32',)","((2, 32, 32, 12), (2, 32, 32, 12))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((2, 1, 32, 32, 16), (2, 1, 32, 32, 16))","('float32',)","((2, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000373,MaskRcnn,add_n,"('float32',)",,,,{'tensor_num': 4},{'tensor_num': 4},"((2, 128, 28, 28), (2, 128, 28, 28), (2, 128, 28, 28), (2, 128, 28, 28))","('float32',)","((2, 128, 28, 28),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(4,)","(4,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000398,MaskRcnn,add_n,"('float16',)","((2, 128, 128, 256), (2, 128, 128, 256))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((2, 16, 128, 128, 16), (2, 16, 128, 128, 16))","('float16',)","((2, 16, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000446,MaskRcnn,add_n,"('float16',)","((2, 16, 16, 256), (2, 16, 16, 256))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((2, 16, 16, 16, 16), (2, 16, 16, 16, 16))","('float16',)","((2, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000500,MaskRcnn,add_n,"('float16',)","((2, 64, 64, 256), (2, 64, 64, 256))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((2, 16, 64, 64, 16), (2, 16, 64, 64, 16))","('float16',)","((2, 16, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000508,MaskRcnn,add_n,"('float16',)","((2, 32, 32, 2048), (2, 32, 32, 2048))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((2, 128, 32, 32, 16), (2, 128, 32, 32, 16))","('float16',)","((2, 128, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000539,MaskRcnn,add_n,"('float16',)","((2, 128, 128, 512), (2, 128, 128, 512))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((2, 32, 128, 128, 16), (2, 32, 128, 128, 16))","('float16',)","((2, 32, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000579,MaskRcnn,add_n,"('float16',)","((2, 64, 64, 1024), (2, 64, 64, 1024))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((2, 64, 64, 64, 16), (2, 64, 64, 64, 16))","('float16',)","((2, 64, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000694,MaskRcnn,add_n,"('float16',)",,,,{'tensor_num': 5},{'tensor_num': 5},"((), (), (), (), ())","('float16',)","((1,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(5,)","(5,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000699,MaskRcnn,add_n,"('float32',)","((2, 32, 32, 3), (2, 32, 32, 3), (2, 32, 32, 3), (2, 32, 32, 3))",,"('NHWC',)",{'tensor_num': 4},{'tensor_num': 4},"((2, 1, 32, 32, 16), (2, 1, 32, 32, 16), (2, 1, 32, 32, 16), (2, 1, 32, 32, 16))","('float32',)","((2, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(4,)","(4,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000700,MaskRcnn,add_n,"('float32',)","((2, 64, 64, 3), (2, 64, 64, 3), (2, 64, 64, 3), (2, 64, 64, 3))",,"('NHWC',)",{'tensor_num': 4},{'tensor_num': 4},"((2, 1, 64, 64, 16), (2, 1, 64, 64, 16), (2, 1, 64, 64, 16), (2, 1, 64, 64, 16))","('float32',)","((2, 1, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(4,)","(4,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000701,MaskRcnn,add_n,"('float32',)","((2, 256, 256, 3), (2, 256, 256, 3), (2, 256, 256, 3), (2, 256, 256, 3))",,"('NHWC',)",{'tensor_num': 4},{'tensor_num': 4},"((2, 1, 256, 256, 16), (2, 1, 256, 256, 16), (2, 1, 256, 256, 16), (2, 1, 256, 256, 16))","('float32',)","((2, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(4,)","(4,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000702,MaskRcnn,add_n,"('float32',)","((2, 32, 32, 256), (2, 32, 32, 256), (2, 32, 32, 256), (2, 32, 32, 256))",,"('NHWC',)",{'tensor_num': 4},{'tensor_num': 4},"((2, 16, 32, 32, 16), (2, 16, 32, 32, 16), (2, 16, 32, 32, 16), (2, 16, 32, 32, 16))","('float32',)","((2, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(4,)","(4,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000703,MaskRcnn,add_n,"('float32',)","((2, 16, 16, 3), (2, 16, 16, 3), (2, 16, 16, 3), (2, 16, 16, 3))",,"('NHWC',)",{'tensor_num': 4},{'tensor_num': 4},"((2, 1, 16, 16, 16), (2, 1, 16, 16, 16), (2, 1, 16, 16, 16), (2, 1, 16, 16, 16))","('float32',)","((2, 1, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(4,)","(4,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000704,MaskRcnn,add_n,"('float32',)","((2, 128, 128, 3), (2, 128, 128, 3), (2, 128, 128, 3), (2, 128, 128, 3))",,"('NHWC',)",{'tensor_num': 4},{'tensor_num': 4},"((2, 1, 128, 128, 16), (2, 1, 128, 128, 16), (2, 1, 128, 128, 16), (2, 1, 128, 128, 16))","('float32',)","((2, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(4,)","(4,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000780,MaskRcnn,add_n,"('float32',)","((1, 1, 256, 3), (1, 1, 256, 3), (1, 1, 256, 3), (1, 1, 256, 3), (1, 1, 256, 3), (1, 1, 256, 3))",,"('HWCN',)",{'tensor_num': 6},{'tensor_num': 6},"((16, 1, 16, 16), (16, 1, 16, 16), (16, 1, 16, 16), (16, 1, 16, 16), (16, 1, 16, 16), (16, 1, 16, 16))","('float32',)","((16, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(6,)","(6,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000784,MaskRcnn,add_n,"('float32',)","((1, 1, 256, 12), (1, 1, 256, 12), (1, 1, 256, 12), (1, 1, 256, 12), (1, 1, 256, 12), (1, 1, 256, 12))",,"('HWCN',)",{'tensor_num': 6},{'tensor_num': 6},"((16, 1, 16, 16), (16, 1, 16, 16), (16, 1, 16, 16), (16, 1, 16, 16), (16, 1, 16, 16), (16, 1, 16, 16))","('float32',)","((16, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(6,)","(6,)","((None, None),)"
add_n_aftersmoke910b_ID0053_00000301,CTPN-小kernel,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((37, 128), (37, 128))","('float32',)","((37, 128),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0053_00000319,CTPN-小kernel,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((37, 56, 512), (37, 56, 512))","('float32',)","((37, 56, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0053_00000354,CTPN-小kernel,add_n,"('float32',)",,,,{'tensor_num': 13},{'tensor_num': 13},"((), (), (), (), (), (), (), (), (), (), (), (), ())","('float32',)","((1,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(13,)","(13,)","((None, None),)"
add_n_aftersmoke910b_ID0053_00000366,CTPN-小kernel,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((1, 37, 56, 512), (1, 37, 56, 512))","('float32',)","((1, 37, 56, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0053_00000367,CTPN-小kernel,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((300, 4), (300, 4))","('float32',)","((300, 4),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0055_00000710,CRNN,add_n,"('float16',)","((25, 64, 512), (25, 64, 512))",,,{'tensor_num': 2},{'tensor_num': 2},"((25, 32, 4, 16, 16), (25, 32, 4, 16, 16))","('float16',)","((25, 32, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1),)","((-1, -1, -1), (-1, -1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0058_00000422,Resnet50,add_n,"('float16',)","((32, 56, 56, 64), (32, 56, 56, 64))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 4, 56, 56, 16), (32, 4, 56, 56, 16))","('float16',)","((32, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0058_00000433,Resnet50,add_n,"('float16',)","((32, 14, 14, 1024), (32, 14, 14, 1024))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 64, 14, 14, 16), (32, 64, 14, 14, 16))","('float16',)","((32, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0058_00000502,Resnet50,add_n,"('float16',)","((32, 28, 28, 512), (32, 28, 28, 512))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 32, 28, 28, 16), (32, 32, 28, 28, 16))","('float16',)","((32, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0058_00000523,Resnet50,add_n,"('float16',)","((32, 56, 56, 256), (32, 56, 56, 256))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 16, 56, 56, 16), (32, 16, 56, 56, 16))","('float16',)","((32, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0059_00000593,VGG19,add_n,"('float32',)","((1, 1, 4096, 1001), (1, 1, 4096, 1001))",,"('HWCN',)",{'tensor_num': 2},{'tensor_num': 2},"((256, 63, 16, 16), (256, 63, 16, 16))","('float32',)","((256, 63, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0059_00000594,VGG19,add_n,"('float32',)","((3, 3, 3, 64), (3, 3, 3, 64))",,"('HWCN',)",{'tensor_num': 2},{'tensor_num': 2},"((9, 4, 16, 16), (9, 4, 16, 16))","('float32',)","((9, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0059_00000607,VGG19,add_n,"('float32',)","((3, 3, 64, 64), (3, 3, 64, 64))",,"('HWCN',)",{'tensor_num': 2},{'tensor_num': 2},"((36, 4, 16, 16), (36, 4, 16, 16))","('float32',)","((36, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0059_00000610,VGG19,add_n,"('float32',)","((1, 1, 4096, 4096), (1, 1, 4096, 4096))",,"('HWCN',)",{'tensor_num': 2},{'tensor_num': 2},"((256, 256, 16, 16), (256, 256, 16, 16))","('float32',)","((256, 256, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0059_00000622,VGG19,add_n,"('float32',)","((3, 3, 256, 512), (3, 3, 256, 512))",,"('HWCN',)",{'tensor_num': 2},{'tensor_num': 2},"((144, 32, 16, 16), (144, 32, 16, 16))","('float32',)","((144, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0059_00000640,VGG19,add_n,"('float32',)","((3, 3, 128, 256), (3, 3, 128, 256))",,"('HWCN',)",{'tensor_num': 2},{'tensor_num': 2},"((72, 16, 16, 16), (72, 16, 16, 16))","('float32',)","((72, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0059_00000645,VGG19,add_n,"('float32',)","((3, 3, 512, 512), (3, 3, 512, 512))",,"('HWCN',)",{'tensor_num': 2},{'tensor_num': 2},"((288, 32, 16, 16), (288, 32, 16, 16))","('float32',)","((288, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0059_00000654,VGG19,add_n,"('float32',)","((3, 3, 64, 128), (3, 3, 64, 128))",,"('HWCN',)",{'tensor_num': 2},{'tensor_num': 2},"((36, 8, 16, 16), (36, 8, 16, 16))","('float32',)","((36, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0059_00000662,VGG19,add_n,"('float32',)","((3, 3, 128, 128), (3, 3, 128, 128))",,"('HWCN',)",{'tensor_num': 2},{'tensor_num': 2},"((72, 8, 16, 16), (72, 8, 16, 16))","('float32',)","((72, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
