testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution
eltwise_aftersmokefusion310p_00001460,,eltwise,"('float16',)","((23, 512, 28, 28), (23, 512, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((23, 32, 28, 28, 16), (23, 32, 28, 28, 16))","('float16',)","((23, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00001509,,eltwise,"('float16',)","((32, 2048, 7, 7), (32, 2048, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((32, 128, 7, 7, 16), (32, 128, 7, 7, 16))","('float16',)","((32, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00001525,,eltwise,"('float16',)","((18, 1024, 14, 14), (18, 1024, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((18, 64, 14, 14, 16), (18, 64, 14, 14, 16))","('float16',)","((18, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00001536,,eltwise,"('float16',)","((27, 1024, 7, 7), (27, 1024, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((27, 64, 7, 7, 16), (27, 64, 7, 7, 16))","('float16',)","((27, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00001551,,eltwise,"('float16',)","((3, 512, 14, 14), (3, 512, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((3, 32, 14, 14, 16), (3, 32, 14, 14, 16))","('float16',)","((3, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00001561,,eltwise,"('float16',)","((16, 240, 28, 28), (16, 240, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((16, 15, 28, 28, 16), (16, 15, 28, 28, 16))","('float16',)","((16, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00001590,,eltwise,"('float16',)","((19, 1024, 14, 14), (19, 1024, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((19, 64, 14, 14, 16), (19, 64, 14, 14, 16))","('float16',)","((19, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00001601,,eltwise,"('float16',)","((3, 512, 28, 28), (3, 512, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((3, 32, 28, 28, 16), (3, 32, 28, 28, 16))","('float16',)","((3, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00001610,,eltwise,"('float16',)","((17, 2048, 7, 7), (17, 2048, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((17, 128, 7, 7, 16), (17, 128, 7, 7, 16))","('float16',)","((17, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00001625,,eltwise,"('float16',)","((11, 1024, 14, 14), (11, 1024, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((11, 64, 14, 14, 16), (11, 64, 14, 14, 16))","('float16',)","((11, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00001631,,eltwise,"('float16',)","((23, 256, 56, 56), (23, 256, 56, 56))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((23, 16, 56, 56, 16), (23, 16, 56, 56, 16))","('float16',)","((23, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00001663,,eltwise,"('float16',)","((31, 256, 56, 56), (31, 256, 56, 56))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((31, 16, 56, 56, 16), (31, 16, 56, 56, 16))","('float16',)","((31, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00001694,,eltwise,"('float16',)","((25, 512, 14, 14), (25, 512, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((25, 32, 14, 14, 16), (25, 32, 14, 14, 16))","('float16',)","((25, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00001724,,eltwise,"('float16',)","((9, 1024, 7, 7), (9, 1024, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((9, 64, 7, 7, 16), (9, 64, 7, 7, 16))","('float16',)","((9, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00001790,,eltwise,"('float16',)","((22, 960, 7, 7), (22, 960, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((22, 60, 7, 7, 16), (22, 60, 7, 7, 16))","('float16',)","((22, 60, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00001891,,eltwise,"('float16',)","((13, 1024, 14, 14), (13, 1024, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((13, 64, 14, 14, 16), (13, 64, 14, 14, 16))","('float16',)","((13, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00001914,,eltwise,"('float16',)","((22, 1024, 7, 7), (22, 1024, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((22, 64, 7, 7, 16), (22, 64, 7, 7, 16))","('float16',)","((22, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00002138,,eltwise,"('float16',)","((1, 1024, 14, 14), (1, 1024, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((1, 64, 14, 14, 16), (1, 64, 14, 14, 16))","('float16',)","((1, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00002166,,eltwise,"('float16',)","((8, 64, 208, 208), (8, 64, 208, 208))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((8, 4, 208, 208, 16), (8, 4, 208, 208, 16))","('float16',)","((8, 4, 208, 208, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00002254,,eltwise,"('float16',)","((9, 256, 56, 56), (9, 256, 56, 56))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((9, 16, 56, 56, 16), (9, 16, 56, 56, 16))","('float16',)","((9, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00002266,,eltwise,"('float16',)","((12, 1024, 14, 14), (12, 1024, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((12, 64, 14, 14, 16), (12, 64, 14, 14, 16))","('float16',)","((12, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00002272,,eltwise,"('float16',)","((13, 512, 28, 28), (13, 512, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((13, 32, 28, 28, 16), (13, 32, 28, 28, 16))","('float16',)","((13, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00002278,,eltwise,"('float16',)","((21, 256, 56, 56), (21, 256, 56, 56))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((21, 16, 56, 56, 16), (21, 16, 56, 56, 16))","('float16',)","((21, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00002283,,eltwise,"('float16',)","((17, 960, 7, 7), (17, 960, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((17, 60, 7, 7, 16), (17, 60, 7, 7, 16))","('float16',)","((17, 60, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00002305,,eltwise,"('float16',)","((28, 480, 14, 14), (28, 480, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((28, 30, 14, 14, 16), (28, 30, 14, 14, 16))","('float16',)","((28, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00002334,,eltwise,"('float16',)","((1, 128, 152, 152), (1, 128, 152, 152))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((1, 8, 152, 152, 16), (1, 8, 152, 152, 16))","('float16',)","((1, 8, 152, 152, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00002339,,eltwise,"('float16',)","((9, 512, 28, 28), (9, 512, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((9, 32, 28, 28, 16), (9, 32, 28, 28, 16))","('float16',)","((9, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00002352,,eltwise,"('float16',)","((24, 512, 14, 14), (24, 512, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((24, 32, 14, 14, 16), (24, 32, 14, 14, 16))","('float16',)","((24, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00002359,,eltwise,"('float16',)","((23, 960, 7, 7), (23, 960, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((23, 60, 7, 7, 16), (23, 60, 7, 7, 16))","('float16',)","((23, 60, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00002364,,eltwise,"('float16',)","((1, 1024, 13, 13), (1, 1024, 13, 13))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((1, 64, 13, 13, 16), (1, 64, 13, 13, 16))","('float16',)","((1, 64, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00002473,,eltwise,"('float16',)","((17, 1024, 14, 14), (17, 1024, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((17, 64, 14, 14, 16), (17, 64, 14, 14, 16))","('float16',)","((17, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00002487,,eltwise,"('float16',)","((26, 480, 14, 14), (26, 480, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((26, 30, 14, 14, 16), (26, 30, 14, 14, 16))","('float16',)","((26, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00002494,,eltwise,"('float16',)","((25, 256, 56, 56), (25, 256, 56, 56))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((25, 16, 56, 56, 16), (25, 16, 56, 56, 16))","('float16',)","((25, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00002501,,eltwise,"('float16',)","((27, 480, 14, 14), (27, 480, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((27, 30, 14, 14, 16), (27, 30, 14, 14, 16))","('float16',)","((27, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00002536,,eltwise,"('float16',)","((8, 128, 104, 104), (8, 128, 104, 104))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((8, 8, 104, 104, 16), (8, 8, 104, 104, 16))","('float16',)","((8, 8, 104, 104, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00002562,,eltwise,"('float16',)","((38, 18, 32, 8), (38, 18, 32, 8))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((38, 2, 32, 8, 16), (38, 2, 32, 8, 16))","('float16',)","((38, 2, 32, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00002583,,eltwise,"('float16',)","((5, 512, 28, 28), (5, 512, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((5, 32, 28, 28, 16), (5, 32, 28, 28, 16))","('float16',)","((5, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00002589,,eltwise,"('float16',)","((1, 512, 38, 38), (1, 512, 38, 38))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((1, 32, 38, 38, 16), (1, 32, 38, 38, 16))","('float16',)","((1, 32, 38, 38, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00002600,,eltwise,"('float16',)","((13, 1024, 7, 7), (13, 1024, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((13, 64, 7, 7, 16), (13, 64, 7, 7, 16))","('float16',)","((13, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00002652,,eltwise,"('float16',)","((22, 240, 28, 28), (22, 240, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((22, 15, 28, 28, 16), (22, 15, 28, 28, 16))","('float16',)","((22, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
