testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
clip_by_value_benchmarktraining910b_ID2123_00031916,DDCGAN,clip_by_value,"('float32',)","((3, 3, 96, 48), (), ())","((3, 3, 96, 48),)","('HWCN',)","((54, 3, 16, 16), (), ())","('float32',)","((54, 3, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND', 'ND')","('HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID2123_00031917,DDCGAN,clip_by_value,"('float32',)","((3, 3, 16, 32), (), ())","((3, 3, 16, 32),)","('HWCN',)","((9, 2, 16, 16), (), ())","('float32',)","((9, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND', 'ND')","('HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID2123_00031918,DDCGAN,clip_by_value,"('float32',)","((3, 3, 48, 48), (), ())","((3, 3, 48, 48),)","('HWCN',)","((27, 3, 16, 16), (), ())","('float32',)","((27, 3, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND', 'ND')","('HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID2123_00031919,DDCGAN,clip_by_value,"('float32',)","((3, 3, 240, 128), (), ())","((3, 3, 240, 128),)","('HWCN',)","((135, 8, 16, 16), (), ())","('float32',)","((135, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND', 'ND')","('HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID2123_00031920,DDCGAN,clip_by_value,"('float32',)","((3, 3, 192, 48), (), ())","((3, 3, 192, 48),)","('HWCN',)","((108, 3, 16, 16), (), ())","('float32',)","((108, 3, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND', 'ND')","('HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID2123_00031921,DDCGAN,clip_by_value,"('float32',)","((3, 3, 144, 48), (), ())","((3, 3, 144, 48),)","('HWCN',)","((81, 3, 16, 16), (), ())","('float32',)","((81, 3, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND', 'ND')","('HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID2123_00031941,DDCGAN,clip_by_value,"('float32',)",,,,"((7744, 1), (), ())","('float32',)","((7744, 1),)",,"((-1, -1), (-1,), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID2360_00031965,STNet,clip_by_value,"('int32',)",,,,"((101, 40, 40), (), ())","('int32',)","((101, 40, 40),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('int32',)","((-1, -1, -1),)",,,"('NHWC', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID2360_00031966,STNet,clip_by_value,"('int32',)",,,,"((1000, 40, 40), (), ())","('int32',)","((1000, 40, 40),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('int32',)","((-1, -1, -1),)",,,"('NHWC', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID2517_00031894,,clip_by_value,"('float16',)",,,,"((32, 10), (), ())","('float16',)","((32, 10),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float16',)","((-1, -1),)",,,"('NHWC', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
clip_by_value_daily_ID0000_00058491,,clip_by_value,"('float16',)",,,,"((111, 64, 37), (), ())","('float16',)","((111, 64, 37),)",,"((-1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((111, 111), (64, 64), (37, 37)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058492,,clip_by_value,"('float16',)",,,,"((12, 128, 18, 32), (), ())","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058493,,clip_by_value,"('float16',)",,,,"((12, 17, 46, 20), (), ())","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058494,,clip_by_value,"('float16',)",,,,"((12, 21, 16, 16), (), ())","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058495,,clip_by_value,"('float16',)",,,,"((12, 21, 16, 16), (), ())","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((0.0, 0.001),)"
clip_by_value_daily_ID0000_00058496,,clip_by_value,"('float16',)",,,,"((12, 21, 16, 16), (), ())","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-0.1, -0.001),)"
clip_by_value_daily_ID0000_00058497,,clip_by_value,"('float16',)",,,,"((12, 21, 16, 16), (), ())","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((0.001, 0.1),)"
clip_by_value_daily_ID0000_00058498,,clip_by_value,"('float16',)",,,,"((12, 21, 16, 16), (), ())","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-0.001, 0.0),)"
clip_by_value_daily_ID0000_00058499,,clip_by_value,"('float16',)",,,,"((12, 21, 16, 16), (), ())","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((0.1, 1.0),)"
clip_by_value_daily_ID0000_00058500,,clip_by_value,"('float16',)",,,,"((12, 21, 16, 16), (), ())","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-1.0, -0.1),)"
clip_by_value_daily_ID0000_00058501,,clip_by_value,"('float16',)",,,,"((12, 21, 16, 16), (), ())","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-65504.0, 65504.0),)"
clip_by_value_daily_ID0000_00058502,,clip_by_value,"('float16',)",,,,"((12, 21, 16, 16), (), ())","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((0.0, 0.0),)"
clip_by_value_daily_ID0000_00058503,,clip_by_value,"('float16',)",,,,"((12, 21, 70, 70), (), ())","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058504,,clip_by_value,"('float16',)",,,,"((122,), (), ())","('float16',)","((122,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1, 1),), ((1, 1),))","(((122, 122),),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058505,,clip_by_value,"('float16',)",,,,"((128, 128, 128, 128), (), ())","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058506,,clip_by_value,"('float16',)",,,,"((17, 11, 19, 23, 7, 3), (), ())","('float16',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058507,,clip_by_value,"('float16',)",,,,"((255, 368), (), ())","('float16',)","((255, 368),)",,"((-1, -1), (-1,), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),), ((1, 1),))","(((255, 255), (368, 368)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058508,,clip_by_value,"('float16',)",,,,"((31, 128, 9, 16), (), ())","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058509,,clip_by_value,"('float16',)",,,,"((32, 2, 42, 16, 16, 16, 16), (), ())","('float16',)","((32, 2, 42, 16, 16, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((32, 32), (2, 2), (42, 42), (16, 16), (16, 16), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058510,,clip_by_value,"('float16',)",,,,"((32, 64, 64, 32, 8), (), ())","('float16',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058511,,clip_by_value,"('float16',)",,,,"((3724, 5, 8, 6, 2), (), ())","('float16',)","((3724, 5, 8, 6, 2),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((3724, 3724), (5, 5), (8, 8), (6, 6), (2, 2)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058512,,clip_by_value,"('float16',)",,,,"((8, 8, 8, 8, 8, 8, 8, 8), (), ())","('float16',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058513,,clip_by_value,"('float32',)",,,,"((111, 64, 37), (), ())","('float32',)","((111, 64, 37),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((111, 111), (64, 64), (37, 37)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058514,,clip_by_value,"('float32',)",,,,"((12, 128, 18, 32), (), ())","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058515,,clip_by_value,"('float32',)",,,,"((12, 17, 46, 20), (), ())","('float32',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058516,,clip_by_value,"('float32',)",,,,"((12, 21, 16, 16), (), ())","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((0.001, 0.1),)"
clip_by_value_daily_ID0000_00058517,,clip_by_value,"('float32',)",,,,"((12, 21, 16, 16), (), ())","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058518,,clip_by_value,"('float32',)",,,,"((12, 21, 16, 16), (), ())","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((0.1, 1.0),)"
clip_by_value_daily_ID0000_00058519,,clip_by_value,"('float32',)",,,,"((12, 21, 16, 16), (), ())","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-1.0, -0.1),)"
clip_by_value_daily_ID0000_00058520,,clip_by_value,"('float32',)",,,,"((12, 21, 16, 16), (), ())","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-0.1, -0.001),)"
clip_by_value_daily_ID0000_00058521,,clip_by_value,"('float32',)",,,,"((12, 21, 16, 16), (), ())","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-3402823500.0, 3402823500.0),)"
clip_by_value_daily_ID0000_00058522,,clip_by_value,"('float32',)",,,,"((12, 21, 16, 16), (), ())","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((0.0, 0.0),)"
clip_by_value_daily_ID0000_00058523,,clip_by_value,"('float32',)",,,,"((12, 21, 16, 16), (), ())","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((0.0, 0.001),)"
clip_by_value_daily_ID0000_00058524,,clip_by_value,"('float32',)",,,,"((12, 21, 16, 16), (), ())","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-0.001, 0.0),)"
clip_by_value_daily_ID0000_00058525,,clip_by_value,"('float32',)",,,,"((12, 21, 70, 70), (), ())","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058526,,clip_by_value,"('float32',)",,,,"((122,), (), ())","('float32',)","((122,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),), ((1, 1),))","(((122, 122),),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058527,,clip_by_value,"('float32',)",,,,"((128, 128, 128, 128), (), ())","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058528,,clip_by_value,"('float32',)",,,,"((17, 11, 19, 23, 7, 3), (), ())","('float32',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058529,,clip_by_value,"('float32',)",,,,"((255, 368), (), ())","('float32',)","((255, 368),)",,"((-1, -1), (-1,), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),), ((1, 1),))","(((255, 255), (368, 368)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058530,,clip_by_value,"('float32',)",,,,"((31, 128, 9, 16), (), ())","('float32',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058531,,clip_by_value,"('float32',)",,,,"((32, 2, 42, 16, 16, 16, 16), (), ())","('float32',)","((32, 2, 42, 16, 16, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((32, 32), (2, 2), (42, 42), (16, 16), (16, 16), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058532,,clip_by_value,"('float32',)",,,,"((32, 64, 64, 32, 8), (), ())","('float32',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058533,,clip_by_value,"('float32',)",,,,"((3724, 5, 8, 6, 2), (), ())","('float32',)","((3724, 5, 8, 6, 2),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((3724, 3724), (5, 5), (8, 8), (6, 6), (2, 2)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058534,,clip_by_value,"('float32',)",,,,"((8, 8, 8, 8, 8, 8, 8, 8), (), ())","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058535,,clip_by_value,"('int32',)",,,,"((111, 64, 37), (), ())","('int32',)","((111, 64, 37),)",,"((-1, -1, -1), (-1,), (-1,))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((111, 111), (64, 64), (37, 37)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058536,,clip_by_value,"('int32',)",,,,"((12, 128, 18, 32), (), ())","('int32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058537,,clip_by_value,"('int32',)",,,,"((12, 17, 46, 20), (), ())","('int32',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058538,,clip_by_value,"('int32',)",,,,"((12, 21, 16, 16), (), ())","('int32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((10.0, 1000.0),)"
clip_by_value_daily_ID0000_00058539,,clip_by_value,"('int32',)",,,,"((12, 21, 16, 16), (), ())","('int32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-100.0, 100.0),)"
clip_by_value_daily_ID0000_00058540,,clip_by_value,"('int32',)",,,,"((12, 21, 16, 16), (), ())","('int32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
clip_by_value_daily_ID0000_00058541,,clip_by_value,"('int32',)",,,,"((12, 21, 16, 16), (), ())","('int32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((0.0, 1.0),)"
clip_by_value_daily_ID0000_00058542,,clip_by_value,"('int32',)",,,,"((12, 21, 16, 16), (), ())","('int32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-3402823500.0, 3402823500.0),)"
clip_by_value_daily_ID0000_00058543,,clip_by_value,"('int32',)",,,,"((12, 21, 16, 16), (), ())","('int32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-1.0, 1.0),)"
