testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
strided_slice_benchmarktraining910b_ID0024_00064403,WaveGlow,strided_slice,"('float32',)",,,,,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0, 0], 'begin_mask': 7, 'ellipsis_mask': 0, 'end': [0, 0, 256], 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1, 1]}","((12, 2000, 512),)","('float32',)","((12, 2000, 256),)",,"('NHWC',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((12, 12), (2000, 2000), (256, 256)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0024_00064404,WaveGlow,strided_slice,"('float32',)",,,,,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0, 0], 'begin_mask': 7, 'ellipsis_mask': 0, 'end': [0, 0, 2], 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1, 1]}","((12, 2000, 4),)","('float32',)","((12, 2000, 2),)",,"('NHWC',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((12, 12), (2000, 2000), (2, 2)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0024_00064405,WaveGlow,strided_slice,"('float32',)",,,,,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0, 0], 'begin_mask': 7, 'ellipsis_mask': 0, 'end': [0, 0, 2], 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1, 1]}","((12, 2000, 6),)","('float32',)","((12, 2000, 2),)",,"('NHWC',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((12, 12), (2000, 2000), (2, 2)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0024_00064406,WaveGlow,strided_slice,"('float32',)",,,,,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0, 0], 'begin_mask': 7, 'ellipsis_mask': 0, 'end': [0, 0, 2], 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1, 1]}","((12, 2000, 8),)","('float32',)","((12, 2000, 2),)",,"('NHWC',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((12, 12), (2000, 2000), (2, 2)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0024_00064407,WaveGlow,strided_slice,"('float32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0, 2], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 0, 0], 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1, 1]}","((12, 2000, 8),)","('float32',)","((12, 2000, 6),)",,"('NHWC',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((12, 12), (2000, 2000), (6, 6)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0024_00064408,WaveGlow,strided_slice,"('float32',)",,,,,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0, 0], 'begin_mask': 7, 'ellipsis_mask': 0, 'end': [0, 0, 3], 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1, 1]}","((12, 2000, 6),)","('float32',)","((12, 2000, 3),)",,"('NHWC',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((12, 12), (2000, 2000), (3, 3)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0025_00064377,XLNet,strided_slice,"('int32',)",,,,,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 2, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 1, 'ellipsis_mask': 0, 'end': [0, 0], 'end_mask': 1, 'new_axis_mask': 2, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((128, 8),)","('int32',)","((128, 1, 8),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((128, 128), (1, 1), (8, 8)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0025_00064378,XLNet,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 1, 'shrink_axis_mask': 0}","{'begin': [0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [0], 'end_mask': 0, 'new_axis_mask': 1, 'shrink_axis_mask': 0, 'strides': [1]}","((128, 8),)","('float32',)","((1, 128, 8),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, 1), (128, 128), (8, 8)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0025_00064379,XLNet,strided_slice,"('int32',)",,,,,"{'begin_mask': 2, 'ellipsis_mask': 0, 'end_mask': 2, 'new_axis_mask': 1, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 2, 'ellipsis_mask': 0, 'end': [0, 0], 'end_mask': 2, 'new_axis_mask': 1, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((128, 8),)","('int32',)","((1, 128, 8),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, 1), (128, 128), (8, 8)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0025_00064380,XLNet,strided_slice,"('float32',)",,,,,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 8, 'shrink_axis_mask': 0}","{'begin': [0, 0, 0, 0], 'begin_mask': 7, 'ellipsis_mask': 0, 'end': [0, 0, 0, 0], 'end_mask': 7, 'new_axis_mask': 8, 'shrink_axis_mask': 0, 'strides': [1, 1, 1, 1]}","((1, 128, 8),)","('float32',)","((1, 128, 8, 1),)",,"('NHWC',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, 1), (128, 128), (8, 8), (1, 1)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0025_00064381,XLNet,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1}","{'begin': [12], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [13], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1, 'strides': [1]}","((24, 2, 16, 64),)","('float32',)","((2, 16, 64),)",,"('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((2, 2), (16, 16), (64, 64)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0025_00064382,XLNet,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1}","{'begin': [11], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [12], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1, 'strides': [1]}","((24, 16, 64),)","('float32',)","((16, 64),)",,"('NHWC',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((16, 16), (64, 64)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0025_00064383,XLNet,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1}","{'begin': [-1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [0], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1, 'strides': [1]}","((128, 8, 1024),)","('float32',)","((8, 1024),)",,"('NHWC',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (1024, 1024)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0048_00064300,SSD-ResNet34,strided_slice,"('int32',)",,,,,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 2, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 1, 'ellipsis_mask': 0, 'end': [0, 0], 'end_mask': 1, 'new_axis_mask': 2, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((32,),)","('int32',)","((32, 1),)",,"('NHWC',)","((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((32, 32), (1, 1)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0054_00064443,CTPN,strided_slice,"('float32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 4], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((256, 5),)","('float32',)","((256, 4),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((256, 256), (4, 4)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0057_00064419,3D Unet,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 2, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 1], 'begin_mask': 0, 'ellipsis_mask': 1, 'end': [0, 0], 'end_mask': 2, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((2, 128, 128, 128, 4),)","('float32',)","((2, 128, 128, 128, 3),)",,"('NDHWC',)","((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((2, 2), (128, 128), (128, 128), (128, 128), (3, 3)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0060_00064360,BertBase,strided_slice,"('float32',)",,,,,"{'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0, 0], 'begin_mask': 5, 'ellipsis_mask': 0, 'end': [0, 1, 0], 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1, 1]}","((128, 128, 768),)","('float32',)","((128, 1, 768),)",,"('NHWC',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((128, 128), (1, 1), (768, 768)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0062_00065583,BertLarge,strided_slice,"('float32',)",,,,,"{'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0, 0], 'begin_mask': 5, 'ellipsis_mask': 0, 'end': [0, 1, 0], 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1, 1]}","((24, 512, 1024),)","('float32',)","((24, 1, 1024),)",,"('NHWC',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((24, 24), (1, 1), (1024, 1024)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0076_00064322,YoloV3,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 4], 'begin_mask': 0, 'ellipsis_mask': 1, 'end': [0, 5], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((16, 52, 52, 3, 85),)","('float32',)","((16, 52, 52, 3, 1),)",,"('NHWC',)","((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((16, 16), (52, 52), (52, 52), (3, 3), (1, 1)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0076_00064323,YoloV3,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 4], 'begin_mask': 0, 'ellipsis_mask': 1, 'end': [0, 5], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((16, 52, 52, 3, 86),)","('float32',)","((16, 52, 52, 3, 1),)",,"('NHWC',)","((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((16, 16), (52, 52), (52, 52), (3, 3), (1, 1)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0076_00064324,YoloV3,strided_slice,"('float32',)",,,,,"{'begin_mask': 2, 'ellipsis_mask': 1, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 2, 'ellipsis_mask': 1, 'end': [0, 2], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((16, 1, 1, 1, 128, 4),)","('float32',)","((16, 1, 1, 1, 128, 2),)",,"('NHWC',)","((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((16, 16), (1, 1), (1, 1), (1, 1), (128, 128), (2, 2)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0076_00064325,YoloV3,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 2], 'begin_mask': 0, 'ellipsis_mask': 1, 'end': [0, 4], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((16, 52, 52, 3, 86),)","('float32',)","((16, 52, 52, 3, 2),)",,"('NHWC',)","((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((16, 16), (52, 52), (52, 52), (3, 3), (2, 2)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0076_00064326,YoloV3,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 0, 'ellipsis_mask': 1, 'end': [0, 2], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((16, 52, 52, 3, 4),)","('float32',)","((16, 52, 52, 3, 2),)",,"('NHWC',)","((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((16, 16), (52, 52), (52, 52), (3, 3), (2, 2)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0076_00064327,YoloV3,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 2], 'begin_mask': 0, 'ellipsis_mask': 1, 'end': [0, 4], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((16, 52, 52, 3, 85),)","('float32',)","((16, 52, 52, 3, 2),)",,"('NHWC',)","((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((16, 16), (52, 52), (52, 52), (3, 3), (2, 2)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0076_00064328,YoloV3,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 5], 'begin_mask': 0, 'ellipsis_mask': 1, 'end': [0, 85], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((16, 52, 52, 3, 86),)","('float32',)","((16, 52, 52, 3, 80),)",,"('NHWC',)","((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((16, 16), (52, 52), (52, 52), (3, 3), (80, 80)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0076_00064329,YoloV3,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 3], 'begin_mask': 0, 'ellipsis_mask': 1, 'end': [0, 4], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((16, 13, 13, 3, 86),)","('float32',)","((16, 13, 13, 3, 1),)",,"('NHWC',)","((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((16, 16), (13, 13), (13, 13), (3, 3), (1, 1)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0076_00064330,YoloV3,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 4], 'begin_mask': 0, 'ellipsis_mask': 1, 'end': [0, 5], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((16, 13, 13, 3, 85),)","('float32',)","((16, 13, 13, 3, 1),)",,"('NHWC',)","((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((16, 16), (13, 13), (13, 13), (3, 3), (1, 1)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0076_00064331,YoloV3,strided_slice,"('float32',)",,,,,"{'begin_mask': 2, 'ellipsis_mask': 1, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 2, 'ellipsis_mask': 1, 'end': [0, 2], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((16, 1, 1, 1, 32, 4),)","('float32',)","((16, 1, 1, 1, 32, 2),)",,"('NHWC',)","((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((16, 16), (1, 1), (1, 1), (1, 1), (32, 32), (2, 2)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0076_00064332,YoloV3,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 2], 'begin_mask': 0, 'ellipsis_mask': 1, 'end': [0, 4], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((16, 13, 13, 3, 85),)","('float32',)","((16, 13, 13, 3, 2),)",,"('NHWC',)","((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((16, 16), (13, 13), (13, 13), (3, 3), (2, 2)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0076_00064333,YoloV3,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 2], 'begin_mask': 0, 'ellipsis_mask': 1, 'end': [0, 4], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((16, 13, 13, 3, 4),)","('float32',)","((16, 13, 13, 3, 2),)",,"('NHWC',)","((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((16, 16), (13, 13), (13, 13), (3, 3), (2, 2)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0076_00064334,YoloV3,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 2], 'begin_mask': 0, 'ellipsis_mask': 1, 'end': [0, 4], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((16, 13, 13, 3, 86),)","('float32',)","((16, 13, 13, 3, 2),)",,"('NHWC',)","((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((16, 16), (13, 13), (13, 13), (3, 3), (2, 2)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
