testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
assign_sub_aftersmoke910b_ID0009_00001194,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 10, 240), (1, 1, 10, 240))",,"('HWCN',)","((1, 15, 16, 16), (1, 15, 16, 16))","('float32',)","((1, 15, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001196,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 480, 80), (1, 1, 480, 80))",,"('HWCN',)","((30, 5, 16, 16), (30, 5, 16, 16))","('float32',)","((30, 5, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001197,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 240, 40), (1, 1, 240, 40))",,"('HWCN',)","((15, 3, 16, 16), (15, 3, 16, 16))","('float32',)","((15, 3, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001201,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 320, 1280), (1, 1, 320, 1280))",,"('HWCN',)","((20, 80, 16, 16), (20, 80, 16, 16))","('float32',)","((20, 80, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001202,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 672, 192), (1, 1, 672, 192))",,"('HWCN',)","((42, 12, 16, 16), (42, 12, 16, 16))","('float32',)","((42, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001203,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 96, 24), (1, 1, 96, 24))",,"('HWCN',)","((6, 2, 16, 16), (6, 2, 16, 16))","('float32',)","((6, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001204,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 672, 112), (1, 1, 672, 112))",,"('HWCN',)","((42, 7, 16, 16), (42, 7, 16, 16))","('float32',)","((42, 7, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001206,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 24, 144), (1, 1, 24, 144))",,"('HWCN',)","((2, 9, 16, 16), (2, 9, 16, 16))","('float32',)","((2, 9, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001210,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 144, 40), (1, 1, 144, 40))",,"('HWCN',)","((9, 3, 16, 16), (9, 3, 16, 16))","('float32',)","((9, 3, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001212,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 144, 24), (1, 1, 144, 24))",,"('HWCN',)","((9, 2, 16, 16), (9, 2, 16, 16))","('float32',)","((9, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001214,EfficientNet_B0,assign_sub,"('float32',)",,,,"((10,), (10,))","('float32',)","((10,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001217,EfficientNet_B0,assign_sub,"('float32',)",,,,"((8,), (8,))","('float32',)","((8,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001218,EfficientNet_B0,assign_sub,"('float32',)",,,,"((48,), (48,))","('float32',)","((48,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001219,EfficientNet_B0,assign_sub,"('float32',)",,,,"((4,), (4,))","('float32',)","((4,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001221,EfficientNet_B0,assign_sub,"('float32',)",,,,"((1000,), (1000,))","('float32',)","((1000,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001222,EfficientNet_B0,assign_sub,"('float32',)",,,,"((20,), (20,))","('float32',)","((20,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001227,EfficientNet_B0,assign_sub,"('float32',)",,,,"((6,), (6,))","('float32',)","((6,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001229,EfficientNet_B0,assign_sub,"('float32',)",,,,"((28,), (28,))","('float32',)","((28,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0053_00001091,CTPN-小kernel,assign_sub,"('float32',)",,,,"((512, 40), (512, 40))","('float32',)","((512, 40),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0053_00001092,CTPN-小kernel,assign_sub,"('float32',)",,,,"((512, 20), (512, 20))","('float32',)","((512, 20),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0053_00001094,CTPN-小kernel,assign_sub,"('float32',)",,,,"((256, 512), (256, 512))","('float32',)","((256, 512),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0053_00001095,CTPN-小kernel,assign_sub,"('float32',)",,,,"((640, 512), (640, 512))","('float32',)","((640, 512),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0053_00001138,CTPN-小kernel,assign_sub,"('float32',)",,,,"((40,), (40,))","('float32',)","((40,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0053_00001139,CTPN-小kernel,assign_sub,"('float32',)",,,,"((512,), (512,))","('float32',)","((512,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0053_00001140,CTPN-小kernel,assign_sub,"('float32',)",,,,"((20,), (20,))","('float32',)","((20,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0053_00001163,CTPN-小kernel,assign_sub,"('float32',)","((3, 3, 128, 128), (3, 3, 128, 128))",,"('HWCN',)","((72, 8, 16, 16), (72, 8, 16, 16))","('float32',)","((72, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0053_00001169,CTPN-小kernel,assign_sub,"('float32',)","((3, 3, 64, 128), (3, 3, 64, 128))",,"('HWCN',)","((36, 8, 16, 16), (36, 8, 16, 16))","('float32',)","((36, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0053_00001191,CTPN-小kernel,assign_sub,"('float32',)","((3, 3, 128, 256), (3, 3, 128, 256))",,"('HWCN',)","((72, 16, 16, 16), (72, 16, 16, 16))","('float32',)","((72, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0053_00001209,CTPN-小kernel,assign_sub,"('float32',)","((3, 3, 64, 64), (3, 3, 64, 64))",,"('HWCN',)","((36, 4, 16, 16), (36, 4, 16, 16))","('float32',)","((36, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0053_00001213,CTPN-小kernel,assign_sub,"('float32',)",,,,"((512,), (512,))","('float32',)","((512,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0053_00001216,CTPN-小kernel,assign_sub,"('float32',)",,,,"((64,), (64,))","('float32',)","((64,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0053_00001226,CTPN-小kernel,assign_sub,"('float32',)",,,,"((256,), (256,))","('float32',)","((256,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0059_00001122,VGG19,assign_sub,"('float32',)","((1001,), (1001,))",,"('NHWC',)","((1, 63, 1, 1, 16), (1, 63, 1, 1, 16))","('float32',)","((1, 63, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0059_00001129,VGG19,assign_sub,"('float32',)","((4096,), (4096,))",,"('NHWC',)","((1, 256, 1, 1, 16), (1, 256, 1, 1, 16))","('float32',)","((1, 256, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0059_00001154,VGG19,assign_sub,"('float32',)","((7, 7, 512, 4096), (7, 7, 512, 4096))",,"('HWCN',)","((1568, 256, 16, 16), (1568, 256, 16, 16))","('float32',)","((1568, 256, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0059_00001178,VGG19,assign_sub,"('float32',)","((3, 3, 256, 512), (3, 3, 256, 512))",,"('HWCN',)","((144, 32, 16, 16), (144, 32, 16, 16))","('float32',)","((144, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0059_00001180,VGG19,assign_sub,"('float32',)","((3, 3, 512, 512), (3, 3, 512, 512))",,"('HWCN',)","((288, 32, 16, 16), (288, 32, 16, 16))","('float32',)","((288, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0059_00001190,VGG19,assign_sub,"('float32',)","((3, 3, 3, 64), (3, 3, 3, 64))",,"('HWCN',)","((9, 4, 16, 16), (9, 4, 16, 16))","('float32',)","((9, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0059_00001193,VGG19,assign_sub,"('float32',)","((3, 3, 256, 256), (3, 3, 256, 256))",,"('HWCN',)","((144, 16, 16, 16), (144, 16, 16, 16))","('float32',)","((144, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0059_00001198,VGG19,assign_sub,"('float32',)","((1, 1, 4096, 4096), (1, 1, 4096, 4096))",,"('HWCN',)","((256, 256, 16, 16), (256, 256, 16, 16))","('float32',)","((256, 256, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0059_00001211,VGG19,assign_sub,"('float32',)","((1, 1, 4096, 1001), (1, 1, 4096, 1001))",,"('HWCN',)","((256, 63, 16, 16), (256, 63, 16, 16))","('float32',)","((256, 63, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0059_00001225,VGG19,assign_sub,"('float32',)",,,,"((128,), (128,))","('float32',)","((128,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0499_00001099,SSD-MobileNetV2,assign_sub,"('float32',)",,,,"((3, 3, 192, 1), (3, 3, 192, 1))","('float32',)","((3, 3, 192, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0499_00001102,SSD-MobileNetV2,assign_sub,"('float32',)",,,,"((3, 3, 960, 1), (3, 3, 960, 1))","('float32',)","((3, 3, 960, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0499_00001105,SSD-MobileNetV2,assign_sub,"('float32',)",,,,"((3, 3, 576, 1), (3, 3, 576, 1))","('float32',)","((3, 3, 576, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0499_00001110,SSD-MobileNetV2,assign_sub,"('float32',)",,,,"((3, 3, 384, 1), (3, 3, 384, 1))","('float32',)","((3, 3, 384, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0499_00001115,SSD-MobileNetV2,assign_sub,"('float32',)","((384,), (384,))",,"('NHWC',)","((1, 24, 1, 1, 16), (1, 24, 1, 1, 16))","('float32',)","((1, 24, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0499_00001126,SSD-MobileNetV2,assign_sub,"('float32',)","((960,), (960,))",,"('NHWC',)","((1, 60, 1, 1, 16), (1, 60, 1, 1, 16))","('float32',)","((1, 60, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0499_00001132,SSD-MobileNetV2,assign_sub,"('float32',)","((576,), (576,))",,"('NHWC',)","((1, 36, 1, 1, 16), (1, 36, 1, 1, 16))","('float32',)","((1, 36, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0499_00001135,SSD-MobileNetV2,assign_sub,"('float32',)","((160,), (160,))",,"('NHWC',)","((1, 10, 1, 1, 16), (1, 10, 1, 1, 16))","('float32',)","((1, 10, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0499_00001136,SSD-MobileNetV2,assign_sub,"('float32',)","((546,), (546,))",,"('NHWC',)","((1, 35, 1, 1, 16), (1, 35, 1, 1, 16))","('float32',)","((1, 35, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0499_00001141,SSD-MobileNetV2,assign_sub,"('float32',)","((1, 1, 960, 320), (1, 1, 960, 320))",,"('HWCN',)","((60, 20, 16, 16), (60, 20, 16, 16))","('float32',)","((60, 20, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0499_00001142,SSD-MobileNetV2,assign_sub,"('float32',)","((1, 1, 256, 546), (1, 1, 256, 546))",,"('HWCN',)","((16, 35, 16, 16), (16, 35, 16, 16))","('float32',)","((16, 35, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0499_00001143,SSD-MobileNetV2,assign_sub,"('float32',)","((1, 1, 1280, 256), (1, 1, 1280, 256))",,"('HWCN',)","((80, 16, 16, 16), (80, 16, 16, 16))","('float32',)","((80, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0499_00001145,SSD-MobileNetV2,assign_sub,"('float32',)","((1, 1, 576, 12), (1, 1, 576, 12))",,"('HWCN',)","((36, 1, 16, 16), (36, 1, 16, 16))","('float32',)","((36, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0499_00001148,SSD-MobileNetV2,assign_sub,"('float32',)","((1, 1, 1280, 546), (1, 1, 1280, 546))",,"('HWCN',)","((80, 35, 16, 16), (80, 35, 16, 16))","('float32',)","((80, 35, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0499_00001150,SSD-MobileNetV2,assign_sub,"('float32',)","((1, 1, 160, 960), (1, 1, 160, 960))",,"('HWCN',)","((10, 60, 16, 16), (10, 60, 16, 16))","('float32',)","((10, 60, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
