testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
relu_aftersmoke910b_ID0088_00008147,BigGAN,relu,"('float16',)","((64, 8, 8, 1024),)",,"('NHWC',)","((64, 64, 8, 8, 16),)","('float16',)","((64, 64, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0088_00008165,BigGAN,relu,"('float16',)","((64, 64, 64, 128),)",,"('NHWC',)","((64, 8, 64, 64, 16),)","('float16',)","((64, 8, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0231_00008089,Tacotron,relu,"('float32',)",,,,"((1, 50, 512),)","('float32',)","((1, 50, 512),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
relu_aftersmoke910b_ID0231_00008123,Tacotron,relu,"('float32',)",,,,"((1, 61, 256),)","('float32',)","((1, 61, 256),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
relu_aftersmoke910b_ID0652_00008090,GAN,relu,"('float32',)","((1, 32, 32, 128),)",,"('NHWC',)","((1, 8, 32, 32, 16),)","('float32',)","((1, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0652_00008091,GAN,relu,"('float32',)","((1, 64, 64, 64),)",,"('NHWC',)","((1, 4, 64, 64, 16),)","('float32',)","((1, 4, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0652_00008092,GAN,relu,"('float32',)","((1, 16, 16, 256),)",,"('NHWC',)","((1, 16, 16, 16, 16),)","('float32',)","((1, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0652_00008093,GAN,relu,"('float32',)","((1, 8, 8, 512),)",,"('NHWC',)","((1, 32, 8, 8, 16),)","('float32',)","((1, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0652_00008106,GAN,relu,"('float32',)",,,,"((128, 16384),)","('float32',)","((128, 16384),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_aftersmoke910b_ID0652_00008107,GAN,relu,"('float32',)",,,,"((96, 16384),)","('float32',)","((96, 16384),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_aftersmoke910b_ID0652_00008108,GAN,relu,"('float32',)",,,,"((1, 16384),)","('float32',)","((1, 16384),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_aftersmoke910b_ID0734_00008095,3D-RESNETS-PYTORCH,relu,"('float16',)",,,,"((72, 128, 4, 14, 14),)","('float16',)","((72, 128, 4, 14, 14),)","('NCDHW',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_aftersmoke910b_ID0734_00008096,3D-RESNETS-PYTORCH,relu,"('float16',)",,,,"((126, 256, 2, 7, 7),)","('float16',)","((126, 256, 2, 7, 7),)","('NCDHW',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_aftersmoke910b_ID0734_00008097,3D-RESNETS-PYTORCH,relu,"('float16',)",,,,"((126, 64, 16, 56, 56),)","('float16',)","((126, 64, 16, 56, 56),)","('NCDHW',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_aftersmoke910b_ID0734_00008098,3D-RESNETS-PYTORCH,relu,"('float16',)",,,,"((72, 64, 16, 56, 56),)","('float16',)","((72, 64, 16, 56, 56),)","('NCDHW',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_aftersmoke910b_ID0734_00008099,3D-RESNETS-PYTORCH,relu,"('float16',)",,,,"((126, 64, 8, 28, 28),)","('float16',)","((126, 64, 8, 28, 28),)","('NCDHW',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_aftersmoke910b_ID0734_00008100,3D-RESNETS-PYTORCH,relu,"('float16',)",,,,"((72, 256, 2, 7, 7),)","('float16',)","((72, 256, 2, 7, 7),)","('NCDHW',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_aftersmoke910b_ID0734_00008101,3D-RESNETS-PYTORCH,relu,"('float16',)",,,,"((126, 128, 4, 14, 14),)","('float16',)","((126, 128, 4, 14, 14),)","('NCDHW',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_aftersmoke910b_ID0734_00008102,3D-RESNETS-PYTORCH,relu,"('float16',)",,,,"((72, 512, 1, 4, 4),)","('float16',)","((72, 512, 1, 4, 4),)","('NCDHW',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_aftersmoke910b_ID0734_00008103,3D-RESNETS-PYTORCH,relu,"('float16',)",,,,"((72, 64, 8, 28, 28),)","('float16',)","((72, 64, 8, 28, 28),)","('NCDHW',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_aftersmoke910b_ID0734_00008104,3D-RESNETS-PYTORCH,relu,"('float16',)",,,,"((126, 512, 1, 4, 4),)","('float16',)","((126, 512, 1, 4, 4),)","('NCDHW',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_aftersmoke910b_ID0734_00008113,3D-RESNETS-PYTORCH,relu,"('float16',)","((63, 256, 2, 7, 7),)",,"('NCDHW',)","((63, 2, 16, 7, 7, 16),)","('float16',)","((63, 2, 16, 7, 7, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)",,"('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_aftersmoke910b_ID0734_00008114,3D-RESNETS-PYTORCH,relu,"('float16',)","((128, 64, 8, 28, 28),)",,"('NCDHW',)","((128, 8, 4, 28, 28, 16),)","('float16',)","((128, 8, 4, 28, 28, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)",,"('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_aftersmoke910b_ID0734_00008115,3D-RESNETS-PYTORCH,relu,"('float16',)","((128, 512, 1, 4, 4),)",,"('NCDHW',)","((128, 1, 32, 4, 4, 16),)","('float16',)","((128, 1, 32, 4, 4, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)",,"('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_aftersmoke910b_ID0734_00008116,3D-RESNETS-PYTORCH,relu,"('float16',)","((63, 64, 8, 28, 28),)",,"('NCDHW',)","((63, 8, 4, 28, 28, 16),)","('float16',)","((63, 8, 4, 28, 28, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)",,"('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_aftersmoke910b_ID0734_00008117,3D-RESNETS-PYTORCH,relu,"('float16',)","((128, 128, 4, 14, 14),)",,"('NCDHW',)","((128, 4, 8, 14, 14, 16),)","('float16',)","((128, 4, 8, 14, 14, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)",,"('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_aftersmoke910b_ID0734_00008118,3D-RESNETS-PYTORCH,relu,"('float16',)","((63, 128, 4, 14, 14),)",,"('NCDHW',)","((63, 4, 8, 14, 14, 16),)","('float16',)","((63, 4, 8, 14, 14, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)",,"('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_aftersmoke910b_ID0734_00008119,3D-RESNETS-PYTORCH,relu,"('float16',)","((128, 64, 16, 56, 56),)",,"('NCDHW',)","((128, 16, 4, 56, 56, 16),)","('float16',)","((128, 16, 4, 56, 56, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)",,"('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_aftersmoke910b_ID0734_00008120,3D-RESNETS-PYTORCH,relu,"('float16',)","((63, 512, 1, 4, 4),)",,"('NCDHW',)","((63, 1, 32, 4, 4, 16),)","('float16',)","((63, 1, 32, 4, 4, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)",,"('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_aftersmoke910b_ID0734_00008121,3D-RESNETS-PYTORCH,relu,"('float16',)","((128, 256, 2, 7, 7),)",,"('NCDHW',)","((128, 2, 16, 7, 7, 16),)","('float16',)","((128, 2, 16, 7, 7, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)",,"('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_aftersmoke910b_ID0734_00008122,3D-RESNETS-PYTORCH,relu,"('float16',)","((63, 64, 16, 56, 56),)",,"('NCDHW',)","((63, 16, 4, 56, 56, 16),)","('float16',)","((63, 16, 4, 56, 56, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)",,"('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_aftersmoke910b_ID1551_00008124,ResNet200,relu,"('float16',)","((64, 14, 14, 512),)",,"('NHWC',)","((64, 32, 14, 14, 16),)","('float16',)","((64, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID1551_00008125,ResNet200,relu,"('float16',)","((64, 7, 7, 2048),)",,"('NHWC',)","((64, 128, 7, 7, 16),)","('float16',)","((64, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID1551_00008127,ResNet200,relu,"('float16',)","((64, 7, 7, 512),)",,"('NHWC',)","((64, 32, 7, 7, 16),)","('float16',)","((64, 32, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID1551_00008131,ResNet200,relu,"('float16',)","((64, 28, 28, 128),)",,"('NHWC',)","((64, 8, 28, 28, 16),)","('float16',)","((64, 8, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID1551_00008133,ResNet200,relu,"('float16',)","((64, 14, 14, 256),)",,"('NHWC',)","((64, 16, 14, 14, 16),)","('float16',)","((64, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID1551_00008152,ResNet200,relu,"('float16',)","((64, 28, 28, 256),)",,"('NHWC',)","((64, 16, 28, 28, 16),)","('float16',)","((64, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID1551_00008153,ResNet200,relu,"('float16',)","((64, 56, 56, 64),)",,"('NHWC',)","((64, 4, 56, 56, 16),)","('float16',)","((64, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID1551_00008157,ResNet200,relu,"('float16',)","((64, 28, 28, 512),)",,"('NHWC',)","((64, 32, 28, 28, 16),)","('float16',)","((64, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID1551_00008158,ResNet200,relu,"('float16',)","((64, 56, 56, 256),)",,"('NHWC',)","((64, 16, 56, 56, 16),)","('float16',)","((64, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID1551_00008160,ResNet200,relu,"('float16',)","((64, 14, 14, 1024),)",,"('NHWC',)","((64, 64, 14, 14, 16),)","('float16',)","((64, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID1551_00008163,ResNet200,relu,"('float16',)","((64, 56, 56, 128),)",,"('NHWC',)","((64, 8, 56, 56, 16),)","('float16',)","((64, 8, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID1839_00008140,inception,relu,"('float16',)","((128, 5, 5, 128),)",,"('NHWC',)","((128, 8, 5, 5, 16),)","('float16',)","((128, 8, 5, 5, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_airaw_benchmark310p_mef_00001485,,relu,"('float16',)","((1, 288, 192, 48),)",,"('NHWC',)","((1, 3, 288, 192, 16),)","('float16',)","((1, 3, 288, 192, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_airaw_benchmark310p_mef_00001487,,relu,"('float16',)","((1, 144, 96, 96),)",,"('NHWC',)","((1, 6, 144, 96, 16),)","('float16',)","((1, 6, 144, 96, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_airaw_benchmark310p_mef_00001491,,relu,"('float16',)","((1, 576, 384, 16),)",,"('NHWC',)","((1, 1, 576, 384, 16),)","('float16',)","((1, 1, 576, 384, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_airaw_benchmark310p_mef_00001495,,relu,"('float16',)","((1, 288, 192, 32),)",,"('NHWC',)","((1, 2, 288, 192, 16),)","('float16',)","((1, 2, 288, 192, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_airaw_mef_benchmark310p_INT8_00001489,,relu,"('float16',)","((1, 72, 48, 96),)",,"('NHWC',)","((1, 6, 72, 48, 16),)","('float16',)","((1, 6, 72, 48, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_airaw_mef_benchmark310p_INT8_00001493,,relu,"('float16',)","((1, 144, 96, 64),)",,"('NHWC',)","((1, 4, 144, 96, 16),)","('float16',)","((1, 4, 144, 96, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_alexnet_benchmark310p_tf_00000695,,relu,"('float16',)","((1, 13, 13, 384),)",,"('NHWC',)","((1, 24, 13, 13, 16),)","('float16',)","((1, 24, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_alexnet_benchmark310p_tf_00001634,,relu,"('float16',)","((1, 1000),)",,"('NHWC',)","((63, 1, 16, 16),)","('float16',)","((63, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((1, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, 1), (1000, 1000)),)","((None, None),)"
relu_alexnet_int8_benchmark310p_tf_00000679,,relu,"('float16',)","((1, 55, 55, 96),)",,"('NHWC',)","((1, 6, 55, 55, 16),)","('float16',)","((1, 6, 55, 55, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
